actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.0654650119546,True
1.0,0.0,0.45417246211,False
0.0,0.0,0.263143996304,True
1.0,0.0,0.446003522687,False
1.0,0.0,0.214674277113,False
0.0,0.0,0.0109891802209,True
0.0,0.0,0.0291257506635,True
0.0,0.0,0.0204392620101,True
1.0,1.0,0.708319090334,True
0.0,0.0,0.00765497162298,True
1.0,0.0,0.423157198164,False
0.0,0.0,0.335507511389,True
0.0,0.0,0.39376125544,True
0.0,0.0,0.109612572925,True
0.0,0.0,0.0928190594172,True
1.0,0.0,0.487952481837,False
0.0,0.0,0.045345468628,True
0.0,0.0,0.233869680423,True
0.0,0.0,0.318424812863,True
0.0,0.0,0.515683971679,True
0.0,0.0,0.00363480708652,True
0.0,0.0,0.0316203866394,True
0.0,0.0,0.0091102061298,True
0.0,0.0,0.0261467434714,True
0.0,0.0,0.0255720874518,True
0.0,0.0,0.44137405286,True
0.0,0.0,0.30330835108,True
0.0,0.0,0.0932161286485,True
1.0,0.0,0.216473698295,False
0.0,0.0,0.0528713457445,True
0.0,0.0,0.0467090168826,True
1.0,0.0,0.310585223978,False
0.0,0.0,0.236660145402,True
0.0,0.0,0.0235405743187,True
0.0,0.0,0.106378316349,True
0.0,0.0,0.127409597438,True
0.0,1.0,0.574221373787,False
0.0,0.0,0.011699627359,True
0.0,0.0,0.0541645024402,True
0.0,0.0,0.0221183675053,True
0.0,0.0,0.47978544907,True
0.0,0.0,0.226754667236,True
0.0,0.0,0.20127610119,True
1.0,1.0,0.912842900795,True
0.0,0.0,0.0781894173355,True
0.0,1.0,0.600339597255,False
0.0,0.0,0.0336876634758,True
0.0,0.0,0.0894468290987,True
0.0,0.0,0.159055277032,True
1.0,1.0,0.61953132652,True
0.0,0.0,0.102309485901,True
1.0,1.0,0.91767074755,True
0.0,0.0,0.161900536753,True
0.0,1.0,0.539524150247,False
0.0,0.0,0.0995133852587,True
0.0,0.0,0.0639558324863,True
0.0,0.0,0.203708579056,True
0.0,0.0,0.0998121227004,True
0.0,0.0,0.136272342477,True
0.0,0.0,0.482566652738,True
0.0,0.0,0.282039457399,True
0.0,0.0,0.0436428073834,True
0.0,0.0,0.409357592015,True
0.0,0.0,0.0541221127577,True
0.0,0.0,0.00115222656944,True
0.0,0.0,0.426243783577,True
0.0,0.0,0.0437492901657,True
0.0,0.0,0.0771149066014,True
0.0,0.0,0.00700124324041,True
0.0,0.0,0.0176506568278,True
0.0,0.0,0.0644829219094,True
0.0,0.0,0.100079698292,True
0.0,0.0,0.12445783136,True
0.0,0.0,0.0126302176379,True
0.0,0.0,0.00389275142919,True
0.0,0.0,0.00589170259878,True
0.0,1.0,0.549126916434,False
0.0,0.0,0.00638640056054,True
1.0,1.0,0.573320337162,True
1.0,0.0,0.235987749936,False
0.0,0.0,0.00289746433507,True
1.0,0.0,0.20538601155,False
0.0,0.0,0.00260064131688,True
0.0,0.0,0.0115121695286,True
1.0,0.0,0.440780548151,False
0.0,0.0,0.0147306298459,True
0.0,0.0,0.249434072828,True
0.0,0.0,0.168166988171,True
0.0,0.0,0.362034970803,True
0.0,0.0,0.0319986574006,True
0.0,0.0,0.364094673713,True
0.0,0.0,0.446994182765,True
0.0,0.0,0.054608909107,True
0.0,0.0,0.00921034485027,True
0.0,0.0,0.362899926266,True
0.0,0.0,0.0717469661877,True
0.0,0.0,0.0409906964597,True
0.0,0.0,0.0401886963179,True
0.0,1.0,0.71276521349,False
0.0,0.0,0.120071288892,True
1.0,1.0,0.685489723207,True
0.0,0.0,0.00371881691266,True
1.0,0.0,0.443257810833,False
0.0,0.0,0.00983781386983,True
0.0,0.0,0.00295852878066,True
0.0,0.0,0.0721393486047,True
0.0,0.0,0.00830406473958,True
0.0,0.0,0.0031112198658,True
0.0,0.0,0.039524453676,True
0.0,0.0,0.426951186322,True
0.0,0.0,0.0332218297429,True
0.0,0.0,0.0302906695758,True
0.0,0.0,0.0602595915747,True
1.0,0.0,0.249791366509,False
0.0,0.0,0.125400627774,True
0.0,0.0,0.00698562268076,True
0.0,0.0,0.00621223331881,True
0.0,0.0,0.216103326672,True
0.0,0.0,0.319933338893,True
1.0,0.0,0.419564006237,False
0.0,0.0,0.290768898083,True
0.0,0.0,0.197497123535,True
0.0,0.0,0.43130755425,True
1.0,1.0,0.554639488101,True
0.0,1.0,0.682014168194,False
0.0,0.0,0.057309949052,True
1.0,0.0,0.254441363378,False
0.0,0.0,0.414170205125,True
0.0,0.0,0.346134520359,True
0.0,0.0,0.278297694732,True
0.0,0.0,0.0163631555293,True
0.0,0.0,0.0404087976925,True
0.0,0.0,0.0203144918095,True
1.0,1.0,0.65462488132,True
0.0,0.0,0.0171707570538,True
0.0,0.0,0.41770427043,True
0.0,0.0,0.00583520274295,True
0.0,0.0,0.0261003608088,True
0.0,0.0,0.0147409071568,True
1.0,0.0,0.468305551895,False
0.0,0.0,0.106301649566,True
0.0,0.0,0.0108127505468,True
1.0,0.0,0.353911726715,False
0.0,0.0,0.157019232514,True
0.0,0.0,0.00805100860775,True
0.0,0.0,0.0126297532319,True
1.0,0.0,0.110119570004,False
0.0,0.0,0.200340276151,True
0.0,0.0,0.243920915067,True
0.0,0.0,0.222704550699,True
1.0,0.0,0.152839385955,False
1.0,0.0,0.258181390448,False
0.0,0.0,0.005328568589,True
0.0,0.0,0.348056996496,True
0.0,0.0,0.0343271653954,True
0.0,0.0,0.0285839005807,True
0.0,0.0,0.0320276688325,True
1.0,0.0,0.0821822580278,False
0.0,0.0,0.394344384492,True
0.0,0.0,0.238442635034,True
0.0,0.0,0.0557787057808,True
0.0,0.0,0.0430442165357,True
0.0,0.0,0.349604124404,True
0.0,0.0,0.361673203712,True
0.0,0.0,0.025135845766,True
0.0,0.0,0.437433714982,True
0.0,0.0,0.159764986123,True
0.0,0.0,0.308407253403,True
1.0,1.0,0.710068898214,True
0.0,0.0,0.0104593805809,True
0.0,0.0,0.01919485002,True
0.0,0.0,0.0459046354033,True
0.0,0.0,0.366432993947,True
0.0,0.0,0.0310072520291,True
0.0,0.0,0.282332634031,True
0.0,0.0,0.0283096598114,True
0.0,0.0,0.0741727395208,True
0.0,0.0,0.0119750486919,True
0.0,0.0,0.00750921831173,True
0.0,0.0,0.0235996901267,True
0.0,0.0,0.0241130275058,True
0.0,0.0,0.141946062444,True
1.0,0.0,0.392811272344,False
0.0,0.0,0.11430759316,True
0.0,0.0,0.0721946732713,True
0.0,0.0,0.00453645082662,True
0.0,0.0,0.179004976392,True
0.0,0.0,0.288612647437,True
0.0,0.0,0.366230795048,True
0.0,0.0,0.239471328284,True
0.0,0.0,0.243765801901,True
0.0,0.0,0.21588167296,True
0.0,0.0,0.519472533396,True
0.0,0.0,0.205271223671,True
0.0,0.0,0.0615336950362,True
1.0,0.0,0.484441528214,False
0.0,0.0,0.363749960334,True
0.0,0.0,0.0281086268998,True
0.0,0.0,0.00570657966097,True
0.0,0.0,0.218948009969,True
1.0,0.0,0.153680487388,False
0.0,0.0,0.0447655051242,True
0.0,0.0,0.00252001593692,True
0.0,0.0,0.283351094733,True
1.0,0.0,0.434506686077,False
0.0,0.0,0.102260648112,True
0.0,0.0,0.030612642468,True
0.0,0.0,0.00388481232275,True
0.0,0.0,0.368403658605,True
0.0,0.0,0.169262049934,True
1.0,1.0,0.542444312696,True
0.0,1.0,0.690996890906,False
0.0,0.0,0.0418140812926,True
0.0,0.0,0.321948033768,True
1.0,0.0,0.170886733515,False
1.0,1.0,0.686855858029,True
0.0,0.0,0.0370115014329,True
0.0,0.0,0.139650131513,True
0.0,0.0,0.0152989892243,True
0.0,0.0,0.0310722994795,True
1.0,0.0,0.322153473265,False
0.0,0.0,0.164719388587,True
0.0,0.0,0.0300968677095,True
0.0,0.0,0.0468559016506,True
0.0,0.0,0.311047818707,True
0.0,0.0,0.0261885198129,True
0.0,0.0,0.288210701139,True
0.0,0.0,0.143973498829,True
0.0,0.0,0.0578856916231,True
0.0,0.0,0.376285109612,True
1.0,1.0,0.578604524967,True
1.0,1.0,0.538845294337,True
0.0,0.0,0.0229744132901,True
0.0,0.0,0.0902629424881,True
0.0,0.0,0.200523648065,True
0.0,0.0,0.0234292706325,True
0.0,0.0,0.0207755257217,True
0.0,0.0,0.171197171351,True
0.0,0.0,0.30520678917,True
0.0,1.0,0.583276246684,False
0.0,0.0,0.203693988811,True
0.0,1.0,0.699866717748,False
1.0,0.0,0.340423702237,False
0.0,1.0,0.575776448215,False
0.0,0.0,0.0125929291061,True
0.0,0.0,0.0505973539141,True
0.0,0.0,0.0433388998342,True
0.0,0.0,0.0215160271838,True
0.0,0.0,0.203867001531,True
0.0,0.0,0.00649168821934,True
0.0,0.0,0.01947905853,True
0.0,0.0,0.0830744146874,True
0.0,0.0,0.123240122162,True
0.0,0.0,0.0251266940741,True
0.0,0.0,0.341728238847,True
0.0,0.0,0.47764858606,True
1.0,0.0,0.423761825837,False
0.0,0.0,0.121637181906,True
0.0,0.0,0.0378822595263,True
0.0,0.0,0.0387279340766,True
0.0,0.0,0.00803074164408,True
0.0,0.0,0.00172895345388,True
0.0,0.0,0.0834350335643,True
0.0,0.0,0.129991215267,True
0.0,0.0,0.00220089025061,True
0.0,1.0,0.608270104541,False
1.0,0.0,0.228993656396,False
1.0,0.0,0.278207582446,False
0.0,0.0,0.0588921958634,True
0.0,0.0,0.0388958120405,True
0.0,0.0,0.0291830556369,True
0.0,0.0,0.08552998455,True
0.0,0.0,0.00887127074297,True
1.0,1.0,0.828207164857,True
0.0,0.0,0.255908438081,True
0.0,0.0,0.335626426979,True
0.0,0.0,0.316236953371,True
0.0,0.0,0.424994928998,True
0.0,0.0,0.0377171678368,True
1.0,0.0,0.325864587569,False
1.0,0.0,0.513841844028,False
0.0,0.0,0.189522497344,True
1.0,0.0,0.14030975332,False
0.0,0.0,0.414104479164,True
0.0,0.0,0.0358243299638,True
0.0,0.0,0.127526059561,True
0.0,0.0,0.0183910856292,True
0.0,0.0,0.448406925673,True
0.0,0.0,0.156920548661,True
0.0,1.0,0.578327906668,False
0.0,0.0,0.0282244250662,True
0.0,0.0,0.00304242494975,True
0.0,0.0,0.125695002296,True
0.0,0.0,0.0835926320723,True
0.0,0.0,0.122561983108,True
0.0,0.0,0.106301649566,True
1.0,0.0,0.334234083923,False
0.0,0.0,0.128563276756,True
0.0,0.0,0.10651567818,True
0.0,0.0,0.0257836252054,True
0.0,0.0,0.0904104315769,True
0.0,0.0,0.361529702778,True
0.0,0.0,0.242499770862,True
0.0,0.0,0.151327575083,True
0.0,0.0,0.0448866146059,True
0.0,1.0,0.560715640684,False
0.0,0.0,0.179829443362,True
0.0,0.0,0.192347307582,True
0.0,0.0,0.0170664017891,True
1.0,1.0,0.690142360447,True
0.0,0.0,0.0376049294136,True
0.0,0.0,0.226802743692,True
0.0,0.0,0.097133610642,True
0.0,0.0,0.460062326775,True
0.0,0.0,0.21898659564,True
0.0,1.0,0.653939218507,False
0.0,1.0,0.894148413449,False
0.0,0.0,0.0745851496362,True
0.0,0.0,0.35399869906,True
0.0,0.0,0.0894881271904,True
0.0,0.0,0.292216767918,True
0.0,1.0,0.586988770439,False
0.0,0.0,0.0338739674003,True
0.0,0.0,0.385851735389,True
0.0,1.0,0.688803459888,False
0.0,0.0,0.0694597567536,True
1.0,0.0,0.0254337388376,False
0.0,0.0,0.00881432383111,True
0.0,0.0,0.00575369198096,True
0.0,0.0,0.00534353714233,True
0.0,0.0,0.035395617815,True
0.0,0.0,0.14879479402,True
0.0,0.0,0.062326720996,True
0.0,0.0,0.119925177524,True
1.0,0.0,0.372294134411,False
0.0,0.0,0.0121574239054,True
0.0,0.0,0.173955330422,True
0.0,0.0,0.105454198386,True
0.0,0.0,0.298947497394,True
1.0,0.0,0.205306535599,False
0.0,0.0,0.00601467245701,True
0.0,1.0,0.806935745906,False
0.0,0.0,0.111584915548,True
0.0,0.0,0.0182688495043,True
1.0,0.0,0.366902531701,False
0.0,0.0,0.00688141549229,True
0.0,0.0,0.173210488289,True
0.0,0.0,0.165142289418,True
0.0,1.0,0.677823455808,False
0.0,0.0,0.194903858006,True
0.0,0.0,0.0267356266042,True
0.0,0.0,0.414788264905,True
0.0,0.0,0.0149496367584,True
1.0,0.0,0.0682837991799,False
0.0,1.0,0.727231770276,False
0.0,0.0,0.269310215248,True
0.0,0.0,0.0112662222505,True
0.0,0.0,0.0679175670154,True
0.0,0.0,0.193126925515,True
1.0,0.0,0.376953289953,False
0.0,0.0,0.0350881767394,True
0.0,0.0,0.269997051185,True
1.0,1.0,0.680710479071,True
0.0,0.0,0.008008404202,True
0.0,0.0,0.399736424326,True
1.0,1.0,0.920755362022,True
0.0,0.0,0.335005465472,True
0.0,0.0,0.493821261866,True
1.0,0.0,0.514146707367,False
0.0,0.0,0.00593910924887,True
0.0,0.0,0.184604666005,True
0.0,0.0,0.00947046851815,True
0.0,0.0,0.110724421545,True
0.0,0.0,0.0558424739541,True
0.0,0.0,0.00963742891362,True
0.0,0.0,0.167702755831,True
1.0,1.0,0.636954542464,True
0.0,0.0,0.0229410337457,True
1.0,0.0,0.258499630268,False
0.0,0.0,0.203616057993,True
0.0,0.0,0.143527109117,True
0.0,0.0,0.0120315745197,True
0.0,0.0,0.134139941594,True
0.0,0.0,0.0100731920696,True
0.0,0.0,0.00614394949569,True
0.0,0.0,0.0718838657821,True
0.0,0.0,0.0684876401152,True
0.0,0.0,0.320929957487,True
0.0,0.0,0.0743531762704,True
1.0,0.0,0.270447160421,False
0.0,0.0,0.0128014943144,True
0.0,0.0,0.033062488083,True
0.0,1.0,0.572055181287,False
0.0,0.0,0.278536218438,True
1.0,0.0,0.278279161782,False
0.0,0.0,0.449313417019,True
0.0,0.0,0.113546098963,True
1.0,0.0,0.128106021105,False
1.0,1.0,0.549201438661,True
0.0,0.0,0.0711128692372,True
0.0,0.0,0.0671257453204,True
0.0,0.0,0.0297327414532,True
0.0,0.0,0.0400711608249,True
0.0,0.0,0.0524499995993,True
1.0,0.0,0.188015017723,False
0.0,0.0,0.175924211421,True
0.0,0.0,0.112405443744,True
0.0,0.0,0.00403470900118,True
0.0,0.0,0.01091803071,True
0.0,0.0,0.278326417004,True
0.0,0.0,0.0843979505681,True
1.0,0.0,0.242733828236,False
0.0,0.0,0.192488109106,True
0.0,0.0,0.0547160153655,True
0.0,0.0,0.011373040593,True
1.0,1.0,0.550530111847,True
0.0,0.0,0.198314697987,True
0.0,0.0,0.00823623467427,True
0.0,0.0,0.130507114619,True
0.0,0.0,0.316913092089,True
0.0,0.0,0.361147192394,True
0.0,0.0,0.06167146216,True
0.0,0.0,0.316207952993,True
0.0,0.0,0.171250397558,True
0.0,0.0,0.0975851961491,True
0.0,1.0,0.670662119469,False
0.0,0.0,0.129095997187,True
0.0,0.0,0.222614232376,True
0.0,0.0,0.244973493175,True
0.0,0.0,0.31623387014,True
1.0,0.0,0.0743166377785,False
0.0,0.0,0.339478219013,True
0.0,0.0,0.0955718996605,True
0.0,0.0,0.0846894724519,True
0.0,0.0,0.143819584139,True
1.0,1.0,0.706055217706,True
0.0,0.0,0.331231783108,True
0.0,0.0,0.113764094643,True
0.0,0.0,0.2127054719,True
0.0,0.0,0.161737967954,True
0.0,0.0,0.0172839674093,True
0.0,0.0,0.496872298808,True
0.0,0.0,0.174473611382,True
0.0,0.0,0.185006978781,True
1.0,0.0,0.366986762013,False
0.0,0.0,0.0121869916619,True
0.0,0.0,0.0316030442605,True
0.0,1.0,0.741281780918,False
1.0,1.0,0.598798671452,True
0.0,0.0,0.417390721391,True
0.0,0.0,0.403437544349,True
0.0,0.0,0.36890317873,True
0.0,0.0,0.172463701863,True
0.0,0.0,0.00940640886834,True
1.0,1.0,0.730968782189,True
0.0,0.0,0.409522643408,True
0.0,0.0,0.0757214952817,True
0.0,0.0,0.283678550807,True
0.0,0.0,0.131223882314,True
1.0,0.0,0.445203383489,False
1.0,1.0,0.8671643836,True
0.0,0.0,0.444882018118,True
0.0,0.0,0.465883378973,True
0.0,0.0,0.381233654889,True
0.0,0.0,0.00746327477276,True
0.0,0.0,0.16568430385,True
1.0,0.0,0.514859707626,False
0.0,0.0,0.0117142401397,True
0.0,0.0,0.163804180851,True
0.0,1.0,0.733049307978,False
0.0,0.0,0.137321058974,True
0.0,0.0,0.0100249825941,True
0.0,0.0,0.0509899158994,True
0.0,0.0,0.0722374188184,True
0.0,0.0,0.0144481782272,True
0.0,0.0,0.0489018262188,True
0.0,0.0,0.0494241707283,True
0.0,0.0,0.468147412256,True
0.0,0.0,0.0235139769446,True
0.0,0.0,0.010643320331,True
0.0,0.0,0.182315301811,True
0.0,0.0,0.0432589780122,True
1.0,1.0,0.715714034872,True
0.0,0.0,0.117676135541,True
0.0,0.0,0.161088573184,True
0.0,0.0,0.0173158696511,True
0.0,0.0,0.0647400025452,True
0.0,0.0,0.447625429302,True
0.0,1.0,0.773812661285,False
0.0,0.0,0.00652556980009,True
0.0,0.0,0.295997199955,True
0.0,0.0,0.0487545853474,True
1.0,0.0,0.357803134143,False
0.0,0.0,0.00363913547393,True
0.0,0.0,0.467984850417,True
0.0,0.0,0.418206558587,True
0.0,0.0,0.292539254737,True
0.0,0.0,0.362273744588,True
0.0,0.0,0.0285090472406,True
0.0,0.0,0.0143061319844,True
0.0,0.0,0.0518526655571,True
0.0,0.0,0.0356690393118,True
0.0,0.0,0.240230385331,True
0.0,0.0,0.286070405388,True
0.0,0.0,0.305825371281,True
0.0,0.0,0.00477423485096,True
1.0,0.0,0.483570344433,False
0.0,0.0,0.131090807945,True
0.0,0.0,0.297658840032,True
0.0,0.0,0.135233298634,True
0.0,0.0,0.00335369838386,True
0.0,0.0,0.00481893210012,True
0.0,0.0,0.310318062025,True
0.0,0.0,0.413308151135,True
0.0,0.0,0.116356536481,True
0.0,0.0,0.0228697626553,True
1.0,1.0,0.556710091717,True
0.0,1.0,0.716566707892,False
0.0,0.0,0.116103943888,True
1.0,1.0,0.668720793344,True
0.0,0.0,0.00956387587438,True
0.0,0.0,0.411571230014,True
1.0,0.0,0.303501886246,False
0.0,1.0,0.673151602259,False
0.0,0.0,0.0104561236444,True
1.0,0.0,0.076767253426,False
1.0,1.0,0.768695432297,True
0.0,0.0,0.00978082856382,True
0.0,0.0,0.0102306226955,True
0.0,0.0,0.0274099818473,True
1.0,0.0,0.423411844223,False
0.0,0.0,0.0629068624871,True
0.0,0.0,0.161433553528,True
1.0,0.0,0.136136403709,False
0.0,0.0,0.0242452431013,True
0.0,0.0,0.335643016049,True
0.0,0.0,0.461099639114,True
0.0,1.0,0.567165276587,False
0.0,0.0,0.0149717846297,True
0.0,0.0,0.512902619748,True
0.0,0.0,0.0770720883256,True
0.0,0.0,0.161668057158,True
0.0,0.0,0.247584074432,True
0.0,0.0,0.0572910178141,True
0.0,0.0,0.390049078051,True
0.0,0.0,0.249257198245,True
0.0,0.0,0.0458691933663,True
0.0,0.0,0.0613649553137,True
0.0,1.0,0.667119631405,False
0.0,0.0,0.0190600999083,True
1.0,0.0,0.181643131715,False
0.0,1.0,0.680318230789,False
0.0,0.0,0.0314497052063,True
1.0,0.0,0.222351399276,False
1.0,0.0,0.093969842609,False
0.0,0.0,0.281806977464,True
0.0,0.0,0.00798499220551,True
1.0,1.0,0.59228212951,True
0.0,0.0,0.0853064543915,True
0.0,0.0,0.00593997210734,True
0.0,0.0,0.0958302667433,True
0.0,0.0,0.386789662439,True
0.0,0.0,0.0248780860748,True
0.0,0.0,0.201408248333,True
0.0,0.0,0.34715702227,True
0.0,0.0,0.0080409790877,True
0.0,0.0,0.163120178501,True
1.0,1.0,0.532741489109,True
0.0,0.0,0.0800678611624,True
0.0,0.0,0.176825428903,True
0.0,0.0,0.188574361192,True
0.0,0.0,0.0436688162513,True
0.0,0.0,0.23144452586,True
0.0,0.0,0.0311270711356,True
0.0,0.0,0.0697565998237,True
1.0,0.0,0.384568545357,False
0.0,0.0,0.424259840487,True
0.0,0.0,0.0199386529371,True
1.0,0.0,0.312140430795,False
0.0,0.0,0.0291565969104,True
0.0,0.0,0.0820585020187,True
1.0,1.0,0.524819250425,True
0.0,0.0,0.0374501022511,True
0.0,0.0,0.00678816628,True
1.0,1.0,0.722585301533,True
0.0,0.0,0.211555157375,True
0.0,0.0,0.0987177422835,True
0.0,0.0,0.0106510219373,True
0.0,0.0,0.195572062546,True
0.0,0.0,0.228935539891,True
0.0,0.0,0.00663490104988,True
0.0,0.0,0.00785268267826,True
1.0,0.0,0.119544928318,False
0.0,0.0,0.431250111891,True
0.0,0.0,0.00995147693365,True
0.0,0.0,0.0379192814747,True
0.0,1.0,0.834033835282,False
0.0,0.0,0.027427289835,True
0.0,0.0,0.0410567823089,True
0.0,0.0,0.278340381624,True
0.0,0.0,0.056460422412,True
0.0,0.0,0.255325451177,True
1.0,0.0,0.181318773634,False
0.0,0.0,0.0221920922442,True
0.0,0.0,0.0304219864875,True
0.0,0.0,0.260863974341,True
0.0,0.0,0.285530966833,True
1.0,0.0,0.514197018543,False
0.0,0.0,0.0829893829418,True
0.0,0.0,0.0658809680222,True
0.0,0.0,0.183075080238,True
0.0,0.0,0.021057532303,True
0.0,0.0,0.483574913539,True
0.0,0.0,0.0838592136673,True
0.0,0.0,0.0970076204495,True
0.0,0.0,0.176271184747,True
0.0,1.0,0.659044482536,False
0.0,0.0,0.0493041947805,True
0.0,0.0,0.0156874990017,True
0.0,0.0,0.0844066588642,True
0.0,0.0,0.378242975973,True
0.0,0.0,0.0126874099633,True
0.0,0.0,0.159427761204,True
0.0,0.0,0.0172030476959,True
0.0,0.0,0.050373764402,True
0.0,1.0,0.561096785655,False
0.0,0.0,0.00603646723886,True
0.0,0.0,0.298346573523,True
0.0,0.0,0.00632899361614,True
0.0,0.0,0.0525543634126,True
0.0,0.0,0.0369066968068,True
0.0,0.0,0.440804884796,True
0.0,0.0,0.0114172435904,True
0.0,0.0,0.497250181463,True
0.0,0.0,0.0527859960616,True
0.0,0.0,0.119122063757,True
1.0,1.0,0.808582754283,True
0.0,0.0,0.233412717624,True
1.0,0.0,0.232833044193,False
0.0,0.0,0.291877583086,True
1.0,0.0,0.368189857928,False
1.0,0.0,0.0945580497576,False
0.0,0.0,0.00729511362289,True
0.0,0.0,0.0193448841191,True
0.0,0.0,0.0680469307265,True
1.0,0.0,0.131031263559,False
0.0,0.0,0.0261370729559,True
0.0,0.0,0.502231649286,True
0.0,0.0,0.014389974364,True
0.0,0.0,0.314285192068,True
0.0,0.0,0.270072355094,True
0.0,0.0,0.365913186535,True
0.0,0.0,0.450653850399,True
0.0,0.0,0.0177096970762,True
1.0,0.0,0.431706614157,False
0.0,0.0,0.311484083864,True
0.0,1.0,0.532482883669,False
0.0,1.0,0.594883288213,False
0.0,0.0,0.0505191850472,True
0.0,0.0,0.0262441538291,True
1.0,1.0,0.612543595709,True
0.0,0.0,0.232273956132,True
1.0,1.0,0.807958584134,True
1.0,1.0,0.659946352426,True
0.0,1.0,0.813226682214,False
0.0,0.0,0.106444389049,True
0.0,0.0,0.0258018597174,True
0.0,0.0,0.146895736382,True
0.0,0.0,0.00549121795989,True
0.0,0.0,0.221941348495,True
0.0,0.0,0.272949162925,True
0.0,0.0,0.282404274111,True
0.0,0.0,0.50103734439,True
1.0,0.0,0.170895751409,False
0.0,0.0,0.249898062137,True
0.0,0.0,0.0343465772655,True
0.0,1.0,0.586872490826,False
0.0,0.0,0.291069171366,True
0.0,0.0,0.0092052823248,True
0.0,0.0,0.46552911893,True
0.0,0.0,0.0186646090497,True
1.0,0.0,0.013006834302,False
0.0,0.0,0.110963395868,True
0.0,0.0,0.0886327791154,True
0.0,0.0,0.0133203963932,True
0.0,0.0,0.0839035825993,True
0.0,0.0,0.0722413752723,True
0.0,0.0,0.029731681323,True
0.0,0.0,0.122692999964,True
0.0,0.0,0.0286530346501,True
0.0,0.0,0.13699033082,True
0.0,0.0,0.356473929549,True
0.0,0.0,0.38493067273,True
0.0,0.0,0.19842610019,True
1.0,0.0,0.296508856618,False
1.0,1.0,0.532508572016,True
0.0,0.0,0.183045465072,True
0.0,0.0,0.275354388796,True
0.0,0.0,0.0532045617923,True
0.0,0.0,0.00268778739979,True
0.0,0.0,0.0320580901355,True
0.0,0.0,0.174800116063,True
0.0,0.0,0.368319745943,True
1.0,1.0,0.618325114587,True
1.0,1.0,0.644988295279,True
0.0,0.0,0.0434722712627,True
0.0,0.0,0.0636892262705,True
0.0,0.0,0.275899660217,True
0.0,0.0,0.483484644352,True
1.0,1.0,0.639688997703,True
1.0,1.0,0.614570730543,True
0.0,0.0,0.02105938447,True
0.0,0.0,0.36523187063,True
0.0,0.0,0.103314439568,True
0.0,0.0,0.0115041506426,True
0.0,0.0,0.0358249473628,True
0.0,0.0,0.0274172771582,True
0.0,0.0,0.475944640614,True
0.0,1.0,0.593151314685,False
1.0,1.0,0.567025707671,True
0.0,0.0,0.00346890688796,True
0.0,1.0,0.728512996858,False
0.0,0.0,0.378503488805,True
0.0,0.0,0.0106105541565,True
0.0,0.0,0.0435139239611,True
1.0,0.0,0.486171718649,False
0.0,0.0,0.23805881054,True
0.0,0.0,0.00626747740524,True
0.0,0.0,0.0350663287642,True
0.0,0.0,0.331802253717,True
1.0,1.0,0.635112709186,True
0.0,0.0,0.125318327001,True
1.0,1.0,0.712657619666,True
0.0,0.0,0.0752139813298,True
0.0,1.0,0.803953679445,False
0.0,0.0,0.00109210553239,True
0.0,0.0,0.463235977779,True
0.0,0.0,0.140427366027,True
0.0,0.0,0.154891713421,True
1.0,0.0,0.256734716207,False
0.0,1.0,0.695451359152,False
0.0,0.0,0.0330801205563,True
1.0,0.0,0.317202678278,False
0.0,0.0,0.00431456695396,True
0.0,0.0,0.187258381808,True
0.0,0.0,0.0687461114857,True
0.0,0.0,0.0562307051841,True
0.0,0.0,0.330984635354,True
0.0,1.0,0.619853604385,False
0.0,0.0,0.010413858333,True
0.0,0.0,0.0346671871579,True
0.0,0.0,0.184249544778,True
0.0,0.0,0.355863240299,True
1.0,0.0,0.164638722917,False
0.0,0.0,0.0876283362381,True
0.0,0.0,0.026531455693,True
0.0,1.0,0.617769645768,False
0.0,0.0,0.117313541736,True
0.0,0.0,0.00395303046457,True
0.0,0.0,0.00472361326623,True
1.0,0.0,0.464495190005,False
0.0,0.0,0.0213313794509,True
0.0,0.0,0.2159898758,True
1.0,0.0,0.499049134931,False
0.0,0.0,0.33090664099,True
0.0,0.0,0.333271793227,True
0.0,0.0,0.279410087148,True
1.0,0.0,0.506677608845,False
0.0,0.0,0.182449025611,True
0.0,0.0,0.184297771522,True
0.0,0.0,0.133042291573,True
0.0,0.0,0.205252140478,True
1.0,1.0,0.584432979837,True
0.0,0.0,0.0280271588477,True
0.0,0.0,0.111363107224,True
1.0,0.0,0.0771635306553,False
0.0,1.0,0.52157050426,False
1.0,0.0,0.466414280239,False
1.0,0.0,0.222598829254,False
0.0,0.0,0.0182115719344,True
1.0,1.0,0.772678468806,True
0.0,0.0,0.0566564138071,True
0.0,0.0,0.00706390765703,True
0.0,0.0,0.0905575295146,True
1.0,0.0,0.500410232033,False
0.0,0.0,0.099921142467,True
0.0,0.0,0.281957856615,True
0.0,0.0,0.141771035411,True
0.0,0.0,0.317280083736,True
0.0,1.0,0.636333831884,False
0.0,0.0,0.245075518028,True
0.0,0.0,0.272114534732,True
0.0,0.0,0.115818357326,True
0.0,0.0,0.0583801138151,True
0.0,0.0,0.516020074721,True
0.0,0.0,0.00458492163276,True
0.0,0.0,0.297535726761,True
0.0,0.0,0.131834456069,True
0.0,0.0,0.115719243209,True
0.0,0.0,0.0416532225108,True
1.0,0.0,0.320907898912,False
0.0,1.0,0.75048984793,False
0.0,0.0,0.113462849106,True
0.0,0.0,0.223497662516,True
