actual,probability_failure,predicted
0,0.0017321982833116097,0
0,0.09164962175585302,0
0,0.0050948679021704055,0
0,0.0005873300461837046,0
0,0.00041474671141391553,0
0,0.007484433737516084,0
0,0.0342298882011021,0
0,0.0013219628144098179,0
0,0.0019872073919123528,0
0,0.008630736758887304,0
0,0.1399620643748428,0
0,0.00592719724332352,0
0,0.0004778277466558417,0
0,0.25013262036906736,1
0,0.0006295383847587958,0
0,0.0008557484523638135,0
0,0.00047819175163947493,0
0,0.0024964253312133337,0
0,0.0014224873502559573,0
0,0.002961109233868567,0
0,0.0005386179272266215,0
0,0.0005237036459092055,0
0,0.003370961876898388,0
0,0.047121962059251184,0
0,0.0009016232316822133,0
0,0.0007066250129232634,0
0,0.005614663925830155,0
0,0.0005800203744917042,0
0,0.0008610092299520491,0
0,0.000715868600744788,0
0,0.0012094599900890782,0
0,0.00030355428575421704,0
0,0.0005482287687605206,0
0,0.0007079420043682498,0
0,0.0007221752978241721,0
0,0.005346837060648184,0
0,0.0003116505609250562,0
0,0.0018940877601161526,0
0,0.000820437011425401,0
0,0.0019300335177920098,0
0,0.00044519458713759835,0
0,0.001081692822006327,0
0,0.40478613317030315,1
0,0.0011762622547577992,0
0,0.03161507636124401,0
0,0.0010762312737726907,0
0,0.0015130574666193585,0
0,0.0007064523538068449,0
0,0.0020658061879759515,0
0,0.09278097535035425,0
0,0.00277022294246878,0
0,0.002431505708863363,0
0,0.0007469065781935454,0
0,0.000749166422814007,0
0,0.0005616328393812152,0
0,0.0023640913678899225,0
0,0.000857947881115743,0
0,0.0004248207940911098,0
0,0.0005773065889460637,0
0,0.0005507858356524765,0
0,0.1099956815564598,0
0,0.0008622897795230769,0
0,0.0668750208227205,0
0,0.0016697102865855795,0
0,0.0008363971159135906,0
0,0.4130451841480541,1
0,0.0017344306394943539,0
0,0.0022038931946667326,0
0,0.0007136095686132706,0
0,0.2789526444290394,1
0,0.0010181020084997813,0
0,0.0012952996355730928,0
0,0.0004920741875445125,0
0,0.0020848518140074166,0
0,0.0022683245342688305,0
0,0.0021565750198709356,0
0,0.00042583532155423274,0
0,0.0008438260994772471,0
0,0.0013327052752824201,0
0,0.0008275690702124353,0
0,0.0006832230135876792,0
0,0.0008341506889503078,0
0,0.0019076480455534359,0
0,0.0004823687597003866,0
0,0.0005204152420789211,0
0,0.34427033876695945,1
0,0.0023817127063308513,0
0,0.003377981847157551,0
0,0.001928133513213105,0
0,0.009061019623810923,0
0,0.0027033452176481467,0
0,0.00045506088496670514,0
0,0.005669352463719641,0
0,0.0004708387739516213,0
0,0.0007559584058518247,0
0,0.0006907762926332043,0
1,0.8523573083457273,1
0,0.0019308755418860142,0
0,0.0005959438749544989,0
1,0.5005817438902221,1
0,0.0007978673477111859,0
0,0.0005967153167957638,0
0,0.003477803603483914,0
0,0.053518081871344096,0
0,0.0023657570001325346,0
0,0.0005994321222943573,0
0,0.003432686522602737,0
0,0.0003597718356045849,0
0,0.000722957195304281,0
0,0.002561516671331202,0
0,0.00045084917495015307,0
0,0.0026557126068052985,0
0,0.03151846900844791,0
0,0.0002652190393818075,0
0,0.0008361658953377749,0
0,0.000944808844404705,0
0,0.0007018561384353004,0
0,0.0005278337456760369,0
0,0.000496565933507216,0
0,0.0008255420750154739,0
0,0.00038286975081690245,0
0,0.004830477443192221,0
0,0.0017177862584004903,0
0,0.00039686970577989156,0
0,0.001167088521501625,0
0,0.0028949266089076855,0
1,0.9839677074352022,1
0,0.003715107816556697,0
0,0.0006336890221399369,0
0,0.06515624192177451,0
0,0.0007817228602344922,0
0,0.0005694731463734868,0
0,0.0011374153943723476,0
0,0.0033319658837527365,0
0,0.0005758427664831131,0
0,0.0027000669172157744,0
0,0.0008979534099434433,0
0,0.00031144059982285926,0
0,0.007812162236025175,0
0,0.0009332108314562399,0
0,0.0017855380917650525,0
0,0.0010040315965982535,0
0,0.0014602813220302075,0
0,0.0013950384774971654,0
0,0.0028551201736953134,0
1,0.06474165999895681,0
0,0.0011086780603470838,0
0,0.013955161168690689,0
0,0.000814209277232908,0
0,0.037391606395557164,0
0,0.015637719449006562,0
0,0.0034054536688235713,0
0,0.0010902560059403664,0
0,0.007554519109502022,0
0,0.0013743958558510136,0
1,0.9249818461806787,1
0,0.001160692178861536,0
0,0.0009597443111453729,0
0,0.0023232941619787087,0
0,0.0010504366628774665,0
0,0.002419180558022115,0
0,0.007439942958776722,0
0,0.05831844385808366,0
0,0.002059152484684348,0
0,0.0010870380392426786,0
0,0.00045419752802150064,0
0,0.0007963225578061259,0
0,0.0004485718559285474,0
0,0.30624378195199436,1
0,0.0009925297265267626,0
0,0.0002484032393590572,0
0,0.0003428277390249391,0
0,0.003151296427848927,0
0,0.0013179573840043745,0
0,0.004005316147838004,0
0,0.002026233371054509,0
0,0.0006508562496048325,0
1,0.2278269047363927,1
0,0.0008828471482049717,0
0,0.0008091304125066739,0
0,0.0013951903211996907,0
1,0.0025086099109821697,0
0,0.0033383556964646337,0
0,0.0008498179315180748,0
0,0.0009807048091017047,0
0,0.0005859867422775886,0
0,0.0026239043585721436,0
0,0.0005478059958103559,0
0,0.003677915769084793,0
0,0.0024519993118158824,0
0,0.0007432368927253447,0
0,0.0018110467376776062,0
0,0.003703738344227906,0
0,0.039640013390215945,0
0,0.0019696421597630836,0
1,0.6917084208298293,1
0,0.0003510244810919349,0
0,0.0007676738488522078,0
0,0.0009200898083580825,0
0,0.0013796390845132774,0
0,0.0022324085522609227,0
0,0.0004880161745229939,0
0,0.0008504637449509487,0
0,0.001177948605163734,0
0,0.0015828575848451753,0
0,0.0012251541141716203,0
0,0.001806102399207375,0
0,0.0010794924375943284,0
0,0.0010731890185166932,0
0,0.00043697921414810153,0
0,0.1148623470228246,0
0,0.32635002394802193,1
0,0.0005332301788930665,0
0,0.0020894889637710907,0
0,0.0007750183676684448,0
0,0.0013267366836478998,0
1,0.4296824437609753,1
0,0.0010337919953744452,0
0,0.002000246909611948,0
0,0.00624224274121693,0
0,0.0015631840867044746,0
0,0.0043298170553083435,0
0,0.000971818501970217,0
0,0.4382710126529076,1
0,0.010838624519690622,0
0,0.0005000819043233279,0
0,0.0016368906532090663,0
0,0.0009010405716751182,0
0,0.0008855444556627083,0
0,0.0005989256620890886,0
0,0.0016091384158737094,0
0,0.14028315777473446,0
0,0.0005950349712331363,0
0,0.0005471945471132186,0
0,0.009355212055133504,0
0,0.000629062425746451,0
0,0.00033555939056330926,0
0,0.0006033509368649045,0
0,0.001171093256765953,0
0,0.0008306767511556106,0
0,0.0006363915767137677,0
0,0.007386476202445184,0
0,0.0013927274252695204,0
0,0.00044167217126684136,0
0,0.0016411520282160672,0
0,0.0029352428700288704,0
0,0.21879459311125263,0
0,0.001465927195301199,0
0,0.0021184179112246617,0
0,0.013816804625784485,0
0,0.00048334758708043843,0
0,0.00036409212266122915,0
0,0.005800283583599163,0
0,0.0022614327789398643,0
0,0.0006126520389168992,0
0,0.1798150013781738,0
0,0.0019849730808542683,0
0,0.0005468721009886593,0
0,0.0017273772652569785,0
0,0.0007569926131542105,0
0,0.0195341118646021,0
0,0.016706916146576323,0
0,0.005114845655437427,0
0,0.003930937492107817,0
0,0.0004468441527561525,0
0,0.0002560426874742282,0
0,0.0029420959721104113,0
0,0.0007650437451762196,0
0,0.0015269896933811043,0
0,0.0011228103374021953,0
0,0.0008448511537822961,0
0,0.03807946356526611,0
0,0.00047803249547705097,0
1,0.3182283001796921,1
0,0.0636545769262411,0
0,0.0006070680527358589,0
0,0.0007404414820789147,0
0,0.011119060927383701,0
0,0.0005725967892156246,0
0,0.0007096918036948731,0
0,0.0005611291104105,0
0,0.00037707477550321967,0
0,0.012851450123301139,0
0,0.003777779448550101,0
0,0.004063238970144034,0
0,0.0019517754632563551,0
0,0.0008120401798957122,0
0,0.00033807431474043825,0
0,0.0009481672638290723,0
0,0.0013024034801179904,0
0,0.00189914586832983,0
0,0.0005018753043745129,0
0,0.00041526493437094345,0
0,0.0010806367533719146,0
0,0.0006099785037672954,0
0,0.00048679123391577264,0
1,0.765720610297964,1
0,0.0011672621187749047,0
0,0.006625346895245538,0
0,0.0016986268577661606,0
0,0.002045003813109275,0
0,0.001787707979472041,0
0,0.001069852935939052,0
0,0.0006967577384787904,0
0,0.00016381198641890902,0
0,0.00032802795630354817,0
0,0.00020401388053110198,0
0,0.004672273687515457,0
0,0.0004643740534291543,0
0,0.032714950575071074,0
0,0.00033920127861929687,0
0,0.0012034155660865695,0
1,0.14031326040190967,0
0,0.0011777580041334047,0
0,0.0011497199287587817,0
0,0.0006988935624617646,0
0,0.0018690480567194795,0
0,0.00029403104975505315,0
0,0.007977293443411528,0
0,0.0005935431538747046,0
0,0.0004964269559550271,0
0,0.0011723204791965211,0
0,0.000737909947113903,0
0,0.00036827685744428117,0
0,0.00031435164739355374,0
0,0.0008415397326900219,0
0,0.0008083223093795114,0
0,0.002067290920648097,0
0,0.002609940247790388,0
0,0.00048363150055499436,0
0,0.11511344702640497,0
0,0.005378490993134703,0
0,0.001819337341040333,0
0,0.02957427478434627,0
0,0.0006319700627297823,0
0,0.039987459643673166,0
0,0.0013814080250252837,0
0,0.0008206342144021552,0
0,0.00042552394268018204,0
0,0.0004928718108202181,0
0,0.00038006725214587166,0
0,0.0014452605783004517,0
0,0.0005783306121246992,0
0,0.0054333536465371104,0
0,0.001661231371910597,0
0,0.004708979244312441,0
0,0.0007784911785070673,0
0,0.0005559475475826489,0
0,0.0009995456192687295,0
0,0.008576719622160016,0
0,0.0814066748847473,0
0,0.006906594204310737,0
0,0.00047468209853109553,0
0,0.10285433700640202,0
0,0.0006492066600153862,0
0,0.001990611253842397,0
0,0.011587872725936647,0
0,0.0002381358866666933,0
0,0.0005353811189261128,0
0,0.00044200954590520157,0
0,0.001182560363327425,0
0,0.0006973973008888718,0
0,0.10397810051602506,0
0,0.0012251185882465173,0
0,0.0014371599463978686,0
0,0.0004933691966912483,0
0,0.0015635624341188473,0
0,0.002514493945598116,0
0,0.000985358580391403,0
0,0.0009096832150033205,0
0,0.00080075866474719,0
0,0.011771220584306782,0
0,0.000664566438615029,0
0,0.035167327660927075,0
0,0.0004867088432431625,0
0,0.0014055470752179788,0
0,0.0004095698688383389,0
0,0.001348839199392067,0
0,0.0005726667073247462,0
0,0.001864763488218232,0
0,0.0012820921128044588,0
0,0.0008067914233402109,0
0,0.0009738632939836868,0
0,0.0008052958690275597,0
0,0.0005414234396772477,0
0,0.0005226102383803189,0
0,0.0013996099192778594,0
0,0.0018287950621093717,0
0,0.008034554980151902,0
0,0.006876518851349011,0
0,0.0013856327014519108,0
0,0.0018890339982478193,0
0,0.0004353063177049308,0
0,0.0005127809428324278,0
0,0.0016743494022328116,0
0,0.0003686835566372197,0
0,0.001344643687604997,0
0,0.001963650426779993,0
0,0.005389932921245668,0
0,0.0008791259842480697,0
1,0.10741382205676504,0
0,0.0024158735676914687,0
0,0.0007063339633749181,0
0,0.0011369503968533946,0
0,0.0008504931222282714,0
0,0.0018503067809810087,0
0,0.0022152230978994885,0
0,0.006831554677504314,0
0,0.0014497269726413727,0
0,0.0008371195587419863,0
0,0.00025827385531512303,0
0,0.0007639852271089256,0
0,0.0008198775694561175,0
0,0.000947911988581439,0
0,0.01948078960478394,0
0,0.0021105531102524446,0
0,0.20508457051539072,0
0,0.0012176023360946973,0
0,0.000982549757876451,0
0,0.014648178389546672,0
0,0.00900337400009709,0
0,0.0013523835827751788,0
0,0.009048977795209112,0
0,0.000836582946753613,0
0,0.001569588310903171,0
0,0.00041693525134725633,0
0,0.000811868302426392,0
0,0.00029665118112664275,0
0,0.002954860059230468,0
0,0.002248096298283381,0
0,0.023679774208846028,0
0,0.00048216599401813717,0
0,0.0004065678128025414,0
0,0.0018140461389323274,0
0,0.27376954513816143,1
0,0.00023638780121436914,0
0,0.0020940152937382827,0
0,0.0007057922073702336,0
0,0.0012545179567490456,0
0,0.0009065335009764619,0
0,0.00071887249342608,0
0,0.0005796001623976446,0
0,0.02232604268841368,0
0,0.0008711641084556504,0
0,0.06047350631764778,0
0,0.0016355625763117326,0
1,0.8729194029965757,1
0,0.0005538874875914056,0
0,0.04601271699564161,0
0,0.0013475115757309657,0
0,0.0004136724624265784,0
0,0.0005137596555409829,0
0,0.0027016353386040155,0
0,0.001465807056791112,0
0,0.004425149211642383,0
0,0.00032147067175745605,0
0,0.009533594827192802,0
0,0.0075714207156203995,0
0,0.000718774917728513,0
0,0.0008067762548187815,0
0,0.00039184024792905187,0
0,0.001819224274723696,0
0,0.005905379792867781,0
0,0.0010644924676483007,0
0,0.0004393373692571944,0
0,0.0003948395523784662,0
0,0.0005459793854319924,0
0,0.003020964053211212,0
0,0.0004312273994069207,0
0,0.001070748492464167,0
0,0.0022314322671117704,0
0,0.00046487358188153306,0
0,0.0006391162142430679,0
0,0.0013237373977565544,0
0,0.0021740751017153516,0
0,0.0006668446936372795,0
0,0.0029256914149589025,0
