actual,predicted,residual
85.55,79.00914792351213,6.540852076487866
72.37,87.00721562681625,-14.637215626816243
58.74,46.80310477945616,11.936895220543839
66.75,73.48314644065792,-6.733146440657919
51.94,48.173306165831725,3.7666938341682723
70.62,61.56292700550984,9.057072994490163
58.52,61.70540413803142,-3.1854041380314158
51.94,62.82589405063892,-10.885894050638925
32.39,35.76344906760264,-3.3734490676026425
70.41,67.07943217523484,3.3305678247651542
72.14,54.44649432188131,17.69350567811869
61.69,63.48857789592129,-1.7985778959212908
61.61,57.687283282961836,3.9227167170381634
33.97,50.78567932490145,-16.815679324901453
44.01,56.5885268326643,-12.578526832664302
42.84,65.80197527087587,-22.961975270875868
92.48,77.82054789455391,14.659452105446093
59.28,58.10578932114245,1.1742106788575484
53.36,54.262728658052545,-0.9027286580525455
88.7,76.54807516402796,12.15192483597204
100.0,98.92128337221195,1.0787166277880544
76.75,65.46286320895754,11.287136791042457
77.75,81.82329654055427,-4.073296540554267
68.4,66.32697419973569,2.0730258002643183
20.94,41.438503414693606,-20.498503414693605
55.68,66.36625339921353,-10.686253399213534
62.22,65.74511204764993,-3.5251120476499267
72.68,81.04456965974086,-8.364569659740852
77.62,77.39798310398241,0.22201689601759256
100.0,83.1828131001399,16.817186899860104
55.17,60.35394069363765,-5.183940693637645
55.42,61.05304176055778,-5.633041760557781
53.3,49.890327138425405,3.4096728615745917
56.84,63.27635051634879,-6.436350516348789
83.59,73.34587081705259,10.244129182947418
56.18,73.72284485098805,-17.542844850988054
50.48,65.92781619043159,-15.447816190431588
31.47,55.790067026607076,-24.320067026607077
31.56,51.99771651438619,-20.437716514386192
70.06,82.2452109640849,-12.185210964084902
63.81,69.18518465648263,-5.375184656482631
61.79,61.31309273973363,0.47690726026637265
70.26,79.13652480116895,-8.87652480116894
72.27,58.53113896467586,13.738861035324135
50.28,45.56075736841523,4.71924263158477
76.56,78.4470457971418,-1.8870457971417949
44.28,52.552643596478525,-8.272643596478524
68.64,65.67472789378205,2.9652721062179523
37.85,49.51860855474404,-11.66860855474404
47.92,47.72347527341968,0.19652472658032138
23.85,45.41225467242404,-21.56225467242404
40.11,48.84700232419554,-8.737002324195544
78.56,76.72260628809009,1.837393711909911
72.78,65.98855889950819,6.791441100491809
55.11,49.82929302935042,5.280706970649582
55.46,63.723123970207794,-8.263123970207793
58.85,49.80966076095669,9.040339239043313
97.34,84.22848428847085,13.111515711529151
74.29,63.609016420064854,10.680983579935152
50.92,50.73812853281203,0.18187146718797464
50.73,62.4501979800915,-11.720197980091505
57.97,46.11374950870719,11.856250491292812
60.14,50.56884009758537,9.571159902414628
48.84,45.72363116040583,3.1163688395941733
52.96,59.3981208405928,-6.438120840592802
56.07,58.71866245588059,-2.64866245588059
59.61,49.23211789325968,10.377882106740323
76.28,82.7323301702946,-6.452330170294601
70.64,83.49210478879334,-12.85210478879334
70.44,62.91612503051854,7.523874969481454
95.08,88.07295866760727,7.007041332392731
78.07,64.81744940055553,13.252550599444461
32.62,50.69171035757847,-18.071710357578475
46.42,60.125934331246604,-13.705934331246603
42.85,49.27027507023744,-6.420275070237437
53.87,55.018412489718195,-1.148412489718197
63.65,56.16754819927209,7.482451800727908
77.3,66.13458202170956,11.165417978290435
80.78,69.35524169983785,11.424758300162154
70.72,59.083900346204786,11.636099653795213
86.29,77.22990623048484,9.060093769515163
20.81,35.7015548224006,-14.891554822400604
49.68,55.105405006901364,-5.425405006901364
59.66,64.06312766286867,-4.40312766286867
73.88,91.0453560831474,-17.1653560831474
63.41,45.0949210416571,18.315078958342895
56.42,66.41081229905159,-9.990812299051584
47.79,49.84096249954842,-2.050962499548419
80.57,79.47479484427672,1.0952051557232778
66.45,56.50714383017064,9.942856169829362
81.97,79.63131231224514,2.338687687754856
100.0,91.82844253621622,8.171557463783785
71.82,70.46546530171526,1.3545346982847377
64.86,52.238376348290615,12.621623651709385
58.02,61.3317331619136,-3.311733161913594
57.99,64.30032306609255,-6.310323066092543
39.58,48.35582370015431,-8.775823700154312
60.89,68.41715980746412,-7.527159807464116
58.88,64.10646031424557,-5.226460314245564
72.49,71.05009368198861,1.4399063180113814
72.44,64.42771752487127,8.012282475128728
82.83,65.73783841517522,17.09216158482478
75.76,60.96056205975639,14.799437940243614
72.25,53.79726671117314,18.452733288826863
67.04,62.04264490455076,4.997355095449244
69.31,77.36494721208841,-8.054947212088408
55.49,70.04265753432128,-14.552657534321277
69.05,71.29213313380762,-2.242133133807627
71.18,71.63385836269536,-0.45385836269535673
81.24,64.81182444497813,16.428175555021866
57.18,69.65278843630338,-12.472788436303382
57.22,62.271327707536344,-5.051327707536345
76.91,79.43802257540025,-2.528022575400257
75.28,72.4888959572534,2.7911040427465963
33.78,44.14285154382022,-10.36285154382022
67.89,76.30681543931443,-8.416815439314433
37.73,37.474873365145115,0.2551266348548822
61.9,67.92899422149634,-6.02899422149634
43.99,50.48346734373004,-6.493467343730039
37.87,41.80293157707501,-3.93293157707501
61.06,63.81623715997482,-2.756237159974816
93.69,85.03946141929869,8.650538580701308
67.25,73.64758436399056,-6.3975843639905605
33.72,47.5385234946357,-13.818523494635699
67.69,63.00867721509769,4.6813227849023065
41.16,39.57305977895308,1.5869402210469161
81.29,76.48385126593976,4.806148734060244
59.42,53.61759744632696,5.802402553673041
47.16,53.79811892469577,-6.638118924695775
26.33,32.91737255272755,-6.587372552727551
81.2,85.33023476316781,-4.130234763167806
43.16,42.4664723262331,0.6935276737668943
63.7,60.624060539748065,3.075939460251938
67.77,74.4763309213305,-6.706330921330505
58.64,58.861882347262316,-0.2218823472623157
59.19,56.0503649897566,3.1396350102433956
59.4,52.633662430336585,6.766337569663413
72.45,71.60509300019164,0.8449069998083587
53.46,59.28023047911812,-5.820230479118116
53.38,64.52852016192926,-11.148520161929262
64.57,57.54754243855095,7.022457561449045
82.48,70.04446379562114,12.435536204378863
54.46,63.73525966319771,-9.275259663197708
68.25,57.207217096567994,11.042782903432006
58.5,51.996299525949695,6.503700474050305
58.96,48.989596812491804,9.970403187508197
77.3,76.03780433957283,1.2621956604271674
51.74,64.57537338910842,-12.835373389108419
67.62,58.388056228257796,9.231943771742209
35.22,53.50081681835097,-18.28081681835097
77.13,89.98115104192689,-12.851151041926897
48.98,50.103730879959386,-1.123730879959389
44.88,47.90895698934592,-3.0289569893459145
75.0,72.83627426484068,2.1637257351593178
71.21,69.12958286153189,2.080417138468107
58.97,43.3373923139183,15.632607686081698
50.46,52.28215747886786,-1.822157478867858
71.85,47.57976499472344,24.270235005276554
62.2,58.577535689033546,3.622464310966457
64.57,53.54579166910717,11.024208330892826
43.15,54.872044136819724,-11.722044136819726
80.31,74.2666876549935,6.043312345006498
73.22,71.64714259689804,1.5728574031019633
59.87,57.3757156881081,2.494284311891896
51.33,56.519512570439566,-5.189512570439568
53.22,39.897862945645976,13.322137054354023
57.06,59.4261426147566,-2.3661426147565976
60.12,61.88093214662051,-1.7609321466205117
58.93,50.42504794882941,8.50495205117059
34.79,46.98875578202881,-12.198755782028812
60.96,69.49916487281992,-8.539164872819917
59.2,50.53962223718173,8.660377762818271
96.67,86.52407165205507,10.145928347944931
73.63,60.230448256749625,13.39955174325037
87.39,95.74020879600961,-8.35020879600961
66.68,69.15919866245888,-2.47919866245887
100.0,94.95936554867522,5.040634451324777
37.56,46.77801153724615,-9.218011537246149
66.54,70.19503547308524,-3.655035473085235
60.5,53.30866227406465,7.191337725935348
90.04,62.59030730707111,27.4496926929289
56.96,52.54291919222262,4.417080807777381
55.44,66.19380313826436,-10.75380313826436
74.96,71.46216825818436,3.497831741815631
64.98,69.69634014241832,-4.716340142418318
65.78,67.77501524809051,-1.9950152480905103
54.18,60.12895141967202,-5.948951419672021
60.05,74.5238775392667,-14.47387753926671
44.7,45.60395910498243,-0.9039591049824267
54.45,53.897076464548014,0.5529235354519884
30.6,34.986971135328446,-4.386971135328444
62.38,55.28151841425278,7.098481585747223
70.91,64.31174912726884,6.598250872731157
45.29,43.812237807300896,1.4777621926991031
37.66,39.008113889596046,-1.3481138895960498
41.0,50.72568737075739,-9.725687370757392
56.06,59.6640669773737,-3.604066977373698
73.13,73.49318840551207,-0.36318840551207643
65.71,66.86163704160815,-1.1516370416081543
83.13,71.54880733323401,11.581192666765986
53.68,53.32807571379784,0.35192428620216276
62.61,65.34075944904639,-2.7307594490463885
37.68,46.01805370146883,-8.33805370146883
70.01,71.75654140439585,-1.7465414043958418
46.56,60.828398248004184,-14.268398248004182
57.81,45.707166903722495,12.102833096277507
86.7,78.2418228394175,8.458177160582508
78.02,84.21592770130134,-6.195927701301343
51.83,50.12620517869159,1.7037948213084064
64.16,62.109731163023,2.050268836976997
97.34,83.83776615644786,13.502233843552148
69.97,67.43911632743595,2.5308836725640447
76.83,62.741395114792084,14.088604885207914
63.28,52.39246472419935,10.887535275800651
46.4,50.57597338555588,-4.175973385555885
57.66,61.54564646150189,-3.885646461501892
31.09,44.86704509151206,-13.777045091512061
28.83,48.64541378830061,-19.81541378830061
65.38,69.02837160690466,-3.648371606904661
87.5,81.31043929254693,6.189560707453069
70.92,70.64717273939624,0.27282726060376206
45.09,44.50131040914865,0.5886895908513523
43.79,60.20859567902705,-16.41859567902705
62.86,63.78920805333724,-0.9292080533372413
42.61,52.71614323539933,-10.10614323539933
84.5,82.88768994466122,1.6123100553387815
81.54,77.23282474325678,4.307175256743221
71.16,66.0916843633646,5.06831563663539
52.71,46.81872457743975,5.891275422560248
49.54,48.433142583705276,1.106857416294723
63.37,59.111935938600524,4.258064061399473
32.38,47.90092844263912,-15.520928442639118
91.61,77.88161133636726,13.728388663632742
70.18,72.2196050652795,-2.0396050652794884
77.4,64.04923363853855,13.350766361461453
52.09,60.13993697512543,-8.049936975125426
93.19,84.46101519775932,8.728984802240674
46.31,38.908794273886926,7.401205726113076
63.24,67.99016573973606,-4.750165739736055
61.6,68.51559507013327,-6.915595070133271
42.57,50.60450147140088,-8.03450147140088
76.27,75.79754276636653,0.47245723363346315
71.53,66.55264465858579,4.97735534141421
76.14,71.32059250914295,4.819407490857046
100.0,88.17484908397363,11.825150916026374
47.24,43.01863804900823,4.221361950991771
59.93,64.48765899752507,-4.557658997525074
61.65,63.73059032779974,-2.08059032779974
63.16,42.59034060479026,20.569659395209733
68.84,61.44504605040093,7.394953949599071
68.44,54.49492186613273,13.94507813386727
56.95,57.852234809818086,-0.9022348098180828
54.59,67.03464660792804,-12.444646607928036
68.18,61.73143895569829,6.448561044301719
38.59,61.15580841840953,-22.565808418409524
47.05,55.55416087340516,-8.504160873405162
77.36,76.11102426528034,1.2489757347196644
56.4,64.58542471692142,-8.185424716921425
50.23,49.62442417941231,0.6055758205876884
61.9,63.61332014740976,-1.7133201474097604
57.92,51.495628156962965,6.4243718430370365
68.02,70.98395790608569,-2.963957906085696
68.97,64.84518829732592,4.12481170267408
51.25,50.68100777729119,0.5689922227088076
68.78,73.66872347295624,-4.888723472956244
80.07,72.17525643901102,7.894743560988971
57.01,52.78910455319334,4.220895446806658
47.28,56.730229667275566,-9.450229667275565
47.1,53.79927110889696,-6.6992711088969585
71.25,61.196318612810046,10.053681387189954
67.3,57.83747990807993,9.46252009192007
52.15,46.738283751361415,5.411716248638584
48.26,47.788920819989194,0.47107918001080407
41.84,47.935094598525836,-6.095094598525833
78.86,78.89011215743298,-0.030112157432981235
64.45,61.66697507165242,2.7830249283475794
69.5,68.82903276095286,0.670967239047144
49.8,57.31772173564141,-7.517721735641416
57.22,65.40562598384174,-8.185625983841746
77.28,76.27394756761737,1.0060524323826314
74.72,77.47712475658915,-2.7571247565891497
65.69,74.65064587182447,-8.960645871824468
73.54,75.66577135100391,-2.1257713510039054
50.41,66.6601344747606,-16.2501344747606
50.04,58.522018602659486,-8.482018602659487
87.12,82.21318866101008,4.906811338989925
87.98,70.14972160691133,17.830278393088676
44.37,46.130440339553864,-1.7604403395538668
51.18,54.447215418395295,-3.2672154183952955
74.35,57.78558826925403,16.564411730745967
68.07,57.564670784752934,10.505329215247059
54.81,58.762609471505286,-3.9526094715052835
16.23,40.04075915093389,-23.810759150933887
73.91,72.27148367736905,1.6385163226309487
69.74,69.46404974653598,0.2759502534640177
48.28,49.43730222677271,-1.1573022267727069
69.7,63.7470835904214,5.952916409578606
62.73,71.65912793567688,-8.929127935676881
60.6,48.78390889478694,11.816091105213061
56.95,57.696353960864315,-0.7463539608643117
71.02,61.970254411323005,9.049745588676991
53.52,54.813657277569284,-1.293657277569281
57.92,54.48377478209691,3.436225217903093
50.96,48.77748774762553,2.1825122523744724
47.46,51.79111492015377,-4.331114920153766
64.8,64.8448215839222,-0.04482158392220015
41.1,37.74397678363104,3.3560232163689605
79.09,70.57952514704851,8.51047485295149
57.72,61.791330938294564,-4.071330938294565
64.8,63.2318778170323,1.5681221829676986
75.07,79.45880731780544,-4.388807317805444
50.08,54.97734115606565,-4.89734115606565
61.94,68.45205688374912,-6.512056883749125
62.75,66.1232211556517,-3.3732211556517058
40.75,53.997341624975384,-13.247341624975384
69.7,68.64824810032489,1.0517518996751107
79.35,70.6193160713157,8.7306839286843
72.87,73.61852388584482,-0.7485238858448184
51.23,48.400235613617326,2.8297643863826707
86.64,71.56380278556549,15.076197214434515
35.96,51.154320377854766,-15.194320377854766
79.67,88.09942103432044,-8.429421034320441
62.67,59.322982387448754,3.347017612551248
72.68,67.90469054562159,4.775309454378416
66.84,65.67755711493105,1.1624428850689554
62.65,57.66945893190113,4.980541068098866
76.43,67.52749250266226,8.902507497337751
39.95,60.947079967546024,-20.99707996754602
35.33,44.999800910359184,-9.669800910359186
45.52,47.85845782077858,-2.3384578207785793
41.7,48.912672806859675,-7.212672806859672
42.3,44.96700519756506,-2.667005197565061
88.75,82.80048773964252,5.94951226035748
73.16,71.49146662185271,1.6685333781472877
41.82,55.4487044286201,-13.628704428620097
100.0,76.0455371213893,23.9544628786107
80.82,75.12360768989974,5.696392310100251
24.87,37.293656930369146,-12.423656930369145
69.4,69.31329365103193,0.08670634896807883
85.39,76.6558048298966,8.734195170103405
35.04,49.21302233733712,-14.173022337337123
93.39,78.85573436433943,14.534265635660574
89.69,85.97146314768247,3.718536852317527
62.18,65.8310077964482,-3.651007796448205
72.96,68.29585167421486,4.664148325785135
56.07,56.57548213786093,-0.5054821378609304
32.61,30.62364633370742,1.9863536662925796
71.81,81.95283542725805,-10.14283542725805
88.93,82.86951777715997,6.060482222840037
68.03,52.71466418440616,15.31533581559384
67.84,50.79003149987853,17.049968500121473
67.08,72.33779451660168,-5.2577945166016775
58.76,49.539584338799905,9.220415661200093
58.99,57.40123129207119,1.5887687079288142
63.02,56.089061945832775,6.930938054167228
56.92,49.27137217406169,7.648627825938313
61.97,64.59336390274363,-2.623363902743634
72.22,66.89009536506688,5.329904634933115
77.82,66.17253071327686,11.647469286723137
70.18,62.596124205632826,7.583875794367181
57.1,56.16830643351579,0.9316935664842134
77.03,73.13735224777655,3.8926477522234535
93.83,81.53977380177163,12.290226198228368
64.03,70.03017644182269,-6.000176441822688
70.84,68.89885008718355,1.9411499128164564
77.05,76.52815520208367,0.5218447979163301
76.72,80.74958549126298,-4.029585491262978
60.73,56.33510475723307,4.394895242766928
51.39,62.18827514669817,-10.798275146698167
53.86,48.39195819991202,5.468041800087981
36.83,53.62858000611526,-16.79858000611526
83.7,85.2373577156673,-1.537357715667298
56.98,63.46313842606066,-6.483138426060663
64.27,50.585743206199645,13.684256793800351
62.14,51.57811515083357,10.561884849166432
67.09,51.612525992729836,15.477474007270168
79.09,70.6988947888034,8.391105211196603
63.71,75.82342512938176,-12.11342512938176
66.07,54.15808249515167,11.911917504848326
56.31,53.90491555036623,2.405084449633769
46.83,43.92973031435573,2.9002696856442682
83.36,79.63427234148878,3.725727658511218
77.44,69.51867388574189,7.9213261142581075
95.68,92.80891751600977,2.871082483990236
71.71,64.79375848938535,6.91624151061464
82.92,82.26577778154335,0.6542222184566526
75.57,80.4482944747971,-4.8782944747971015
73.43,76.23108219050224,-2.8010821905022283
80.82,73.96500671480342,6.854993285196571
58.4,54.16808792402995,4.231912075970051
62.87,65.01901428833816,-2.149014288338158
61.72,58.04657016970773,3.673429830292271
77.94,66.19323978765641,11.746760212343588
90.38,78.94521379304707,11.434786206952921
94.51,80.26194177398091,14.248058226019097
61.29,69.675597342543,-8.385597342543
77.14,81.09843493526394,-3.958434935263938
60.56,50.247010875349005,10.312989124650997
23.38,44.00413887521445,-20.624138875214452
47.88,64.11969330508558,-16.239693305085574
63.76,64.92271278519193,-1.1627127851919354
60.64,67.45019950881228,-6.810199508812275
78.88,72.91981430985416,5.960185690145835
71.38,74.6782204341498,-3.2982204341497976
90.41,88.16477512584454,2.245224874155454
70.99,78.85779380111788,-7.867793801117884
57.21,59.87830285238395,-2.6683028523839525
71.47,81.33109800920647,-9.861098009206472
78.07,81.69620854809071,-3.626208548090716
72.67,74.62646221272841,-1.956462212728411
63.22,56.54535396505299,6.67464603494701
59.89,57.74273421085664,2.1472657891433613
80.49,79.44203322605777,1.0479667739422212
72.8,77.74184491107576,-4.941844911075762
29.8,47.621204636650845,-17.821204636650844
64.72,71.24549170080806,-6.525491700808061
65.82,72.25264557566845,-6.4326455756684595
50.27,61.673808978383924,-11.403808978383921
61.36,65.18761338425377,-3.827613384253766
85.35,68.0506297994776,17.29937020052239
67.64,72.87669149870541,-5.236691498705412
53.33,67.25829000391602,-13.928290003916018
51.38,54.250849832165336,-2.8708498321653337
63.74,65.94581220475857,-2.2058122047585655
70.74,66.16953471916052,4.570465280839471
93.6,78.43575620570847,15.164243794291522
100.0,92.69322226615567,7.306777733844328
67.39,66.02388674937366,1.3661132506263414
37.95,50.751284369805845,-12.801284369805842
48.68,52.05737008276579,-3.3773700827657933
56.56,72.69542253752684,-16.135422537526836
70.06,72.65584843637323,-2.595848436373231
30.25,46.01200690683119,-15.76200690683119
32.09,36.376101139646316,-4.286101139646313
36.63,31.12187768258787,5.508122317412134
51.24,62.37341799145825,-11.133417991458245
43.35,57.10629550240389,-13.756295502403887
71.35,72.56856393619081,-1.2185639361908187
60.85,56.88646529766623,3.9635347023337744
93.01,73.06673567691162,19.943264323088385
59.46,62.526625665421065,-3.066625665421064
88.55,84.28636624703806,4.263633752961937
48.15,59.23089234719446,-11.080892347194464
48.28,56.305585305613064,-8.025585305613063
60.43,57.81497147980139,2.6150285201986065
72.01,60.42165314901215,11.588346850987854
53.64,48.87123126446298,4.768768735537023
48.25,47.14612432757561,1.1038756724243868
44.78,46.62950068814032,-1.849500688140317
59.01,53.669118781871425,5.3408812181285725
56.5,65.3156245455297,-8.815624545529701
55.54,40.89162029793054,14.648379702069462
93.83,87.37463976626249,6.455360233737508
77.66,86.56660320434753,-8.906603204347533
65.07,64.11728266313423,0.95271733686576
100.0,88.31589591342382,11.684104086576184
47.33,49.7249664176945,-2.394966417694505
66.17,76.51912145895581,-10.349121458955807
81.5,72.0810256871496,9.418974312850395
86.15,80.99959826959261,5.1504017304073955
53.82,53.47505540152959,0.3449445984704127
47.53,56.63662728045027,-9.106627280450269
50.19,51.741066134898574,-1.5510661348985764
28.99,33.63468852934505,-4.64468852934505
35.7,45.611032769605494,-9.911032769605491
61.75,62.92763796642193,-1.1776379664219334
58.69,45.9691883680895,12.7208116319105
49.9,53.65620502527515,-3.7562050252751504
64.31,73.05463162954656,-8.74463162954656
52.15,59.09744568302383,-6.94744568302383
82.03,56.396211472119866,25.633788527880135
58.2,54.76829453938286,3.4317054606171453
54.25,56.04961991123539,-1.7996199112353892
48.16,61.09607594826383,-12.936075948263834
54.31,47.30879282352908,7.0012071764709205
45.1,29.069335738759836,16.030664261240165
47.23,46.685689079814686,0.5443109201853105
58.34,44.83587834847037,13.504121651529637
47.97,43.81256234133306,4.157437658666936
66.05,51.17464754479019,14.875352455209807
53.74,50.54974799025539,3.1902520097446114
27.36,38.35491304539458,-10.994913045394583
88.28,64.0693369389475,24.2106630610525
48.71,53.41405321054154,-4.704053210541538
64.13,58.60174928116923,5.528250718830762
78.39,75.1838983464341,3.206101653565895
72.31,79.02236525357267,-6.7123652535726706
74.25,65.65231842104123,8.59768157895877
73.97,70.71592921322969,3.2540707867703134
85.26,85.56126374917474,-0.30126374917473697
46.77,53.670118081675746,-6.900118081675743
75.19,67.50152253380097,7.688477466199032
37.67,48.13618611677497,-10.46618611677497
67.12,56.144880707867735,10.97511929213227
65.48,69.25014507152831,-3.7701450715283045
70.03,53.35925818663368,16.67074181336632
78.24,76.58375806225024,1.6562419377497548
66.53,58.56771842484869,7.962281575151309
51.44,50.24538492122305,1.1946150787769483
40.78,44.85863687458003,-4.078636874580027
66.85,58.30263634786347,8.547363652136525
59.85,75.5156022174146,-15.665602217414595
77.42,76.79017067388375,0.6298293261162513
49.95,54.185266264750126,-4.235266264750123
75.81,66.41426887500148,9.39573112499852
65.51,56.908306842668196,8.601693157331809
63.96,80.60376957471432,-16.64376957471432
55.06,58.09690399183721,-3.0369039918372067
49.41,52.983204468277364,-3.5732044682773676
80.7,78.21277886692631,2.487221133073689
27.27,38.4167728501053,-11.146772850105304
63.97,71.0022112813477,-7.032211281347699
91.58,77.22757725361019,14.352422746389806
71.87,75.51256458490666,-3.6425645849066512
48.93,59.44696241910326,-10.516962419103258
52.75,55.628068739191924,-2.8780687391919244
67.79,61.86352469059287,5.926475309407138
62.11,66.18254510545285,-4.072545105452846
41.23,52.33651931936446,-11.106519319364466
91.81,82.25098300172685,9.559016998273151
56.41,56.14474543574615,0.2652545642538442
76.09,75.85045313397566,0.23954686602434094
76.54,74.02414168656267,2.5158583134373345
54.17,60.84009361317182,-6.670093613171815
67.37,63.614534975443455,3.7554650245565497
41.97,36.00472582352639,5.965274176473606
47.7,68.40317219317812,-20.70317219317812
43.11,42.264559771129356,0.8454402288706433
64.46,62.159257423636056,2.3007425763639375
56.04,56.06174946404788,-0.02174946404787903
31.1,51.650861177136896,-20.550861177136895
65.4,62.63377913472184,2.7662208652781644
97.22,75.95984047757341,21.26015952242659
69.27,70.85323726794458,-1.5832372679445825
45.19,58.84379685185904,-13.653796851859042
60.98,57.253783453137906,3.7262165468620907
66.69,72.42536830852748,-5.735368308527484
64.91,65.45916164646994,-0.5491616464699405
59.19,65.86957442091098,-6.679574420910981
62.9,66.77495316393399,-3.874953163933988
51.08,44.06151447891249,7.018485521087506
57.1,52.835107539456686,4.264892460543315
73.38,77.87365550231667,-4.49365550231667
61.99,68.63625819469986,-6.646258194699861
45.7,55.08299256249121,-9.382992562491204
48.53,67.03831852505101,-18.50831852505101
70.27,58.148459884884815,12.121540115115181
85.51,85.44023598410395,0.0697640158960553
37.48,46.774411577796506,-9.29441157779651
70.96,82.29219286863986,-11.332192868639865
46.57,54.784247548184986,-8.214247548184986
100.0,83.1079839088616,16.8920160911384
69.56,68.07572623048381,1.484273769516193
54.84,52.94304193062553,1.8969580693744703
72.17,65.5435172760533,6.626482723946708
38.82,45.076956047084686,-6.256956047084685
75.44,79.24688499001215,-3.8068849900121506
53.2,49.434466586112755,3.7655334138872476
42.45,45.42482823193208,-2.9748282319320793
42.9,54.865863277323356,-11.965863277323358
59.23,57.27389225429294,1.9561077457070581
58.38,58.19199959247326,0.18800040752674363
46.99,48.616391340640575,-1.6263913406405734
60.94,58.7627807657942,2.1772192342058005
82.26,68.15708559533245,14.102914404667558
54.35,56.899256773299314,-2.5492567732993123
62.77,73.14106560938289,-10.371065609382889
68.56,57.776423162069925,10.783576837930077
36.29,49.31010432762479,-13.020104327624793
77.4,68.61256411858062,8.787435881419384
57.05,63.90073494060019,-6.850734940600191
76.83,70.89635510829277,5.933644891707232
68.23,61.76066513892784,6.469334861072163
92.14,86.72377113618876,5.4162288638112415
81.57,86.4717537037732,-4.90175370377321
98.58,85.04283447631103,13.53716552368897
61.18,53.55262047816142,7.627379521838577
53.08,55.00445199013112,-1.924451990131125
69.5,58.30200476235631,11.197995237643688
48.35,44.928577564359585,3.421422435640416
29.37,26.71898845140114,2.6510115485988592
64.93,56.89924795464326,8.03075204535675
78.31,81.74445090971457,-3.4344509097145703
48.63,62.309953640514074,-13.679953640514071
37.93,51.527199822487134,-13.597199822487134
66.79,53.871383143188766,12.91861685681124
69.26,64.00226704490863,5.25773295509137
57.57,65.4138922011477,-7.843892201147703
57.12,55.087181579917825,2.0328184200821724
44.42,45.51545192739055,-1.095451927390549
47.46,58.0665419220471,-10.6065419220471
53.57,54.451829867596246,-0.8818298675962453
49.46,43.78513964308569,5.674860356914309
56.51,51.586932770633084,4.923067229366914
50.57,61.33906432634886,-10.769064326348861
57.39,56.988501473792745,0.4014985262072557
55.9,61.82406338559449,-5.9240633855944935
81.11,84.41782223623503,-3.307822236235026
77.25,74.6245143077636,2.6254856922363956
49.37,51.4153374155549,-2.0453374155549042
71.51,61.472680347833325,10.03731965216668
75.26,76.51657270317094,-1.2565727031709315
62.73,53.87683737117148,8.853162628828514
89.06,64.7959196258459,24.264080374154105
58.71,66.5332021837161,-7.8232021837160985
70.52,62.26500505942125,8.254994940578747
52.22,44.87943395364601,7.340566046353992
38.72,57.10173979921832,-18.381739799218323
61.21,58.05279359420832,3.1572064057916833
81.21,68.81109197776627,12.398908022233726
43.94,50.62516062041071,-6.685160620410713
66.66,65.69986802218217,0.9601319778178237
63.51,64.12978751497137,-0.619787514971371
44.89,41.66148000985892,3.2285199901410806
46.17,40.622117655188525,5.547882344811477
90.27,74.17422819171983,16.095771808280162
28.89,29.316633245738675,-0.42663324573867456
46.43,40.76478884975421,5.6652111502457885
73.96,71.93261772701041,2.027382272989584
57.97,61.395772681334606,-3.4257726813346068
62.94,63.71667189834845,-0.7766718983484537
74.42,68.48596050943387,5.9340394905661356
78.36,81.57465636471305,-3.2146563647130506
45.6,51.24185754270147,-5.641857542701466
76.11,62.630835593723134,13.479164406276865
68.18,63.90653283088155,4.2734671691184545
19.47,38.73019768188651,-19.26019768188651
55.12,52.043077503036706,3.0769224969632916
66.87,65.70735578301553,1.162644216984475
57.66,70.16189988816824,-12.50189988816824
78.06,77.78430340398752,0.2756965960124802
31.93,44.415757145646594,-12.485757145646595
88.15,67.0793248585027,21.070675141497304
54.39,49.35932863705457,5.030671362945434
69.55,81.05364549138991,-11.503645491389918
57.41,59.848089780125065,-2.4380897801250683
69.62,49.91325417471803,19.706745825281978
82.52,78.28707198732596,4.232928012674037
69.42,62.53842844952756,6.881571550472444
54.55,63.5938724210904,-9.043872421090406
60.89,66.17759633823661,-5.287596338236611
74.51,72.73510918240706,1.7748908175929472
48.39,52.68698742212524,-4.296987422125241
61.28,52.94464046875576,8.335359531244244
57.55,63.211979044878476,-5.661979044878478
80.94,65.369666038654,15.570333961345995
35.51,32.20586643793293,3.304133562067065
72.11,71.94734188081303,0.16265811918697182
61.89,54.00743798439046,7.882562015609544
69.12,67.15704902684789,1.9629509731521182
55.99,61.14391600737029,-5.1539160073702845
60.97,56.07891406705817,4.891085932941827
45.8,37.290614138090504,8.509385861909493
64.74,55.57638990192032,9.163610098079673
66.71,64.74132692563121,1.9686730743687804
37.26,40.268061794803536,-3.008061794803538
37.27,52.743213638427854,-15.47321363842785
72.72,70.8195966462063,1.900403353793692
74.7,74.82759570290098,-0.127595702900976
84.93,77.93776161107755,6.992238388922459
19.41,44.123590724134644,-24.713590724134644
60.3,58.59528599707528,1.7047140029247174
47.38,59.616149857395186,-12.236149857395183
81.86,66.37294065266653,15.48705934733347
60.49,68.74588985414906,-8.255889854149054
46.29,61.79436588673489,-15.504365886734888
29.9,27.454735918656976,2.445264081343023
59.49,65.23224815838516,-5.742248158385159
36.62,50.899535547519314,-14.279535547519316
63.78,63.912558949852354,-0.13255894985235273
51.2,54.82353080566123,-3.6235308056612254
53.03,52.57590038926099,0.4540996107390143
35.34,36.95043340894728,-1.61043340894728
