threshold,fpr,tpr
0.00201880013198,0.298136645963,0.970588235294
0.00201829363964,0.298654244306,0.970588235294
0.00201710418157,0.29917184265,0.970588235294
0.00201363465062,0.299689440994,0.970588235294
0.00200907987939,0.300207039337,0.970588235294
0.00200812200463,0.300724637681,0.970588235294
0.00200627073368,0.301242236025,0.970588235294
0.00200487996144,0.301242236025,0.985294117647
0.00200353307346,0.301759834369,0.985294117647
0.0020020774704,0.302277432712,0.985294117647
0.00200156593887,0.302795031056,0.985294117647
0.00199527196943,0.3033126294,0.985294117647
0.00199357671155,0.303830227743,0.985294117647
0.00199199747416,0.304347826087,0.985294117647
0.00199132163612,0.304865424431,0.985294117647
0.00199037053113,0.305383022774,0.985294117647
0.00198579567999,0.306418219462,0.985294117647
0.00198447698015,0.306935817805,0.985294117647
0.00198416014949,0.307453416149,0.985294117647
0.00198251021579,0.307971014493,0.985294117647
0.00197728287762,0.308488612836,0.985294117647
0.00197411677899,0.30900621118,0.985294117647
0.00197296129007,0.309523809524,0.985294117647
0.00197151472912,0.310041407867,0.985294117647
0.00196844017698,0.310559006211,0.985294117647
0.00196685435353,0.311076604555,0.985294117647
0.00195673112035,0.311594202899,0.985294117647
0.00195635334468,0.312111801242,0.985294117647
0.00195149692171,0.312629399586,0.985294117647
0.00194241974272,0.31314699793,0.985294117647
0.00194110938421,0.313664596273,0.985294117647
0.00193921673484,0.314182194617,0.985294117647
0.00193905895369,0.314699792961,0.985294117647
0.00193345680548,0.315217391304,0.985294117647
0.0019322551343,0.315734989648,0.985294117647
0.00192875576348,0.316252587992,0.985294117647
0.00192775555869,0.316770186335,0.985294117647
0.00192344539516,0.317287784679,0.985294117647
0.00192332357894,0.317805383023,0.985294117647
0.00192109453225,0.318322981366,0.985294117647
0.00192002414146,0.31884057971,0.985294117647
0.00191563609161,0.319358178054,0.985294117647
0.00191513033771,0.319875776398,0.985294117647
0.0019124378826,0.320393374741,0.985294117647
0.00190050704416,0.320910973085,0.985294117647
0.00189391673331,0.321428571429,0.985294117647
0.00189261438139,0.321946169772,0.985294117647
0.00189210642814,0.322463768116,0.985294117647
0.00189073469717,0.32298136646,0.985294117647
0.00188460013938,0.323498964803,0.985294117647
0.00188374372943,0.324016563147,0.985294117647
0.00188102525414,0.324534161491,0.985294117647
0.00187959238131,0.325051759834,0.985294117647
0.00187872959304,0.325569358178,0.985294117647
0.00187764635305,0.326086956522,0.985294117647
0.00185622644268,0.326604554865,0.985294117647
0.00185305690738,0.327122153209,0.985294117647
0.00184089342039,0.327639751553,0.985294117647
0.00184019640698,0.328157349896,0.985294117647
0.00183956625666,0.32867494824,0.985294117647
0.00183857023039,0.329192546584,0.985294117647
0.00183622084909,0.329710144928,0.985294117647
0.00183621391947,0.330227743271,0.985294117647
0.00183237215705,0.330745341615,0.985294117647
0.00182904802606,0.331262939959,0.985294117647
0.00182813790554,0.331780538302,0.985294117647
0.00182704118955,0.332298136646,0.985294117647
0.00182073406649,0.33281573499,0.985294117647
0.0018193017847,0.333333333333,0.985294117647
0.00181802138795,0.333850931677,0.985294117647
0.0018178966955,0.334368530021,0.985294117647
0.00181540475651,0.334886128364,0.985294117647
0.00181510890082,0.335403726708,0.985294117647
0.00181154006648,0.335921325052,0.985294117647
0.00180685915708,0.336438923395,0.985294117647
0.00179582032207,0.336956521739,0.985294117647
0.00179533168518,0.337474120083,0.985294117647
0.00179051241028,0.337991718427,0.985294117647
0.00178838334144,0.33850931677,0.985294117647
0.0017878710753,0.339026915114,0.985294117647
0.00178672916254,0.339544513458,0.985294117647
0.00178283209101,0.340062111801,0.985294117647
0.00177894163277,0.340579710145,0.985294117647
0.00177805350046,0.341097308489,0.985294117647
0.00177732797921,0.341614906832,0.985294117647
0.00177663371829,0.342132505176,0.985294117647
0.00177252577479,0.34265010352,0.985294117647
0.00177223945196,0.343167701863,0.985294117647
0.0017712097133,0.343685300207,0.985294117647
0.0017698206729,0.344202898551,0.985294117647
0.00176914137558,0.344720496894,0.985294117647
0.00176735855184,0.345238095238,0.985294117647
0.00176644647498,0.345755693582,0.985294117647
0.00176450168552,0.346273291925,0.985294117647
0.00176181042715,0.346790890269,0.985294117647
0.00175957498989,0.347308488613,0.985294117647
0.00175817748569,0.347826086957,0.985294117647
0.00175675795406,0.3483436853,0.985294117647
0.00175646603452,0.348861283644,0.985294117647
0.00175252278437,0.349378881988,0.985294117647
0.00174924498452,0.349896480331,0.985294117647
0.00174896573298,0.350414078675,0.985294117647
0.00174654813779,0.350931677019,0.985294117647
0.00174633337357,0.351449275362,0.985294117647
0.00174580013564,0.351966873706,0.985294117647
0.00174263837101,0.35248447205,0.985294117647
0.00174254079463,0.353002070393,0.985294117647
0.00174020782498,0.353519668737,0.985294117647
0.00173986010596,0.354037267081,0.985294117647
0.00173417973162,0.354554865424,0.985294117647
0.00173355129361,0.355072463768,0.985294117647
0.00172728887805,0.355590062112,0.985294117647
0.00172728788871,0.356107660455,0.985294117647
0.00172586461343,0.356625258799,0.985294117647
0.00172562293833,0.357142857143,0.985294117647
0.00172539016843,0.357660455487,0.985294117647
0.00172317364674,0.35817805383,0.985294117647
0.0017220545024,0.358695652174,0.985294117647
0.00172127579971,0.359213250518,0.985294117647
0.00171525057796,0.359730848861,0.985294117647
0.0017152268563,0.360248447205,0.985294117647
0.00171328419223,0.360766045549,0.985294117647
0.00171209702095,0.361283643892,0.985294117647
0.00170660800238,0.361801242236,0.985294117647
0.00169975228233,0.36231884058,0.985294117647
0.00169959363556,0.362836438923,0.985294117647
0.00169718058551,0.363354037267,0.985294117647
0.00169340949324,0.363871635611,0.985294117647
0.00169155692165,0.364389233954,0.985294117647
0.00169140395193,0.364906832298,0.985294117647
0.00169060375457,0.365424430642,0.985294117647
0.00168888210281,0.365942028986,0.985294117647
0.00168762752902,0.366459627329,0.985294117647
0.00168658287061,0.366977225673,0.985294117647
0.00168565834314,0.367494824017,0.985294117647
0.00168520297451,0.36801242236,0.985294117647
0.00168399316697,0.368530020704,0.985294117647
0.00167222642439,0.369047619048,0.985294117647
0.00167137053169,0.369565217391,0.985294117647
0.00166828142714,0.370082815735,0.985294117647
0.00166727896458,0.370600414079,0.985294117647
0.00166593699045,0.371118012422,0.985294117647
0.00166127323871,0.371635610766,0.985294117647
0.00165776610291,0.37215320911,0.985294117647
0.00165696577358,0.372670807453,0.985294117647
0.00164899594001,0.373188405797,0.985294117647
0.00164795761295,0.373706004141,0.985294117647
0.0016479187974,0.374223602484,0.985294117647
0.00164777418964,0.374741200828,0.985294117647
0.00164578015232,0.375258799172,0.985294117647
0.00164040167549,0.375776397516,0.985294117647
0.00163728578998,0.376293995859,0.985294117647
0.00163589079759,0.376811594203,0.985294117647
0.00163568896161,0.377329192547,0.985294117647
0.00163332267431,0.37784679089,0.985294117647
0.00163223191035,0.378364389234,0.985294117647
0.00163169450445,0.378881987578,0.985294117647
0.00162974397679,0.379399585921,0.985294117647
0.00162786412813,0.379917184265,0.985294117647
0.00162226292084,0.380434782609,0.985294117647
0.00162202164852,0.380952380952,0.985294117647
0.00162006349945,0.381469979296,0.985294117647
0.00161931171084,0.38198757764,0.985294117647
0.00161444923697,0.382505175983,0.985294117647
0.00161387331713,0.383022774327,0.985294117647
0.00161309661188,0.383540372671,0.985294117647
0.0016119385837,0.384057971014,0.985294117647
0.00161132499446,0.384575569358,0.985294117647
0.00161086392709,0.385093167702,0.985294117647
0.00161061315107,0.385610766046,0.985294117647
0.00161016141384,0.386128364389,0.985294117647
0.00160997109818,0.386645962733,0.985294117647
0.00160044191109,0.387163561077,0.985294117647
0.00159931816673,0.38768115942,0.985294117647
0.0015984404494,0.388198757764,0.985294117647
0.00159562858216,0.388716356108,0.985294117647
0.00159273542272,0.389233954451,0.985294117647
0.00158978763116,0.389751552795,0.985294117647
0.00158969565735,0.390269151139,0.985294117647
0.00158683625648,0.390786749482,0.985294117647
0.00158678719493,0.391304347826,0.985294117647
0.00157778482408,0.39182194617,0.985294117647
0.00157656134816,0.392339544513,0.985294117647
0.00157514193606,0.392857142857,0.985294117647
0.00157479273885,0.393374741201,0.985294117647
0.00157253058816,0.393892339545,0.985294117647
0.00157221318621,0.394409937888,0.985294117647
0.00157213385571,0.394927536232,0.985294117647
0.00157073751594,0.395445134576,0.985294117647
0.00157060618408,0.395962732919,0.985294117647
0.00156906777611,0.396480331263,0.985294117647
0.00156600182105,0.396997929607,0.985294117647
0.00156352075642,0.39751552795,0.985294117647
0.00156336721766,0.398033126294,0.985294117647
0.00156165743004,0.398550724638,0.985294117647
0.00155986158226,0.399068322981,0.985294117647
0.00155828814814,0.399585921325,0.985294117647
0.00155297507735,0.400103519669,0.985294117647
0.00154934931142,0.400621118012,0.985294117647
0.00154914895114,0.401138716356,0.985294117647
0.00154599062958,0.4016563147,0.985294117647
0.00154223009106,0.402173913043,0.985294117647
0.00154108693815,0.402691511387,0.985294117647
0.00153911896458,0.403209109731,0.985294117647
0.00153644634768,0.403726708075,0.985294117647
0.00153630823129,0.404244306418,0.985294117647
0.00153518269523,0.404761904762,0.985294117647
0.00153488898937,0.405279503106,0.985294117647
0.00153350357716,0.405797101449,0.985294117647
0.0015288625489,0.406314699793,0.985294117647
0.00152879514231,0.406832298137,0.985294117647
0.00152823629061,0.40734989648,0.985294117647
0.00152631844048,0.407867494824,0.985294117647
0.00152544955712,0.408385093168,0.985294117647
0.00152338260181,0.408902691511,0.985294117647
0.00152228034671,0.409420289855,0.985294117647
0.00151935136607,0.409937888199,0.985294117647
0.00151847024715,0.410455486542,0.985294117647
0.00151324641693,0.410973084886,0.985294117647
0.0015130602821,0.41149068323,0.985294117647
0.00150968503216,0.412008281573,0.985294117647
0.0015081803556,0.412525879917,0.985294117647
0.00150605573823,0.413043478261,0.985294117647
0.00150564353699,0.413561076605,0.985294117647
0.0015056018849,0.414078674948,0.985294117647
0.0014956937888,0.414596273292,0.985294117647
0.00149309804617,0.415113871636,0.985294117647
0.00149081815744,0.415631469979,0.985294117647
0.00148817710756,0.416149068323,0.985294117647
0.00147965229914,0.416666666667,0.985294117647
0.00147517849891,0.41718426501,0.985294117647
0.00147464511211,0.417701863354,0.985294117647
0.00146834595646,0.418219461698,0.985294117647
0.00146750007441,0.418737060041,0.985294117647
0.00146474184803,0.419254658385,0.985294117647
0.00145554814828,0.419772256729,0.985294117647
0.00145096993547,0.420289855072,0.985294117647
0.00144792045456,0.420807453416,0.985294117647
0.00144737586378,0.42132505176,0.985294117647
0.00144735733544,0.421842650104,0.985294117647
0.00144518701202,0.422360248447,0.985294117647
0.00144375286151,0.422877846791,0.985294117647
0.00144329149943,0.423395445135,0.985294117647
0.00144163116011,0.423913043478,0.985294117647
0.00144149560932,0.424430641822,0.985294117647
0.00144015212989,0.424948240166,0.985294117647
0.00143904124317,0.425465838509,0.985294117647
0.00143886429998,0.425983436853,0.985294117647
0.00143200059648,0.426501035197,0.985294117647
0.00143114982241,0.42701863354,0.985294117647
0.00143095822903,0.427536231884,0.985294117647
0.00142852255769,0.428053830228,0.985294117647
0.00142706207503,0.428571428571,0.985294117647
0.00142598008346,0.429089026915,0.985294117647
0.00142010878291,0.429606625259,0.985294117647
0.00141617046056,0.430124223602,0.985294117647
0.00141592143671,0.430641821946,0.985294117647
0.00141017363539,0.43115942029,0.985294117647
0.00140861254144,0.431677018634,0.985294117647
0.00140761366824,0.432194616977,0.985294117647
0.00140743441449,0.432712215321,0.985294117647
0.00140428532708,0.433229813665,0.985294117647
0.00140127776708,0.433747412008,0.985294117647
0.0013972356297,0.434265010352,0.985294117647
0.00139696447121,0.434782608696,0.985294117647
0.00139589836007,0.435300207039,0.985294117647
0.00139575278922,0.435817805383,0.985294117647
0.00139443893619,0.436335403727,0.985294117647
0.00139239701742,0.43685300207,0.985294117647
0.00139209712885,0.437370600414,0.985294117647
0.00139133919494,0.437888198758,0.985294117647
0.00139127432693,0.438405797101,0.985294117647
0.00138229064219,0.438923395445,0.985294117647
0.00138174542739,0.439440993789,0.985294117647
0.00137887823056,0.439958592133,0.985294117647
0.00137573810458,0.440476190476,0.985294117647
0.00137487884626,0.44099378882,0.985294117647
0.00137394517731,0.441511387164,0.985294117647
0.00137127297588,0.442028985507,0.985294117647
0.00136882381668,0.442546583851,0.985294117647
0.00136641838441,0.443064182195,0.985294117647
0.0013625547846,0.443581780538,0.985294117647
0.00135914518655,0.444099378882,0.985294117647
0.00135874616325,0.444616977226,0.985294117647
0.00135651758661,0.445134575569,0.985294117647
0.00135505868611,0.445652173913,0.985294117647
0.00135434996661,0.446169772257,0.985294117647
0.00135284974042,0.4466873706,0.985294117647
0.00135168522539,0.447204968944,0.985294117647
0.00135165329694,0.447722567288,0.985294117647
0.00134996964793,0.448240165631,0.985294117647
0.00134941354813,0.448757763975,0.985294117647
0.00134690885258,0.449275362319,0.985294117647
0.00134319582315,0.449792960663,0.985294117647
0.0013415457978,0.450310559006,0.985294117647
0.00134088543139,0.45082815735,0.985294117647
0.0013363948529,0.451345755694,0.985294117647
0.00133535161316,0.451863354037,0.985294117647
0.00133528691916,0.452380952381,0.985294117647
0.00133175288997,0.452898550725,0.985294117647
0.00133152132196,0.453416149068,0.985294117647
0.00133095373605,0.453933747412,0.985294117647
0.0013300845927,0.454451345756,0.985294117647
0.00132799892063,0.454968944099,0.985294117647
0.00132724704659,0.455486542443,0.985294117647
0.00132429517982,0.456004140787,0.985294117647
0.00132260766129,0.45652173913,0.985294117647
0.00132182582116,0.457039337474,0.985294117647
0.00132129792899,0.457556935818,0.985294117647
0.00131999797731,0.458074534161,0.985294117647
0.00131934955775,0.458592132505,0.985294117647
0.00131884789862,0.459109730849,0.985294117647
0.00131821340507,0.459627329193,0.985294117647
0.00131438382942,0.460144927536,0.985294117647
0.00131385477389,0.46066252588,0.985294117647
0.00131316883614,0.461180124224,0.985294117647
0.00131287719887,0.461697722567,0.985294117647
0.00131196911662,0.462215320911,0.985294117647
0.00131162948265,0.462732919255,0.985294117647
0.00131131273008,0.463250517598,0.985294117647
0.00131057612249,0.463768115942,0.985294117647
0.00131031335798,0.464285714286,0.985294117647
0.00130969588696,0.464803312629,0.985294117647
0.00130436161717,0.465320910973,0.985294117647
0.0013030633959,0.465838509317,0.985294117647
0.00130298697205,0.46635610766,0.985294117647
0.00130295046106,0.466873706004,0.985294117647
0.00130270331313,0.467391304348,0.985294117647
0.00130245461352,0.467908902692,0.985294117647
0.00130196350873,0.468426501035,0.985294117647
0.0012970841419,0.468944099379,0.985294117647
0.00129700341243,0.469461697723,0.985294117647
0.00129697611803,0.469979296066,0.985294117647
0.00129503545008,0.47049689441,0.985294117647
0.00129476457464,0.471014492754,0.985294117647
0.00129200913194,0.471532091097,0.985294117647
0.00129198032749,0.472049689441,0.985294117647
0.00129019437844,0.472567287785,0.985294117647
0.00128941260329,0.473084886128,0.985294117647
0.00128939127929,0.473602484472,0.985294117647
0.00128904633138,0.474120082816,0.985294117647
0.00128428151232,0.474637681159,0.985294117647
0.00128330171142,0.475155279503,0.985294117647
0.00128260015191,0.475672877847,0.985294117647
0.001281281437,0.47619047619,0.985294117647
0.00128015864896,0.476708074534,0.985294117647
0.00127925346272,0.477225672878,0.985294117647
0.0012758981661,0.477743271222,0.985294117647
0.00127218047418,0.478260869565,0.985294117647
0.00127028916909,0.478778467909,0.985294117647
0.0012699170913,0.479296066253,0.985294117647
0.00126817635394,0.479813664596,0.985294117647
0.00126632623693,0.48033126294,0.985294117647
0.00126584725941,0.480848861284,0.985294117647
0.00126500920691,0.481366459627,0.985294117647
0.0012613366733,0.481884057971,0.985294117647
0.00125997217003,0.482401656315,0.985294117647
0.00125895810736,0.482919254658,0.985294117647
0.00125758987964,0.483954451346,0.985294117647
0.00125752888675,0.484472049689,0.985294117647
0.00125523868006,0.484989648033,0.985294117647
0.00125488884947,0.485507246377,0.985294117647
0.00125381005301,0.48602484472,0.985294117647
0.00125322513804,0.486542443064,0.985294117647
0.00125287397999,0.487060041408,0.985294117647
0.00124893042729,0.487577639752,0.985294117647
0.00124873946892,0.488095238095,0.985294117647
0.00124871891396,0.488612836439,0.985294117647
0.0012485653557,0.489130434783,0.985294117647
0.00124767404675,0.489648033126,0.985294117647
0.00124434927412,0.49016563147,0.985294117647
0.00124399744505,0.490683229814,0.985294117647
0.00124094744843,0.491200828157,0.985294117647
0.00123919933453,0.491718426501,0.985294117647
0.00123916881389,0.492236024845,0.985294117647
0.00123896899729,0.492753623188,0.985294117647
0.0012371984865,0.493271221532,0.985294117647
0.00123714054467,0.493788819876,0.985294117647
0.00123674375193,0.494306418219,0.985294117647
0.00123659477826,0.494824016563,0.985294117647
0.00123155935618,0.495341614907,0.985294117647
0.0012272597956,0.495859213251,0.985294117647
0.00122340092803,0.496376811594,0.985294117647
0.00122140526346,0.496894409938,0.985294117647
0.00121920909067,0.497412008282,0.985294117647
0.00121887759728,0.497929606625,0.985294117647
0.00121872944111,0.498447204969,0.985294117647
0.00121692454343,0.498964803313,0.985294117647
0.00121572195833,0.499482401656,0.985294117647
0.00121484151662,0.5,0.985294117647
0.00121227605595,0.500517598344,0.985294117647
0.00121116044972,0.501035196687,0.985294117647
0.00120934650854,0.501552795031,0.985294117647
0.00120882128906,0.502070393375,0.985294117647
0.00120782186493,0.502587991718,0.985294117647
0.00120775897203,0.503105590062,0.985294117647
0.00120731953795,0.503623188406,0.985294117647
0.00120709870214,0.504140786749,0.985294117647
0.00120678769245,0.504658385093,0.985294117647
0.00120477460292,0.505175983437,0.985294117647
0.001203976026,0.505693581781,0.985294117647
0.00119942990424,0.506211180124,0.985294117647
0.00119896007694,0.506728778468,0.985294117647
0.00119862772559,0.507246376812,0.985294117647
0.00119766611974,0.507763975155,0.985294117647
0.00119666561974,0.508281573499,0.985294117647
0.00119626864861,0.508799171843,0.985294117647
0.00119532548758,0.509316770186,0.985294117647
0.0011925634117,0.50983436853,0.985294117647
0.0011917644603,0.510351966874,0.985294117647
0.00119008316346,0.510869565217,0.985294117647
0.00118794122657,0.511387163561,0.985294117647
0.0011872022942,0.511904761905,0.985294117647
0.0011861219112,0.512422360248,0.985294117647
0.00118609751428,0.512939958592,0.985294117647
0.001181811159,0.513457556936,0.985294117647
0.00118092232932,0.51397515528,0.985294117647
0.00118036005646,0.514492753623,0.985294117647
0.00117863503017,0.515010351967,0.985294117647
0.00117672176573,0.515527950311,0.985294117647
0.00117662211171,0.516045548654,0.985294117647
0.00117561308031,0.516563146998,0.985294117647
0.00117556713102,0.517080745342,0.985294117647
0.00117480882835,0.517598343685,0.985294117647
0.00117328600399,0.518115942029,0.985294117647
0.00117020560895,0.518633540373,0.985294117647
0.0011701969654,0.519151138716,0.985294117647
0.0011693967675,0.51966873706,0.985294117647
0.00116651699991,0.520186335404,0.985294117647
0.00116566753945,0.520703933747,0.985294117647
0.00116393553241,0.521221532091,0.985294117647
0.0011627342832,0.521221532091,1
0.00116176967088,0.521739130435,1
0.00116108179898,0.522256728778,1
0.00115980223765,0.522774327122,1
0.00115836696502,0.523291925466,1
0.00115779558357,0.52380952381,1
0.00115772987394,0.524327122153,1
0.00115565244635,0.524844720497,1
0.00115420704526,0.525362318841,1
0.00115326295286,0.525879917184,1
0.0011490370383,0.526397515528,1
0.00114683048063,0.526915113872,1
0.00114656428674,0.527432712215,1
0.00114632619156,0.527950310559,1
0.0011460452093,0.528467908903,1
0.00114353903829,0.528985507246,1
0.00114304004529,0.52950310559,1
0.00113977322307,0.530020703934,1
0.00113907472463,0.530538302277,1
0.00113894464338,0.531055900621,1
0.00113676648781,0.531573498965,1
0.00113593595961,0.532091097308,1
0.00113504437962,0.532608695652,1
0.00113389785472,0.533126293996,1
0.00113364533209,0.53364389234,1
0.0011288189298,0.534161490683,1
0.0011281186037,0.534679089027,1
0.00112352878471,0.535196687371,1
0.00112072656463,0.535714285714,1
0.00111811851742,0.536231884058,1
0.0011172626395,0.536749482402,1
0.001116528153,0.537267080745,1
0.00111620017916,0.537784679089,1
0.00111452395011,0.538302277433,1
0.00111316284067,0.538819875776,1
0.001111934074,0.53933747412,1
0.00111164779669,0.539855072464,1
0.00111142979795,0.540372670807,1
0.00110881150275,0.540890269151,1
0.00110767603532,0.541925465839,1
0.00110709061627,0.542443064182,1
0.00110641376857,0.542960662526,1
0.00110575832326,0.54347826087,1
0.00110555073667,0.543995859213,1
0.00110524911428,0.544513457557,1
0.00110453943844,0.545031055901,1
0.0011028566343,0.545548654244,1
0.00110164228263,0.546066252588,1
0.00109892138577,0.546583850932,1
0.00109848468875,0.547101449275,1
0.00109735890496,0.547619047619,1
0.00109712927827,0.548136645963,1
0.00109538996037,0.548654244306,1
0.00109351382245,0.54917184265,1
0.00109345703816,0.549689440994,1
0.00109296081902,0.550207039337,1
0.00109167392987,0.550724637681,1
0.00109006068607,0.551242236025,1
0.00108984031569,0.551759834369,1
0.00108570784738,0.552277432712,1
0.00108534717038,0.552795031056,1
0.0010846955539,0.5533126294,1
0.00108403195543,0.553830227743,1
0.00108363832609,0.554347826087,1
0.00108124677926,0.554865424431,1
0.00108089614868,0.555383022774,1
0.00108082368781,0.555900621118,1
0.00107933926965,0.556418219462,1
0.00107769147992,0.556935817805,1
0.00107664992914,0.557453416149,1
0.00107586230021,0.557971014493,1
0.00107582060197,0.558488612836,1
0.00107445789674,0.55900621118,1
0.00107247200718,0.559523809524,1
0.00107213089194,0.560041407867,1
0.00107037978508,0.560559006211,1
0.00106914181143,0.561076604555,1
0.00106821751638,0.561594202899,1
0.00106782488063,0.562111801242,1
0.00106718790927,0.562629399586,1
0.00106663842219,0.56314699793,1
0.00106568237815,0.563664596273,1
0.001064665471,0.564182194617,1
0.00106394038731,0.564699792961,1
0.00106333906923,0.565217391304,1
0.00106322338546,0.565734989648,1
0.00105913812505,0.566252587992,1
0.00105876835552,0.566770186335,1
0.00105553638546,0.567287784679,1
0.00105540814469,0.568322981366,1
0.00105439352108,0.56884057971,1
0.00105286323969,0.569875776398,1
0.00105159901653,0.570393374741,1
0.0010507868706,0.570910973085,1
0.00104771952064,0.571428571429,1
0.00104667664366,0.571946169772,1
0.0010451622453,0.572463768116,1
0.0010446917444,0.57298136646,1
0.00104345030512,0.573498964803,1
0.00104252047225,0.574016563147,1
0.0010398621294,0.574534161491,1
0.0010394860372,0.575051759834,1
0.00103909684923,0.575569358178,1
0.00103719785207,0.576086956522,1
0.00103624386696,0.576604554865,1
0.0010353733637,0.577122153209,1
0.00103507046109,0.577639751553,1
0.00103436844844,0.578157349896,1
0.0010325609256,0.57867494824,1
0.00103221886107,0.579192546584,1
0.00103073568882,0.579710144928,1
0.00102891226397,0.580227743271,1
0.00102687445106,0.580745341615,1
0.00102685767071,0.581262939959,1
0.00102575989369,0.581780538302,1
0.00102544985158,0.582298136646,1
0.0010253665172,0.58281573499,1
0.00102521522597,0.583333333333,1
0.00102442387602,0.583850931677,1
0.00102036882012,0.584368530021,1
0.00101657181748,0.584886128364,1
0.00101434139388,0.585403726708,1
0.00101410679196,0.585921325052,1
0.00101409059657,0.586438923395,1
0.00101388740191,0.586956521739,1
0.00101371521648,0.587474120083,1
0.00101169581785,0.587991718427,1
0.00101163097548,0.58850931677,1
0.00101088585302,0.589026915114,1
0.00101080411158,0.589544513458,1
0.00100942263814,0.590062111801,1
0.00100752479099,0.591097308489,1
0.00100712739646,0.591614906832,1
0.00100469327551,0.592132505176,1
0.00100459758418,0.59265010352,1
0.00100417010582,0.593167701863,1
0.00100331942729,0.593685300207,1
0.00100041518344,0.594202898551,1
0.000999662889436,0.594720496894,1
0.00099781022759,0.595238095238,1
0.00099681145387,0.595755693582,1
0.000995321832821,0.596273291925,1
0.000995045563214,0.596790890269,1
0.000991739170632,0.597308488613,1
0.000990672776804,0.597826086957,1
0.000989458936554,0.5983436853,1
0.000988981855025,0.598861283644,1
0.000988834041535,0.599378881988,1
0.000987217987352,0.599896480331,1
0.000986375309061,0.600414078675,1
0.000986003435977,0.600931677019,1
0.000984055520135,0.601966873706,1
0.000983700645293,0.60248447205,1
0.000983334254982,0.603002070393,1
0.000982391775584,0.603519668737,1
0.000982157204061,0.604037267081,1
0.000981788458993,0.604554865424,1
0.00098041532344,0.605072463768,1
0.000977661056231,0.605590062112,1
0.000976646152246,0.606107660455,1
0.000976582550866,0.606625258799,1
0.000975735983923,0.607142857143,1
0.000972281272146,0.608695652174,1
0.000972061244299,0.609213250518,1
0.000970313954302,0.609730848861,1
0.000968754073242,0.610248447205,1
0.000966579137188,0.610766045549,1
0.000966190812816,0.611283643892,1
0.000965384704673,0.611801242236,1
0.000964966388516,0.61231884058,1
0.00096461068433,0.612836438923,1
0.000962977565777,0.613354037267,1
0.000962547689231,0.613871635611,1
0.000962105919804,0.614389233954,1
0.000961952445209,0.614906832298,1
0.000961947731436,0.615424430642,1
0.000958983738672,0.615942028986,1
0.000958732475808,0.616459627329,1
0.00095694547042,0.616977225673,1
0.000955722251589,0.617494824017,1
0.000954758623401,0.61801242236,1
0.000952775503892,0.618530020704,1
0.000951454910066,0.619047619048,1
0.000951144604125,0.619565217391,1
0.000950918030624,0.620082815735,1
0.000949536890276,0.620600414079,1
0.000949443789129,0.621118012422,1
0.000948393796076,0.621635610766,1
0.00094798302522,0.62215320911,1
0.000947940620506,0.622670807453,1
0.000947381533069,0.623188405797,1
0.000945662837982,0.623706004141,1
0.000944718344508,0.624223602484,1
0.00094469661448,0.624741200828,1
0.000944535820462,0.625258799172,1
0.000944383226379,0.625776397516,1
0.00094424302772,0.626293995859,1
0.000944077436257,0.626811594203,1
0.000943450146236,0.627329192547,1
0.000943124622366,0.62784679089,1
0.000940608621116,0.628364389234,1
0.000936961111282,0.628881987578,1
0.000932903586598,0.629399585921,1
0.000929834026132,0.629917184265,1
0.000928915490051,0.630434782609,1
0.000928593440553,0.630952380952,1
0.000926673505066,0.631469979296,1
0.000926327134084,0.63198757764,1
0.000925779973076,0.632505175983,1
0.000925575819969,0.633022774327,1
0.000923926679988,0.633540372671,1
0.000923603634965,0.634057971014,1
0.00092135329029,0.634575569358,1
0.000921133076345,0.635093167702,1
0.000920720731092,0.635610766046,1
0.000920461893902,0.636128364389,1
0.000919860822102,0.636645962733,1
0.000919609434542,0.637163561077,1
0.000919444868802,0.63768115942,1
0.000919332745249,0.638198757764,1
0.000918656563888,0.638716356108,1
0.00091831074766,0.639233954451,1
0.000916251616297,0.639751552795,1
0.000915323285308,0.640269151139,1
0.000915126089984,0.640786749482,1
0.000914392110214,0.641304347826,1
0.00091418623869,0.64182194617,1
0.000913034686931,0.642339544513,1
0.000912724778613,0.642857142857,1
0.000911919326758,0.643374741201,1
0.000911379309829,0.643892339545,1
0.000910321748295,0.644409937888,1
0.000909692004653,0.644927536232,1
0.00090778012319,0.645445134576,1
0.000907133857236,0.645962732919,1
0.000905768823974,0.646480331263,1
0.000905704198853,0.646997929607,1
0.000903345629797,0.64751552795,1
0.000903165985631,0.648033126294,1
0.000902745735711,0.648550724638,1
0.000902200067617,0.649068322981,1
0.000900811526105,0.649585921325,1
0.000899882001094,0.650103519669,1
0.000899044564362,0.650621118012,1
0.000898254322033,0.651138716356,1
0.000897091273826,0.6516563147,1
0.000896459652848,0.652173913043,1
0.000894689349646,0.652691511387,1
0.000893659001174,0.653209109731,1
0.000893170786198,0.653726708075,1
0.000892781494785,0.654244306418,1
0.000892694862415,0.654761904762,1
0.00089055621911,0.655279503106,1
0.000890351061838,0.655797101449,1
0.000889886901874,0.656314699793,1
0.000888581283338,0.656832298137,1
0.000886773562097,0.65734989648,1
0.000884508961916,0.657867494824,1
0.000883979456938,0.658385093168,1
0.000883408831217,0.658902691511,1
0.000883251478837,0.659420289855,1
0.000882831935857,0.659937888199,1
0.000881353422858,0.660455486542,1
0.000879852218762,0.660973084886,1
0.000879014243197,0.66149068323,1
