actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.000943450146236,True
0,0,0.00094424302772,True
0,0,0.00408792381098,True
0,0,0.00122140526346,True
0,0,0.00455906650544,True
0,0,0.00155297507735,True
0,0,0.000348743003208,True
0,0,0.0116310666938,True
0,0,0.00310593218104,True
0,0,0.00120731953795,True
0,0,0.00739059427763,True
0,0,0.00233993126013,True
0,0,0.00239283030536,True
0,0,0.0109538294487,True
0,0,0.154776962644,True
0,0,0.000534099016631,True
0,0,0.000743312842147,True
0,0,0.000796103243691,True
0,0,0.000482826879029,True
0,0,0.0142158062558,True
0,0,0.00210886716794,True
0,0,0.00081858156962,True
0,0,0.00141617046056,True
0,0,0.000483662498899,True
0,0,0.00329751908875,True
0,0,0.000759806124769,True
0,0,0.00198447698015,True
0,0,0.000343250584778,True
0,0,0.000855783520193,True
0,0,0.000962547689231,True
0,0,0.000660382114793,True
0,0,0.000804347171834,True
0,0,0.00226419533137,True
0,0,0.00317025232099,True
0,0,0.000426998116512,True
0,0,0.000613012070912,True
0,0,0.00178283209101,True
0,0,0.0012272597956,True
0,0,0.000826809012653,True
0,0,0.00101434139388,True
0,0,0.000207776805671,True
0,0,0.000219074844428,True
0,0,0.0150114241199,True
0,0,0.00238427539701,True
1,1,0.716640273332,True
0,0,0.000857599350498,True
0,0,0.00102521522597,True
0,0,0.00054323012871,True
0,0,0.0600871618363,True
0,0,0.00379985457443,True
0,0,0.00131884789862,True
0,0,0.00332871942316,True
0,0,0.000509815188115,True
0,0,0.00102891226397,True
0,0,0.00230496046392,True
0,0,0.0251146231688,True
0,0,0.00173355129361,True
0,0,0.00119532548758,True
0,0,0.000702257127934,True
0,0,0.000848783806359,True
0,0,0.00398705339528,True
0,0,0.0601724348355,True
0,0,0.000972281272146,True
0,0,0.0782632058699,True
0,0,0.00292567458625,True
0,0,0.00091831074766,True
0,0,0.00433626243421,True
0,0,0.00103719785207,True
0,0,0.0023333766239,True
0,0,0.00394248758627,True
0,0,0.000717451883146,True
0,0,0.00148817710756,True
0,0,0.00177252577479,True
0,0,0.00126584725941,True
0,0,0.00112072656463,True
0,0,0.000654299850557,True
0,0,0.00159562858216,True
0,0,0.000689604925179,True
0,0,0.000420954513747,True
0,0,0.00211982475224,True
0,0,0.000791619143346,True
0,0,0.000193801615274,True
0,0,0.0022396682008,True
0,0,0.0023468311726,True
0,0,0.00263663722466,True
0,0,0.00220460817294,True
0,0,0.00118036005646,True
1,1,0.950802591267,True
0,0,0.00100459758418,True
0,0,0.000728435984045,True
0,0,0.00514504818167,True
0,0,0.00125523868006,True
0,0,0.0198624713903,True
0,0,0.000651898448964,True
0,0,0.0270563622695,True
0,0,0.020089455769,True
0,0,0.00352416372467,True
0,0,0.00080435023512,True
0,0,0.00175646603452,True
0,0,0.00489985553268,True
0,0,0.00620164317428,True
0,0,0.0021923024155,True
0,0,0.0496138429002,True
0,0,0.000636033954588,True
0,0,0.00134996964793,True
0,0,0.0583055240681,True
0,0,0.00192344539516,True
0,0,0.000611258811626,True
0,0,0.000874579691227,True
0,0,0.00256708408425,True
0,0,0.00320541982556,True
0,0,0.00161132499446,True
0,0,0.000823518817865,True
0,0,0.000874200896322,True
0,0,0.00067758918844,True
0,0,0.000596140564473,True
0,0,0.00102687445106,True
0,0,0.000774381692475,True
0,0,0.0226138591435,True
0,0,0.000598219007545,True
0,0,0.0012758981661,True
0,0,0.000364169441872,True
0,0,0.0037389916151,True
0,0,0.000546695863919,True
0,0,0.00160044191109,True
0,0,0.00224286666322,True
0,0,0.00423068356182,True
0,0,0.0012613366733,True
0,0,0.00202157846175,True
0,0,0.000507791100426,True
0,0,0.00252674180828,True
0,0,0.000932903586598,True
0,0,0.000462215627276,True
0,0,0.0016479187974,True
0,0,0.000770312889946,True
0,0,0.000352269692203,True
0,0,0.00853008697536,True
0,0,0.00163568896161,True
0,0,0.340118032208,True
0,0,0.000507528915869,True
0,0,0.00120882128906,True
0,0,0.00109167392987,True
0,0,0.00201710418157,True
0,0,0.000427058094065,True
0,0,0.070231718115,True
0,0,0.0010451622453,True
0,0,0.00200907987939,True
0,0,0.00161086392709,True
0,0,0.00129503545008,True
0,0,0.000912724778613,True
0,0,0.00156352075642,True
0,0,0.00298660392834,True
0,0,0.00120782186493,True
0,0,0.00185622644268,True
0,0,0.00192002414146,True
0,0,0.00030205299962,True
0,0,0.00316852371779,True
0,0,0.000579135486366,True
0,0,0.000490372961417,True
0,0,0.00199132163612,True
0,0,0.00135434996661,True
0,0,0.000566983323538,True
0,0,0.000919609434542,True
0,0,0.00365711512051,True
0,0,0.000716077242385,True
0,0,0.00183622084909,True
0,0,0.000584367176005,True
0,0,0.0238128212236,True
0,0,0.00108570784738,True
0,0,0.000869412572746,True
0,0,0.0638239631179,True
0,0,0.00044058367954,True
0,0,0.00066537425626,True
0,0,0.000315638538233,True
0,0,0.00131934955775,True
0,0,0.0473397928938,True
0,0,0.00439081835752,True
1,1,0.871662424886,True
0,0,0.212996648285,True
0,0,0.00351928356747,True
0,0,0.000645101234762,True
0,0,0.00108534717038,True
0,0,0.000162191985888,True
0,0,0.000483492730581,True
0,0,0.000799050238859,True
0,0,0.00884056544079,True
0,0,0.00101371521648,True
0,0,0.00137573810458,True
1,1,0.963312105006,True
0,0,0.115305516048,True
0,0,0.00129476457464,True
0,0,0.000432659373176,True
0,0,0.00164578015232,True
0,0,0.000556702272727,True
0,0,0.000907133857236,True
0,0,0.000800886109958,True
0,0,0.000488769407916,True
0,0,0.000903165985631,True
0,0,0.000756682459113,True
0,0,0.00215945548123,True
0,0,0.00109345703816,True
0,0,0.00256921993669,True
0,1,0.644450844494,False
0,0,0.000750758107181,True
0,0,0.000536000411343,True
0,0,0.000725746407671,True
0,0,0.000770266138107,True
0,0,0.00140428532708,True
0,0,0.00189073469717,True
0,0,0.0030430759465,True
0,0,0.0109558369862,True
0,0,0.000510477297827,True
0,0,0.00092135329029,True
0,0,0.20003314503,True
0,0,0.00095694547042,True
0,1,0.633739787698,False
0,0,0.00187872959304,True
0,0,0.00275393056162,True
0,0,0.00260061241502,True
0,0,0.0032915790645,True
0,0,0.00593469854491,True
0,0,0.00123714054467,True
0,0,0.00209956498022,True
0,0,0.024232791752,True
1,1,0.988354866129,True
0,0,0.000580827586293,True
0,0,0.0012970841419,True
1,1,0.62986820026,True
0,0,0.000981788458993,True
0,0,0.000794734142885,True
0,0,0.000162806507155,True
0,0,0.000791619143346,True
0,0,0.000520442351827,True
0,0,0.000883408831217,True
0,0,0.000457946996116,True
0,0,0.0874173260177,True
0,0,0.122904083848,True
0,0,0.000863520497859,True
0,0,0.000334987640146,True
0,0,0.0173799005338,True
0,0,0.00120678769245,True
0,0,0.00077621194872,True
0,0,0.00131385477389,True
0,0,0.000382243446124,True
0,0,0.00280778066777,True
0,0,0.00106568237815,True
0,0,0.00293820788672,True
0,0,0.00259336179316,True
0,0,0.281969756361,True
0,0,0.00119666561974,True
0,0,0.00406500610073,True
0,0,0.000954758623401,True
0,0,0.000732416079743,True
0,0,0.0579452151367,True
0,0,0.00070363071328,True
0,0,0.00193905895369,True
0,0,0.00028225247264,True
0,0,0.0804849629913,True
0,0,0.00205179800103,True
0,0,0.00197728287762,True
0,0,0.000522604231644,True
0,0,0.000231477874928,True
0,0,0.000383884149105,True
0,0,0.00117480882835,True
0,0,0.00132129792899,True
0,0,0.000972061244299,True
0,0,0.0015081803556,True
0,0,0.000377095717497,True
0,0,0.000829440919587,True
0,0,0.00109735890496,True
1,1,0.87989711368,True
0,0,0.000803136536531,True
0,0,0.000958983738672,True
0,0,0.00256892147341,True
0,0,0.00118609751428,True
0,0,0.00157221318621,True
0,0,0.00191563609161,True
0,0,0.0752178291459,True
0,0,0.00330513983955,True
0,0,0.000754936776403,True
0,0,0.00198416014949,True
0,0,0.000567482880764,True
0,0,0.00110555073667,True
0,0,0.00084083343667,True
0,0,0.000727285474426,True
0,0,0.00383187858893,True
0,0,0.000565477306844,True
0,0,0.000677176001419,True
0,0,0.00101388740191,True
0,0,0.00109538996037,True
0,0,0.414718955747,True
0,0,0.00091418623869,True
1,0,0.0876423522223,False
0,0,0.00107247200718,True
0,0,0.00300169818252,True
0,0,0.000173002899477,True
0,0,0.144026661267,True
0,0,0.00130270331313,True
0,0,0.249515781798,True
0,0,0.000828611372142,True
0,0,0.0228743824689,True
0,0,0.00149309804617,True
0,0,0.0445193392301,True
0,0,0.000624497813127,True
0,0,0.00175675795406,True
0,0,0.00168565834314,True
0,0,0.00135168522539,True
0,0,0.00165696577358,True
0,0,0.000522260557614,True
0,0,0.00138174542739,True
0,0,0.000598109690192,True
0,0,0.00103909684923,True
0,0,0.00251057884015,True
0,0,0.000819528511694,True
0,0,0.00061110478716,True
0,0,0.0013625547846,True
0,0,0.00415060062605,True
0,0,0.000813390361021,True
0,0,0.00355711007134,True
0,0,0.000808262002467,True
0,0,0.00104345030512,True
1,0,0.0149471834611,False
0,0,0.00131821340507,True
0,0,0.00503237436364,True
0,0,0.00124893042729,True
0,0,0.00229375273401,True
1,0,0.0771415938645,False
0,0,0.0172007880502,True
0,0,0.00258976908203,True
0,0,0.000534234815513,True
0,0,0.00143095822903,True
0,0,0.00321648607386,True
0,0,0.000523006178868,True
0,0,0.286109943573,True
0,0,0.00115836696502,True
0,0,0.00144329149943,True
0,0,0.0016119385837,True
0,0,0.00619884588841,True
0,0,0.0395218014444,True
0,0,0.00111620017916,True
0,0,0.000360332585716,True
0,0,0.00121227605595,True
0,0,0.000285100659296,True
0,0,0.00217776323652,True
0,0,0.00110881150275,True
0,0,0.000637113210383,True
0,0,0.000342798411111,True
0,0,0.00240042211217,True
0,0,0.00179051241028,True
0,0,0.00189210642814,True
0,0,0.00233380052801,True
0,0,0.000421221110182,True
0,0,0.00171209702095,True
0,0,0.00263547252315,True
0,0,0.000858997086352,True
0,0,0.00478913022375,True
0,0,0.00114656428674,True
0,0,0.000609607190134,True
0,0,0.0013300845927,True
0,0,0.000571376544112,True
0,0,0.00218141374705,True
0,0,0.00172562293833,True
0,0,0.00281811672847,True
1,1,0.910396245746,True
0,0,0.00123896899729,True
0,0,0.00133528691916,True
0,0,0.0834882783219,True
0,0,0.00212678420824,True
0,0,0.000843061597157,True
0,0,0.000620458736555,True
0,0,0.00125381005301,True
0,0,0.0813974441654,True
0,0,0.000750364338569,True
0,0,0.000680584091749,True
0,0,0.000600320204901,True
0,0,0.000340562660767,True
0,0,0.00073652969881,True
0,0,0.001111934074,True
0,0,0.00133175288997,True
0,0,0.0015130602821,True
0,0,0.00169140395193,True
0,0,0.00961863792415,True
0,0,0.0261080430265,True
0,0,0.0568852830034,True
0,0,0.00183956625666,True
0,0,0.000634741051965,True
0,0,0.0230182249992,True
0,0,0.000244169215247,True
0,0,0.000573545406644,True
0,0,0.000438680162433,True
0,0,0.00370926739291,True
0,0,0.000944383226379,True
0,0,0.000732432952341,True
0,0,0.0361220066713,True
0,0,0.00180685915708,True
0,0,0.0017698206729,True
0,0,0.00659173631457,True
0,0,0.00158683625648,True
0,0,0.000516140772192,True
0,0,0.000903345629797,True
0,0,0.000836568438454,True
0,0,0.000599925327268,True
0,0,0.000782628354246,True
0,0,0.000687787202522,True
0,0,0.00162202164852,True
0,0,0.000991739170632,True
0,0,0.000755338296312,True
0,0,0.00128428151232,True
0,0,0.00110575832326,True
0,0,0.0369662295104,True
0,0,0.0758403697974,True
0,0,0.00213119435578,True
0,0,0.0071170517269,True
1,0,0.375098917302,False
0,0,0.00399134803168,True
0,0,0.00119626864861,True
0,0,0.00134690885258,True
0,0,0.00100752479099,True
0,0,0.000172678501371,True
0,0,0.00134941354813,True
0,0,0.062102744398,True
0,0,0.00158969565735,True
0,0,0.000909692004653,True
0,0,0.000893659001174,True
0,0,0.000727737575724,True
0,0,0.00343704952168,True
0,0,0.00203420050208,True
0,0,0.00111316284067,True
0,0,0.000456708952839,True
0,0,0.000898254322033,True
0,0,0.0021752113548,True
0,0,0.00181540475651,True
0,0,0.000950918030624,True
0,0,0.00156336721766,True
0,0,0.00397731750729,True
0,0,0.00144518701202,True
0,0,0.000839223868602,True
1,1,0.79606546658,True
0,0,0.000595418944515,True
0,0,0.00030095016023,True
0,0,0.000676190835583,True
0,0,0.00246306324293,True
0,0,0.0010846955539,True
0,0,0.00168399316697,True
0,0,0.000727784624039,True
0,0,0.00891013606452,True
0,0,0.000298421114405,True
0,0,0.000847316324415,True
0,0,0.00486020954439,True
0,0,0.00129697611803,True
0,0,0.033099284315,True
0,0,0.0011701969654,True
0,0,0.000380782557661,True
0,0,0.0224057353789,True
0,0,0.000892781494785,True
0,0,0.000650325568633,True
0,0,0.00283604092198,True
0,0,0.00402576084016,True
0,0,0.000636825565129,True
0,0,0.00137394517731,True
0,0,0.000947381533069,True
0,0,0.000783199365087,True
0,0,0.00149081815744,True
0,0,0.000274268342194,True
0,0,0.0014956937888,True
0,0,0.000958732475808,True
0,0,0.00258498294886,True
0,0,0.000598256552655,True
0,0,0.000732090726631,True
0,0,0.00100331942729,True
0,0,0.00314631837972,True
0,0,0.00177805350046,True
0,0,0.00130298697205,True
0,0,0.00104667664366,True
0,0,0.0114080716687,True
0,0,0.000756248513,True
0,0,0.000803515086511,True
0,0,0.000591783474157,True
0,0,0.00320721222833,True
0,0,0.00120775897203,True
1,0,0.342160337115,False
0,0,0.00108082368781,True
0,0,0.00233816694326,True
0,0,0.00105913812505,True
0,0,0.00706678357614,True
0,0,0.00183237215705,True
0,0,0.00114632619156,True
0,0,0.000547943420902,True
0,0,0.00131196911662,True
0,0,0.000987217987352,True
0,0,0.0629170047865,True
0,0,0.125946614969,True
0,0,0.000809964605458,True
0,0,0.000961947731436,True
0,0,0.00260433535143,True
0,0,0.00217115782674,True
0,0,0.00101409059657,True
0,0,0.000383776712941,True
0,0,0.00101163097548,True
1,1,0.668710499967,True
0,0,0.00118092232932,True
0,0,0.056345269796,True
0,0,0.00240511978943,True
0,0,0.00265260381397,True
1,1,0.788644771698,True
0,0,0.0132812688051,True
0,0,0.000563980446404,True
0,0,0.000877692004227,True
0,0,0.000438026765153,True
0,0,0.00164899594001,True
0,0,0.0030422860049,True
0,0,0.00209560573916,True
0,0,0.000581950783359,True
0,0,0.000488179344571,True
1,0,0.0318095274795,False
0,0,0.000893170786198,True
1,1,0.894704606134,True
0,0,0.000342104779132,True
0,0,0.00289913557135,True
0,0,0.182876783657,True
0,0,0.000905704198853,True
0,0,0.000477095220485,True
0,0,0.00211663911751,True
0,0,0.00161016141384,True
0,0,0.00227082263503,True
0,0,0.00116176967088,True
0,0,0.000782187069616,True
0,0,0.00100469327551,True
0,0,0.00152879514231,True
0,0,0.10573011578,True
0,0,0.000190756524296,True
0,0,0.000403458306822,True
0,0,0.00150968503216,True
0,0,0.000680514275539,True
0,0,0.000525007043432,True
0,0,0.00613980998976,True
0,0,0.00577104135051,True
0,0,0.00208991244018,True
1,1,0.878729135074,True
0,0,0.00721793847451,True
0,0,0.000768139938952,True
0,0,0.0021436632083,True
0,0,0.00900103744863,True
0,0,0.00141592143671,True
0,0,0.00062700913012,True
0,0,0.000490687128905,True
0,0,0.000484644727085,True
0,0,0.000471087217649,True
0,0,0.000658131176356,True
0,0,0.00195673112035,True
0,0,0.000513446199704,True
0,0,0.00041762120579,True
0,0,0.00139575278922,True
0,0,0.000650614548583,True
0,0,0.000905768823974,True
0,0,0.00119862772559,True
0,0,0.0006919227074,True
0,0,0.000454082688964,True
0,0,0.002124001961,True
0,0,0.000490164754773,True
0,0,0.00205218333658,True
0,0,0.360067449283,True
1,0,0.0652866352974,False
0,0,0.00100417010582,True
0,0,0.0100606411009,True
0,0,0.00102544985158,True
0,0,0.00130969588696,True
0,0,0.000705920501003,True
0,0,0.000286061753114,True
0,0,0.00169959363556,True
0,0,0.000666765864876,True
0,0,0.00268362634551,True
0,0,0.000189315317436,True
0,0,0.000365265326386,True
0,0,0.00175252278437,True
0,0,0.000671758156215,True
0,0,0.237524637808,True
0,0,0.17753006816,True
0,0,0.00163332267431,True
0,0,0.000597016298819,True
0,0,0.00108089614868,True
0,0,0.000403643521491,True
0,0,0.000592526816906,True
0,0,0.000837657638379,True
0,0,0.000590235727441,True
0,0,0.000863950345534,True
0,0,0.000509145278897,True
0,0,0.000525673565691,True
0,0,0.00141017363539,True
0,0,0.00157073751594,True
0,0,0.000801857402412,True
0,0,0.000999662889436,True
0,0,0.218476715388,True
0,0,0.00185305690738,True
0,0,0.00147464511211,True
0,0,0.00154223009106,True
0,0,0.00199357671155,True
1,1,0.932630236536,True
0,0,0.0017220545024,True
0,0,0.00123659477826,True
0,0,0.00105540814469,True
0,0,0.000525754378054,True
0,0,0.00668158651423,True
0,0,0.000684759417314,True
0,0,0.00219893851562,True
0,0,0.00128939127929,True
0,0,0.00248935558531,True
0,0,0.00281349568473,True
0,0,0.00191513033771,True
0,0,0.00163223191035,True
0,0,0.000731926489858,True
0,0,0.000982157204061,True
0,0,0.00254794782564,True
0,0,0.00110767603532,True
0,0,0.000888581283338,True
0,0,0.0903402452622,True
1,1,0.920558461959,True
0,0,0.000511757631189,True
0,0,0.0004600439599,True
0,0,0.00075673312182,True
0,0,0.00316476947291,True
0,0,0.000759740149721,True
0,0,0.257854137401,True
0,0,0.449929712884,True
0,0,0.000443720104762,True
0,0,0.0029428642847,True
0,0,0.0109861889326,True
0,0,0.000848609970629,True
0,0,0.0401250119433,True
0,0,0.000892694862415,True
0,0,0.000461378614817,True
0,0,0.000775604298863,True
0,0,0.00172586461343,True
0,0,0.000949443789129,True
0,0,0.00174020782498,True
0,0,0.00287484766219,True
0,0,0.223472051716,True
0,0,0.048359021346,True
0,0,0.000677595861526,True
0,0,0.000746934556178,True
0,0,0.000708465136007,True
0,0,0.00117561308031,True
0,0,0.000990672776804,True
0,0,0.00174633337357,True
0,0,0.00139133919494,True
0,0,0.00214050259514,True
0,0,0.121271675772,True
0,0,0.00075076136652,True
0,0,0.00129019437844,True
0,0,0.000554155897209,True
0,0,0.00283445810923,True
0,0,0.00100041518344,True
0,0,0.327646645158,True
0,0,0.00174254079463,True
0,0,0.00201829363964,True
0,0,0.00129700341243,True
1,0,0.00233727116015,False
0,0,0.00351985430231,True
0,0,0.000513935443888,True
0,0,0.00167137053169,True
0,0,0.0325404453634,True
0,0,0.00140743441449,True
0,0,0.000546847081927,True
0,0,0.000866730101837,True
0,0,0.000983334254982,True
0,0,0.00289545908912,True
0,0,0.00306212074962,True
0,0,0.00119942990424,True
0,0,0.000528655952145,True
0,0,0.000433736063265,True
0,0,0.000943124622366,True
0,0,0.00114683048063,True
0,0,0.00109712927827,True
0,0,0.000395177061034,True
0,0,0.000765415220985,True
0,0,0.000687621679944,True
0,0,0.000911379309829,True
0,0,0.00882248299216,True
0,0,0.0010394860372,True
0,0,0.00073855287406,True
0,0,0.0451234787518,True
0,0,0.000704314316008,True
0,0,0.000560239505264,True
0,0,0.000685080953862,True
0,0,0.0030941966831,True
0,0,0.00174580013564,True
0,0,0.000678818302896,True
0,0,0.000861596257185,True
0,0,0.00195635334468,True
0,0,0.0756964497692,True
0,0,0.00203076725282,True
0,0,0.00463817931501,True
0,0,0.00101657181748,True
0,0,0.00206399119456,True
0,0,0.000633657080487,True
0,0,0.000700486197337,True
0,0,0.037578497071,True
0,0,0.000599068766512,True
0,0,0.000368812423281,True
0,0,0.00168520297451,True
0,0,0.425512049589,True
0,0,0.00120477460292,True
0,0,0.000778020829685,True
0,0,0.00120709870214,True
0,0,0.000539535825983,True
0,0,0.00034157957883,True
0,0,0.00175817748569,True
0,0,0.0045000385771,True
0,0,0.00100942263814,True
0,0,0.000444000069811,True
0,0,0.0904026350734,True
0,0,0.000312978003202,True
0,0,0.00177894163277,True
0,0,0.000684601974744,True
0,0,0.0010353733637,True
0,0,0.00144792045456,True
0,0,0.000498058509656,True
0,0,0.0142142806186,True
0,0,0.000262914298949,True
0,0,0.00127925346272,True
0,0,0.0398903712567,True
0,0,0.38989430204,True
0,0,0.00184019640698,True
0,0,0.00109892138577,True
0,0,0.000627834439539,True
0,0,0.00168888210281,True
0,0,0.00045315024494,True
0,0,0.00403532294984,True
0,0,0.00205701936717,True
0,0,0.01643950443,True
0,0,0.00299933762396,True
0,0,0.00570347260542,True
0,0,0.00152631844048,True
0,0,0.00134319582315,True
0,0,0.00082006050331,True
0,0,0.00255331540492,True
0,0,0.000871075105682,True
0,0,0.00250120507936,True
0,0,0.000976646152246,True
0,0,0.000902745735711,True
0,0,0.00161931171084,True
0,0,0.00927642212018,True
0,0,0.000684676256348,True
0,0,0.000984055520135,True
1,1,0.953962075613,True
0,0,0.00223413410518,True
0,0,0.00181802138795,True
0,0,0.000791895431312,True
0,0,0.00253787499117,True
0,0,0.000585467786836,True
0,0,0.00165776610291,True
0,0,0.000782107036214,True
0,0,0.00061414383088,True
0,0,0.00197296129007,True
0,0,0.00192775555869,True
0,0,0.00330364621874,True
0,0,0.00133152132196,True
0,0,0.0337674933031,True
0,0,0.000355249169374,True
0,0,0.000702934858844,True
0,0,0.00280406403613,True
0,0,0.000972281272146,True
0,0,0.000404929935032,True
0,0,0.000466401285818,True
0,0,0.00192875576348,True
0,0,0.00131438382942,True
0,0,0.000709458551434,True
0,0,0.000433454498765,True
0,0,0.000944077436257,True
0,0,0.00129200913194,True
0,0,0.000778558966072,True
0,0,0.117161034887,True
0,0,0.00135874616325,True
1,1,0.579195331811,True
0,0,0.0212416499704,True
0,0,0.00103436844844,True
0,0,0.00163589079759,True
0,0,0.00864372598435,True
0,0,0.000475679140561,True
0,0,0.000303498871067,True
0,0,0.00932256808373,True
0,0,0.00288498663344,True
0,0,0.00271819243503,True
0,0,0.00182813790554,True
0,0,0.0656772678866,True
0,0,0.00293140311871,True
0,0,0.00439767063004,True
0,0,0.000856463812254,True
0,0,0.000626192815443,True
0,0,0.00119766611974,True
0,0,0.000217388899029,True
0,0,0.000467695369515,True
0,0,0.000858039500585,True
0,0,0.0046492614629,True
0,0,0.000754323443845,True
0,0,0.00228763660985,True
0,0,0.00157656134816,True
0,0,0.000243804762602,True
0,0,0.00262131832831,True
0,0,0.00130436161717,True
0,0,0.000448255350696,True
0,0,0.000478081529106,True
0,0,0.00106782488063,True
0,0,0.00047969374996,True
0,0,0.00101410679196,True
0,0,0.00133535161316,True
0,0,0.00189261438139,True
0,0,0.0011028566343,True
0,0,0.00394959992973,True
0,0,0.0353745457003,True
0,0,0.000464406393267,True
0,0,0.000741398776478,True
0,0,0.00121116044972,True
0,0,0.000757080590704,True
0,0,0.000708826178058,True
0,0,0.000774217978985,True
0,0,0.000267930253929,True
0,0,0.00346908801566,True
0,0,0.000251788252468,True
0,0,0.000202111672766,True
0,0,0.00467672537253,True
0,0,0.00281292769848,True
0,0,0.00115420704526,True
0,0,0.00311313213416,True
0,0,0.000948393796076,True
0,0,0.000168111462688,True
0,0,0.000649861555356,True
0,0,0.00204762553036,True
0,0,0.0010446917444,True
0,0,0.00131287719887,True
0,0,0.000479075801381,True
0,0,0.000293583944242,True
0,0,0.0019124378826,True
0,0,0.000255335120681,True
0,0,0.00111164779669,True
0,0,0.00239570174577,True
0,0,0.001281281437,True
0,0,0.001181811159,True
0,0,0.000434527883927,True
0,0,0.00229856094321,True
0,0,0.00041099464168,True
0,0,0.000962977565777,True
0,0,0.00279453624089,True
0,0,0.000915323285308,True
0,0,0.252917431562,True
0,0,0.000679153605284,True
0,0,0.00115565244635,True
0,0,0.000557277139977,True
0,0,0.0250107542296,True
0,0,0.000635309955073,True
0,0,0.0263908073127,True
0,0,0.00863861978189,True
0,0,0.000499094515456,True
0,0,0.00126500920691,True
0,0,0.000929834026132,True
0,1,0.678120417222,False
0,1,0.606527889,False
0,0,0.000561506557829,True
0,0,0.00243395791995,True
0,0,0.00201363465062,True
0,0,0.000972281272146,True
1,1,0.929934554437,True
0,0,0.00140861254144,True
0,0,0.000586944532339,True
0,0,0.00201880013198,True
1,0,0.00200487996144,False
0,0,0.000945662837982,True
0,0,0.000620366879997,True
0,0,0.000544022288211,True
0,0,0.00132724704659,True
0,0,0.00094469661448,True
0,0,0.00208093655669,True
0,0,0.000802295168432,True
0,0,0.00110164228263,True
0,0,0.00134088543139,True
0,0,0.000632758874278,True
0,0,0.00189391673331,True
0,0,0.000299345648947,True
0,0,0.00139127432693,True
0,0,0.00298150427896,True
0,0,0.000702790085679,True
0,0,0.00420715239615,True
0,0,0.0011861219112,True
0,0,0.00660563940562,True
0,0,0.00454450714372,True
0,0,0.0203007463693,True
0,0,0.0922507682984,True
0,0,0.000876053398164,True
0,0,0.00726367399771,True
0,0,0.000928593440553,True
0,0,0.00210725067075,True
0,0,0.000681266491832,True
0,0,0.00374652926398,True
0,0,0.000832071876709,True
0,0,0.000710629148262,True
0,0,0.00296147906744,True
0,0,0.000635975235839,True
0,0,0.000564919701069,True
0,0,0.000775394480094,True
0,0,0.000338805191749,True
0,0,0.00566185960341,True
0,0,0.00085700277794,True
0,0,0.00135651758661,True
0,0,0.00116393553241,True
0,0,0.00117020560895,True
0,0,0.00100712739646,True
0,0,0.00133095373605,True
0,0,0.00029636771239,True
0,0,0.0010253665172,True
1,0,0.444033659676,False
0,0,0.000780603224311,True
0,0,0.00210270471878,True
0,0,0.00121887759728,True
0,0,0.00066962030937,True
0,0,0.00204484020685,True
0,0,0.0015288625489,True
0,0,0.00102442387602,True
0,0,0.00395325591077,True
0,0,0.000795881916627,True
0,0,0.000342104779132,True
0,0,0.00920277008241,True
0,0,0.00200156593887,True
0,0,0.00137487884626,True
0,0,0.00199527196943,True
0,0,0.00294753090801,True
0,0,0.00250921322402,True
0,0,0.0613154543769,True
0,0,0.00076852332333,True
0,0,0.00553225176852,True
0,0,0.0071362156942,True
0,0,0.00208271662308,True
0,0,0.000876383372359,True
0,0,0.000852670016555,True
0,0,0.00085280224084,True
0,0,0.000774731679993,True
0,0,0.00627838457467,True
0,0,0.000771087207092,True
0,0,0.0011925634117,True
0,0,0.00713343852386,True
0,0,0.00064229873398,True
0,0,0.00175957498989,True
0,0,0.00128330171142,True
0,0,0.00243145220663,True
0,0,0.000759740149721,True
0,0,0.00036041193892,True
0,0,0.00164040167549,True
0,0,0.00246362639321,True
0,0,0.00594787333232,True
1,1,0.687027049305,True
0,0,0.000806661819836,True
0,0,0.00106333906923,True
0,0,0.000349643069761,True
0,0,0.00123919933453,True
0,0,0.0347943745419,True
0,0,0.000756008216542,True
0,0,0.0101454073644,True
0,0,0.00154934931142,True
0,0,0.00067036406649,True
0,0,0.000778373017035,True
0,0,0.00380788779341,True
0,0,0.000782134808905,True
0,0,0.00140127776708,True
1,1,0.894752387824,True
0,0,0.000314814501674,True
0,0,0.00198579567999,True
0,0,0.00194110938421,True
0,0,0.00076720247478,True
0,0,0.00089055621911,True
0,0,0.00198579567999,True
0,0,0.00103624386696,True
0,0,0.00196844017698,True
0,0,0.00124094744843,True
0,0,0.00657330105077,True
0,0,0.00751469438821,True
0,0,0.0629677637061,True
0,0,0.000781196518964,True
0,0,0.000269599213606,True
0,0,0.000547800157094,True
0,0,0.00110524911428,True
0,0,0.00169718058551,True
0,0,0.00164795761295,True
0,0,0.190965880712,True
0,0,0.000766162650821,True
0,0,0.000504307265192,True
0,0,0.00125895810736,True
0,0,0.000457646522871,True
0,0,0.00268012105432,True
0,0,0.00108403195543,True
0,0,0.00152544955712,True
0,0,0.0013363948529,True
0,0,0.00157253058816,True
0,0,0.035251851772,True
0,0,0.00102036882012,True
0,0,0.00760903685924,True
0,0,0.000641938106104,True
0,0,0.000533858647963,True
0,0,0.00076770531692,True
0,0,0.00310784309966,True
0,0,0.000519424895006,True
