actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.00100268463172,True
0,0,0.0130162987787,True
0,0,0.000488789528472,True
0,0,0.00194196459109,True
0,0,0.016310659531,True
0,0,0.0312138926199,True
0,0,0.00165175593574,True
0,0,0.000828763222908,True
0,0,0.00065740233282,True
0,0,0.000941283112783,True
0,0,0.00152497092724,True
1,1,0.991569174951,True
0,0,0.000552903201852,True
0,0,0.000670893081297,True
0,0,0.00117990803528,True
0,0,0.0024059811176,True
0,0,0.000479968679756,True
0,0,0.000735998250492,True
0,0,0.00210438553509,True
0,0,0.000622117008602,True
0,0,0.000881827565626,True
0,0,0.00633211824932,True
0,0,0.00095694547042,True
0,0,0.000823258100095,True
0,0,0.000489261082234,True
0,0,0.000281841817522,True
0,0,0.0337152938988,True
0,0,0.000721185064208,True
0,0,0.00080835613189,True
0,0,0.00356118547484,True
0,0,0.000666714319735,True
0,0,0.00188630002701,True
0,0,0.00119204753421,True
0,0,0.00104646546449,True
0,0,0.00179190458732,True
0,0,0.000826012965689,True
1,1,0.547553221643,True
0,0,0.00259158132732,True
0,0,0.00142834769524,True
0,0,0.000436960217775,True
0,0,0.000344653778457,True
0,0,0.000933989026289,True
0,0,0.00161224108713,True
1,1,0.802634840926,True
0,0,0.0030227522136,True
0,0,0.00047821533296,True
0,0,0.0622193593882,True
0,0,0.000722472779671,True
0,0,0.000848200753996,True
0,0,0.000945794069952,True
0,0,0.000922499264505,True
0,0,0.00116856005138,True
0,0,0.000492324913334,True
0,0,0.00102521522597,True
0,0,0.0011833976435,True
0,0,0.000391237932199,True
0,0,0.00085025089264,True
0,0,0.000649426537251,True
0,0,0.00107236646204,True
0,0,0.0039701045383,True
0,0,0.000770198577219,True
0,0,0.00431981962797,True
0,0,0.000645456907319,True
0,0,0.000296904358706,True
0,0,0.000389080491392,True
0,0,0.0154103230059,True
0,0,0.00063219903842,True
0,0,0.000585769888132,True
0,0,0.000174816645732,True
0,0,0.00112742821328,True
0,0,0.000451239217982,True
0,0,0.000316909096807,True
0,0,0.00197885094092,True
0,0,0.000923907343296,True
0,0,0.00028444140287,True
0,0,0.0258094078619,True
0,0,0.000886732880551,True
0,0,0.00142059608471,True
0,0,0.00106385991228,True
0,0,0.000687344160754,True
0,0,0.00111094647424,True
0,0,0.000931334085969,True
1,1,0.529121694591,True
1,1,0.918162748723,True
0,0,0.000852580926604,True
0,0,0.00112860832296,True
0,0,0.00179935356761,True
0,0,0.000286621812981,True
1,1,0.753757211166,True
0,0,0.0290673756369,True
0,0,0.000886207450515,True
0,0,0.000738062725977,True
0,0,0.000931351937464,True
0,0,0.000703747606422,True
0,0,0.000547943420902,True
0,0,0.000616710189238,True
0,0,0.000878545574078,True
0,0,0.00269218418817,True
0,0,0.0311583378197,True
0,0,0.00121811595536,True
0,0,0.00344627898474,True
0,0,0.000747136968112,True
0,0,0.0374739107835,True
0,0,0.00234893478347,True
0,0,0.00354848557474,True
0,0,0.000935913797634,True
0,0,0.00121750387027,True
0,0,0.000636174197059,True
0,0,0.00117561479875,True
0,0,0.00170514599016,True
0,0,0.00197097004496,True
0,0,0.00230526742968,True
0,0,0.000791619143346,True
0,0,0.00119945533914,True
0,0,0.000567589536682,True
0,0,0.00478403280478,True
0,0,0.0012848589687,True
0,0,0.000524520045398,True
0,0,0.00198674163522,True
0,0,0.000881612323748,True
0,0,0.000430463210526,True
0,0,0.00179182560076,True
0,0,0.00192604286361,True
0,0,0.00106821751638,True
0,0,0.00033121153852,True
0,0,0.00217377782491,True
0,0,0.000556928888969,True
0,0,0.062408278021,True
0,0,0.000719463715188,True
0,0,0.000541338713931,True
0,0,0.0016197275552,True
0,0,0.000340557974855,True
0,0,0.00113764815815,True
0,0,0.00194140339297,True
0,0,0.000796931625689,True
0,0,0.000478241634813,True
0,0,0.00084567959356,True
0,0,0.00539346902934,True
0,0,0.00101199279649,True
0,0,0.00103556893213,True
0,0,0.0406167645191,True
0,0,0.00152971499014,True
0,0,0.000801747971826,True
0,0,0.00982631746145,True
0,0,0.0002459270132,True
0,0,0.000813750311066,True
0,0,0.000817893023087,True
0,0,0.000803261275988,True
1,1,0.961969766987,True
0,0,0.00166269104238,True
0,0,0.105431372924,True
0,0,0.00156871891781,True
0,0,0.000863122605214,True
0,0,0.00112943734117,True
0,0,0.00326339408182,True
0,0,0.0014059051624,True
0,0,0.00343993915336,True
0,0,0.00624184079528,True
0,0,0.00820384527929,True
0,0,0.00138374051468,True
0,0,0.000908714437916,True
0,0,0.000256518881972,True
0,0,0.000434516795091,True
0,0,0.00320243098272,True
0,0,0.000468027153376,True
0,0,0.00177309169165,True
0,0,0.00133192519152,True
0,0,0.00210950877823,True
0,0,0.000681659389099,True
0,0,0.00109416774123,True
0,0,0.149016044294,True
0,0,0.00124730315813,True
0,0,0.00150648984335,True
0,0,0.000395606952385,True
0,0,0.00197137442505,True
0,0,0.000614809812773,True
1,1,0.691074326122,True
1,1,0.966524925388,True
0,0,0.000574340347313,True
0,0,0.00132784621571,True
0,0,0.00119526740312,True
0,0,0.00139947951916,True
0,0,0.00222908626064,True
0,0,0.00140971332113,True
0,0,0.00154965332897,True
0,0,0.000924451810888,True
0,0,0.00118923779203,True
0,0,0.00300241918186,True
0,0,0.000838347972608,True
0,0,0.000524276985161,True
0,0,0.000869672984597,True
0,0,0.0011460880839,True
0,0,0.0181714450277,True
0,0,0.022014002258,True
0,0,0.00165922767624,True
0,0,0.00177576441728,True
0,0,0.0228736470981,True
0,0,0.106432261008,True
0,0,0.0839740363638,True
0,0,0.000381285692547,True
0,0,0.000590133515578,True
0,0,0.00130247374435,True
0,0,0.00101234575305,True
0,0,0.00127024058925,True
0,0,0.000315128465353,True
0,0,0.00260009923677,True
0,0,0.00133467381596,True
0,0,0.00559965836948,True
0,0,0.00120683962968,True
0,0,0.00111851369515,True
1,1,0.972100374339,True
0,0,0.000674939253285,True
1,1,0.605730924433,True
0,0,0.000750342542766,True
0,0,0.00163225790236,True
0,0,0.000588622035517,True
0,0,0.00180893389354,True
0,0,0.000247352729448,True
0,0,0.000443687171836,True
0,0,0.00266499109278,True
0,0,0.00106502747533,True
0,0,0.233651077622,True
0,0,0.00257088395166,True
1,1,0.891202709012,True
0,0,0.0024113330054,True
0,0,0.000560632116889,True
0,0,0.0173338452923,True
0,0,0.00138906731665,True
0,0,0.000546374895032,True
0,0,0.00251755023607,True
0,0,0.00160005752514,True
0,0,0.00146574835701,True
0,0,0.000334987640146,True
0,0,0.00800526879433,True
0,0,0.000850545698941,True
0,0,0.000387911844771,True
1,1,0.766488765012,True
1,1,0.823998010257,True
0,0,0.00194357611711,True
0,0,0.000495671982665,True
0,0,0.000739075739883,True
0,0,0.000810953997659,True
0,0,0.00100732581408,True
0,0,0.00078689250292,True
0,0,0.00110375384789,True
0,0,0.00137081221092,True
0,0,0.000443572731881,True
0,0,0.00044864794941,True
0,0,0.00105743665588,True
0,0,0.00504606684965,True
0,0,0.0016033082994,True
0,0,0.000499348877903,True
0,0,0.00118898538744,True
1,1,0.915745805423,True
0,0,0.00205998046348,True
0,0,0.000730586033296,True
0,0,0.00050223456217,True
0,0,0.0349449218525,True
0,0,0.00178853446236,True
0,0,0.0191163290879,True
0,0,0.000806227392867,True
0,0,0.00278839663437,True
0,0,0.0030043229642,True
0,0,0.00194395025235,True
0,0,0.000706808956205,True
0,0,0.000624080686938,True
0,0,0.000913304226148,True
0,0,0.000484215934477,True
0,0,0.000574491035781,True
0,0,0.00041291975329,True
0,0,0.00289868745022,True
0,0,0.0012115852627,True
0,0,0.00305061161927,True
0,0,0.00342860883728,True
0,0,0.000468989676082,True
0,0,0.0567885866582,True
0,0,0.00229712473989,True
0,0,0.00277802548144,True
0,0,0.00111455473751,True
0,0,0.00301462871233,True
0,0,0.00197622401411,True
0,0,0.000874652491514,True
0,0,0.00152420765987,True
0,0,0.000593208524506,True
0,0,0.000918325991421,True
0,0,0.00514339336772,True
0,0,0.00121278062432,True
0,0,0.0025550212222,True
0,0,0.00240805133835,True
0,0,0.000502473187533,True
0,0,0.0428891172054,True
0,0,0.0129212459598,True
0,0,0.000901103154102,True
0,0,0.00254432328743,True
0,0,0.000917324535068,True
0,0,0.00210904640436,True
0,0,0.000663637152074,True
0,0,0.000924147484328,True
0,0,0.0017629085262,True
0,0,0.000237801082779,True
0,0,0.00276534647228,True
0,0,0.000714513009354,True
0,0,0.000620473712902,True
0,0,0.0712304742255,True
0,0,0.00354956606257,True
0,0,0.00161429902807,True
0,0,0.000658691343796,True
0,0,0.0383096709989,True
0,0,0.121835832369,True
0,0,0.00930462408308,True
0,0,0.000625740595643,True
0,0,0.00303941630313,True
0,0,0.0013563383757,True
0,0,0.000563286885122,True
0,0,0.00065230823092,True
0,0,0.000385633136902,True
0,0,0.0561564067348,True
0,0,0.00141720230423,True
0,0,0.000815170327186,True
0,0,0.00132449643245,True
0,0,0.00129453664755,True
0,0,0.000789344398618,True
0,0,0.000606677121293,True
0,0,0.00026332629923,True
0,0,0.0007547826062,True
0,0,0.00116258004076,True
0,0,0.00108328142277,True
1,1,0.920014119274,True
0,0,0.00107736735418,True
0,0,0.00278810711385,True
0,0,0.00118045655145,True
0,0,0.000846017642868,True
0,0,0.000783291999108,True
0,0,0.000744871016931,True
0,0,0.000493275934628,True
0,0,0.000681317696438,True
0,0,0.00122565794394,True
0,0,0.00252937143459,True
0,0,0.00139353651714,True
0,0,0.386063007662,True
0,0,0.0541784947303,True
0,0,0.03744690863,True
0,0,0.00298406882291,True
0,0,0.000275374627633,True
0,0,0.000426059160976,True
0,0,0.000988179836087,True
0,0,0.000547473499762,True
0,0,0.00189065526348,True
0,0,0.000480949661605,True
0,0,0.000399255265098,True
0,0,0.00383553059111,True
0,0,0.000576250724607,True
0,0,0.00275257544549,True
0,0,0.000783497645178,True
0,0,0.00214622751744,True
0,0,0.000647500979619,True
0,0,0.000833810385113,True
0,0,0.00195654581466,True
0,0,0.000510668898831,True
0,0,0.000612697788918,True
0,0,0.0014087903138,True
0,0,0.0010739416116,True
0,0,0.00379467469529,True
0,0,0.00770714229378,True
0,0,0.128748111803,True
0,0,0.0022014685336,True
0,0,0.00150787332585,True
0,0,0.00469630853019,True
0,0,0.00267843056939,True
0,0,0.000904551156116,True
0,0,0.00202677667221,True
1,1,0.779237248449,True
0,0,0.246539039916,True
0,0,0.000804906838887,True
0,0,0.0019383434772,True
0,0,0.000248869367926,True
0,0,0.210139478104,True
0,0,0.00036001071902,True
0,0,0.000368463189666,True
0,0,0.00385321865253,True
0,0,0.121493915559,True
1,0,0.434598579502,False
0,0,0.000530528403488,True
0,0,0.000381377747033,True
0,0,0.000496212090999,True
0,0,0.000608326185471,True
0,0,0.00263292952679,True
0,0,0.000608249907518,True
0,0,0.00240372489368,True
0,0,0.00144195287126,True
0,0,0.0141702475675,True
0,0,0.000707907579611,True
0,0,0.0244732709871,True
1,1,0.975970900152,True
0,0,0.000808627380408,True
0,0,0.00423942578259,True
0,0,0.00309431732895,True
0,0,0.00268436141076,True
0,0,0.00199366574372,True
0,0,0.00033291757426,True
0,0,0.00117253553199,True
0,0,0.0016501535853,True
1,1,0.886884052673,True
0,0,0.000672006358533,True
0,0,0.000314220195838,True
0,0,0.000932300363868,True
1,1,0.860246336856,True
0,0,0.00111827906433,True
0,0,0.0545430070029,True
0,0,0.00113752007773,True
0,0,0.00698529779769,True
0,0,0.00171406720205,True
0,0,0.000910532234424,True
0,0,0.0705324285883,True
0,0,0.000999616839499,True
0,0,0.000640826383365,True
0,0,0.00119715677322,True
0,0,0.00218202292743,True
0,0,0.000679238236563,True
1,1,0.859708916642,True
1,1,0.625974401126,True
0,0,0.00988165377889,True
0,0,0.000719218261011,True
0,0,0.000855123692272,True
0,0,0.0006919227074,True
0,0,0.00192980920016,True
0,0,0.00170325360687,True
0,0,0.115674359902,True
0,0,0.00130844389987,True
0,0,0.000909287000135,True
1,1,0.834228544611,True
0,0,0.000799631349643,True
0,0,0.00177894163277,True
0,0,0.000942859205164,True
0,0,0.00180005873074,True
0,0,0.000461620663576,True
0,0,0.00105743665588,True
0,0,0.00202181019174,True
0,0,0.000557963904704,True
0,0,0.00163418860445,True
0,0,0.00590580694895,True
0,0,0.00202765467816,True
0,0,0.000772742824772,True
0,0,0.000643110171393,True
0,0,0.00280447097634,True
0,0,0.0025319433606,True
1,1,0.807840072017,True
0,0,0.00049494594409,True
0,0,0.000879277883628,True
0,0,0.00049537615724,True
0,0,0.000803147913116,True
0,0,0.0021802598544,True
0,0,0.00169316045177,True
0,0,0.00122604961007,True
0,0,0.000434245693157,True
0,0,0.0464299208911,True
0,0,0.0020608357586,True
0,0,0.00021962747816,True
0,0,0.00117357809016,True
0,0,0.000339666818794,True
0,0,0.0952406405766,True
0,0,0.00245954160005,True
0,0,0.00124108999794,True
0,0,0.000525992762084,True
0,0,0.00105794365315,True
0,0,0.000818812455661,True
0,0,0.000322057751216,True
0,0,0.00113427350507,True
1,1,0.722264206369,True
0,0,0.00209517033355,True
0,0,0.00961086582856,True
0,0,0.000968616060867,True
0,0,0.000893860503688,True
0,0,0.00253221397716,True
0,0,0.000972995299435,True
0,0,0.000970821342188,True
0,0,0.000745191208349,True
0,0,0.00191119910761,True
0,0,0.000470711429183,True
0,0,0.000541536463864,True
0,0,0.00116421522337,True
0,0,0.0012627795129,True
0,0,0.000906089479446,True
0,0,0.00148123880761,True
0,0,0.00110562035115,True
0,0,0.000769275299035,True
0,0,0.00155904028478,True
0,0,0.00200069236186,True
0,0,0.000885057440204,True
0,0,0.000253287695777,True
0,0,0.0173891611446,True
0,0,0.00100409021984,True
0,0,0.000757381023231,True
0,0,0.012435779107,True
0,0,0.0263364826096,True
0,0,0.000496655414047,True
0,0,0.000450126313261,True
0,0,0.00157079592019,True
0,0,0.199196780047,True
0,0,0.00105298272518,True
0,0,0.00114596261699,True
0,0,0.00119816274551,True
0,0,0.000906511731848,True
0,0,0.00160734537945,True
0,0,0.000772808274562,True
0,0,0.000462782195494,True
0,0,0.00133202017591,True
0,0,0.000385450550425,True
0,0,0.0145692006924,True
0,0,0.00898995469905,True
0,0,0.00540031609079,True
0,0,0.00501411139141,True
0,0,0.00277464054941,True
0,0,0.000774142660867,True
1,1,0.827600511723,True
0,0,0.00231922033969,True
0,0,0.00140674627391,True
0,0,0.00142875017533,True
0,0,0.00195459817637,True
0,0,0.000944360382915,True
0,0,0.0672938637479,True
0,0,0.00370134172782,True
0,0,0.00154209813464,True
0,0,0.00484466467922,True
0,0,0.00713797337798,True
0,0,0.00413472748311,True
0,0,0.00101492629549,True
1,0,0.084006474265,False
0,0,0.00130355893035,True
0,0,0.00097568062505,True
0,0,0.00174915511908,True
0,0,0.00409597199102,True
0,0,0.00301879918177,True
0,0,0.00175045993783,True
0,0,0.00123260398484,True
0,0,0.000629060258752,True
0,0,0.00527088161343,True
0,0,0.0017444785619,True
0,0,0.000548883569784,True
0,0,0.00345183224673,True
0,0,0.00229468598059,True
0,0,0.00160899975454,True
0,0,0.000767992504824,True
0,0,0.00246080288696,True
0,0,0.0119136403971,True
0,0,0.00114986740849,True
0,0,0.000397849735659,True
0,0,0.00115410393274,True
0,0,0.00119546395451,True
0,0,0.00138067919585,True
0,0,0.00140236027312,True
0,0,0.00135781583205,True
0,0,0.00248523507685,True
0,0,0.00534888966166,True
0,0,0.00326624177377,True
0,0,0.0134383615699,True
0,0,0.000385925738713,True
0,0,0.00172103073679,True
0,0,0.00175021027312,True
0,0,0.00259895626798,True
0,0,0.000927003432595,True
0,0,0.000637773778596,True
0,0,0.000804534472185,True
0,0,0.00154437974185,True
0,0,0.00664702488336,True
0,0,0.00147545324795,True
0,0,0.00649462076689,True
0,0,0.00436298490007,True
0,0,0.00151706530482,True
0,0,0.00111496120298,True
0,0,0.0012002681991,True
0,0,0.00986072151039,True
0,0,0.000645555707398,True
0,0,0.00645851443385,True
0,0,0.000207776805671,True
0,0,0.000575961268314,True
0,0,0.0027128741816,True
0,0,0.00634080492285,True
0,0,0.000272961299288,True
0,0,0.00177620980948,True
0,0,0.00177133944313,True
0,0,0.00142214379506,True
0,0,0.00141657613279,True
1,1,0.790148408122,True
0,0,0.00036583912873,True
0,0,0.00351849946312,True
0,0,0.000791646548112,True
0,0,0.000752021396243,True
0,0,0.00097568062505,True
0,0,0.004679957944,True
0,0,0.00112865480265,True
0,0,0.0007699429799,True
0,0,0.00208401398362,True
0,0,0.0016502078905,True
0,0,0.0194552357096,True
0,0,0.00130952561275,True
0,0,0.000688402341293,True
0,0,0.00177633931169,True
0,0,0.0690423341395,True
0,0,0.00106694388473,True
0,0,0.000412563191504,True
0,0,0.0170173704103,True
0,0,0.00114939734668,True
0,0,0.0796671170376,True
0,0,0.00158484662082,True
0,0,0.000331352888838,True
1,1,0.532180011307,True
0,0,0.000880916403937,True
0,0,0.00377826031325,True
0,0,0.00135763434292,True
0,0,0.00264124255497,True
0,0,0.000691833431049,True
0,0,0.000367595724903,True
0,0,0.000693523602185,True
0,0,0.00142256526198,True
0,0,0.00344022705943,True
0,0,0.0023704498902,True
0,0,0.000447244346211,True
0,0,0.141875676369,True
0,0,0.000694003830654,True
0,0,0.000921203210268,True
0,0,0.000668442105582,True
0,0,0.00174031827021,True
0,0,0.00120413981945,True
0,0,0.000322924543331,True
0,0,0.00110212383649,True
0,0,0.00233700663255,True
0,0,0.00126500765791,True
0,0,0.00209436322502,True
0,0,0.0072576728337,True
0,0,0.000628126205812,True
0,0,0.00200830001883,True
0,0,0.00104902811595,True
0,0,0.00116651474012,True
0,0,0.000720196213709,True
0,0,0.0031059235352,True
0,0,0.000454721725233,True
0,0,0.00162959092587,True
0,0,0.000848591120855,True
0,0,0.000472574884047,True
0,0,0.00104150155126,True
0,0,0.00174254079463,True
0,0,0.000697521060237,True
0,0,0.00100061182244,True
0,0,0.00291434344703,True
0,0,0.00172904245757,True
0,0,0.00124025599753,True
0,0,0.00145697600003,True
0,0,0.205052049463,True
0,0,0.00106368921799,True
0,0,0.00134779167646,True
0,0,0.00141750134982,True
0,0,0.0636494438383,True
0,0,0.000791361567786,True
0,0,0.000656322088363,True
0,0,0.000750276211828,True
0,0,0.00052880676026,True
0,0,0.00767975888712,True
0,0,0.000692447723001,True
0,0,0.000403879837449,True
0,0,0.0351595267706,True
0,0,0.00047541574155,True
0,0,0.00180120630463,True
0,0,0.00104206132697,True
0,0,0.00149865673487,True
0,0,0.000818035310094,True
0,0,0.0020267226394,True
0,0,0.000984685588737,True
0,0,0.00244782046625,True
0,0,0.00235125823483,True
0,0,0.000937914544791,True
0,0,0.000836342895855,True
0,0,0.00100651257837,True
0,0,0.0017823842733,True
0,0,0.000535411973871,True
0,0,0.000545951258782,True
0,0,0.00100373549613,True
0,0,0.00097471988017,True
0,0,0.00123814824843,True
0,0,0.000193340652042,True
0,0,0.00123537200509,True
0,0,0.00381725192607,True
0,0,0.0011652602915,True
0,0,0.00330027648032,True
0,0,0.0027538992343,True
0,0,0.00111974854242,True
0,0,0.00145221523333,True
0,0,0.00170290051967,True
0,0,0.00100118989363,True
0,0,0.000988179836087,True
0,0,0.00527355306519,True
0,0,0.00347282908524,True
0,0,0.000446346482497,True
0,0,0.00114973795472,True
0,0,0.000630356336585,True
0,0,0.00071086998035,True
0,0,0.00373540822866,True
0,0,0.000567592037283,True
0,0,0.00166967315271,True
0,0,0.0013862434615,True
0,0,0.00104194635985,True
0,0,0.00119809213126,True
0,0,0.00235347294778,True
0,0,0.00137137461171,True
1,0,0.140594894618,False
0,0,0.00188037237461,True
0,0,0.00308990471743,True
0,0,0.00105322978985,True
0,0,0.00231896753285,True
0,0,0.00112074046745,True
0,0,0.024948713987,True
0,0,0.00133380890815,True
0,0,0.00457414780361,True
0,0,0.000453581583669,True
0,0,0.00099151713759,True
0,0,0.000493238088578,True
0,0,0.00239676138203,True
0,0,0.000475260554363,True
0,0,0.000791332944619,True
0,0,0.00141040722558,True
0,0,0.00346205823795,True
0,0,0.000925599966025,True
0,0,0.00120375428255,True
0,0,0.0010256180585,True
0,0,0.000612370575578,True
0,0,0.000433310907715,True
0,0,0.0266914833253,True
0,0,0.000422585201825,True
0,0,0.00058332771084,True
0,0,0.000801815514635,True
0,0,0.00159325080798,True
0,0,0.00170153716676,True
0,0,0.000625047638019,True
0,0,0.000941977885465,True
0,0,0.0512576963065,True
0,0,0.00227908377538,True
0,0,0.000205370845048,True
0,0,0.00337881038828,True
0,0,0.00491906850318,True
0,0,0.00371620993673,True
0,0,0.0630256978044,True
0,0,0.047560117682,True
0,0,0.00720270101516,True
0,0,0.0906277617329,True
0,0,0.00170327951115,True
0,0,0.135720120454,True
0,0,0.003638797293,True
0,0,0.000975377532068,True
0,0,0.000661086915402,True
0,0,0.0017609492746,True
0,0,0.0009250950091,True
0,0,0.000505184751069,True
0,0,0.0601289347422,True
0,0,0.000676525833274,True
0,0,0.142014945802,True
0,0,0.00584931739684,True
0,0,0.00111951987561,True
0,0,0.000598056390171,True
1,1,0.65442033167,True
0,0,0.000466829120534,True
0,0,0.000600437618772,True
0,0,0.000920688564784,True
1,1,0.86369373764,True
0,0,0.000690571082541,True
0,0,0.00129276861681,True
0,0,0.0258900760047,True
0,0,0.000572882594233,True
0,0,0.00202376858664,True
0,0,0.000216118533765,True
0,0,0.000826424305263,True
0,0,0.00411308356076,True
0,0,0.000925090899336,True
0,0,0.000450576695725,True
0,0,0.0016702029597,True
0,0,0.00964236706732,True
0,0,0.00121807890703,True
0,0,0.00120596520102,True
0,0,0.00268055172239,True
0,0,0.000750557436775,True
0,0,0.000412474452988,True
1,1,0.983413207099,True
0,0,0.00147797246937,True
0,0,0.00258858200922,True
0,0,0.00360583690943,True
0,0,0.00134088543139,True
0,0,0.000629016207221,True
0,0,0.00192324552564,True
0,0,0.00236594598275,True
0,0,0.000716714393616,True
0,0,0.00241146793906,True
0,0,0.0298334667143,True
0,0,0.00110404045849,True
0,0,0.000668042242906,True
0,0,0.00119923852605,True
0,0,0.00115536864144,True
0,0,0.000733468058671,True
0,0,0.000284231014905,True
0,0,0.00106692910313,True
0,0,0.00105133378185,True
0,0,0.00136948644614,True
0,0,0.00177073679885,True
0,0,0.000783998701812,True
0,0,0.000886138596269,True
0,0,0.00081968583912,True
0,0,0.000673634338357,True
0,0,0.000745841939894,True
0,0,0.000765072941738,True
0,0,0.0478125730676,True
0,0,0.000376407517646,True
0,0,0.00314561102933,True
0,0,0.000749622024875,True
0,0,0.00108228689996,True
1,1,0.819756060461,True
0,0,0.00487447775162,True
0,0,0.053123874628,True
0,0,0.00129536782636,True
0,0,0.000923025407887,True
0,0,0.000798143670468,True
0,0,0.00235069752023,True
0,0,0.00105015966099,True
0,0,0.00119248090238,True
1,0,0.0219200719739,False
0,0,0.0147527916337,True
0,0,0.0247017137319,True
0,0,0.00173791876258,True
0,0,0.00023643920384,True
0,0,0.0060587864964,True
0,0,0.0101673169584,True
0,0,0.000707532575799,True
0,0,0.000848270773088,True
0,0,0.00427187412564,True
0,0,0.00187539824142,True
0,0,0.00223686295371,True
0,0,0.000479175416468,True
0,0,0.00143255712494,True
0,0,0.00161440750303,True
0,0,0.000476186875216,True
0,0,0.00258210414968,True
0,0,0.00731445073447,True
0,0,0.00185849764935,True
0,0,0.000317091135565,True
0,0,0.000758392714629,True
0,0,0.0033140748608,True
0,0,0.000575488169885,True
0,0,0.000516909223291,True
0,0,0.00791329135503,True
0,0,0.00168576006799,True
0,0,0.00104534769893,True
0,0,0.0011627418999,True
0,0,0.000850631753688,True
0,0,0.000762631783799,True
0,0,0.000957513150568,True
0,0,0.0022962666449,True
0,0,0.000806207606558,True
0,0,0.000874396130647,True
0,0,0.00150257598223,True
0,0,0.00168794323833,True
0,0,0.000627529685162,True
0,0,0.000560269259865,True
0,0,0.00301138884655,True
0,0,0.000572992931777,True
0,0,0.000676525833274,True
0,0,0.000993657011541,True
0,0,0.000540914370375,True
0,0,0.00174153373118,True
0,0,0.0017829691454,True
0,0,0.00173580718788,True
0,0,0.000350278735769,True
0,0,0.00113597106398,True
0,0,0.00147029500784,True
0,0,0.0237396796843,True
0,0,0.00203529727538,True
0,0,0.00141457857585,True
0,0,0.00113111744994,True
0,0,0.000725731936582,True
0,0,0.000812941186091,True
0,0,0.0007550137418,True
0,0,0.00302363538472,True
0,0,0.00255362290684,True
0,0,0.0012902880056,True
0,0,0.00169807338648,True
0,0,0.000968021152146,True
0,0,0.00033237411158,True
0,0,0.00091957584204,True
0,0,0.00133480687359,True
0,0,0.000676529707601,True
0,0,0.00253464457108,True
0,0,0.000531516140976,True
0,0,0.000829499710925,True
0,0,0.00059767749297,True
0,0,0.000561660887006,True
0,0,0.000670123078635,True
0,0,0.000655269861937,True
0,0,0.0115388381648,True
0,0,0.00142095914646,True
0,0,0.00121492213227,True
0,0,0.00188358637224,True
0,0,0.00118834607923,True
0,0,0.00310217551206,True
0,0,0.00171622454361,True
0,0,0.00348583023024,True
0,0,0.017671075693,True
0,0,0.00073474264944,True
0,0,0.0668018580152,True
0,0,0.000672233777503,True
0,0,0.00264802710857,True
0,0,0.0429727547468,True
0,0,0.0030880661303,True
0,0,0.00132686118445,True
0,0,0.00540819930758,True
0,0,0.000554441791653,True
0,0,0.00102878901587,True
0,0,0.00153542626425,True
0,0,0.0366841568112,True
0,0,0.00124814046825,True
0,0,0.118580629021,True
0,0,0.000382053270676,True
0,0,0.0221330006504,True
0,0,0.00178715950252,True
0,0,0.000829789537689,True
0,0,0.00202083887956,True
0,0,0.00288213810353,True
0,0,0.00129242784396,True
0,0,0.000598056390171,True
0,0,0.00303425842412,True
0,0,0.000955575587301,True
0,0,0.0019268014804,True
0,0,0.00160256363466,True
0,0,0.00439520739729,True
0,0,0.0392998908446,True
0,0,0.000778798460022,True
0,0,0.000756266381522,True
0,0,0.000441350879385,True
0,0,0.000743350969004,True
0,0,0.00113029715158,True
0,0,0.00451857308792,True
0,0,0.000931896425649,True
0,0,0.000173401209297,True
1,1,0.611140760399,True
0,0,0.000219365281065,True
0,0,0.00100936788995,True
0,0,0.000362486896769,True
0,0,0.000782269908843,True
0,0,0.00149199215161,True
0,0,0.00742406179909,True
0,0,0.00116445066998,True
0,0,0.000922773827336,True
1,1,0.902346646286,True
0,0,0.0015952268606,True
0,0,0.000729557794146,True
0,0,0.000819667069471,True
0,0,0.00175838960611,True
0,0,0.00135375837753,True
0,0,0.000917693636738,True
0,0,0.00194226325919,True
0,0,0.00238259782207,True
0,0,0.00388606309557,True
0,0,0.00180060361188,True
0,0,0.00279176622632,True
0,0,0.00400400346027,True
1,0,0.441069640391,False
0,0,0.00163464198668,True
0,0,0.00261382698548,True
0,0,0.0006919227074,True
0,0,0.00147763108413,True
0,0,0.0223353694786,True
0,0,0.00269516629804,True
1,1,0.830983395808,True
0,0,0.00198345485163,True
0,0,0.00394347818003,True
0,0,0.0010592105527,True
0,0,0.0378210570263,True
0,0,0.00109861030592,True
0,0,0.00104774710325,True
0,0,0.000650034787596,True
0,0,0.000790811798137,True
0,0,0.000465333304931,True
0,0,0.0614531467334,True
0,0,0.00164079793621,True
0,0,0.000705204583792,True
0,0,0.000596637316615,True
0,0,0.000995785907778,True
0,0,0.00118657090435,True
0,0,0.000826621707522,True
0,0,0.00191069942678,True
0,0,0.00113960514333,True
1,0,0.223234860128,False
0,0,0.22210000869,True
0,0,0.00155004312049,True
0,0,0.000330399254826,True
0,0,0.0181635761658,True
0,0,0.00495376097166,True
0,0,0.000522869274425,True
0,0,0.00118973276758,True
0,0,0.00177844874401,True
0,0,0.0646570858027,True
0,0,0.00212064055449,True
0,0,0.00401714835106,True
0,0,0.000885377847243,True
0,0,0.000792557553601,True
0,0,0.00145182189873,True
0,0,0.000834203529728,True
0,0,0.000748740339627,True
