threshold,fpr,tpr
0.528675127142,0.0692971809376,0.340925166219
0.528605643968,0.0693200815261,0.340925166219
0.528535226291,0.0693200815261,0.341066628943
0.528453745113,0.0693429821146,0.341066628943
0.528403730292,0.0693658827032,0.341066628943
0.528388660285,0.0693887832917,0.341066628943
0.528354957192,0.0694116838803,0.341066628943
0.528276235396,0.0694116838803,0.341208091668
0.528194469572,0.0694345844688,0.341208091668
0.528165644416,0.0694345844688,0.341349554392
0.528157327359,0.0694574850574,0.341349554392
0.528156503473,0.0694803856459,0.341349554392
0.528141787186,0.0694803856459,0.341491017117
0.528135452115,0.0695032862345,0.341491017117
0.528123446939,0.0695032862345,0.341632479842
0.528111403488,0.069526186823,0.341632479842
0.528088646292,0.0695490874115,0.341632479842
0.528016962733,0.0695719880001,0.341773942566
0.528007472272,0.0695719880001,0.341915405291
0.527975280201,0.0695719880001,0.342056868015
0.527957776421,0.0695948885886,0.342056868015
0.527950223682,0.0696177891772,0.342056868015
0.527865695326,0.0696406897657,0.342056868015
0.527713242341,0.0696406897657,0.34219833074
0.527709085894,0.0696635903543,0.34219833074
0.527709045639,0.0696864909428,0.34219833074
0.527703975161,0.0696864909428,0.342339793464
0.527693453868,0.0697093915314,0.342339793464
0.527558441354,0.0697551927085,0.342339793464
0.527490818248,0.0697551927085,0.342481256189
0.527469466023,0.069778093297,0.342481256189
0.527403355173,0.0698009938855,0.342481256189
0.52736333482,0.0698238944741,0.342481256189
0.527297028046,0.0698238944741,0.342622718914
0.527271877973,0.0698238944741,0.342764181638
0.527270788999,0.0698238944741,0.342905644363
0.527265656428,0.0698238944741,0.343047107087
0.527258207718,0.0698238944741,0.343188569812
0.527226971726,0.0698467950626,0.343188569812
0.527221993574,0.0698696956512,0.343188569812
0.527174983095,0.0698696956512,0.343330032536
0.52705586621,0.0698925962397,0.343330032536
0.527027300596,0.0699154968283,0.343330032536
0.526997420066,0.0699383974168,0.343330032536
0.526988330725,0.0699383974168,0.343471495261
0.526930788563,0.0699383974168,0.343612957986
0.526904938562,0.0699612980054,0.343612957986
0.526845302599,0.0699841985939,0.343612957986
0.52682576021,0.0700070991824,0.343612957986
0.526821834553,0.070029999771,0.343612957986
0.526791849943,0.070029999771,0.34375442071
0.52678744299,0.070029999771,0.343895883435
0.526750750988,0.0700529003595,0.343895883435
0.52672936847,0.0700758009481,0.343895883435
0.526608049218,0.0700987015366,0.343895883435
0.526558689963,0.0701216021252,0.343895883435
0.526532939484,0.0701445027137,0.343895883435
0.526450408216,0.0701674033023,0.343895883435
0.526384182146,0.0701903038908,0.343895883435
0.526358066177,0.0701903038908,0.344037346159
0.526331474942,0.0702132044794,0.344037346159
0.526156794426,0.0702132044794,0.344178808884
0.526145404398,0.0702132044794,0.344320271608
0.526098522829,0.0702361050679,0.344320271608
0.526061660251,0.0702590056564,0.344320271608
0.525975687788,0.0702590056564,0.344461734333
0.52597516612,0.070281906245,0.344461734333
0.525901540584,0.0703048068335,0.344461734333
0.52586924798,0.0703277074221,0.344461734333
0.525868134262,0.0703506080106,0.344461734333
0.525809714576,0.0703735085992,0.344461734333
0.525697780666,0.0703964091877,0.344461734333
0.525608485477,0.0704193097763,0.344461734333
0.525585342417,0.0704193097763,0.344603197058
0.525577052689,0.0704422103648,0.344603197058
0.525574260242,0.0704651109534,0.344603197058
0.525498563227,0.0704880115419,0.344603197058
0.525487207315,0.0705109121304,0.344603197058
0.525472887375,0.0705109121304,0.344744659782
0.525446194227,0.070533812719,0.344744659782
0.525387219406,0.070533812719,0.344886122507
0.525376350804,0.070533812719,0.345027585231
0.525344075027,0.0705567133075,0.345027585231
0.525304101014,0.0705796138961,0.345027585231
0.525221478336,0.0705796138961,0.345169047956
0.52513888362,0.0706025144846,0.345169047956
0.525137350131,0.0706025144846,0.34531051068
0.525131240252,0.0706254150732,0.34531051068
0.525065914586,0.0706483156617,0.34531051068
0.524994047119,0.0706712162503,0.34531051068
0.524989121549,0.0706941168388,0.34531051068
0.524966373252,0.0706941168388,0.345451973405
0.524959481961,0.0706941168388,0.34559343613
0.524858157726,0.0706941168388,0.345734898854
0.524830910237,0.0706941168388,0.345876361579
0.524819250425,0.0706941168388,0.346017824303
0.524807367758,0.0707170174273,0.346017824303
0.524713673027,0.0707399180159,0.346017824303
0.524702499288,0.0707399180159,0.346159287028
0.524700112771,0.0707399180159,0.346300749752
0.524651809454,0.0707399180159,0.346442212477
0.524629893785,0.0707399180159,0.346583675202
0.524627075875,0.0707399180159,0.346725137926
0.524624107624,0.0707399180159,0.346866600651
0.524604308113,0.0707628186044,0.346866600651
0.524579920502,0.0707628186044,0.347008063375
0.524462585589,0.0707628186044,0.3471495261
0.524448864587,0.0707628186044,0.347290988824
0.524431940873,0.070785719193,0.347290988824
0.524429949152,0.070785719193,0.347432451549
0.524428478923,0.070785719193,0.347573914274
0.52440263714,0.0708086197815,0.347573914274
0.524362810906,0.0708315203701,0.347573914274
0.524361543859,0.0708544209586,0.347573914274
0.524345706747,0.0708544209586,0.347715376998
0.524318029641,0.0708773215472,0.347715376998
0.524316946624,0.0709002221357,0.347715376998
0.524311023036,0.0709002221357,0.347856839723
0.524293004118,0.0709231227243,0.347856839723
0.524245112228,0.0709460233128,0.347856839723
0.524205057986,0.0709689239013,0.347856839723
0.52415609168,0.0709918244899,0.347856839723
0.524147989849,0.0709918244899,0.347998302447
0.524050843524,0.0710147250784,0.347998302447
0.524038537687,0.071037625667,0.347998302447
0.523978179357,0.0710605262555,0.347998302447
0.523950230279,0.0710605262555,0.348139765172
0.523939504708,0.0710834268441,0.348139765172
0.523876793102,0.0711063274326,0.348139765172
0.523864087462,0.0711063274326,0.348281227896
0.523815445796,0.0711063274326,0.348422690621
0.523804259842,0.0711063274326,0.348564153346
0.52371784165,0.0711292280212,0.348564153346
0.523704455827,0.0711521286097,0.348564153346
0.523646246068,0.0711521286097,0.34870561607
0.523601183306,0.0711521286097,0.348847078795
0.523586077811,0.0711750291983,0.348847078795
0.523572123662,0.0711979297868,0.348847078795
0.5235152696,0.0711979297868,0.348988541519
0.523481824938,0.0712208303753,0.348988541519
0.523456704516,0.0712208303753,0.349130004244
0.523408323807,0.0712208303753,0.349271466968
0.523372446083,0.0712437309639,0.349271466968
0.52336124249,0.0712666315524,0.349271466968
0.523241025,0.0712666315524,0.349412929693
0.523169058754,0.071289532141,0.349412929693
0.523135469488,0.0713124327295,0.349412929693
0.523107519842,0.0713124327295,0.349554392418
0.52306145302,0.0713353333181,0.349554392418
0.523029041952,0.0713582339066,0.349554392418
0.523022661499,0.0713811344952,0.349554392418
0.523009019171,0.0714040350837,0.349554392418
0.522955793093,0.0714040350837,0.349695855142
0.522827882648,0.0714269356722,0.349695855142
0.522790312991,0.0714269356722,0.349837317867
0.522750628654,0.0714498362608,0.349837317867
0.522719868844,0.0714727368493,0.349837317867
0.522657962712,0.0714727368493,0.349978780591
0.522648851753,0.0714727368493,0.350120243316
0.522620241248,0.0714956374379,0.350120243316
0.522613513634,0.0714956374379,0.35026170604
0.522554744206,0.0714956374379,0.350403168765
0.522523784248,0.0715185380264,0.350403168765
0.522495751271,0.071541438615,0.350403168765
0.522447321226,0.071541438615,0.35054463149
0.522446176348,0.0715643392035,0.35054463149
0.522440076157,0.0715872397921,0.35054463149
0.522410091075,0.0715872397921,0.350686094214
0.522342170386,0.0716101403806,0.350686094214
0.522324955922,0.0716330409692,0.350686094214
0.522291212106,0.0716330409692,0.350827556939
0.522278671585,0.0716330409692,0.350969019663
0.522252844446,0.0716559415577,0.350969019663
0.522232719439,0.0716788421462,0.350969019663
0.522232362237,0.0717017427348,0.350969019663
0.522201815935,0.0717246433233,0.350969019663
0.522184390858,0.0717475439119,0.350969019663
0.522183401601,0.0717475439119,0.351110482388
0.522085100975,0.0717475439119,0.351251945112
0.522072218341,0.0717475439119,0.351393407837
0.522066021058,0.0717475439119,0.351534870562
0.521968024486,0.0717475439119,0.351676333286
0.52192797598,0.0717704445004,0.351676333286
0.521920081083,0.071793345089,0.351676333286
0.52190216521,0.0718162456775,0.351676333286
0.521884671049,0.0718391462661,0.351676333286
0.521805182575,0.0718620468546,0.351676333286
0.52168072204,0.0718620468546,0.351817796011
0.521669741037,0.0718849474431,0.351817796011
0.521649522213,0.0719078480317,0.351817796011
0.521638582831,0.0719307486202,0.351817796011
0.521631694998,0.0719536492088,0.351817796011
0.521616558974,0.0719765497973,0.351817796011
0.521614511858,0.0719994503859,0.351817796011
0.52157050426,0.0720223509744,0.351817796011
0.521518409385,0.0720223509744,0.351959258735
0.521440756995,0.0720223509744,0.35210072146
0.521403762207,0.072045251563,0.35210072146
0.52138222663,0.0720681521515,0.35210072146
0.521333202394,0.0720681521515,0.352242184184
0.521329768075,0.0720910527401,0.352242184184
0.521321342883,0.0720910527401,0.352383646909
0.52131596497,0.0721139533286,0.352383646909
0.521264867647,0.0721139533286,0.352525109634
0.521201709926,0.0721368539171,0.352525109634
0.521145022708,0.0721597545057,0.352525109634
0.521090419403,0.0721826550942,0.352525109634
0.521074859011,0.0722055556828,0.352525109634
0.521023550963,0.0722284562713,0.352525109634
0.521009888351,0.0722284562713,0.352666572358
0.520965293038,0.0722284562713,0.352808035083
0.520893150293,0.0722513568599,0.352808035083
0.520828805231,0.0722742574484,0.352808035083
0.520816477111,0.072297158037,0.352808035083
0.520809276956,0.0723200586255,0.352808035083
0.520797633975,0.0723429592141,0.352808035083
0.520736506304,0.0723658598026,0.352808035083
0.520729718429,0.0723887603911,0.352808035083
0.520670158502,0.0723887603911,0.352949497807
0.520566589864,0.0723887603911,0.353090960532
0.520540509756,0.0723887603911,0.353232423256
0.520464076295,0.0724116609797,0.353232423256
0.520361169662,0.0724345615682,0.353232423256
0.520345013391,0.0724345615682,0.353373885981
0.520337237476,0.0724574621568,0.353373885981
0.520250194541,0.0724803627453,0.353373885981
0.520229418778,0.0725032633339,0.353373885981
0.52022939748,0.0725261639224,0.353373885981
0.520214444682,0.072549064511,0.353373885981
0.520135982084,0.0725719650995,0.353373885981
0.520112549297,0.0725719650995,0.353515348706
0.520097562958,0.072594865688,0.353515348706
0.520068744396,0.0726177662766,0.353515348706
0.520023151054,0.0726406668651,0.353515348706
0.519965709515,0.0726635674537,0.353515348706
0.519918270855,0.0726864680422,0.353515348706
0.519912834417,0.0726864680422,0.35365681143
0.519860952622,0.0726864680422,0.353798274155
0.51981268449,0.0727093686308,0.353798274155
0.519806156324,0.0727093686308,0.353939736879
0.519783647929,0.0727322692193,0.353939736879
0.51976387578,0.0727551698079,0.353939736879
0.519756537687,0.0727551698079,0.354081199604
0.519694158534,0.0727551698079,0.354222662328
0.519658308609,0.0727780703964,0.354222662328
0.519642702837,0.0727780703964,0.354364125053
0.519628989894,0.072800970985,0.354364125053
0.519612544634,0.072800970985,0.354505587778
0.519573420888,0.072800970985,0.354647050502
0.519545563397,0.0728238715735,0.354647050502
0.519504642428,0.072846772162,0.354647050502
0.519472533396,0.0728696727506,0.354647050502
0.51943364223,0.0728696727506,0.354788513227
0.51932768333,0.0728696727506,0.354929975951
0.519300636452,0.0728696727506,0.355071438676
0.519297460494,0.0728925733391,0.355071438676
0.519194377317,0.0729154739277,0.355071438676
0.519193101157,0.0729154739277,0.3552129014
0.519176963637,0.0729383745162,0.3552129014
0.519144109282,0.0729612751048,0.3552129014
0.519069440697,0.0729841756933,0.3552129014
0.519052565835,0.0729841756933,0.355354364125
0.519008730916,0.0729841756933,0.35549582685
0.51899865655,0.0730070762819,0.35549582685
0.518995536302,0.0730299768704,0.35549582685
0.518968741457,0.073052877459,0.35549582685
0.518921412074,0.0730757780475,0.35549582685
0.518870357976,0.073098678636,0.35549582685
0.518866364091,0.0731215792246,0.35549582685
0.518672601988,0.0731444798131,0.35549582685
0.518634246957,0.0731673804017,0.35549582685
0.518571935719,0.0731673804017,0.355637289574
0.518463013909,0.0731902809902,0.355637289574
0.518453825133,0.0731902809902,0.355778752299
0.518421958057,0.0732131815788,0.355778752299
0.518365433946,0.0732131815788,0.355920215023
0.518331523876,0.0732360821673,0.355920215023
0.518310869072,0.0732589827559,0.355920215023
0.51820247561,0.0732589827559,0.356061677748
0.51818567358,0.0732589827559,0.356203140472
0.518170860614,0.0732818833444,0.356203140472
0.518167771163,0.0732818833444,0.356344603197
0.518166411946,0.0733047839329,0.356344603197
0.518138069207,0.0733047839329,0.356486065922
0.518135047318,0.0733276845215,0.356486065922
0.518116565604,0.07335058511,0.356486065922
0.518047807837,0.07335058511,0.356627528646
0.517949852503,0.0733734856986,0.356627528646
0.517921494979,0.0733963862871,0.356627528646
0.5179209144,0.0733963862871,0.356768991371
0.517863326215,0.0733963862871,0.356910454095
0.517853369708,0.0733963862871,0.35705191682
0.517838218138,0.0734192868757,0.35705191682
0.517814259583,0.0734421874642,0.35705191682
0.51779667746,0.0734650880528,0.35705191682
0.517742060636,0.0734879886413,0.35705191682
0.517735241531,0.0735108892299,0.35705191682
0.5176533238,0.0735108892299,0.357193379544
0.5175872839,0.0735108892299,0.357334842269
0.517573412114,0.0735108892299,0.357476304994
0.517567576311,0.0735108892299,0.357617767718
0.517560732667,0.0735337898184,0.357617767718
0.517516402507,0.0735337898184,0.357759230443
0.51743186356,0.0735337898184,0.357900693167
0.517377644779,0.0735566904069,0.357900693167
0.517353277982,0.0735566904069,0.358042155892
0.517280489659,0.0735795909955,0.358042155892
0.517267805881,0.073602491584,0.358042155892
0.517254842532,0.0736253921726,0.358042155892
0.517220272683,0.0736253921726,0.358183618616
0.517135885501,0.0736482927611,0.358183618616
0.517084184069,0.0736482927611,0.358325081341
0.517047135591,0.0736711933497,0.358466544066
0.516948465231,0.0736940939382,0.358466544066
0.516818957909,0.0737169945268,0.358466544066
0.516799609196,0.0737398951153,0.358466544066
0.516790712374,0.0737627957038,0.358466544066
0.516787409,0.0737856962924,0.358466544066
0.516784222895,0.0737856962924,0.35860800679
0.516615113227,0.0738085968809,0.35860800679
0.516575613523,0.0738314974695,0.35860800679
0.516564095906,0.073854398058,0.35860800679
0.516548340105,0.0738772986466,0.35860800679
0.516519865963,0.0739001992351,0.35860800679
0.516519742649,0.0739230998237,0.35860800679
0.516493551026,0.0739460004122,0.35860800679
0.516465512331,0.0739460004122,0.358749469515
0.516423469239,0.0739689010008,0.358749469515
0.516377142397,0.0739918015893,0.358749469515
0.51635578856,0.0740147021778,0.358749469515
0.516330935156,0.0740376027664,0.358749469515
0.516306769517,0.0740376027664,0.358890932239
0.516237288956,0.0740605033549,0.358890932239
0.516228734328,0.0740605033549,0.359032394964
0.516227286187,0.0740834039435,0.359032394964
0.516197810019,0.074106304532,0.359032394964
0.516025791756,0.074106304532,0.359173857688
0.516020074721,0.0741292051206,0.359173857688
0.515997605829,0.0741521057091,0.359173857688
0.515994498914,0.0741750062977,0.359173857688
0.515976814418,0.0741979068862,0.359173857688
0.515929227719,0.0741979068862,0.359315320413
0.515907212789,0.0742208074748,0.359315320413
0.515904936047,0.0742437080633,0.359315320413
0.515892490466,0.0742437080633,0.359456783138
0.515881634174,0.0742666086518,0.359456783138
0.515791044806,0.0742666086518,0.359598245862
0.515786796865,0.0742666086518,0.359739708587
0.515741203064,0.0742666086518,0.359881171311
0.51572136208,0.0742895092404,0.359881171311
0.515708811582,0.0743124098289,0.359881171311
0.515683971679,0.0743353104175,0.359881171311
0.515663484109,0.074358211006,0.359881171311
0.515643001262,0.074358211006,0.360022634036
0.515604179112,0.074358211006,0.360164096761
0.515539537318,0.0743811115946,0.360164096761
0.515498079749,0.0744040121831,0.360164096761
0.515411352553,0.0744269127717,0.360164096761
0.515349118567,0.0744498133602,0.360164096761
0.515277439076,0.0744727139487,0.360164096761
0.515242512342,0.0744956145373,0.360164096761
0.515216109131,0.0745185151258,0.360164096761
0.515147920206,0.0745185151258,0.360305559485
0.515114027819,0.0745414157144,0.360305559485
0.515090282148,0.0745414157144,0.36044702221
0.515046234372,0.0745414157144,0.360588484934
0.515042945004,0.0745414157144,0.360729947659
0.515016446158,0.0745643163029,0.360871410383
0.514939251235,0.0745643163029,0.361012873108
0.514918963594,0.0745872168915,0.361012873108
0.514885832936,0.0745872168915,0.361154335833
0.514859707626,0.0745872168915,0.361295798557
0.51482969796,0.07461011748,0.361295798557
0.514773794658,0.0746330180686,0.361295798557
0.514727313451,0.0746559186571,0.361295798557
0.514614830102,0.0746559186571,0.361437261282
0.514612271375,0.0746559186571,0.361578724006
0.514575573769,0.0746559186571,0.361720186731
0.514508522224,0.0746559186571,0.361861649455
0.514505447117,0.0746559186571,0.36200311218
0.514494745504,0.0746788192457,0.36200311218
0.514483216815,0.0746788192457,0.362144574905
0.51441989499,0.0746788192457,0.362286037629
0.514408677342,0.0747017198342,0.362286037629
0.51438038578,0.0747017198342,0.362427500354
0.514284884448,0.0747246204227,0.362427500354
0.514231326845,0.0747246204227,0.362568963078
0.514220040543,0.0747475210113,0.362710425803
0.514197018543,0.0747475210113,0.362851888527
0.514190525043,0.0747704215998,0.362851888527
0.514163152792,0.0747704215998,0.362993351252
0.514152376825,0.0747704215998,0.363134813977
0.514146707367,0.0747704215998,0.363276276701
0.514109878048,0.0747933221884,0.363276276701
0.51405572371,0.0748162227769,0.363276276701
0.514008730721,0.0748391233655,0.363276276701
0.513979126235,0.074862023954,0.363276276701
0.513950387852,0.074862023954,0.363417739426
0.513948510963,0.074862023954,0.36355920215
0.513938512946,0.074862023954,0.363700664875
0.513935674056,0.074862023954,0.363842127599
0.513935578798,0.0748849245426,0.363842127599
0.513896651528,0.0748849245426,0.363983590324
0.513841844028,0.0748849245426,0.364125053049
0.513833346851,0.0748849245426,0.364266515773
0.513832496962,0.0749078251311,0.364266515773
0.513828655042,0.0749307257197,0.364266515773
0.51382703411,0.0749307257197,0.364407978498
0.513807918898,0.0749307257197,0.364549441222
0.513722354108,0.0749536263082,0.364549441222
0.513715949825,0.0749994274853,0.364549441222
0.513700800675,0.0749994274853,0.364690903947
0.513700597982,0.0749994274853,0.364832366671
0.513697479118,0.0750223280738,0.364832366671
0.513691282843,0.0750452286624,0.364832366671
0.513623013773,0.0750452286624,0.364973829396
0.513580913553,0.0750681292509,0.364973829396
0.513499300858,0.0750681292509,0.365115292121
0.513496198305,0.0750910298395,0.365115292121
0.513478600064,0.075113930428,0.365115292121
0.513414483466,0.0751368310166,0.365115292121
0.513403282299,0.0751597316051,0.365115292121
0.513376569515,0.0751597316051,0.365256754845
0.513304552979,0.0751826321936,0.365256754845
0.513301897882,0.0752055327822,0.365256754845
0.513253358533,0.0752284333707,0.365256754845
0.513225934237,0.0752513339593,0.365256754845
0.513190708039,0.0752513339593,0.36539821757
0.513188266673,0.0752742345478,0.36539821757
0.513185699865,0.0752971351364,0.36539821757
0.513174521785,0.0753200357249,0.36539821757
0.513091354135,0.0753200357249,0.365539680294
0.513090409601,0.0753429363135,0.365539680294
0.512976660467,0.0753429363135,0.365681143019
0.512902619748,0.075365836902,0.365681143019
0.512896420001,0.0753887374906,0.365681143019
0.512876247778,0.0754116380791,0.365681143019
0.512851958779,0.0754116380791,0.365822605743
0.512841334622,0.0754345386676,0.365822605743
0.512814463353,0.0754345386676,0.365964068468
0.512730894354,0.0754574392562,0.365964068468
0.512729236516,0.0754803398447,0.365964068468
0.512631982325,0.0755032404333,0.365964068468
0.51260898043,0.0755261410218,0.365964068468
0.51259731007,0.0755261410218,0.366105531193
0.51250978217,0.0755490416104,0.366105531193
0.512503141164,0.0755719421989,0.366105531193
0.512498855359,0.0755948427875,0.366105531193
0.512487365953,0.075617743376,0.366105531193
0.512479221509,0.075617743376,0.366246993917
0.512455287268,0.0756406439645,0.366246993917
0.512437414279,0.0756635445531,0.366246993917
0.512430734991,0.0756635445531,0.366388456642
0.512407406951,0.0756864451416,0.366388456642
0.512333192145,0.0757093457302,0.366388456642
0.51231568091,0.0757322463187,0.366388456642
0.512285535423,0.0757551469073,0.366388456642
0.51226359748,0.0757780474958,0.366388456642
0.512172055075,0.0757780474958,0.366529919366
0.512127029215,0.0757780474958,0.366671382091
0.511957730257,0.0758009480844,0.366671382091
0.511956745191,0.0758238486729,0.366671382091
0.511919262175,0.0758467492615,0.366671382091
0.511901416493,0.07586964985,0.366671382091
0.5118839257,0.0758925504385,0.366671382091
0.511876941245,0.0759154510271,0.366671382091
0.511865687442,0.0759383516156,0.366671382091
0.511857045889,0.0759612522042,0.366671382091
0.511854176891,0.0759612522042,0.366812844815
0.511849021609,0.0759841527927,0.366812844815
0.511804760572,0.0760070533813,0.366812844815
0.511799640225,0.0760299539698,0.366812844815
0.511799616233,0.0760528545584,0.366812844815
0.511723416368,0.0760757551469,0.366812844815
0.511700198831,0.0760986557355,0.366812844815
0.511623278073,0.076121556324,0.366812844815
0.511620045724,0.0761444569125,0.366812844815
0.511594856963,0.0761673575011,0.366812844815
0.511582433434,0.0761902580896,0.366812844815
0.511559658151,0.0762131586782,0.366812844815
0.511551458577,0.0762360592667,0.366812844815
0.511477151521,0.0762589598553,0.366812844815
0.511392527818,0.0762818604438,0.366812844815
0.511390935547,0.0763047610324,0.366812844815
0.511360509311,0.0763276616209,0.366812844815
0.511348704076,0.0763505622094,0.366812844815
0.511344169979,0.0763505622094,0.36695430754
0.511338836459,0.076373462798,0.36695430754
0.511328369066,0.076373462798,0.367095770265
0.51131372354,0.0763963633865,0.367095770265
0.511302103989,0.0764192639751,0.367095770265
0.51129509473,0.0764421645636,0.367095770265
0.511221735421,0.0764650651522,0.367095770265
0.511125290774,0.0764650651522,0.367237232989
0.511110667697,0.0764879657407,0.367237232989
0.51107533275,0.0765108663293,0.367237232989
0.511071335588,0.0765337669178,0.367237232989
0.511010566036,0.0765566675064,0.367237232989
0.510991518566,0.0765566675064,0.367378695714
0.510946144636,0.0765566675064,0.367520158438
0.510891813623,0.0765795680949,0.367520158438
0.510812911599,0.0765795680949,0.367661621163
0.510774525448,0.0766024686834,0.367661621163
0.510751989981,0.076625369272,0.367661621163
0.510718920939,0.0766482698605,0.367661621163
0.510669136164,0.0766711704491,0.367661621163
0.510662274848,0.0766940710376,0.367661621163
0.510653704623,0.0767169716262,0.367661621163
0.510627581587,0.0767169716262,0.367803083887
0.510520057876,0.0767398722147,0.367803083887
0.510498539028,0.0767856733918,0.367803083887
0.510424504518,0.0767856733918,0.367944546612
0.510373137338,0.0767856733918,0.368086009337
0.510345467095,0.0768085739804,0.368086009337
0.510309399112,0.0768085739804,0.368227472061
0.510251731189,0.0768085739804,0.368368934786
0.51024059325,0.0768085739804,0.36851039751
0.510213935428,0.0768085739804,0.368651860235
0.510120668476,0.0768314745689,0.368651860235
0.510039877896,0.0768314745689,0.368793322959
0.510023229445,0.0768543751574,0.368793322959
0.509936001954,0.076877275746,0.368793322959
0.509843783622,0.0769001763345,0.368793322959
0.509803611527,0.0769001763345,0.368934785684
0.509794430105,0.0769230769231,0.368934785684
0.509776046542,0.0769459775116,0.368934785684
0.509741808859,0.0769688781002,0.368934785684
0.509727273703,0.0769917786887,0.368934785684
0.509714467065,0.0770146792773,0.368934785684
0.5096930864,0.0770375798658,0.368934785684
0.509665976566,0.0770604804543,0.368934785684
0.50960718766,0.0770833810429,0.368934785684
0.509586666996,0.0770833810429,0.369076248409
0.509566831388,0.0771062816314,0.369076248409
0.509524162741,0.07712918222,0.369076248409
0.509499715034,0.0771520828085,0.369076248409
0.50944765784,0.0771749833971,0.369076248409
0.509427516287,0.0771749833971,0.369217711133
0.509402707468,0.0771749833971,0.369359173858
0.509398175916,0.0771978839856,0.369359173858
0.509379284126,0.0772207845742,0.369359173858
0.509282178983,0.0772436851627,0.369359173858
0.509276170527,0.0772665857513,0.369359173858
0.509243538019,0.0772665857513,0.369500636582
0.50923449554,0.0772665857513,0.369642099307
0.509201458683,0.0772894863398,0.369642099307
0.509165468482,0.0773123869283,0.369642099307
0.509123345458,0.0773352875169,0.369642099307
0.509116163626,0.0773581881054,0.369642099307
0.509040081608,0.077381088694,0.369642099307
0.509017721209,0.0774039892825,0.369642099307
0.509017262112,0.0774039892825,0.369783562031
0.509005302347,0.0774268898711,0.369783562031
0.508984512601,0.0774268898711,0.369925024756
0.50892885185,0.0774268898711,0.370066487481
0.508901483815,0.0774497904596,0.370066487481
0.508899873356,0.0774726910482,0.370066487481
0.508871613222,0.0774726910482,0.370207950205
0.508809918313,0.0774955916367,0.370207950205
0.50872760511,0.0775184922253,0.370207950205
0.508713983742,0.0775413928138,0.370207950205
0.508634944683,0.0775413928138,0.37034941293
0.508634039617,0.0775413928138,0.370490875654
0.508601652363,0.0775413928138,0.370632338379
0.508550549838,0.0775413928138,0.370773801103
0.508542414597,0.0775413928138,0.370915263828
0.50853054851,0.0775642934023,0.370915263828
0.508504890162,0.0775642934023,0.371056726553
0.50849491466,0.0775871939909,0.371056726553
0.508481183268,0.0775871939909,0.371198189277
0.508459281079,0.0775871939909,0.371339652002
0.508445252803,0.0776100945794,0.371339652002
0.50840919077,0.077632995168,0.371339652002
0.508385162224,0.0776558957565,0.371339652002
0.508368336537,0.0776787963451,0.371339652002
0.508342669737,0.0777016969336,0.371339652002
0.508289115368,0.0777245975222,0.371339652002
0.508274232286,0.0777474981107,0.371339652002
0.508266545554,0.0777703986992,0.371339652002
0.508264637765,0.0777703986992,0.371481114726
0.5082318351,0.0777932992878,0.371481114726
0.508211957433,0.0778161998763,0.371481114726
0.508199605837,0.0778391004649,0.371481114726
0.508199281332,0.0778620010534,0.371481114726
0.5081887539,0.0778620010534,0.371622577451
0.508003253531,0.0778620010534,0.371764040175
0.507941362751,0.0778620010534,0.3719055029
0.507867059762,0.077884901642,0.3719055029
0.507795973842,0.077884901642,0.372046965625
0.507791732779,0.0779078022305,0.372046965625
0.507742558793,0.0779078022305,0.372188428349
0.507698187669,0.0779078022305,0.372329891074
0.507651150587,0.0779307028191,0.372329891074
0.507636259701,0.0779536034076,0.372329891074
0.507552748096,0.0779765039962,0.372329891074
0.50754091635,0.0779994045847,0.372329891074
0.507522670631,0.0779994045847,0.372471353798
0.5075167468,0.0780223051732,0.372471353798
0.507509729603,0.0780452057618,0.372471353798
0.507475509007,0.0780452057618,0.372612816523
0.507433566215,0.0780681063503,0.372612816523
0.507398462142,0.0780681063503,0.372754279247
0.507353701839,0.0780681063503,0.372895741972
0.507320092269,0.0780910069389,0.372895741972
0.507271955287,0.0781139075274,0.372895741972
0.507252837482,0.078136808116,0.372895741972
0.507199670003,0.078136808116,0.373037204697
0.507172010673,0.0781597087045,0.373037204697
0.507138511553,0.0781597087045,0.373178667421
0.507138003152,0.0781597087045,0.373320130146
0.50705170091,0.0781826092931,0.373320130146
0.507031784033,0.0781826092931,0.37346159287
0.507031426125,0.0782055098816,0.37346159287
0.506985948685,0.0782055098816,0.373603055595
0.506983957135,0.0782055098816,0.373744518319
0.506914359892,0.0782284104701,0.373744518319
0.506886627856,0.0782513110587,0.373744518319
0.506849583028,0.0782742116472,0.373744518319
0.506826120327,0.0782971122358,0.373744518319
0.506776320032,0.0783200128243,0.373744518319
0.506763008892,0.0783200128243,0.373885981044
0.506741474133,0.0783429134129,0.373885981044
0.506720990986,0.0783658140014,0.373885981044
0.506677608845,0.0783658140014,0.374027443769
0.50665369657,0.07838871459,0.374027443769
0.506606070239,0.0784116151785,0.374027443769
0.506540531687,0.0784345157671,0.374027443769
0.506456788591,0.0784574163556,0.374027443769
0.506456726133,0.0784574163556,0.374168906493
0.50645539316,0.0784574163556,0.374310369218
0.506422572234,0.0784574163556,0.374451831942
0.506408067461,0.0784574163556,0.374593294667
0.506377785491,0.0784574163556,0.374734757391
0.50636472302,0.0784803169441,0.374734757391
0.506338449517,0.0785032175327,0.374734757391
0.506337559961,0.0785261181212,0.374734757391
0.506333743095,0.0785490187098,0.374734757391
0.50626735833,0.0785719192983,0.374734757391
