actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.101739320321,True
0.0,0.0,0.249184022051,True
0.0,0.0,0.322661576732,True
0.0,0.0,0.0122213006741,True
0.0,1.0,0.658252492201,False
1.0,0.0,0.281840736965,False
0.0,1.0,0.80479636647,False
0.0,0.0,0.00475156337326,True
0.0,0.0,0.443909254011,True
0.0,0.0,0.0361719557747,True
1.0,0.0,0.207075097018,False
0.0,0.0,0.233447670279,True
0.0,1.0,0.808040594428,False
0.0,0.0,0.07640268671,True
0.0,0.0,0.0144559947808,True
0.0,0.0,0.41122301179,True
0.0,0.0,0.275520348761,True
0.0,0.0,0.00428248108732,True
0.0,0.0,0.00470698925885,True
0.0,0.0,0.183013109845,True
0.0,0.0,0.0915425943318,True
1.0,1.0,0.693537826563,True
0.0,0.0,0.121896060034,True
0.0,0.0,0.0473500003286,True
0.0,0.0,0.062005839048,True
0.0,0.0,0.0607647378962,True
0.0,0.0,0.396752791618,True
0.0,0.0,0.273706503242,True
0.0,0.0,0.182283544903,True
0.0,0.0,0.159243065908,True
0.0,1.0,0.823875792958,False
0.0,0.0,0.108244349523,True
1.0,0.0,0.47026026601,False
0.0,0.0,0.250943314027,True
0.0,0.0,0.208779048949,True
0.0,0.0,0.21563379281,True
0.0,0.0,0.321497607444,True
0.0,0.0,0.155467854792,True
1.0,0.0,0.513911129535,False
0.0,0.0,0.079418557332,True
0.0,0.0,0.0855688851053,True
0.0,0.0,0.0338705350623,True
0.0,0.0,0.328192218522,True
0.0,0.0,0.0624705082845,True
0.0,0.0,0.414050303787,True
0.0,0.0,0.0264632433969,True
0.0,0.0,0.136654789479,True
1.0,0.0,0.421330146035,False
0.0,0.0,0.0129752440814,True
1.0,1.0,0.530447161469,True
0.0,0.0,0.0162396250384,True
0.0,0.0,0.117810202714,True
0.0,0.0,0.0133965250191,True
0.0,0.0,0.268862211945,True
0.0,1.0,0.605543577021,False
0.0,0.0,0.00576250176863,True
0.0,0.0,0.0279579399109,True
1.0,1.0,0.550645666288,True
0.0,1.0,0.626750805165,False
0.0,0.0,0.0744757368097,True
0.0,0.0,0.243254962913,True
0.0,0.0,0.00876480376812,True
1.0,1.0,0.737955430438,True
0.0,0.0,0.0457046367804,True
0.0,0.0,0.446664285209,True
0.0,0.0,0.126323627292,True
0.0,0.0,0.167805718365,True
0.0,0.0,0.384293804822,True
0.0,0.0,0.173625162576,True
0.0,0.0,0.00805507939652,True
0.0,0.0,0.341122674443,True
0.0,0.0,0.0505926893669,True
0.0,0.0,0.0621477896745,True
0.0,0.0,0.355788922427,True
0.0,0.0,0.0119899203199,True
0.0,0.0,0.00462784317448,True
0.0,0.0,0.016136487622,True
1.0,0.0,0.216733127793,False
0.0,0.0,0.20594091705,True
1.0,0.0,0.348939717008,False
0.0,0.0,0.0320276688325,True
0.0,0.0,0.247824834922,True
0.0,0.0,0.00436788891462,True
0.0,0.0,0.365105637344,True
0.0,0.0,0.0343661401376,True
0.0,0.0,0.0173099350523,True
0.0,0.0,0.0888205090622,True
0.0,0.0,0.25474306314,True
0.0,0.0,0.0194094649738,True
1.0,1.0,0.875571983403,True
1.0,0.0,0.371763548985,False
0.0,0.0,0.444466922155,True
0.0,0.0,0.225980492183,True
0.0,0.0,0.279299838815,True
0.0,0.0,0.0200606623428,True
0.0,0.0,0.201495481467,True
0.0,0.0,0.018501065037,True
0.0,0.0,0.398792072986,True
0.0,0.0,0.187305798171,True
1.0,0.0,0.0869139031092,False
0.0,0.0,0.441403214943,True
0.0,0.0,0.272106263818,True
0.0,0.0,0.0480353357922,True
1.0,0.0,0.368979452476,False
1.0,0.0,0.17001337967,False
0.0,0.0,0.0217996961792,True
0.0,0.0,0.0173298160783,True
0.0,0.0,0.00984120455577,True
0.0,0.0,0.154510918093,True
1.0,0.0,0.37899376012,False
0.0,0.0,0.374330891312,True
0.0,0.0,0.0552684642947,True
1.0,1.0,0.761715957387,True
0.0,0.0,0.398653624836,True
0.0,0.0,0.0986501159701,True
0.0,0.0,0.461057535,True
0.0,0.0,0.131023854471,True
0.0,0.0,0.00445474660367,True
0.0,0.0,0.0113293165138,True
0.0,0.0,0.402588851417,True
0.0,0.0,0.119135020964,True
0.0,0.0,0.0347448926741,True
0.0,0.0,0.343781097885,True
0.0,0.0,0.483691046941,True
0.0,0.0,0.00432597536132,True
0.0,0.0,0.265832558645,True
0.0,0.0,0.0765251672732,True
0.0,0.0,0.0277051301336,True
0.0,0.0,0.154733599937,True
0.0,0.0,0.258024030937,True
0.0,0.0,0.0193124947495,True
0.0,1.0,0.643682068785,False
0.0,0.0,0.514182387037,True
0.0,0.0,0.178542200125,True
0.0,0.0,0.128877432832,True
0.0,1.0,0.616549614643,False
0.0,0.0,0.0181864558303,True
1.0,1.0,0.798949392644,True
0.0,0.0,0.0284397316647,True
0.0,1.0,0.546936513176,False
0.0,0.0,0.0667750606741,True
0.0,0.0,0.0156898542539,True
0.0,0.0,0.461023178713,True
0.0,0.0,0.324144601095,True
0.0,0.0,0.00549715285552,True
0.0,1.0,0.69377738781,False
0.0,0.0,0.0211441255771,True
1.0,1.0,0.612421698903,True
0.0,0.0,0.398712609371,True
0.0,0.0,0.00486647310293,True
0.0,0.0,0.0388037785111,True
0.0,1.0,0.650970089524,False
0.0,0.0,0.215878806698,True
0.0,0.0,0.104501173797,True
0.0,0.0,0.00988026936171,True
0.0,0.0,0.011738428882,True
0.0,0.0,0.0463271514617,True
0.0,0.0,0.161194802019,True
0.0,1.0,0.619538698161,False
0.0,0.0,0.119628373937,True
0.0,0.0,0.0707112311991,True
0.0,0.0,0.277554460337,True
0.0,0.0,0.00549766229112,True
0.0,0.0,0.16329733691,True
0.0,0.0,0.0666097400949,True
0.0,0.0,0.376382821302,True
0.0,0.0,0.154543817327,True
0.0,0.0,0.226581447204,True
0.0,1.0,0.587462944998,False
0.0,1.0,0.522799961561,False
0.0,0.0,0.115319793021,True
0.0,0.0,0.020497534334,True
0.0,0.0,0.222955944186,True
0.0,0.0,0.00733185001388,True
0.0,0.0,0.250080240156,True
0.0,0.0,0.255169669648,True
0.0,0.0,0.0518204420469,True
0.0,0.0,0.154956926847,True
0.0,0.0,0.00527057884593,True
0.0,0.0,0.453003090882,True
0.0,0.0,0.0379470167448,True
0.0,0.0,0.246062623074,True
0.0,1.0,0.579238328797,False
0.0,0.0,0.183085536207,True
1.0,0.0,0.334057136804,False
0.0,0.0,0.128148104497,True
0.0,0.0,0.0464897751524,True
0.0,0.0,0.0740724086888,True
0.0,0.0,0.00780624874929,True
0.0,0.0,0.0269805498536,True
0.0,0.0,0.00255323825708,True
0.0,0.0,0.0616345226342,True
0.0,1.0,0.521586587543,False
0.0,1.0,0.683608505148,False
0.0,0.0,0.117748108829,True
0.0,0.0,0.259488924176,True
0.0,0.0,0.428201387582,True
0.0,0.0,0.284898862853,True
0.0,0.0,0.177501717888,True
0.0,0.0,0.380955994755,True
0.0,0.0,0.1168436855,True
0.0,1.0,0.726952905119,False
0.0,0.0,0.102295179186,True
0.0,0.0,0.35654013517,True
0.0,0.0,0.0043363878928,True
1.0,1.0,0.615574488896,True
0.0,0.0,0.00376696182358,True
0.0,1.0,0.536370667918,False
0.0,0.0,0.0807815091159,True
1.0,0.0,0.509671207642,False
0.0,0.0,0.00273640751104,True
1.0,0.0,0.370002382521,False
0.0,0.0,0.0340131785066,True
0.0,0.0,0.0267301198987,True
0.0,0.0,0.00701717764231,True
1.0,0.0,0.111677632688,False
0.0,0.0,0.0496164394167,True
0.0,0.0,0.0652484614742,True
0.0,0.0,0.19412047687,True
0.0,0.0,0.287960907184,True
0.0,0.0,0.0556858348403,True
0.0,0.0,0.0146384580319,True
0.0,0.0,0.315377475567,True
0.0,0.0,0.0160175105626,True
0.0,0.0,0.0628341508681,True
1.0,1.0,0.525772426934,True
0.0,0.0,0.0301555047359,True
0.0,0.0,0.384024639305,True
0.0,0.0,0.259924989935,True
0.0,0.0,0.138937455844,True
0.0,0.0,0.20989852589,True
0.0,0.0,0.0741793259945,True
0.0,0.0,0.33588946542,True
0.0,0.0,0.0156740177349,True
0.0,0.0,0.0701066795268,True
1.0,0.0,0.23473165048,False
0.0,0.0,0.0100760097679,True
0.0,0.0,0.259908706935,True
0.0,0.0,0.17860823567,True
0.0,0.0,0.00820375133325,True
0.0,0.0,0.270579674754,True
0.0,0.0,0.0932582394509,True
0.0,1.0,0.661585199049,False
0.0,0.0,0.0326298937887,True
0.0,1.0,0.536865448673,False
0.0,0.0,0.473614416958,True
0.0,0.0,0.0253706309688,True
0.0,0.0,0.402560120592,True
0.0,0.0,0.0226830771437,True
0.0,0.0,0.0408915570973,True
0.0,0.0,0.018566677484,True
0.0,0.0,0.00244691555837,True
0.0,0.0,0.00337874536325,True
0.0,0.0,0.060069209326,True
0.0,0.0,0.0500817176485,True
0.0,0.0,0.172627558127,True
1.0,0.0,0.50807486211,False
0.0,0.0,0.343347064062,True
0.0,0.0,0.365873467389,True
0.0,0.0,0.0120472728354,True
0.0,1.0,0.561566211333,False
0.0,0.0,0.336536267958,True
0.0,0.0,0.128984543733,True
0.0,0.0,0.0843480342156,True
0.0,0.0,0.110188626645,True
0.0,0.0,0.135903744252,True
0.0,0.0,0.002467505419,True
0.0,0.0,0.0292768599672,True
0.0,1.0,0.522993721539,False
0.0,0.0,0.157805151957,True
0.0,0.0,0.170464072038,True
0.0,0.0,0.0131149254497,True
0.0,0.0,0.0308956538889,True
0.0,0.0,0.00375665503069,True
0.0,0.0,0.277906632451,True
0.0,0.0,0.0114925184946,True
0.0,0.0,0.079516524705,True
0.0,0.0,0.018872129713,True
0.0,0.0,0.0281772930008,True
0.0,0.0,0.127436687519,True
0.0,0.0,0.0565235179325,True
0.0,0.0,0.23864403256,True
0.0,0.0,0.118595101484,True
0.0,0.0,0.0103381259498,True
0.0,0.0,0.0320097975302,True
0.0,0.0,0.00544558050046,True
0.0,0.0,0.0684156311164,True
1.0,1.0,0.531244316198,True
0.0,0.0,0.19769260419,True
0.0,0.0,0.259479903393,True
0.0,0.0,0.0235142963561,True
0.0,0.0,0.0373205258947,True
0.0,0.0,0.0368166122787,True
0.0,0.0,0.00732009942264,True
0.0,0.0,0.0610747611279,True
0.0,0.0,0.115150572072,True
0.0,0.0,0.0932641700855,True
0.0,0.0,0.120818952607,True
0.0,0.0,0.0120756885023,True
0.0,0.0,0.0454673755797,True
0.0,0.0,0.339878245435,True
0.0,1.0,0.765270734179,False
0.0,0.0,0.170804193691,True
1.0,1.0,0.691200546079,True
0.0,1.0,0.856238661371,False
0.0,0.0,0.156424055994,True
1.0,1.0,0.556842642127,True
0.0,0.0,0.204752934752,True
0.0,0.0,0.0280683704768,True
0.0,0.0,0.0489016088233,True
0.0,0.0,0.0166612029414,True
0.0,0.0,0.0922061104492,True
0.0,0.0,0.250991482799,True
0.0,0.0,0.330323389336,True
1.0,0.0,0.239167689651,False
0.0,0.0,0.0033337091657,True
0.0,0.0,0.0367381381405,True
0.0,0.0,0.25092983299,True
0.0,0.0,0.0685226533293,True
0.0,0.0,0.0181425567519,True
0.0,0.0,0.00941654103879,True
0.0,0.0,0.0464357846211,True
0.0,0.0,0.214857418896,True
0.0,0.0,0.00427019605075,True
0.0,0.0,0.0764757946812,True
0.0,0.0,0.151467575786,True
0.0,0.0,0.38027086518,True
0.0,0.0,0.0347132502307,True
0.0,0.0,0.270622513288,True
0.0,0.0,0.00995227373752,True
0.0,0.0,0.00274971038122,True
0.0,0.0,0.12131557303,True
0.0,0.0,0.462267157775,True
1.0,1.0,0.850212631083,True
0.0,0.0,0.0721345698448,True
1.0,1.0,0.886020052323,True
0.0,0.0,0.160639470787,True
0.0,0.0,0.0149088723141,True
0.0,0.0,0.042549723734,True
0.0,0.0,0.233632919671,True
0.0,0.0,0.327113322362,True
0.0,1.0,0.562359756982,False
0.0,1.0,0.598094287691,False
0.0,0.0,0.0114036850456,True
0.0,0.0,0.0584288695107,True
0.0,0.0,0.467980933076,True
0.0,0.0,0.225454674548,True
0.0,0.0,0.115088354066,True
0.0,0.0,0.471317166677,True
0.0,0.0,0.267763974057,True
1.0,1.0,0.56602923244,True
1.0,1.0,0.845207403136,True
1.0,1.0,0.693285196738,True
0.0,0.0,0.0673660786454,True
0.0,0.0,0.0888848793341,True
0.0,0.0,0.190341899459,True
0.0,0.0,0.0260802421883,True
0.0,0.0,0.0604532081394,True
0.0,0.0,0.0258180396214,True
0.0,0.0,0.141563660388,True
0.0,0.0,0.0257315957857,True
0.0,0.0,0.407489483549,True
0.0,0.0,0.130730416379,True
0.0,0.0,0.0435919746553,True
0.0,0.0,0.0951300897644,True
0.0,0.0,0.049853769918,True
0.0,0.0,0.118443400371,True
0.0,0.0,0.410570817133,True
0.0,0.0,0.0188224639597,True
0.0,0.0,0.231198115003,True
0.0,0.0,0.0167514715545,True
0.0,0.0,0.0149603457476,True
1.0,1.0,0.591293954793,True
0.0,0.0,0.238585160785,True
1.0,1.0,0.911496786853,True
0.0,0.0,0.0331657385811,True
0.0,0.0,0.0493621690621,True
0.0,0.0,0.0446417580199,True
0.0,1.0,0.607304155139,False
0.0,0.0,0.355241739324,True
0.0,0.0,0.505437698201,True
0.0,0.0,0.0018555801047,True
0.0,0.0,0.00869615514711,True
0.0,0.0,0.125596333876,True
1.0,0.0,0.45394499253,False
0.0,0.0,0.359403036473,True
0.0,0.0,0.262414615414,True
0.0,0.0,0.134484542348,True
0.0,0.0,0.313214550117,True
0.0,0.0,0.0169268124374,True
1.0,1.0,0.565611030794,True
0.0,1.0,0.720557892545,False
0.0,0.0,0.114129098114,True
0.0,0.0,0.150622370918,True
1.0,0.0,0.383950817665,False
0.0,0.0,0.0175148976264,True
0.0,1.0,0.581392325442,False
0.0,0.0,0.223628998276,True
0.0,0.0,0.0199292123448,True
0.0,0.0,0.0129695111787,True
0.0,0.0,0.261077811992,True
0.0,0.0,0.0189034656496,True
1.0,0.0,0.396956115023,False
0.0,0.0,0.00460924853221,True
0.0,0.0,0.00602804096469,True
0.0,0.0,0.139342386807,True
0.0,0.0,0.0421036514573,True
0.0,0.0,0.137296317736,True
0.0,1.0,0.717472388063,False
1.0,0.0,0.180912746871,False
1.0,0.0,0.289555747018,False
1.0,0.0,0.385685634885,False
0.0,0.0,0.0308929154428,True
0.0,0.0,0.00352128694086,True
0.0,0.0,0.00441247759149,True
0.0,0.0,0.011091428626,True
0.0,0.0,0.222028309811,True
0.0,0.0,0.192706468827,True
0.0,0.0,0.00199060910508,True
0.0,0.0,0.394974448679,True
0.0,0.0,0.240839622601,True
0.0,1.0,0.684218756025,False
0.0,0.0,0.109711861553,True
0.0,0.0,0.0355483395955,True
0.0,0.0,0.22623091767,True
0.0,0.0,0.230693623305,True
0.0,0.0,0.0109372515303,True
0.0,0.0,0.230248483549,True
1.0,1.0,0.577000741253,True
1.0,1.0,0.591414647291,True
0.0,1.0,0.591711066386,False
0.0,0.0,0.0064172052035,True
0.0,0.0,0.00998639172073,True
0.0,0.0,0.0625203330819,True
0.0,1.0,0.692557386676,False
0.0,0.0,0.0617191101233,True
0.0,0.0,0.373073709948,True
0.0,0.0,0.0195893431769,True
0.0,0.0,0.0202302767959,True
0.0,0.0,0.407063288254,True
0.0,0.0,0.0902569466001,True
0.0,0.0,0.503246410923,True
0.0,0.0,0.121808406886,True
1.0,1.0,0.720521906396,True
0.0,0.0,0.221021750351,True
0.0,0.0,0.160257733441,True
0.0,0.0,0.136499891435,True
0.0,0.0,0.138170246597,True
0.0,0.0,0.0322609158991,True
0.0,0.0,0.500933514834,True
0.0,0.0,0.00276183016185,True
1.0,0.0,0.136687769638,False
0.0,0.0,0.369435821606,True
0.0,0.0,0.0128751264928,True
0.0,0.0,0.171079944299,True
0.0,0.0,0.075954000956,True
0.0,0.0,0.104493911361,True
0.0,0.0,0.0116807144979,True
1.0,1.0,0.81339314005,True
0.0,0.0,0.0504359584968,True
0.0,0.0,0.191407624601,True
0.0,0.0,0.328796238118,True
1.0,0.0,0.403470680712,False
0.0,0.0,0.417881255329,True
0.0,0.0,0.518756540751,True
0.0,0.0,0.00212786864456,True
0.0,0.0,0.225634963774,True
0.0,0.0,0.0207175437058,True
0.0,0.0,0.213228409171,True
0.0,0.0,0.0122781349597,True
0.0,0.0,0.0216107554781,True
0.0,0.0,0.00843882905459,True
0.0,0.0,0.0176484002736,True
1.0,1.0,0.564166811336,True
0.0,0.0,0.00255738511742,True
0.0,0.0,0.00236410204771,True
0.0,0.0,0.212649311485,True
0.0,0.0,0.0655581767875,True
0.0,0.0,0.0919015840495,True
1.0,1.0,0.541919136771,True
0.0,0.0,0.360128526832,True
0.0,0.0,0.0909197721978,True
0.0,0.0,0.00550228653658,True
0.0,0.0,0.093720454839,True
0.0,0.0,0.0489156248504,True
0.0,0.0,0.0990699769558,True
0.0,0.0,0.0117566797931,True
0.0,0.0,0.0841805050512,True
0.0,0.0,0.256922925905,True
0.0,0.0,0.0320326589169,True
0.0,0.0,0.140222684274,True
0.0,0.0,0.0187639482806,True
0.0,0.0,0.353613104008,True
0.0,0.0,0.34905050718,True
0.0,0.0,0.163641512873,True
0.0,1.0,0.523578725234,False
0.0,0.0,0.0063346141727,True
0.0,0.0,0.0308243006712,True
0.0,0.0,0.0168287746463,True
0.0,0.0,0.128055249374,True
0.0,0.0,0.0268480938944,True
0.0,0.0,0.0638948436181,True
0.0,0.0,0.0224647879726,True
0.0,0.0,0.256435948145,True
0.0,0.0,0.472315053223,True
0.0,0.0,0.311255050794,True
0.0,0.0,0.193437690275,True
0.0,0.0,0.0724470589196,True
0.0,0.0,0.268871554823,True
0.0,0.0,0.351089796818,True
0.0,1.0,0.607550125507,False
0.0,0.0,0.00645984112655,True
0.0,0.0,0.0519903541255,True
0.0,0.0,0.069593643626,True
0.0,0.0,0.101603883069,True
0.0,0.0,0.351911970132,True
0.0,1.0,0.546155791098,False
0.0,0.0,0.113036729325,True
1.0,0.0,0.223680222678,False
0.0,0.0,0.344303014072,True
0.0,0.0,0.38640529434,True
1.0,0.0,0.51125587985,False
0.0,0.0,0.0180094766086,True
0.0,0.0,0.0349604404105,True
1.0,0.0,0.285773998473,False
0.0,0.0,0.00348981494017,True
0.0,0.0,0.250680134689,True
0.0,0.0,0.286045236188,True
0.0,0.0,0.419131284641,True
0.0,0.0,0.057641971345,True
0.0,0.0,0.0497104484455,True
0.0,0.0,0.00531357527371,True
1.0,0.0,0.18667598611,False
0.0,0.0,0.182613888673,True
0.0,0.0,0.0946566093069,True
0.0,0.0,0.00275713903351,True
0.0,0.0,0.50479616313,True
0.0,0.0,0.0823643554217,True
0.0,0.0,0.0122094872753,True
0.0,0.0,0.0136977409319,True
0.0,0.0,0.0135446233335,True
0.0,0.0,0.336919562601,True
0.0,0.0,0.363082026207,True
0.0,0.0,0.171691273917,True
0.0,0.0,0.00969586086031,True
0.0,1.0,0.610435882143,False
0.0,0.0,0.153608294457,True
0.0,0.0,0.00821393771289,True
0.0,0.0,0.170457549401,True
0.0,0.0,0.0321103421833,True
0.0,0.0,0.0659282494445,True
0.0,0.0,0.319361381732,True
0.0,0.0,0.0898661684768,True
0.0,0.0,0.0162022220636,True
0.0,0.0,0.00625755053038,True
1.0,0.0,0.0710097646579,False
0.0,0.0,0.340141753732,True
0.0,0.0,0.105754382353,True
0.0,0.0,0.424196330356,True
0.0,0.0,0.0163353211091,True
0.0,0.0,0.00572186733734,True
1.0,0.0,0.154123413179,False
0.0,0.0,0.00987847986395,True
0.0,0.0,0.400807534302,True
0.0,1.0,0.596183849744,False
0.0,0.0,0.00275314695521,True
0.0,0.0,0.0652065211091,True
0.0,0.0,0.199746627828,True
0.0,0.0,0.0101682519114,True
0.0,0.0,0.0794683830432,True
0.0,0.0,0.0261464114989,True
0.0,0.0,0.158355704433,True
0.0,0.0,0.400171600685,True
0.0,0.0,0.104211943587,True
1.0,1.0,0.878009737842,True
0.0,0.0,0.320376883014,True
0.0,0.0,0.161045480097,True
0.0,0.0,0.0100848450658,True
0.0,0.0,0.356189906538,True
0.0,0.0,0.0610133229886,True
0.0,0.0,0.018891132995,True
0.0,0.0,0.207627685732,True
1.0,0.0,0.359814658833,False
0.0,0.0,0.0933052844029,True
0.0,0.0,0.277764321161,True
1.0,1.0,0.555544057962,True
0.0,0.0,0.328286643926,True
0.0,0.0,0.00559028635133,True
0.0,0.0,0.113507437812,True
0.0,0.0,0.503743251663,True
0.0,0.0,0.0236462397013,True
0.0,0.0,0.397298192635,True
0.0,0.0,0.113690208852,True
0.0,0.0,0.116805902245,True
0.0,0.0,0.00599694319018,True
0.0,0.0,0.105517101258,True
0.0,0.0,0.38016388726,True
0.0,0.0,0.108377474913,True
0.0,0.0,0.223985572219,True
0.0,0.0,0.368091708222,True
0.0,0.0,0.0752379890983,True
0.0,0.0,0.432270173173,True
0.0,0.0,0.141026169472,True
0.0,0.0,0.240356633211,True
0.0,0.0,0.480808796496,True
0.0,0.0,0.0226830771437,True
0.0,0.0,0.0177970614029,True
1.0,0.0,0.126199319983,False
0.0,0.0,0.120958402633,True
0.0,0.0,0.0265177180535,True
0.0,0.0,0.0226907856482,True
1.0,1.0,0.531847116344,True
0.0,0.0,0.0167255040453,True
1.0,1.0,0.686778015507,True
0.0,0.0,0.207302653965,True
0.0,0.0,0.0448573213405,True
0.0,0.0,0.224858779501,True
1.0,0.0,0.224086243258,False
0.0,0.0,0.0173189561734,True
1.0,0.0,0.39431573293,False
0.0,0.0,0.24826761496,True
0.0,1.0,0.560803355299,False
0.0,0.0,0.0845960105227,True
0.0,0.0,0.0844031874205,True
0.0,0.0,0.166454851876,True
0.0,0.0,0.185064904233,True
0.0,0.0,0.0276992846749,True
0.0,0.0,0.0197432859057,True
0.0,0.0,0.256303202507,True
0.0,0.0,0.124052636537,True
0.0,0.0,0.141957164372,True
1.0,0.0,0.392250279921,False
0.0,0.0,0.0639565296479,True
0.0,1.0,0.833796143419,False
0.0,0.0,0.279435930217,True
0.0,0.0,0.339625855468,True
1.0,1.0,0.59808877944,True
0.0,0.0,0.288704095255,True
0.0,0.0,0.123027171585,True
0.0,0.0,0.0430818778172,True
0.0,0.0,0.504709435814,True
0.0,0.0,0.29546947423,True
0.0,1.0,0.599349503061,False
0.0,0.0,0.511797960177,True
0.0,0.0,0.0103731217142,True
0.0,0.0,0.0668791072045,True
0.0,0.0,0.101912602781,True
0.0,0.0,0.0028846930615,True
0.0,0.0,0.187521873375,True
0.0,0.0,0.00400874668821,True
0.0,0.0,0.343626308206,True
1.0,0.0,0.347386168545,False
0.0,0.0,0.0487349779809,True
0.0,0.0,0.0162932432667,True
0.0,0.0,0.00854110954491,True
0.0,0.0,0.0618704522773,True
0.0,0.0,0.321740011652,True
0.0,0.0,0.00449187885025,True
0.0,1.0,0.601746807647,False
1.0,1.0,0.76687004545,True
0.0,0.0,0.20816647588,True
0.0,0.0,0.420413552836,True
0.0,0.0,0.12435384019,True
0.0,0.0,0.243471348331,True
0.0,0.0,0.0792052028186,True
0.0,1.0,0.596811891185,False
0.0,0.0,0.0859653788653,True
0.0,0.0,0.00578146286495,True
0.0,0.0,0.282845853666,True
0.0,0.0,0.0482673760932,True
0.0,0.0,0.395933571033,True
0.0,0.0,0.23056714164,True
0.0,0.0,0.488523287336,True
0.0,0.0,0.0655348059012,True
1.0,1.0,0.80817404467,True
1.0,1.0,0.556325248062,True
1.0,0.0,0.260943300305,False
1.0,0.0,0.156745723572,False
0.0,0.0,0.0148491362004,True
0.0,0.0,0.0945928438031,True
1.0,0.0,0.187351061219,False
0.0,0.0,0.0186521238492,True
0.0,0.0,0.106211356664,True
0.0,0.0,0.0345854739973,True
0.0,0.0,0.0997829349373,True
0.0,1.0,0.732094150153,False
0.0,0.0,0.272146548326,True
0.0,0.0,0.0257567121331,True
0.0,0.0,0.0439845156944,True
0.0,0.0,0.00435166290352,True
0.0,0.0,0.129380482506,True
1.0,0.0,0.23723740722,False
0.0,0.0,0.166496301929,True
1.0,1.0,0.864276603453,True
0.0,0.0,0.102390520183,True
0.0,0.0,0.379046188873,True
1.0,0.0,0.229549336636,False
0.0,0.0,0.0146761271811,True
0.0,0.0,0.277611205242,True
0.0,0.0,0.0407152462788,True
0.0,0.0,0.00537153136019,True
0.0,0.0,0.00844335383979,True
0.0,0.0,0.0287600257471,True
0.0,0.0,0.146834743746,True
0.0,0.0,0.0913310548316,True
0.0,0.0,0.31711666909,True
1.0,1.0,0.567398814346,True
0.0,0.0,0.133401067759,True
0.0,0.0,0.263414714702,True
0.0,0.0,0.332819847085,True
0.0,0.0,0.0627778657425,True
0.0,0.0,0.267381870365,True
0.0,0.0,0.00582611346374,True
0.0,0.0,0.186156062823,True
0.0,0.0,0.125135737335,True
0.0,0.0,0.0143619409954,True
0.0,0.0,0.324089474164,True
0.0,0.0,0.256890091352,True
0.0,0.0,0.0260300173198,True
0.0,0.0,0.198042083738,True
0.0,0.0,0.0725620207148,True
0.0,0.0,0.00248566707399,True
0.0,0.0,0.0468607747166,True
0.0,0.0,0.446722011072,True
0.0,0.0,0.0992150273318,True
0.0,0.0,0.0913310548316,True
0.0,0.0,0.0213113393369,True
0.0,0.0,0.00582778605827,True
0.0,0.0,0.191234607745,True
1.0,0.0,0.300127542165,False
0.0,0.0,0.351488501879,True
0.0,0.0,0.0144874353251,True
0.0,0.0,0.0199168686971,True
0.0,0.0,0.0999845097474,True
0.0,0.0,0.0108652246841,True
1.0,1.0,0.566451711001,True
0.0,0.0,0.279880346916,True
0.0,0.0,0.405858628505,True
1.0,0.0,0.475967585686,False
0.0,0.0,0.0386788424313,True
0.0,0.0,0.0646871162698,True
0.0,0.0,0.168328035717,True
0.0,0.0,0.0386278743579,True
0.0,0.0,0.0406999247181,True
1.0,1.0,0.558952497075,True
1.0,1.0,0.633850390177,True
0.0,0.0,0.0979191552564,True
0.0,0.0,0.0849485429447,True
0.0,0.0,0.146660948067,True
0.0,0.0,0.496822672618,True
0.0,1.0,0.745539196759,False
0.0,0.0,0.0276237350384,True
0.0,0.0,0.108590587652,True
0.0,0.0,0.214168824719,True
0.0,0.0,0.00526601722604,True
0.0,0.0,0.0171838263414,True
0.0,0.0,0.0837028276189,True
0.0,0.0,0.0256714347194,True
0.0,0.0,0.183474503885,True
0.0,0.0,0.298541419651,True
0.0,0.0,0.00244989493055,True
0.0,0.0,0.0343102142697,True
0.0,0.0,0.0141668735086,True
0.0,1.0,0.546495089235,False
0.0,0.0,0.438759346471,True
0.0,0.0,0.277513768514,True
0.0,0.0,0.0850981884359,True
0.0,0.0,0.0041158246372,True
0.0,0.0,0.0113667481783,True
0.0,0.0,0.0418049171095,True
0.0,0.0,0.235029053881,True
0.0,0.0,0.0760687546549,True
0.0,1.0,0.623416172485,False
1.0,0.0,0.31066304843,False
1.0,1.0,0.63681282886,True
0.0,0.0,0.158498890684,True
0.0,0.0,0.0648548927548,True
1.0,1.0,0.614894200959,True
0.0,0.0,0.071840477943,True
0.0,0.0,0.454839473663,True
0.0,0.0,0.015228703666,True
0.0,1.0,0.651999932541,False
1.0,1.0,0.844470334092,True
0.0,0.0,0.0317180605684,True
0.0,0.0,0.00442048171067,True
1.0,0.0,0.42270748504,False
0.0,0.0,0.00504201997633,True
0.0,0.0,0.0544449278416,True
0.0,0.0,0.0213946034291,True
0.0,0.0,0.228647558603,True
0.0,0.0,0.0903107361191,True
0.0,0.0,0.0256500425935,True
0.0,1.0,0.628400632113,False
0.0,0.0,0.26770147677,True
0.0,0.0,0.329230210215,True
0.0,0.0,0.181350110272,True
0.0,0.0,0.0985876692374,True
0.0,0.0,0.0391428626297,True
0.0,0.0,0.100489644489,True
1.0,0.0,0.324604952161,False
0.0,0.0,0.138053752499,True
0.0,0.0,0.0804983402407,True
