row_index,split,y_true,y_pred,residual
64012,train,90.26,68.29646489157534,21.963535108424665
60691,train,81.48,64.95976983881604,16.52023016118396
63235,train,48.86,57.65990735380992,-8.799907353809921
27244,train,78.52,62.909184412838776,15.61081558716122
73337,train,45.25,58.86906528637082,-13.61906528637082
8518,train,71.91,64.71724412348901,7.1927558765109865
63390,train,71.05,64.71525037148564,6.334749628514359
34351,train,73.59,65.11099996592978,8.479000034070225
55699,train,39.76,56.422617682007534,-16.662617682007536
67251,train,64.38,56.9877639361923,7.392236063807694
51386,train,90.38,64.27787717727821,26.102122822721782
67924,train,36.46,56.84843308291267,-20.38843308291267
88467,train,47.44,59.76517493616931,-12.325174936169311
34860,train,97.94,68.98191217831119,28.958087821688807
60701,train,100.0,68.89336557733634,31.10663442266366
54690,train,57.04,59.29250767104834,-2.252507671048342
11405,train,38.1,62.94593509669996,-24.84593509669996
52506,train,32.88,60.17477563284784,-27.294775632847838
53831,train,69.48,65.15058283883546,4.3294171611645424
72443,train,87.32,65.6370319556374,21.682968044362596
8169,train,61.99,58.87710470311683,3.112895296883174
42776,train,54.34,60.16747976701877,-5.827479767018765
1165,train,67.48,61.56891380767839,5.911086192321612
65307,train,80.65,64.33351112393908,16.31648887606093
16130,train,56.74,62.79571230369287,-6.0557123036928715
63022,train,79.06,67.33150879151277,11.728491208487227
49187,train,71.87,64.59594878471158,7.274051215288424
29468,train,65.1,64.65630544364757,0.44369455635242616
77457,train,80.86,66.26780936634742,14.592190633652578
502,train,49.42,61.96730336710113,-12.54730336710113
24460,train,63.27,60.48867716109806,2.781322838901943
57675,train,61.11,60.25452638434532,0.8554736156546809
36904,train,88.12,66.18950420626143,21.930495793738572
33636,train,59.81,58.68878956305268,1.1212104369473224
68521,train,61.98,60.98001557557224,0.9999844244277583
77381,train,70.31,65.6370319556374,4.672968044362605
28472,train,68.17,66.99701225476909,1.1729877452309125
93268,train,58.07,62.60459609902298,-4.534596099022977
16958,train,57.77,58.91986881760037,-1.149868817600364
43537,train,78.07,61.99837743974693,16.07162256025306
62660,train,67.03,59.43970839000484,7.5902916099951625
58903,train,51.02,57.464914977584655,-6.444914977584652
96634,train,50.36,55.86305102249712,-5.503051022497118
13799,train,61.41,61.72987007392386,-0.319870073923866
68127,train,49.09,60.477836311706156,-11.387836311706153
90898,train,82.19,65.42964516644746,16.76035483355254
18620,train,72.7,64.13612878322225,8.563871216777756
61769,train,60.34,59.07825802764652,1.2617419723534837
51276,train,77.49,60.63585836690542,16.854141633094578
91286,train,47.04,63.19327865981803,-16.153278659818028
40283,train,60.84,64.63927185736179,-3.799271857361788
74497,train,63.48,60.63406808999042,2.8459319100095755
29284,train,93.72,65.71671148666084,28.003288513339157
55056,train,51.07,59.77560124771204,-8.705601247712039
86637,train,87.29,69.5197336856649,17.770266314335103
29391,train,55.48,57.931391620428855,-2.4513916204288577
70551,train,59.97,61.19988365951048,-1.2298836595104845
61548,train,52.52,60.11259224807995,-7.592592248079946
92895,train,61.56,59.50748423189038,2.0525157681096218
87071,train,75.0,64.54811032767364,10.45188967232636
85688,train,64.49,64.61812025909063,-0.12812025909063607
63617,train,67.64,66.00890093768962,1.6310990623103834
55012,train,58.53,61.80321287022825,-3.2732128702282495
13130,train,81.32,66.51874792719633,14.801252072803663
79020,train,66.11,58.289256398303976,7.820743601696023
41622,train,71.58,63.59902814280521,7.980971857194788
65695,train,53.74,57.901728179043474,-4.161728179043472
86712,train,57.62,63.01637055753489,-5.396370557534894
86171,train,80.69,63.72553651828278,16.964463481717218
10849,train,62.36,65.16637509625197,-2.806375096251969
95340,train,74.53,64.30608883011018,10.223911169889817
92704,train,31.97,57.3739170910694,-25.403917091069403
15287,train,43.62,61.11950088834758,-17.499500888347583
19548,train,81.09,66.59348549260305,14.496514507396952
70346,train,84.65,65.6596297513289,18.990370248671113
73834,train,58.91,61.44309780846754,-2.533097808467545
96494,train,61.37,61.24000164248985,0.12999835751014643
50247,train,61.46,61.092756484520955,0.3672435154790463
61569,train,86.07,68.40656809056837,17.663431909431623
68262,train,84.79,68.32302225782732,16.466977742172688
87135,train,60.07,63.72553651828278,-3.65553651828278
78445,train,59.75,61.27816037660745,-1.5281603766074525
32852,train,78.72,67.7741308248696,10.945869175130397
92208,train,58.11,62.58504858779559,-4.475048587795591
5603,train,44.34,61.67441222874881,-17.334412228748803
41578,train,66.58,64.71724412348901,1.8627558765109882
30334,train,35.74,58.692998632460395,-22.952998632460393
21517,train,64.62,66.96726997717317,-2.3472699771731698
38643,train,78.39,64.3507872909437,14.0392127090563
21592,train,64.03,65.36280756582904,-1.332807565829043
35887,train,73.48,66.10929161084435,7.370708389155652
1550,train,63.06,63.405296718381514,-0.3452967183815119
44017,train,69.9,67.99976372069392,1.9002362793060854
17247,train,71.04,68.26018615229945,2.7798138477005523
78043,train,99.63,68.22439825904404,31.40560174095596
13121,train,72.23,65.9759002877144,6.254099712285608
93322,train,58.79,61.594362243554954,-2.804362243554955
63342,train,14.96,55.730496792791484,-40.770496792791484
86547,train,72.91,59.605039180514616,13.30496081948538
65935,train,55.37,61.244329842150094,-5.874329842150097
56631,train,53.8,60.57121666273431,-6.771216662734311
19864,train,71.65,61.66864257106901,9.981357428930998
11446,train,80.85,65.16183279860462,15.688167201395373
29847,train,73.01,60.63316111996621,12.376838880033795
29719,train,73.77,63.97243144055897,9.797568559441025
47564,train,67.86,66.143262661438,1.7167373385619982
41511,train,78.58,60.823016524162504,17.756983475837494
42505,train,83.14,65.27188785911683,17.86811214088317
65890,train,54.61,58.86906528637082,-4.25906528637082
56579,train,61.74,64.53869565604626,-2.798695656046256
27411,train,74.3,67.98063747390192,6.319362526098075
75076,train,79.93,66.00890093768962,13.92109906231039
40889,train,60.2,62.33739618890058,-2.137396188900574
27537,train,61.29,60.175767201108776,1.1142327988912228
40045,train,60.69,67.3499082780984,-6.659908278098399
21934,train,69.73,65.31840223441807,4.411597765581931
96015,train,26.21,54.919022521894235,-28.709022521894234
99906,train,65.44,63.229057016699464,2.2109429833005336
60855,train,55.39,60.26847702678184,-4.878477026781837
14430,train,9.92,53.469116645705924,-43.54911664570592
99816,train,21.23,55.688573578826755,-34.45857357882676
58572,train,99.54,67.96743819018012,31.572561809819888
35358,train,54.77,61.42256336576003,-6.652563365760024
22764,train,88.63,66.87050178666139,21.759498213338603
69641,train,64.82,66.17977370946744,-1.3597737094674471
64798,train,73.76,62.25472286348112,11.505277136518885
83304,train,76.6,65.26175742430307,11.338242575696924
43733,train,52.53,59.71876657256025,-7.188766572560247
883,train,76.08,64.8573843557505,11.222615644249501
58698,train,69.55,63.393710868740136,6.156289131259861
1221,train,38.4,59.14910653481494,-20.749106534814942
16885,train,65.26,65.81583535105922,-0.5558353510592156
34276,train,52.57,61.9719459312679,-9.401945931267903
24013,train,67.82,63.94148942680078,3.8785105731992147
69219,train,63.67,65.04922051839033,-1.3792205183903263
94420,train,56.86,55.92567905407687,0.9343209459231261
20803,train,77.66,64.37744990141286,13.282550098587137
88702,train,59.67,62.083535832887335,-2.4135358328873338
18912,train,28.75,54.633032259153715,-25.883032259153715
11863,train,49.03,60.671763078298916,-11.641763078298915
84935,train,70.54,61.52338400201359,9.016615997986413
11854,train,55.74,59.854304563017585,-4.114304563017583
11147,train,89.97,67.53385309017251,22.436146909827485
68534,train,32.85,54.919022521894235,-22.069022521894233
44707,train,71.1,69.5197336856649,1.5802663143350912
12106,train,65.69,59.71041660411551,5.9795833958844895
79954,train,54.29,58.290099245042605,-4.000099245042605
61757,train,58.25,62.798009289353146,-4.548009289353146
27381,train,75.94,67.5917820066747,8.348217993325292
46938,train,41.51,55.730496792791484,-14.220496792791486
29056,train,60.86,64.49106279577676,-3.6310627957767565
18092,train,65.04,58.88810867138025,6.1518913286197545
52298,train,84.65,65.86975288865496,18.780247111345048
81435,train,27.66,55.23610700488028,-27.57610700488028
94028,train,53.51,59.36397944686002,-5.8539794468600235
27819,train,57.48,62.42384869837777,-4.943848698377771
65237,train,80.94,62.425316764974745,18.514683235025252
5464,train,71.7,67.96743819018012,3.7325618098198845
96505,train,48.13,63.81920663406207,-15.689206634062067
99863,train,52.15,58.04388101891287,-5.893881018912872
77744,train,32.07,58.62428579967418,-26.554285799674183
47493,train,56.81,60.70396311174248,-3.8939631117424796
91560,train,51.88,61.8931228636595,-10.013122863659497
68988,train,61.61,59.197065407434835,2.412934592565165
94953,train,58.53,59.07825802764652,-0.5482580276465185
127,train,57.31,63.396955199601805,-6.086955199601803
7863,train,53.76,61.612510476489106,-7.852510476489108
44299,train,70.04,64.23979827257577,5.800201727424238
41076,train,59.74,58.53884994426118,1.2011500557388217
69595,train,34.82,58.33800408418516,-23.518004084185158
5438,train,66.97,57.56705529866734,9.402944701332657
28740,train,59.04,61.88795011549889,-2.8479501154988895
43410,train,55.95,59.118675587585386,-3.1686755875853834
17494,train,43.61,59.09938182799215,-15.489381827992148
74758,train,58.15,66.31192899780783,-8.161928997807827
42665,train,78.32,63.274067638091964,15.04593236190803
51743,train,58.21,60.38046853173876,-2.1704685317387558
134,train,80.3,67.80357215252363,12.496427847476369
1572,train,63.26,67.32684835415407,-4.066848354154068
51680,train,36.11,57.092733125433625,-20.982733125433626
67403,train,49.41,58.6039358544128,-9.193935854412807
31920,train,85.3,61.03765620082892,24.262343799171077
64034,train,41.38,61.504934269914564,-20.12493426991456
79370,train,91.93,68.5137039957683,23.41629600423171
11712,train,48.2,60.84361951065311,-12.64361951065311
75860,train,53.52,61.359781338519035,-7.839781338519032
19664,train,50.27,63.350362694993215,-13.080362694993212
69036,train,72.68,67.79857138428983,4.881428615710178
65461,train,56.67,56.631811984779276,0.0381880152207259
8093,train,55.13,63.52611169976301,-8.396111699763004
72180,train,42.35,59.07825802764652,-16.72825802764652
9683,train,74.47,65.36805516301592,9.101944836984075
50804,train,51.64,55.392185503814595,-3.7521855038145944
47371,train,58.4,61.72691020566097,-3.3269102056609725
42619,train,46.33,61.48253059872003,-15.152530598720034
87584,train,83.39,66.72157216240137,16.668427837598628
34625,train,60.54,61.14765106174383,-0.6076510617438302
33249,train,56.4,59.30960766826948,-2.90960766826948
73015,train,77.58,66.90532525814115,10.674674741858851
63351,train,73.44,64.17829367362833,9.261706326371666
51075,train,96.65,66.61142654964263,30.038573450357376
92901,train,67.27,63.880509612567025,3.3894903874329714
23607,train,72.39,63.77262483158924,8.61737516841076
23338,train,55.05,61.36104834182538,-6.3110483418253835
75447,train,53.81,64.30644810550332,-10.496448105503319
17497,train,62.15,61.3071763640847,0.8428236359153018
67869,train,69.24,64.86631755723144,4.373682442768555
13858,train,72.9,64.13217826620333,8.76782173379668
75438,train,59.19,63.786376283370416,-4.596376283370418
29231,train,42.99,60.244591460010035,-17.254591460010033
1384,train,76.75,65.11236160656948,11.637638393430521
7538,train,25.24,56.905273911164485,-31.665273911164487
83943,train,79.57,63.96922357510086,15.60077642489913
85773,train,73.9,64.76558113520895,9.134418864791058
69373,train,32.98,59.29011957405865,-26.310119574058653
89573,train,42.36,57.04240424971874,-14.682404249718743
23209,train,54.6,65.04794741417908,-10.447947414179076
73430,train,44.71,57.79246158351555,-13.082461583515553
80647,train,67.87,61.80969961243497,6.060300387565036
42947,train,71.07,64.23678856674192,6.833211433258072
73842,train,46.48,59.404665850325905,-12.924665850325908
95413,train,68.88,62.93294781498595,5.947052185014044
618,train,78.57,63.456838850294005,15.113161149705988
24547,train,62.45,64.13612878322225,-1.6861287832222445
88345,train,31.34,58.3641458070179,-27.0241458070179
31098,train,51.24,58.6039358544128,-7.3639358544128015
93064,train,58.55,62.638728836617815,-4.088728836617818
21325,train,69.23,62.062875241829936,7.167124758170068
13935,train,95.35,66.80620139374278,28.543798606257212
54132,train,76.31,64.6443651589112,11.665634841088803
35913,train,59.35,65.50405691952557,-6.154056919525566
9548,train,96.44,68.39176063276764,28.048239367232355
93716,train,55.71,64.13067184804585,-8.42067184804585
10366,train,50.59,59.91379523280652,-9.323795232806518
90424,train,58.17,63.59902814280521,-5.429028142805208
70806,train,89.79,67.85520235438351,21.9347976456165
69168,train,61.17,58.290099245042605,2.879900754957397
14168,train,80.7,67.83622477105935,12.863775228940654
44720,train,56.99,57.65990735380992,-0.6699073538099185
37913,train,41.3,62.67403360401903,-21.374033604019033
98126,train,100.0,66.46711465294045,33.53288534705955
13914,train,68.56,63.08660990730128,5.473390092698722
82192,train,53.26,60.204357718394924,-6.944357718394926
64290,train,73.68,67.81830627828074,5.861693721719263
58508,train,64.59,63.930053932161556,0.6599460678384474
51648,train,68.65,65.88907878064364,2.760921219356362
77412,train,56.32,63.93696826609234,-7.616968266092343
76207,train,71.94,64.95616410319772,6.983835896802276
27543,train,65.41,62.22283402630828,3.1871659736917195
94614,train,65.8,61.19823230607995,4.601767693920046
22330,train,57.66,59.50819306900098,-1.8481930690009847
93051,train,78.27,66.72817354840254,11.541826451597458
91789,train,70.51,64.79415206343405,5.71584793656595
84034,train,52.56,60.57935550141071,-8.019355501410708
2086,train,55.89,61.473525191898055,-5.583525191898055
25011,train,59.02,59.295532227325644,-0.2755322273256411
39483,train,49.57,58.692998632460395,-9.122998632460394
75111,train,75.16,63.72553651828278,11.434463481717216
70628,train,76.54,67.06444154119897,9.475558458801032
29226,train,36.4,54.919022521894235,-18.519022521894236
56107,train,79.69,66.17743985616724,13.512560143832758
49808,train,62.02,62.663567549845816,-0.6435675498458124
45917,train,87.64,65.25801341004264,22.381986589957364
23195,train,20.99,53.75916301780832,-32.769163017808324
28817,train,58.23,64.75336416408385,-6.523364164083851
12298,train,83.49,67.12268056678538,16.367319433214618
55325,train,80.82,67.00439554605457,13.815604453945426
46895,train,63.38,59.294671831241466,4.0853281687585365
18412,train,49.6,63.122330814348764,-13.522330814348763
33562,train,72.08,64.10565294701755,7.974347052982452
10899,train,30.73,55.444506530050965,-24.714506530050965
10766,train,68.57,61.24122435620176,7.328775643798231
29188,train,55.53,61.447386727884926,-5.917386727884924
30965,train,77.72,67.1507774843235,10.5692225156765
80590,train,79.61,64.11663306573759,15.493366934262411
58487,train,59.9,60.80373364391595,-0.9037336439159489
97032,train,64.9,63.748311567100785,1.1516884328992205
62864,train,76.26,64.92205034227463,11.337949657725375
15571,train,75.72,62.42820730491974,13.291792695080261
58593,train,40.47,59.07825802764652,-18.60825802764652
32056,train,66.93,63.988704728540945,2.9412952714590617
95342,train,75.87,63.819629187240295,12.05037081275971
97649,train,48.75,61.35744575049856,-12.607445750498563
11895,train,65.55,63.772771867482376,1.777228132517621
74110,train,59.11,58.07811518584918,1.0318848141508212
23465,train,60.68,64.20363901611213,-3.523639016112135
11614,train,68.76,62.55844014252914,6.201559857470862
33456,train,48.23,60.97851603143051,-12.748516031430512
52987,train,60.31,56.67452529339437,3.6354747066056348
62839,train,54.71,62.467843006358834,-7.757843006358833
32665,train,52.77,60.596221763240486,-7.826221763240483
70851,train,64.32,60.57935550141071,3.7406444985892833
22819,train,56.35,60.85399441805235,-4.503994418052351
41473,train,77.52,67.82628496279303,9.693715037206971
38621,train,74.47,66.3171868058188,8.152813194181192
22950,train,64.52,62.031923996347174,2.4880760036528216
41586,train,70.63,66.55420978867777,4.075790211322229
76633,train,59.19,62.21139903026786,-3.0213990302678653
94404,train,79.35,65.44610253820262,13.90389746179737
4449,train,85.74,62.25290524359307,23.487094756406925
26664,train,42.57,59.87858060184405,-17.30858060184405
95027,train,66.07,62.714282097651335,3.3557179023486583
3231,train,91.3,66.27205225389613,25.027947746103862
9600,train,83.75,63.596601063319774,20.153398936680226
4911,train,50.0,60.40957161865553,-10.409571618655526
17840,train,26.48,54.084711460037646,-27.604711460037645
88636,train,51.42,65.23219415126054,-13.812194151260542
88897,train,60.05,64.52215385502852,-4.472153855028523
76823,train,67.74,64.59004703113125,3.149952968868746
51758,train,66.06,65.93180721966944,0.12819278033056491
26438,train,82.55,66.16585129772287,16.38414870227713
49447,train,27.0,55.444506530050965,-28.444506530050965
78318,train,38.7,58.33800408418516,-19.638004084185155
75307,train,37.78,57.65990735380992,-19.87990735380992
11725,train,89.13,63.988704728540945,25.14129527145905
63743,train,79.51,64.5562744838823,14.9537255161177
36733,train,50.67,61.56891380767839,-10.89891380767839
64476,train,64.11,62.1909830376616,1.9190169623383966
16231,train,59.18,63.786376283370416,-4.606376283370416
96460,train,50.54,63.998608196941476,-13.458608196941476
89577,train,61.02,64.69761937037542,-3.6776193703754174
85484,train,76.96,65.74009604165974,11.219903958340254
67812,train,54.31,56.900959442235916,-2.5909594422359135
60421,train,82.84,65.16637509625197,17.673624903748035
49872,train,62.42,62.798009289353146,-0.3780092893531446
86280,train,87.78,67.72612157206632,20.053878427933682
59647,train,62.7,60.23967738665961,2.460322613340395
26873,train,62.03,60.761579434163934,1.2684205658360668
41507,train,61.35,62.35208307185395,-1.0020830718539457
92731,train,62.59,61.116697749246875,1.4733022507531288
5937,train,69.24,59.02214368645206,10.217856313547934
78055,train,56.03,64.40920046188094,-8.379200461880941
97031,train,65.24,63.72553651828278,1.5144634817172147
70745,train,47.33,58.6039358544128,-11.273935854412805
67724,train,55.13,57.65990735380992,-2.529907353809918
54724,train,60.71,65.18256234681421,-4.4725623468142075
34284,train,18.92,53.46277494279616,-34.54277494279616
16367,train,71.94,66.26925584137827,5.67074415862173
65833,train,65.24,62.23307434532924,3.006925654670752
7129,train,59.66,64.26657725265126,-4.606577252651263
3253,train,60.23,61.57513974718303,-1.3451397471830333
2280,train,66.33,60.521186272723774,5.808813727276224
97433,train,64.68,59.77560124771204,4.9043987522879675
69600,train,53.84,56.84843308291267,-3.008433082912667
46420,train,64.59,63.38532556523787,1.2046744347621328
95184,train,86.83,66.0207450098695,20.809254990130498
6175,train,55.55,63.54620887956149,-7.996208879561493
44399,train,66.35,63.8137796022099,2.536220397790096
83539,train,82.0,65.87229174349002,16.127708256509976
98070,train,54.49,61.52338400201359,-7.033384002013591
50078,train,55.24,62.16284383991818,-6.92284383991818
19124,train,42.81,57.96494398506008,-15.15494398506008
11150,train,82.78,66.16276961568478,16.61723038431522
16301,train,61.87,65.22930767035835,-3.359307670358355
78721,train,89.02,65.22228394534913,23.797716054650863
18093,train,91.24,66.31192899780783,24.92807100219217
56285,train,34.36,55.730496792791484,-21.370496792791485
44892,train,53.01,60.48626955095923,-7.4762695509592305
54446,train,63.34,63.12434018595133,0.21565981404867074
32071,train,82.14,62.67247088286125,19.467529117138753
56237,train,57.09,59.91379523280652,-2.8237952328065177
71575,train,60.04,62.365102063552186,-2.325102063552187
62199,train,34.43,56.67452529339437,-22.244525293394368
62724,train,80.67,62.90288369385488,17.76711630614512
71265,train,70.96,62.26493638582912,8.695063614170877
32715,train,64.94,59.52021141254538,5.419788587454619
58355,train,80.37,66.31192899780783,14.058071002192179
74207,train,45.29,61.06503117811235,-15.77503117811235
24338,train,35.26,60.57935550141071,-25.319355501410712
3570,train,72.45,64.36112905196624,8.088870948033758
52539,train,77.27,62.99065701709519,14.279342982904808
79658,train,72.75,57.65990735380992,15.09009264619008
74411,train,59.37,64.4026969226752,-5.032696922675207
16431,train,41.22,55.730496792791484,-14.510496792791486
4545,train,71.02,62.14039975805104,8.879600241948957
43383,train,64.41,62.5575161767936,1.8524838232063985
66824,train,68.39,65.71119015937452,2.678809840625476
92698,train,86.61,67.74331639493491,18.86668360506509
34222,train,62.31,61.96314415658253,0.34685584341747244
25355,train,61.19,60.404751991512754,0.785248008487244
63587,train,33.15,57.53171960473325,-24.38171960473325
56520,train,82.66,62.601901959674784,20.058098040325213
68733,train,79.31,66.07572252301874,13.234277476981262
68252,train,65.91,61.72605837983402,4.1839416201659745
38223,train,67.43,62.60789795503016,4.822102044969846
30336,train,55.06,55.392185503814595,-0.33218550381459266
27876,train,57.88,62.76368901090904,-4.883689010909038
5448,train,88.81,68.98191217831119,19.82808782168881
50011,train,49.55,59.77560124771204,-10.225601247712042
82944,train,75.28,61.787789921947194,13.492210078052807
84922,train,56.4,63.657150037412634,-7.257150037412636
41046,train,76.01,66.31192899780783,9.69807100219218
21614,train,53.14,60.823016524162504,-7.683016524162504
84004,train,77.11,62.14039975805104,14.96960024194896
42990,train,42.8,59.90400192528178,-17.104001925281786
38942,train,79.76,68.31611736191087,11.443882638089136
85766,train,92.82,63.405296718381514,29.41470328161848
65966,train,100.0,68.98191217831119,31.01808782168881
98340,train,66.5,61.03765620082892,5.46234379917108
42731,train,77.04,60.99115146913571,16.048848530864298
23414,train,75.48,66.10133540723281,9.378664592767194
94925,train,56.53,58.70069150998207,-2.1706915099820705
82506,train,53.02,60.85399441805235,-7.833994418052349
86290,train,28.91,55.30773711825966,-26.39773711825966
13563,train,62.87,63.72553651828278,-0.8555365182827828
95695,train,89.74,65.15858053191889,24.58141946808111
19002,train,71.91,63.54471855634639,8.365281443653608
84807,train,58.81,63.83741611867087,-5.027416118670871
66582,train,40.49,54.919022521894235,-14.429022521894233
29979,train,85.06,66.14271950660336,18.917280493396646
57504,train,50.45,60.68748785420091,-10.237487854200907
7737,train,64.21,59.404665850325905,4.8053341496740885
25870,train,81.2,65.37558224199545,15.824417758004557
24135,train,99.48,69.5197336856649,29.9602663143351
7331,train,51.36,61.57463195701318,-10.214631957013182
13547,train,83.48,68.40656809056837,15.073431909431633
29454,train,100.0,66.55438582030372,33.44561417969628
33054,train,57.78,62.94522819261355,-5.165228192613547
59359,train,61.42,59.49646585968578,1.9235341403142243
6151,train,69.64,59.07481411026509,10.565185889734913
9526,train,54.03,56.67452529339437,-2.6445252933943664
97826,train,57.47,65.4839027621201,-8.013902762120097
86000,train,64.66,66.20350897342881,-1.543508973428814
15514,train,73.14,63.74696005904985,9.393039940950153
57687,train,65.5,64.21933986511122,1.2806601348887767
88492,train,81.35,61.48538628976768,19.864613710232312
83398,train,50.31,59.118675587585386,-8.808675587585384
57118,train,46.32,57.65990735380992,-11.33990735380992
45119,train,63.57,67.38145265241235,-3.811452652412349
74063,train,84.48,66.08036001157329,18.399639988426713
3737,train,60.88,60.47806810965014,0.4019318903498643
2544,train,64.73,62.855859806052706,1.874140193947298
37475,train,54.3,61.8082138789098,-7.5082138789098
16370,train,69.76,61.1281048473767,8.631895152623308
88878,train,88.73,66.36373925052408,22.366260749475927
84467,train,64.02,60.87271501221004,3.147284987789959
53929,train,52.41,63.18324458139651,-10.773244581396511
83842,train,54.38,64.58599367292044,-10.205993672920435
54751,train,93.22,68.5137039957683,24.706296004231703
42375,train,45.36,59.404665850325905,-14.044665850325906
58116,train,68.22,64.44348222978766,3.7765177702123367
72375,train,63.2,62.30048143430614,0.8995185656938602
66860,train,44.78,58.82570804211589,-14.04570804211589
54374,train,61.04,56.84843308291267,4.191566917087329
98952,train,60.97,63.53190059444085,-2.56190059444085
65770,train,47.68,59.71876657256025,-12.038766572560249
81148,train,71.22,64.65693895376978,6.563061046230217
78888,train,76.56,65.6596297513289,10.90037024867111
6933,train,76.29,65.24025666449498,11.049743335505028
95336,train,74.79,59.63702713306328,15.152972866936729
82499,train,46.07,60.68605556022258,-14.616055560222577
55223,train,73.67,66.06405975384043,7.605940246159577
73881,train,51.71,62.66308453373158,-10.953084533731577
90866,train,67.08,63.05447623269331,4.025523767306687
1322,train,70.09,61.263379993225286,8.826620006774718
76479,train,20.85,53.75916301780832,-32.90916301780832
24933,train,49.08,56.64127141098623,-7.56127141098623
98710,train,43.78,58.85231345142254,-15.072313451422538
65241,train,68.03,65.89589486324017,2.1341051367598283
83003,train,68.62,62.43418845591998,6.185811544080025
8786,train,49.28,59.71876657256025,-10.438766572560247
1761,train,97.06,66.00850714345447,31.051492856545536
96308,train,51.01,59.87898802355962,-8.868988023559623
83781,train,80.21,60.98994776635018,19.220052233649817
23273,train,66.27,60.57121666273431,5.698783337265688
80828,train,68.16,64.20181227082139,3.9581877291786043
5219,train,50.04,66.38036890195676,-16.340368901956758
33801,train,84.3,59.710653417931425,24.589346582068572
53289,train,81.16,65.71671148666084,15.443288513339155
35928,train,75.93,65.99636069922977,9.933639300770238
278,train,72.48,66.38702344658012,6.092976553419888
84936,train,65.17,63.09980031813427,2.0701996818657307
97610,train,54.18,57.94631160725173,-3.7663116072517298
55042,train,47.9,55.444506530050965,-7.544506530050967
21659,train,67.58,65.29675130196131,2.2832486980386903
83514,train,74.11,66.16276961568478,7.947230384315219
84175,train,25.41,58.58473055277129,-33.174730552771294
89151,train,44.43,62.57397381956275,-18.143973819562753
32832,train,45.89,60.77793857202627,-14.887938572026272
71659,train,67.45,63.084972398759405,4.365027601240598
42651,train,80.26,60.42162784678812,19.838372153211886
72261,train,35.43,56.492452119377894,-21.062452119377895
9423,train,37.98,58.69668517555603,-20.71668517555603
32592,train,70.06,65.78267798501635,4.277322014983653
38348,train,88.56,65.78101187957945,22.77898812042055
2483,train,68.73,60.63585836690542,8.094141633094587
41648,train,69.73,62.57280022865017,7.1571997713498305
9801,train,80.18,65.84793348303843,14.332066516961575
77126,train,67.91,63.3687090756316,4.541290924368397
29337,train,51.66,60.5263414038598,-8.866341403859806
52925,train,42.61,55.444506530050965,-12.834506530050966
19818,train,61.49,58.845033118549786,2.644966881450216
20974,train,24.75,58.52147193798055,-33.77147193798055
28303,train,54.19,59.51684110489207,-5.326841104892075
91839,train,62.57,65.31840223441807,-2.748402234418073
30220,train,57.48,64.46391762272646,-6.983917622726459
11861,train,61.64,66.60668838585244,-4.966688385852436
4900,train,67.58,63.63387612719884,3.9461238728011594
96477,train,63.99,60.175767201108776,3.8142327988912257
83039,train,51.67,59.536883419624644,-7.866883419624642
15022,train,80.16,65.42037173760438,14.739628262395613
35753,train,41.99,61.24000164248985,-19.25000164248985
18053,train,42.32,63.55140503569193,-21.231405035691928
57112,train,62.69,64.06444403794043,-1.3744440379404352
65433,train,53.25,63.63387612719884,-10.383876127198839
68424,train,41.21,59.0927066128627,-17.882706612862698
58658,train,48.71,55.730496792791484,-7.020496792791484
38950,train,24.69,61.85061240465667,-37.160612404656675
86966,train,56.6,58.44530167481541,-1.8453016748154099
55788,train,73.52,65.85097310548524,7.669026894514758
19308,train,50.68,61.27347496139849,-10.593474961398492
41331,train,56.13,57.65990735380992,-1.529907353809918
32347,train,82.4,63.0107370007096,19.38926299929041
55861,train,78.92,66.76084786632666,12.159152133673345
94882,train,28.87,58.290099245042605,-29.420099245042604
82071,train,82.08,64.08397111924398,17.996028880756015
64130,train,43.7,65.17701967100164,-21.477019671001642
63660,train,56.48,57.3739170910694,-0.8939170910694045
9494,train,66.5,60.902931707572264,5.5970682924277355
5058,train,36.52,57.65990735380992,-21.139907353809917
28126,train,45.11,58.774738071957366,-13.664738071957366
11930,train,60.89,60.32396566624405,0.566034333755951
85215,train,66.02,60.323633856586966,5.69636614341303
91334,train,58.45,59.77560124771204,-1.3256012477120365
61542,train,47.9,64.92168474866911,-17.02168474866911
34714,train,73.52,61.11979570171166,12.400204298288337
4232,train,72.44,63.350362694993215,9.089637305006782
1091,train,53.95,61.27816037660745,-7.32816037660745
73276,train,33.68,58.6039358544128,-24.923935854412804
77573,train,64.27,61.02526755473705,3.2447324452629474
87501,train,47.9,57.79212492310866,-9.89212492310866
32141,train,75.52,64.3742858555349,11.145714144465103
99432,train,44.62,59.05278447245412,-14.432784472454124
15392,train,57.28,62.33793036758748,-5.057930367587481
14984,train,67.62,64.61812025909063,3.0018797409093736
71534,train,78.12,64.33651980771967,13.783480192280336
93465,train,77.39,65.43661980320512,11.953380196794882
62614,train,76.11,64.70040770099031,11.409592299009688
1718,train,53.68,57.65990735380992,-3.979907353809921
41717,train,39.9,55.392185503814595,-15.492185503814596
75187,train,58.89,61.70817533094527,-2.818175330945266
98583,train,53.71,57.94631160725173,-4.236311607251729
22261,train,45.58,61.18258850187865,-15.60258850187865
11362,train,61.1,63.455946284522774,-2.3559462845227728
