actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.00101121481464,True
0,0,0.000534087894885,True
0,0,0.00242133226872,True
0,0,0.000681615679698,True
0,0,0.00543948369917,True
0,0,0.00167321929544,True
0,0,0.000353526465122,True
0,0,0.0159977999653,True
0,0,0.00614442145643,True
0,0,0.000862081672323,True
0,0,0.00866884788326,True
0,0,0.00111987993438,True
0,0,0.00295344282652,True
0,0,0.0258654107618,True
0,0,0.115110990613,True
0,0,0.000370216653974,True
0,0,0.000471842594889,True
0,0,0.000670734529301,True
0,0,0.00101155810805,True
0,0,0.0112655976833,True
0,0,0.00139157603262,True
0,0,0.000733447597818,True
0,0,0.000868315486978,True
0,0,0.000667416918575,True
0,0,0.00319325064344,True
0,0,0.000341505801807,True
0,0,0.000834586242772,True
0,0,0.000246665913087,True
0,0,0.000738682950369,True
0,0,0.000564452727821,True
0,0,0.000550792869674,True
0,0,0.000658138587569,True
0,0,0.0022522342778,True
0,0,0.00359715166451,True
0,0,0.00033254974268,True
0,0,0.000468006322437,True
0,0,0.00166582045699,True
0,0,0.00108304353332,True
0,0,0.000727384837611,True
0,0,0.000731470899181,True
0,0,0.000186402296471,True
0,0,0.000188950315353,True
0,0,0.00965247981067,True
0,0,0.00312443531035,True
1,1,0.584117565505,True
0,0,0.000519474121841,True
0,0,0.000857486070444,True
0,0,0.00058853174416,True
0,0,0.0343827429096,True
0,0,0.00405849273645,True
0,0,0.000933490658376,True
0,0,0.00603667573314,True
0,0,0.000846360442509,True
0,0,0.000665538061038,True
0,0,0.00164612130118,True
0,0,0.0214788879512,True
0,0,0.00263631976766,True
0,0,0.000883566232802,True
0,0,0.000576080478156,True
0,0,0.000427593271,True
0,0,0.00389135845185,True
0,0,0.0997652225743,True
0,0,0.00103274582794,True
0,0,0.0920525424659,True
0,0,0.0033740788298,True
0,0,0.000788324390973,True
0,0,0.0103062994683,True
0,0,0.000612941938168,True
0,0,0.00229285858079,True
0,0,0.00380630267568,True
0,0,0.000422703164288,True
0,0,0.00133603611737,True
0,0,0.0020869553848,True
0,0,0.00256812032369,True
0,0,0.00144467736375,True
0,0,0.000643787383643,True
0,0,0.00141461721582,True
0,0,0.000953695367891,True
0,0,0.000375806160635,True
0,0,0.00160495108297,True
0,0,0.00037737043016,True
0,0,0.000251761658804,True
0,0,0.00199470424427,True
0,0,0.00340241517392,True
0,0,0.00162014539554,True
0,0,0.00135939921863,True
0,0,0.00180521846006,True
1,1,0.918575732495,True
0,0,0.000714155602287,True
0,0,0.000931541532106,True
0,0,0.00450061117296,True
0,0,0.00116829361379,True
0,0,0.0151908044362,True
0,0,0.00057677690432,True
0,0,0.0183806037247,True
0,0,0.0182224361692,True
0,0,0.00250133877932,True
0,0,0.000542067064403,True
0,0,0.00267367894297,True
0,0,0.00419436534993,True
0,0,0.00414923300336,True
0,0,0.00324700129599,True
0,0,0.0320738042493,True
0,0,0.000644260520515,True
0,0,0.00191521541579,True
0,0,0.0738282492967,True
0,0,0.00243286216663,True
0,0,0.000616879656384,True
0,0,0.000649880162575,True
0,0,0.00253183806126,True
0,0,0.00421491649095,True
0,0,0.00182108356135,True
0,0,0.000519474121841,True
0,0,0.000348698857883,True
0,0,0.000371324142361,True
0,0,0.000315256755815,True
0,0,0.00109375852112,True
0,0,0.000548532607434,True
0,0,0.0284373418336,True
0,0,0.000774679002733,True
0,0,0.00166132610536,True
0,0,0.000263813200097,True
0,0,0.00303749683845,True
0,0,0.000361927530018,True
0,0,0.00109303844512,True
0,0,0.00371118782852,True
0,0,0.00472105485985,True
0,0,0.000673652493222,True
0,0,0.0028463886063,True
0,0,0.000457024428864,True
0,0,0.00179476078513,True
0,0,0.000873791755908,True
0,0,0.000629887043568,True
0,0,0.00190919415844,True
0,0,0.000485761216641,True
0,0,0.000344177840659,True
0,0,0.00933263743939,True
0,0,0.00149050749368,True
0,0,0.28378748655,True
0,0,0.000473123995035,True
0,0,0.00120938015544,True
0,0,0.000832228886518,True
0,0,0.00339957750993,True
0,0,0.000300844463035,True
0,0,0.0645486435904,True
0,0,0.000632311156821,True
0,0,0.00136191539162,True
0,0,0.00116746961191,True
0,0,0.000834717524221,True
0,0,0.00110816176251,True
0,0,0.00135284465939,True
0,0,0.00717923856117,True
0,0,0.000924172340363,True
0,0,0.00107724365658,True
0,0,0.00232381064377,True
0,0,0.000270455768714,True
0,0,0.00285114070729,True
0,0,0.000625829195593,True
0,0,0.000284599110898,True
0,0,0.000869030040873,True
0,0,0.00105750550275,True
0,0,0.00046118229296,True
0,0,0.00058823607867,True
0,0,0.00152709436358,True
0,0,0.000458240380647,True
0,0,0.00152161487497,True
0,0,0.000636809331201,True
0,0,0.0341936462821,True
0,0,0.000894582979461,True
0,0,0.00108664657382,True
0,0,0.0400753626194,True
0,0,0.000285868518254,True
0,0,0.000390482706476,True
0,0,0.000319366463543,True
0,0,0.00134352990334,True
0,0,0.0455571745502,True
0,0,0.00672759209257,True
1,1,0.892102231331,True
0,0,0.309924141022,True
0,0,0.00245874701697,True
0,0,0.00125121504582,True
0,0,0.00087585416687,True
0,0,0.000375496060396,True
0,0,0.000339506219086,True
0,0,0.00100238208012,True
0,0,0.010024733334,True
0,0,0.000522573342768,True
0,0,0.000950015823811,True
1,1,0.947555272383,True
0,0,0.130839636616,True
0,0,0.00187620976367,True
0,0,0.000355168217105,True
0,0,0.00217789835299,True
0,0,0.000590180007266,True
0,0,0.000559726026702,True
0,0,0.000691107962645,True
0,0,0.000499713895502,True
0,0,0.000666702562902,True
0,0,0.000711270043074,True
0,0,0.00241548678426,True
0,0,0.00102062655586,True
0,0,0.00359740027839,True
0,1,0.618308114688,False
0,0,0.000454815184137,True
0,0,0.000372284569917,True
0,0,0.00071652216839,True
0,0,0.000627110223166,True
0,0,0.000962858063644,True
0,0,0.00198180674448,True
0,0,0.00303552955878,True
0,0,0.00464997385092,True
0,0,0.000359343711009,True
0,0,0.0008338690429,True
0,0,0.188213311251,True
0,0,0.000710067794567,True
0,1,0.633664044524,False
0,0,0.00163969875889,True
0,0,0.00394142858413,True
0,0,0.00195899257765,True
0,0,0.00324688530084,True
0,0,0.0120037682745,True
0,0,0.00112860718702,True
0,0,0.00233794518128,True
0,0,0.0265097905117,True
1,1,0.990748258579,True
0,0,0.000483897757042,True
0,0,0.00107637490257,True
1,1,0.637904323595,True
0,0,0.000682838343096,True
0,0,0.0010782773164,True
0,0,0.000177314267934,True
0,0,0.000456071839427,True
0,0,0.000311721063768,True
0,0,0.000657760172841,True
0,0,0.000561113711192,True
0,0,0.0643517597385,True
0,0,0.097712916344,True
0,0,0.000654917781027,True
0,0,0.000303258303934,True
0,0,0.0286156280236,True
0,0,0.000695733141366,True
0,0,0.000761634804059,True
0,0,0.00121393866658,True
0,0,0.000472392205351,True
0,0,0.00293354458362,True
0,0,0.00104531616073,True
0,0,0.00319924674602,True
0,0,0.00278199614161,True
0,0,0.434887362583,True
0,0,0.00154775266285,True
0,0,0.00423737815668,True
0,0,0.00139732801573,True
0,0,0.000664449158136,True
0,0,0.0624164605306,True
0,0,0.00137797203777,True
0,0,0.0023935091681,True
0,0,0.000278771425048,True
0,0,0.0890142992297,True
0,0,0.000841013438703,True
0,0,0.000884939240535,True
0,0,0.000296377028142,True
0,0,0.000211469055158,True
0,0,0.000321252197225,True
0,0,0.000899851622169,True
0,0,0.00140466338188,True
0,0,0.000900304326952,True
0,0,0.00198571585416,True
0,0,0.000547743763349,True
0,0,0.000619990986617,True
0,0,0.000593752026126,True
1,1,0.850571993224,True
0,0,0.00127137039665,True
0,0,0.000789578969887,True
0,0,0.00280495976487,True
0,0,0.0010009343322,True
0,0,0.00113378927126,True
0,0,0.00203249802674,True
0,0,0.0564353267218,True
0,0,0.0039557075463,True
0,0,0.000573827292,True
0,0,0.00186164778306,True
0,0,0.000630663594044,True
0,0,0.000960514188098,True
0,0,0.00046750775062,True
0,0,0.000717403878494,True
0,0,0.00224274080614,True
0,0,0.000371675381537,True
0,0,0.000490463169471,True
0,0,0.000747015380049,True
0,0,0.000695973339969,True
0,0,0.409410174789,True
0,0,0.0004757676563,True
1,0,0.108110444362,False
0,0,0.00110036407027,True
0,0,0.00414125953898,True
0,0,0.00023596919179,True
0,0,0.192612304259,True
0,0,0.000913525853688,True
0,0,0.217102269087,True
0,0,0.000654819470093,True
0,0,0.00839467541507,True
0,0,0.00192024831027,True
0,0,0.049942620181,True
0,0,0.000471318452944,True
0,0,0.00143176166503,True
0,0,0.000770827803846,True
0,0,0.000959270182641,True
0,0,0.00242164765426,True
0,0,0.000390298059199,True
0,0,0.00081210957975,True
0,0,0.000710166048607,True
0,0,0.00133594906863,True
0,0,0.00192776870704,True
0,0,0.00182054902362,True
0,0,0.000814682132133,True
0,0,0.000740024810331,True
0,0,0.00229830810808,True
0,0,0.000987300920422,True
0,0,0.00353416498612,True
0,0,0.000575470307979,True
0,0,0.000959213513829,True
1,0,0.0221078528861,False
0,0,0.00166157477473,True
0,0,0.00664055382539,True
0,0,0.000785047592437,True
0,0,0.00340860228482,True
1,0,0.142597983948,False
0,0,0.0322168742067,True
0,0,0.00351168209881,True
0,0,0.00039501001859,True
0,0,0.000757038660516,True
0,0,0.00152390012415,True
0,0,0.000557669359663,True
0,0,0.432403332377,True
0,0,0.00112606628736,True
0,0,0.00154970953875,True
0,0,0.00180429241722,True
0,0,0.00587093886844,True
0,0,0.0419204101563,True
0,0,0.00125907651356,True
0,0,0.000518543737036,True
0,0,0.00183367488107,True
0,0,0.000323560609521,True
0,0,0.00184903972426,True
0,0,0.00107913328499,True
0,0,0.000835091929468,True
0,0,0.000313248125094,True
0,0,0.00224594026564,True
0,0,0.0023057661745,True
0,0,0.00111237845892,True
0,0,0.00126436489084,True
0,0,0.000335086086437,True
0,0,0.00161085926445,True
0,0,0.00386588785992,True
0,0,0.000738282007029,True
0,0,0.00272891107238,True
0,0,0.000717060335561,True
0,0,0.000358541311138,True
0,0,0.00127807733664,True
0,0,0.000440093424643,True
0,0,0.00329898759113,True
0,0,0.000823940954209,True
0,0,0.00252182877735,True
1,1,0.766267890875,True
0,0,0.00126557692425,True
0,0,0.000819967444942,True
0,0,0.0751626790586,True
0,0,0.00159132927151,True
0,0,0.000525506761792,True
0,0,0.00040202151637,True
0,0,0.00134997921453,True
0,0,0.0511545843856,True
0,0,0.000478431769675,True
0,0,0.000657335324161,True
0,0,0.00070418685011,True
0,0,0.000328849201912,True
0,0,0.000522619217922,True
0,0,0.000824434436623,True
0,0,0.00139713808192,True
0,0,0.00118748212935,True
0,0,0.00245913002895,True
0,0,0.0125528901092,True
0,0,0.0242450222976,True
0,0,0.0701118012371,True
0,0,0.00314064048611,True
0,0,0.000476002313068,True
0,0,0.0192343719329,True
0,0,0.000232968086091,True
0,0,0.000790480907578,True
0,0,0.000498319430586,True
0,0,0.00245831471441,True
0,0,0.00104887402936,True
0,0,0.000777911051675,True
0,0,0.0317845784864,True
0,0,0.00084556718589,True
0,0,0.00211720181165,True
0,0,0.00864220141811,True
0,0,0.00114237462399,True
0,0,0.000242283067584,True
0,0,0.00134557851846,True
0,0,0.000676416742267,True
0,0,0.000493167999034,True
0,0,0.000730976496368,True
0,0,0.000521833532297,True
0,0,0.000957825567985,True
0,0,0.000861227988288,True
0,0,0.000586476834742,True
0,0,0.00189355751338,True
0,0,0.000846498743216,True
0,0,0.0302250505032,True
0,0,0.0373861955831,True
0,0,0.00240783727691,True
0,0,0.009076685517,True
1,0,0.379236209996,False
0,0,0.00380615780099,True
0,0,0.0013127833584,True
0,0,0.000887338667556,True
0,0,0.000747593845409,True
0,0,0.000121442459271,True
0,0,0.00206616703867,True
0,0,0.100484258701,True
0,0,0.000855375001477,True
0,0,0.000675125795215,True
0,0,0.000715510252029,True
0,0,0.00103880040457,True
0,0,0.00256896112038,True
0,0,0.0028030049983,True
0,0,0.000673469747618,True
0,0,0.000402038235097,True
0,0,0.000787358590227,True
0,0,0.00236872692574,True
0,0,0.00229005317799,True
0,0,0.000962915785431,True
0,0,0.00151396743524,True
0,0,0.00410992343294,True
0,0,0.000883184114755,True
0,0,0.000637548768551,True
1,1,0.813487552145,True
0,0,0.00056235846367,True
0,0,0.00020842646145,True
0,0,0.000563353966472,True
0,0,0.000938555301403,True
0,0,0.00151219302866,True
0,0,0.000855598721677,True
0,0,0.000473256999729,True
0,0,0.0151174327267,True
0,0,0.000260167882067,True
0,0,0.00115545246197,True
0,0,0.00154976457284,True
0,0,0.000951596182764,True
0,0,0.0256102599473,True
0,0,0.000804903786412,True
0,0,0.000374065822009,True
0,0,0.0224235407812,True
0,0,0.00112034114401,True
0,0,0.000469725891579,True
0,0,0.00180942417896,True
0,0,0.00591975860282,True
0,0,0.000677404764311,True
0,0,0.00118479270751,True
0,0,0.000479585990145,True
0,0,0.00118838417472,True
0,0,0.0008091586869,True
0,0,0.000235838521029,True
0,0,0.00180327684703,True
0,0,0.00122670384831,True
0,0,0.00113448428213,True
0,0,0.000948465338481,True
0,0,0.00124159418723,True
0,0,0.00110448495073,True
0,0,0.00222475576238,True
0,0,0.000967822167756,True
0,0,0.00098430195178,True
0,0,0.000584148836499,True
0,0,0.0221794776739,True
0,0,0.000519936468739,True
0,0,0.000499796186497,True
0,0,0.000323028653945,True
0,0,0.00232323256014,True
0,0,0.000848548573027,True
1,0,0.462550230931,False
0,0,0.000944268995014,True
0,0,0.00379032131354,True
0,0,0.00118657810083,True
0,0,0.00944605584502,True
0,0,0.00195899257765,True
0,0,0.000611967972417,True
0,0,0.000487975307488,True
0,0,0.00129855889858,True
0,0,0.000983733909486,True
0,0,0.032523460768,True
0,0,0.075764563475,True
0,0,0.00083184252033,True
0,0,0.00132065318206,True
0,0,0.00276990636517,True
0,0,0.00285486860388,True
0,0,0.00134104719884,True
0,0,0.000515000063807,True
0,0,0.0015226949579,True
1,1,0.654773762339,True
0,0,0.00120723313722,True
0,0,0.0686751145842,True
0,0,0.00175841282499,True
0,0,0.000954205529595,True
1,1,0.811799544199,True
0,0,0.0446775691331,True
0,0,0.000643077064693,True
0,0,0.000583462965327,True
0,0,0.000395894388846,True
0,0,0.00222040542613,True
0,0,0.00236128115942,True
0,0,0.00231669782384,True
0,0,0.00095090300469,True
0,0,0.000428104180914,True
1,0,0.0519346926312,False
0,0,0.000569155802526,True
1,1,0.894571217926,True
0,0,0.000393230747587,True
0,0,0.00306214442264,True
0,0,0.166235323004,True
0,0,0.000599762273528,True
0,0,0.000422036393398,True
0,0,0.002268860439,True
0,0,0.000731906438606,True
0,0,0.00217888978416,True
0,0,0.00104146694933,True
0,0,0.000405789940063,True
0,0,0.000702176912671,True
0,0,0.00178110844144,True
0,0,0.114822149064,True
0,0,0.000183895072997,True
0,0,0.000415866891957,True
0,0,0.00158458428409,True
0,0,0.000464864464783,True
0,0,0.000434798009492,True
0,0,0.00529014630463,True
0,0,0.0107617706943,True
0,0,0.00283353539073,True
1,1,0.779509824655,True
0,0,0.00978765491069,True
0,0,0.000951210579911,True
0,0,0.00189066332732,True
0,0,0.0138039723503,True
0,0,0.00117697153665,True
0,0,0.000468967415629,True
0,0,0.000507888597939,True
0,0,0.000661393846754,True
0,0,0.00064290911009,True
0,0,0.000511575492575,True
0,0,0.00194234491308,True
0,0,0.00041846328872,True
0,0,0.000325759224234,True
0,0,0.00139449561688,True
0,0,0.000615468015547,True
0,0,0.0011181567411,True
0,0,0.00136736020317,True
0,0,0.000573640108984,True
0,0,0.000456339520083,True
0,0,0.00233066050678,True
0,0,0.000448592997853,True
0,0,0.00162526509067,True
0,0,0.197976158196,True
1,0,0.0861352682418,False
0,0,0.000500579522379,True
0,0,0.00641511018579,True
0,0,0.000742948791577,True
0,0,0.00106247948282,True
0,0,0.000570424495046,True
0,0,0.000385957921339,True
0,0,0.000957473406121,True
0,0,0.000520166181932,True
0,0,0.00295154387515,True
0,0,0.000177228318252,True
0,0,0.000494941865461,True
0,0,0.00176730813941,True
0,0,0.000406052189551,True
0,0,0.103829725158,True
0,0,0.203420824952,True
0,0,0.00114169798118,True
0,0,0.000547355823785,True
0,0,0.00088944724219,True
0,0,0.000247256450726,True
0,0,0.000752726709879,True
0,0,0.000503794608438,True
0,0,0.000739355874713,True
0,0,0.000717714244652,True
0,0,0.000447079835692,True
0,0,0.000374995338613,True
0,0,0.00185722697638,True
0,0,0.000933624552275,True
0,0,0.000648626018994,True
0,0,0.00123307636317,True
0,0,0.251003047104,True
0,0,0.00171663369199,True
0,0,0.00110309645307,True
0,0,0.000688405081435,True
0,0,0.00281216096344,True
1,1,0.81413969101,True
0,0,0.00163084888062,True
0,0,0.000968697069598,True
0,0,0.000989187998364,True
0,0,0.000284144174079,True
0,0,0.015740179645,True
0,0,0.0007184322442,True
0,0,0.00238604363816,True
0,0,0.00154926655203,True
0,0,0.00161135847436,True
0,0,0.00309106311283,True
0,0,0.00120415736433,True
0,0,0.00169222029086,True
0,0,0.00102871154606,True
0,0,0.000815578504109,True
0,0,0.00586806088145,True
0,0,0.000963839492598,True
0,0,0.000725261073332,True
0,0,0.109879156558,True
1,1,0.930656660175,True
0,0,0.000807830251806,True
0,0,0.000445775277381,True
0,0,0.000864015183138,True
0,0,0.00235415872518,True
0,0,0.000626130355049,True
0,0,0.128628563127,True
0,0,0.441938193364,True
0,0,0.000344825491588,True
0,0,0.00283232242961,True
0,0,0.00712463603268,True
0,0,0.00078408062672,True
0,0,0.0373639839877,True
0,0,0.000668745033481,True
0,0,0.000389640860164,True
0,0,0.000907121765308,True
0,0,0.00128280932951,True
0,0,0.000399460477881,True
0,0,0.00251150593306,True
0,0,0.0033740788298,True
0,0,0.116257092781,True
0,0,0.0447958083448,True
0,0,0.000421944192317,True
0,0,0.00055572485887,True
0,0,0.00050932810012,True
0,0,0.000873442882119,True
0,0,0.00106891411037,True
0,0,0.00160820610338,True
0,0,0.00201008558881,True
0,0,0.00188402230946,True
0,0,0.158231804023,True
0,0,0.000527694785429,True
0,0,0.0017903959903,True
0,0,0.000399540277395,True
0,0,0.00381208323503,True
0,0,0.00113488751487,True
0,0,0.38577832102,True
0,0,0.00117513210288,True
0,0,0.00267984937938,True
0,0,0.00134357805959,True
1,0,0.00136341289898,False
0,0,0.00389316456401,True
0,0,0.000301718246513,True
0,0,0.00137459060204,True
0,0,0.0351676000632,True
0,0,0.00142857545738,True
0,0,0.000545438023935,True
0,0,0.000949585624067,True
0,0,0.000435713484151,True
0,0,0.0016306274312,True
0,0,0.00700022954452,True
0,0,0.000757014018607,True
0,0,0.000417897924428,True
0,0,0.000324624792933,True
0,0,0.00105140035977,True
0,0,0.000775988055227,True
0,0,0.00241158615862,True
0,0,0.000317611286943,True
0,0,0.00100004342243,True
0,0,0.000439198717188,True
0,0,0.000846489054642,True
0,0,0.00616835572616,True
0,0,0.00105140035977,True
0,0,0.000589767195414,True
0,0,0.0478361018705,True
0,0,0.000388044828292,True
0,0,0.000507255864106,True
0,0,0.000534187249564,True
0,0,0.00622478201065,True
0,0,0.00216123402897,True
0,0,0.000689517103932,True
0,0,0.00056838676577,True
0,0,0.00224486322164,True
0,0,0.0950138872069,True
0,0,0.00238880705317,True
0,0,0.00396674389326,True
0,0,0.000572150725299,True
0,0,0.00266011394932,True
0,0,0.000556263779144,True
0,0,0.000769447963985,True
0,0,0.0373709385436,True
0,0,0.000381063810224,True
0,0,0.000415962803031,True
0,0,0.00279070680783,True
0,0,0.428368654366,True
0,0,0.000666834176089,True
0,0,0.000868715714564,True
0,0,0.00114679346781,True
0,0,0.000544218251573,True
0,0,0.000421768271173,True
0,0,0.00124877359189,True
0,0,0.00461396311328,True
0,0,0.00131636691181,True
0,0,0.000632050184537,True
0,0,0.122304288843,True
0,0,0.000297022389162,True
0,0,0.00143422095553,True
0,0,0.000676112707129,True
0,0,0.00111096279462,True
0,0,0.00086393385397,True
0,0,0.000431170306855,True
0,0,0.0146201523424,True
0,0,0.000326578288435,True
0,0,0.000714622495553,True
0,0,0.0158208064729,True
0,0,0.315906176131,True
0,0,0.00143227903942,True
0,0,0.00147668616688,True
0,0,0.000654184916127,True
0,0,0.00145394971466,True
0,0,0.00052977188048,True
0,0,0.00550052477408,True
0,0,0.00172291513511,True
0,0,0.0351179395215,True
0,0,0.00240387355181,True
0,0,0.0088416283653,True
0,0,0.00205304628149,True
0,0,0.00109735238776,True
0,0,0.000608339317814,True
0,0,0.00291394937988,True
0,0,0.000454604640278,True
0,0,0.00386874241736,True
0,0,0.00133174599265,True
0,0,0.00117409511827,True
0,0,0.00224253109612,True
0,0,0.00500789871748,True
0,0,0.000408536477984,True
0,0,0.000602411646902,True
1,1,0.952396661283,True
0,0,0.00117759628493,True
0,0,0.00104335836136,True
0,0,0.00101915868488,True
0,0,0.00179896608697,True
0,0,0.000392677015955,True
0,0,0.00127851348135,True
0,0,0.000522557748068,True
0,0,0.000650000956292,True
0,0,0.00258392207828,True
0,0,0.00101389231985,True
0,0,0.00291127082639,True
0,0,0.00073577780928,True
0,0,0.0334122444725,True
0,0,0.000285767990666,True
0,0,0.00067147929811,True
0,0,0.00279968849894,True
0,0,0.000847222997849,True
0,0,0.00050642180311,True
0,0,0.000404194371407,True
0,0,0.00246168246914,True
0,0,0.00063160058869,True
0,0,0.000545610107629,True
0,0,0.000248770563485,True
0,0,0.000660097390282,True
0,0,0.00140505862497,True
0,0,0.000568097804415,True
0,0,0.0550125130956,True
0,0,0.000855316208057,True
1,1,0.698200685297,True
0,0,0.0259513533051,True
0,0,0.00103278048884,True
0,0,0.00159777272927,True
0,0,0.0122020695617,True
0,0,0.000632698062587,True
0,0,0.000321952284427,True
0,0,0.00808644137776,True
0,0,0.00513171264283,True
0,0,0.00264237756885,True
0,0,0.00138563695989,True
0,0,0.0537518997432,True
0,0,0.00842072397827,True
0,0,0.00477099388322,True
0,0,0.00108617002451,True
0,0,0.000326813549471,True
0,0,0.000641763373068,True
0,0,0.000238571197738,True
0,0,0.000293516066827,True
0,0,0.000741893774795,True
0,0,0.00608695220349,True
0,0,0.000500010457957,True
0,0,0.00154611721731,True
0,0,0.00159160978296,True
0,0,0.000265213160988,True
0,0,0.00427680929932,True
0,0,0.00105401469388,True
0,0,0.000265690939197,True
0,0,0.000464877755496,True
0,0,0.000943674745434,True
0,0,0.000271127616566,True
0,0,0.000602632044286,True
0,0,0.000885107130449,True
0,0,0.00129772124229,True
0,0,0.000739944238522,True
0,0,0.00504406524612,True
0,0,0.0319226836094,True
0,0,0.000376127785012,True
0,0,0.00110704264477,True
0,0,0.000808787259266,True
0,0,0.000892622612091,True
0,0,0.000479693815183,True
0,0,0.000627110223166,True
0,0,0.000234110644628,True
0,0,0.00109739966731,True
0,0,0.000259420464803,True
0,0,0.00014968549999,True
0,0,0.00221673048752,True
0,0,0.00353492800916,True
0,0,0.00128156138699,True
0,0,0.006619693013,True
0,0,0.000819178626603,True
0,0,0.000130848271093,True
0,0,0.00117109952568,True
0,0,0.00180792026332,True
0,0,0.000977542588041,True
0,0,0.00286626757741,True
0,0,0.000579842632656,True
0,0,0.000201689377282,True
0,0,0.00142895358537,True
0,0,0.000221983197417,True
0,0,0.00104685311827,True
0,0,0.00235841458932,True
0,0,0.00249123078914,True
0,0,0.00200070639503,True
0,0,0.000411336637943,True
0,0,0.00274378535547,True
0,0,0.000508923124947,True
0,0,0.00102441315026,True
0,0,0.00222741958463,True
0,0,0.000497062032072,True
0,0,0.257384219683,True
0,0,0.000424885043988,True
0,0,0.000472653749428,True
0,0,0.000388479999199,True
0,0,0.0271884129659,True
0,0,0.00115354956776,True
0,0,0.0229630753755,True
0,0,0.0184547090456,True
0,0,0.000571142593729,True
0,0,0.000913037977474,True
0,0,0.000792430774024,True
0,1,0.66665350845,False
0,1,0.504939842158,False
0,0,0.000819036814495,True
0,0,0.00239133679198,True
0,0,0.00240102837157,True
0,0,0.000847222997849,True
1,1,0.885215384457,True
0,0,0.000721136158542,True
0,0,0.00095180067284,True
0,0,0.0010865350944,True
1,0,0.00157072252988,False
0,0,0.000567176172853,True
0,0,0.00028624262489,True
0,0,0.000425102515818,True
0,0,0.0012558804909,True
0,0,0.000666948314994,True
0,0,0.00215705844819,True
0,0,0.000612852695528,True
0,0,0.00106735776642,True
0,0,0.000962227998236,True
0,0,0.000732661899778,True
0,0,0.00246764065742,True
0,0,0.000475039704072,True
0,0,0.000869589329695,True
0,0,0.00394889118515,True
0,0,0.000554518987458,True
0,0,0.00766970635495,True
0,0,0.0014015654127,True
0,0,0.00740630297803,True
0,0,0.00622006056399,True
0,0,0.0148615068196,True
0,0,0.0707614507931,True
0,0,0.000755266135256,True
0,0,0.00966169620256,True
0,0,0.000674733048261,True
0,0,0.00192754203477,True
0,0,0.000392900972125,True
0,0,0.00671531858763,True
0,0,0.000574707524293,True
0,0,0.000733962895081,True
0,0,0.00444940882552,True
0,0,0.000517446032219,True
0,0,0.000505034088331,True
0,0,0.000732198833512,True
0,0,0.000399521324635,True
0,0,0.0037811280572,True
0,0,0.000681870680006,True
0,0,0.00144882973519,True
0,0,0.00120008794968,True
0,0,0.000862919094398,True
0,0,0.00118882563091,True
0,0,0.00235325248797,True
0,0,0.000324323572431,True
0,0,0.000718384705543,True
1,1,0.523660167648,True
0,0,0.000794146809823,True
0,0,0.00309625135481,True
0,0,0.00106885055589,True
0,0,0.00127735062201,True
0,0,0.00213383134109,True
0,0,0.00112515431432,True
0,0,0.000495164825896,True
0,0,0.00242533297929,True
0,0,0.000966809597356,True
0,0,0.000418800449684,True
0,0,0.0146780826373,True
0,0,0.00198243182736,True
0,0,0.000883892158878,True
0,0,0.00204958180909,True
0,0,0.00251998652514,True
0,0,0.00151824861764,True
0,0,0.0211884743255,True
0,0,0.000935151986063,True
0,0,0.00454175898348,True
0,0,0.00408472509338,True
0,0,0.00246678439656,True
0,0,0.000473239778428,True
0,0,0.00114571838525,True
0,0,0.000800932493449,True
0,0,0.000491478912768,True
0,0,0.00618361587432,True
0,0,0.0007236816072,True
0,0,0.00128402613517,True
0,0,0.00646889189687,True
0,0,0.000544473899679,True
0,0,0.00161419436973,True
0,0,0.00166909257723,True
0,0,0.0011447856765,True
0,0,0.000593767827758,True
0,0,0.000347259228511,True
0,0,0.00210477726493,True
0,0,0.00158639912632,True
0,0,0.00434283855425,True
1,1,0.864782487281,True
0,0,0.00121092880684,True
0,0,0.00098316544282,True
0,0,0.000289394034562,True
0,0,0.00139102555374,True
0,0,0.0730958968201,True
0,0,0.00121546309072,True
0,0,0.00463447027201,True
0,0,0.00104555832809,True
0,0,0.000377066235929,True
0,0,0.000721098770302,True
0,0,0.00441724637933,True
0,0,0.000690131094563,True
0,0,0.00135993309557,True
1,1,0.845336163531,True
0,0,0.000277931734438,True
0,0,0.00174262299655,True
0,0,0.00168667941304,True
0,0,0.000878537358754,True
0,0,0.00123495757728,True
0,0,0.00181256214744,True
0,0,0.000952738017382,True
0,0,0.00188545890187,True
0,0,0.000955552627477,True
0,0,0.00516957169378,True
0,0,0.00644823576331,True
0,0,0.0326573964048,True
0,0,0.000571433017204,True
0,0,0.000272562051608,True
0,0,0.000461455845651,True
0,0,0.000927810203914,True
0,0,0.0017232206175,True
0,0,0.00212843874974,True
0,0,0.296204751452,True
0,0,0.000841500294728,True
0,0,0.000361119129947,True
0,0,0.00191581084308,True
0,0,0.000464379703346,True
0,0,0.00195314754497,True
0,0,0.000705052438599,True
0,0,0.00101443882558,True
0,0,0.00144193340153,True
0,0,0.00169957478348,True
0,0,0.0154385079236,True
0,0,0.00072810408374,True
0,0,0.00594275199275,True
0,0,0.00116100422679,True
0,0,0.00046462048579,True
0,0,0.000658876017849,True
0,0,0.00464358434993,True
0,0,0.000351133527983,True
