row_index,split,y_true,y_pred,residual
92054,train,84.2,72.19458664202432,12.005413357975684
46472,train,55.72,52.69128137351086,3.0287186264891375
23316,train,69.67,69.12224003622457,0.5477599637754338
60564,train,51.68,48.63608604682557,3.0439139531744317
34107,train,36.87,49.69163650970636,-12.821636509706366
58501,train,67.83,62.99440562846191,4.835594371538086
8590,train,65.97,68.0400571239182,-2.070057123918204
48289,train,9.06,36.69720756276529,-27.63720756276529
87979,train,48.51,48.90487640794433,-0.39487640794433077
84075,train,63.2,62.37833877682612,0.8216612231738836
33821,train,74.88,80.18140683113607,-5.301406831136077
19852,train,59.93,63.21083303714419,-3.280833037144191
84483,train,100.0,92.14700982056094,7.852990179439061
16874,train,28.37,36.45156243420221,-8.081562434202208
54156,train,49.15,53.04080772935198,-3.890807729351984
58758,train,35.61,56.063292256706305,-20.453292256706305
6183,train,23.4,42.701773281772304,-19.301773281772306
47090,train,58.15,60.29415483869131,-2.144154838691314
44417,train,68.87,68.21917433974915,0.6508256602508595
5780,train,81.87,74.00002204645011,7.869977953549892
91791,train,67.25,72.18386350170368,-4.933863501703684
8974,train,63.15,53.302739637321274,9.847260362678725
26020,train,50.79,60.85753506210415,-10.067535062104149
79387,train,55.2,55.940610899754404,-0.740610899754401
68609,train,59.05,64.16269340598375,-5.112693405983748
74330,train,39.67,37.697263146846,1.9727368531540037
60020,train,62.7,61.55073534643336,1.1492646535666395
62238,train,61.63,64.17722940721363,-2.547229407213628
32111,train,41.81,48.73907703095999,-6.929077030959988
86116,train,46.5,43.63703415036979,2.862965849630207
50533,train,61.24,48.50709017204562,12.73290982795438
44582,train,48.78,60.671012643769174,-11.891012643769173
65276,train,57.8,54.47630789944594,3.323692100554055
27149,train,98.0,76.57876571931732,21.421234280682683
81530,train,70.95,66.50897602937869,4.441023970621316
26482,train,79.04,76.60418406706573,2.4358159329342755
27760,train,55.2,63.60588502863201,-8.405885028632007
71946,train,51.84,63.53899222910184,-11.698992229101833
14790,train,78.81,82.72309618206623,-3.9130961820662264
5952,train,76.79,74.65968602349383,2.130313976506173
66941,train,76.47,71.56185907970341,4.908140920296589
57837,train,63.78,58.521145552581125,5.2588544474188765
83060,train,81.59,73.68658218753782,7.90341781246218
35366,train,52.82,64.00267710879594,-11.182677108795936
69753,train,46.94,62.100713489093835,-15.160713489093837
23616,train,23.84,46.64530099711073,-22.80530099711073
74598,train,61.21,61.264450528507595,-0.05445052850759424
12312,train,52.92,65.38074139390505,-12.460741393905053
74396,train,37.95,59.837152706258664,-21.88715270625866
6409,train,83.4,76.03028031451952,7.36971968548049
85399,train,74.28,71.89433405082171,2.3856659491782892
60219,train,51.36,42.28439656410967,9.07560343589033
88925,train,50.08,56.24581833209107,-6.165818332091071
54678,train,72.93,74.82735623322152,-1.8973562332215153
88389,train,64.63,58.44247576080423,6.187524239195767
89054,train,40.79,73.64848841850633,-32.85848841850633
21766,train,62.2,66.08653855834476,-3.8865385583447534
81276,train,90.16,81.48174450257419,8.678255497425809
32303,train,15.59,38.525041002569736,-22.935041002569736
31638,train,38.39,43.097922067125445,-4.707922067125445
176,train,52.69,62.19922334192053,-9.509223341920531
92504,train,66.45,62.25855694541435,4.191443054585655
51668,train,85.87,90.37259694415754,-4.502596944157531
7952,train,49.29,44.06335343222385,5.22664656777615
14944,train,67.19,66.88600821454655,0.30399178545344796
38873,train,55.89,61.39661423344988,-5.506614233449881
32623,train,89.43,78.80568086410887,10.624319135891142
11375,train,50.34,57.94945230354702,-7.609452303547016
25138,train,43.4,62.49429690094095,-19.094296900940954
30729,train,50.38,67.29681756914047,-16.91681756914047
84281,train,69.65,63.66206755708484,5.987932442915167
34827,train,64.15,60.223075483000265,3.9269245169997404
109,train,46.33,44.108360882935585,2.221639117064413
90728,train,59.05,59.84724655251791,-0.7972465525179118
59467,train,48.75,55.49242894654728,-6.742428946547278
73005,train,44.66,40.240260760801576,4.419739239198421
354,train,83.43,62.66406459869063,20.765935401309378
93844,train,68.63,60.19087930368174,8.439120696318255
703,train,63.58,48.091009539622945,15.488990460377053
1993,train,70.37,48.98832024838628,21.381679751613724
87574,train,75.26,59.91168431109357,15.348315688906432
85963,train,66.21,65.70814701312153,0.5018529868784611
83199,train,60.74,60.919792791652554,-0.17979279165255235
11661,train,73.37,54.63133343869666,18.738666561303347
47778,train,58.91,50.41769295577339,8.492307044226607
94968,train,57.84,50.5706407168505,7.269359283149505
52594,train,62.44,60.02970913565814,2.41029086434186
68072,train,73.5,63.45374111465731,10.046258885342688
43106,train,45.55,47.33672343362139,-1.7867234336213897
78027,train,66.41,73.60074777999107,-7.190747779991071
88132,train,31.73,47.632311549939224,-15.902311549939224
79520,train,80.25,69.06521473902524,11.184785260974763
55451,train,89.12,76.97953039250656,12.140469607493444
22208,train,40.84,48.103233077276705,-7.263233077276702
12176,train,67.63,72.45001968511147,-4.820019685111475
95234,train,76.59,69.26284113898065,7.327158861019356
664,train,76.11,73.03816047966667,3.0718395203333273
14233,train,76.89,70.70886587161732,6.181134128382681
24602,train,64.84,51.34337030198977,13.496629698010231
72466,train,47.22,61.67968632134193,-14.459686321341934
94247,train,40.16,59.612961464866395,-19.452961464866398
10566,train,65.69,69.2045703682198,-3.5145703682198075
79090,train,75.15,63.80691937441909,11.343080625580917
33786,train,82.16,77.25564034929097,4.904359650709026
10512,train,52.1,66.4269601150251,-14.326960115025095
76713,train,50.77,63.711281781167386,-12.941281781167383
93291,train,48.89,46.71981864145377,2.1701813585462304
27576,train,68.45,77.32085363609676,-8.870853636096754
9919,train,75.56,69.98998637980976,5.570013620190238
62328,train,63.94,58.95359642090565,4.98640357909435
59360,train,54.91,53.243312789260685,1.6666872107393118
68832,train,64.18,62.72660734324534,1.4533926567546658
50466,train,79.26,65.67478801101599,13.585211988984014
13345,train,49.97,60.57973483868822,-10.609734838688219
63466,train,90.0,79.9551440625645,10.0448559374355
42985,train,89.02,79.63346596381281,9.386534036187186
1033,train,60.26,72.2879751202261,-12.027975120226095
15283,train,64.79,71.21170928867154,-6.421709288671536
28053,train,76.07,69.70912825850915,6.36087174149084
86879,train,54.88,70.99006232701625,-16.110062327016244
73405,train,74.0,71.35848991641527,2.641510083584734
62604,train,47.18,58.975659167968466,-11.795659167968466
40127,train,95.33,82.83198252743973,12.498017472560264
59918,train,58.36,54.56440605652678,3.7955939434732215
38453,train,40.5,41.16911543018098,-0.6691154301809803
36621,train,41.21,56.760002919004286,-15.550002919004285
12655,train,43.06,44.17674685907434,-1.1167468590743397
10284,train,34.48,45.00750016496762,-10.52750016496762
55136,train,62.23,52.740170679963654,9.489829320036343
70747,train,95.13,74.48877899353162,20.64122100646837
60583,train,51.36,51.9140989904513,-0.5540989904513012
60600,train,58.01,64.27092036857546,-6.260920368575462
62849,train,19.29,60.01891696725096,-40.72891696725096
28204,train,73.74,69.64329611759281,4.0967038824071835
6048,train,65.31,66.27127922677292,-0.9612792267729162
70056,train,78.58,67.44814470111123,11.131855298888766
55403,train,41.06,47.16729924810366,-6.107299248103658
11010,train,43.15,40.59446330666582,2.555536693334176
97526,train,46.36,44.48051940893239,1.8794805910676118
16607,train,70.76,65.9114188302217,4.848581169778299
35700,train,51.91,53.765371573018356,-1.8553715730183598
86815,train,59.16,67.96120212404114,-8.80120212404114
12845,train,83.98,73.30283208129835,10.677167918701656
72094,train,58.43,71.54612191249922,-13.116121912499217
84864,train,48.74,59.43301637413963,-10.693016374139631
99096,train,49.06,61.222455237264576,-12.162455237264574
32589,train,61.89,64.11659616981508,-2.226596169815082
94085,train,45.26,49.09435860680273,-3.8343586068027307
76270,train,58.93,63.9951499473136,-5.0651499473136
23532,train,80.54,81.5559275098397,-1.015927509839699
31847,train,51.41,60.568098067022746,-9.158098067022749
3344,train,47.39,62.23572739402122,-14.845727394021218
57084,train,64.03,59.686922420671344,4.343077579328657
59140,train,62.84,71.61880743268767,-8.778807432687671
79130,train,55.06,54.30149037025618,0.7585096297438199
2138,train,56.01,58.41686821345764,-2.406868213457642
55010,train,48.95,56.25986451627573,-7.309864516275724
39408,train,57.1,64.09473053620712,-6.994730536207122
71965,train,62.49,61.56199113083482,0.9280088691651827
63855,train,55.96,57.320388080681134,-1.3603880806811333
68739,train,24.64,56.14923360356498,-31.50923360356498
95248,train,73.59,74.72134482115051,-1.1313448211505062
9134,train,61.18,50.64983251479023,10.530167485209766
80366,train,85.94,83.67272449798763,2.2672755020123674
1944,train,60.85,58.15387000327037,2.6961299967296313
19241,train,66.63,65.31372604228113,1.3162739577188631
22996,train,61.57,61.481448732396785,0.08855126760321497
99146,train,77.17,76.7253374430351,0.4446625569649001
43522,train,67.44,55.731932874569786,11.708067125430212
66420,train,79.25,86.16994245326,-6.919942453260006
25018,train,93.38,79.40293763944807,13.977062360551926
57180,train,73.02,64.52035443089625,8.499645569103748
53496,train,73.27,60.237301888846275,13.03269811115372
52993,train,68.07,73.32520715097996,-5.25520715097997
52403,train,48.52,67.40439704598992,-18.88439704598992
37139,train,46.44,59.774140346104176,-13.334140346104178
10642,train,33.64,49.249377835330016,-15.609377835330015
93479,train,59.85,45.2079427961744,14.642057203825601
77059,train,71.63,66.82231316880976,4.807686831190239
14543,train,72.94,69.07866470351088,3.8613352964891163
49958,train,64.8,55.08843555603889,9.711564443961109
51292,train,98.95,81.58486544223791,17.36513455776209
42157,train,74.53,65.34052079240463,9.189479207595369
32276,train,65.22,70.70517411055702,-5.4851741105570255
55657,train,63.15,55.37274416523878,7.77725583476122
83181,train,60.21,61.08739761978933,-0.8773976197893276
47685,train,58.57,59.346363157645065,-0.7763631576450649
40034,train,71.86,69.2843304043023,2.575669595697704
43075,train,63.07,66.24840704616196,-3.178407046161958
2141,train,58.26,62.08702604908808,-3.827026049088083
50246,train,53.88,45.35432730393491,8.525672696065094
88164,train,79.39,61.93063071162261,17.45936928837739
52728,train,80.98,73.00910170803884,7.970898291961163
1097,train,66.08,56.737374195302515,9.342625804697484
49805,train,62.71,68.35467414282496,-5.644674142824961
74394,train,100.0,82.63130285087003,17.36869714912997
82946,train,50.38,44.64119300279228,5.738806997207725
74153,train,44.55,54.58104039128275,-10.031040391282751
26459,train,72.28,72.5264262602999,-0.24642626029989856
73082,train,87.24,56.07670185537296,31.163298144627035
55688,train,70.62,72.66219094084637,-2.0421909408463677
50731,train,66.22,70.98305859755477,-4.763058597554775
78386,train,57.84,57.36552646782161,0.4744735321783935
87754,train,43.58,45.07160171578026,-1.4916017157802628
61203,train,58.41,49.69119534063317,8.718804659366825
36267,train,68.62,64.0467429588414,4.573257041158598
84295,train,64.63,72.2488801681933,-7.6188801681933
75825,train,58.13,71.95046767144328,-13.820467671443275
10527,train,80.7,75.16366919296114,5.5363308070388655
29344,train,66.01,70.8691697297495,-4.859169729749496
16166,train,60.68,58.985332189214816,1.6946678107851838
77422,train,45.39,54.110742043809644,-8.720742043809643
96539,train,64.91,59.540172815346025,5.369827184653971
87350,train,48.31,58.64954474454191,-10.33954474454191
60717,train,44.9,52.238631848208264,-7.338631848208266
18791,train,69.3,55.41530678545557,13.884693214544427
481,train,81.95,72.03957732538956,9.910422674610444
61280,train,54.98,53.66230874471425,1.3176912552857445
61507,train,77.58,72.16370241094104,5.416297589058956
8956,train,87.71,77.90460532052704,9.805394679472954
33504,train,57.82,56.921244587338606,0.8987554126613944
14174,train,83.19,73.94050515905118,9.249494840948813
450,train,29.07,38.78896471949617,-9.71896471949617
90603,train,45.03,57.46656129025869,-12.436561290258688
58614,train,58.77,57.10554810227169,1.6644518977283127
27936,train,68.88,68.39199528631283,0.48800471368716103
90382,train,69.13,64.99301768741114,4.136982312588856
65103,train,54.1,65.55448652741022,-11.454486527410218
68468,train,63.92,74.4751827770126,-10.555182777012604
69562,train,66.18,66.97605775776742,-0.7960577577674144
95521,train,78.41,80.78218385240116,-2.3721838524011645
50484,train,59.27,59.2117327541199,0.05826724588010279
190,train,69.22,63.196188216001126,6.023811783998873
19487,train,65.43,69.19300426813813,-3.7630042681381184
78193,train,94.38,78.9798946101034,15.400105389896595
97760,train,54.36,55.7827256527999,-1.4227256527998975
5386,train,45.35,46.394278806093475,-1.0442788060934731
93017,train,87.39,77.11211810399128,10.277881896008722
92432,train,71.85,67.68775015625333,4.162249843746665
45035,train,70.04,58.6047955729271,11.435204427072904
73197,train,50.68,64.21372629688652,-13.53372629688652
38994,train,58.42,62.33360249812869,-3.9136024981286894
10145,train,74.87,71.83013417677944,3.039865823220566
8808,train,45.84,67.23631370020819,-21.396313700208182
57696,train,52.65,62.49263495011338,-9.842634950113379
83852,train,51.84,49.533001798414446,2.3069982015855572
9391,train,66.69,70.60288581619189,-3.9128858161918885
75523,train,57.58,59.54394238260986,-1.963942382609865
69442,train,65.54,68.96793753330809,-3.427937533308082
98196,train,49.82,67.21843920992472,-17.398439209924724
53636,train,58.73,51.19644685685718,7.533553143142818
45818,train,80.06,71.42599530513354,8.634004694866462
88256,train,85.37,87.40605518427506,-2.0360551842750567
19858,train,51.62,55.45117481100699,-3.8311748110069956
33300,train,96.57,85.15897685262026,11.411023147379737
40853,train,45.15,53.06815321120373,-7.91815321120373
96562,train,42.11,61.534109172010346,-19.424109172010347
49369,train,74.36,68.7063236584229,5.653676341577096
56445,train,72.68,69.62136947313323,3.0586305268667786
45403,train,43.12,52.44643833218913,-9.326438332189134
41350,train,47.17,58.33612990903032,-11.166129909030317
48059,train,60.38,69.27643667350544,-8.896436673505441
98,train,53.84,59.62427380480671,-5.784273804806709
10636,train,43.38,61.77602653679724,-18.396026536797237
17998,train,38.46,56.84247324189418,-18.382473241894182
90978,train,54.23,49.39368368943346,4.836316310566538
13258,train,63.26,68.11238525104952,-4.852385251049519
29494,train,93.68,78.77527254034814,14.904727459651866
81643,train,56.38,58.28298303880884,-1.9029830388088342
58934,train,48.31,65.2285827041514,-16.918582704151405
72096,train,58.68,67.221120224284,-8.541120224283993
15110,train,71.24,70.15328623089445,1.0867137691055433
16510,train,29.84,45.487222016083464,-15.647222016083465
49324,train,51.36,51.987054999392306,-0.6270549993923069
50957,train,54.76,52.895736512227906,1.8642634877720923
57356,train,73.05,70.76687199891563,2.283128001084364
90785,train,92.17,87.37960833254998,4.790391667450024
81770,train,72.84,77.88543725215787,-5.045437252157868
94653,train,46.48,56.4450534414558,-9.965053441455801
44347,train,56.02,56.633748472598334,-0.6137484725983313
6434,train,69.06,66.30880384513894,2.751196154861063
17367,train,31.15,35.07805474585233,-3.9280547458523287
71378,train,72.51,71.64580244342417,0.8641975565758315
18956,train,84.15,69.07735168145784,15.072648318542164
68962,train,52.0,63.90070092700948,-11.900700927009481
79804,train,59.65,59.91752029147563,-0.26752029147563405
53228,train,59.61,53.80604429321881,5.803955706781188
5204,train,87.99,81.54261784939543,6.447382150604568
20419,train,86.3,75.76721742857247,10.532782571427532
99008,train,53.89,58.14850517206979,-4.258505172069789
61702,train,4.42,33.38398725520255,-28.963987255202547
104,train,59.11,67.77267287508442,-8.662672875084425
93704,train,57.52,56.19581557222692,1.3241844277730834
68205,train,84.2,72.86644850442832,11.333551495571683
80086,train,79.78,78.25960680637151,1.5203931936284931
83256,train,49.76,43.81016374082305,5.949836259176948
22688,train,95.17,69.67849303894462,25.49150696105538
90374,train,40.8,47.203385288313676,-6.403385288313679
31599,train,53.43,53.34025705298179,0.08974294701820895
58454,train,76.27,71.998481758018,4.271518241981994
73239,train,65.81,54.54562846402587,11.264371535974135
28051,train,50.86,51.10560866584608,-0.24560866584607766
30853,train,87.28,79.50924048674001,7.770759513259989
1317,train,57.33,59.72597210682598,-2.3959721068259796
53518,train,46.24,52.335726040842644,-6.095726040842642
85609,train,44.53,52.69298863889544,-8.162988638895442
30648,train,50.25,46.01090879290485,4.23909120709515
30790,train,91.25,78.63712585039943,12.612874149600572
59144,train,70.18,63.33308986232799,6.846910137672019
21242,train,60.96,69.15371351854974,-8.193713518549735
2321,train,52.36,54.3741659857119,-2.014165985711898
70414,train,62.04,61.361037079717605,0.6789629202823946
89501,train,70.39,71.4540174739004,-1.0640174739003925
79869,train,77.82,76.60577805628351,1.2142219437164812
59073,train,42.36,53.57381290671051,-11.213812906710508
87884,train,61.43,54.47883344779006,6.951166552209941
70952,train,70.44,61.48641571564399,8.953584284356005
2044,train,80.15,85.33056110390704,-5.1805611039070385
63024,train,62.78,47.413996663683065,15.366003336316936
17934,train,37.53,44.73090665165047,-7.20090665165047
70629,train,69.51,68.4151711341857,1.094828865814307
75989,train,91.38,80.80017671205283,10.579823287947164
74978,train,47.33,49.495686627971914,-2.1656866279719154
86453,train,57.35,49.663523538849546,7.6864764611504555
52283,train,43.92,47.09833065422585,-3.178330654225846
18213,train,69.81,72.18672942671851,-2.376729426718512
15743,train,59.26,58.943435635517275,0.31656436448272274
70892,train,60.6,69.83845223188139,-9.23845223188139
32418,train,94.72,78.85229049677916,15.867709503220837
10369,train,65.86,49.86474978548053,15.995250214519473
69800,train,63.74,56.239121997408695,7.500878002591307
43387,train,71.33,80.71397172203322,-9.383971722033223
63301,train,48.04,62.04780915550994,-14.007809155509939
77727,train,61.53,58.7991796216349,2.7308203783651024
90514,train,32.29,46.17595262342363,-13.885952623423634
45408,train,70.85,71.98411206159395,-1.134112061593953
81737,train,55.88,52.56578973146438,3.314210268535625
9155,train,20.29,42.0626599895966,-21.772659989596598
35054,train,84.03,73.33728728982018,10.69271271017982
86699,train,56.12,52.575433153722415,3.544566846277583
76698,train,55.23,54.582517677833096,0.6474823221669013
58371,train,70.24,66.80490009640243,3.4350999035975605
84192,train,60.12,65.14675817270219,-5.026758172702195
86040,train,53.07,49.433096384871966,3.636903615128034
23722,train,41.68,59.669619082818464,-17.989619082818464
8243,train,60.86,49.604057874934746,11.255942125065253
77026,train,39.6,46.35478425261794,-6.754784252617938
50938,train,54.21,44.23202843859157,9.977971561408431
88190,train,50.87,67.23972597598276,-16.369725975982767
73026,train,64.2,67.92156583724008,-3.721565837240078
17966,train,70.92,64.26783152718292,6.652168472817081
20941,train,44.44,57.81241294437594,-13.372412944375945
89820,train,54.92,52.083392462988016,2.836607537011986
65188,train,52.97,58.93595719904428,-5.965957199044283
36338,train,90.39,75.69114070765782,14.698859292342178
160,train,25.65,40.77691029680903,-15.12691029680903
69154,train,46.91,54.51788627735704,-7.607886277357046
9330,train,64.07,59.50494350162112,4.565056498378873
81555,train,51.44,58.06223502323802,-6.622235023238019
14303,train,82.05,75.30735766240043,6.7426423375995626
17055,train,77.27,48.11576438318846,29.154235616811533
32040,train,77.65,72.3547196057599,5.295280394240109
71110,train,64.89,69.08008575069528,-4.190085750695275
35982,train,51.31,65.9411345912938,-14.631134591293801
6437,train,97.45,71.72176841006288,25.728231589937124
30542,train,65.37,63.57859019871652,1.7914098012834856
52505,train,74.69,73.58478913814528,1.1052108618547152
15506,train,38.61,46.246748192619606,-7.636748192619606
7454,train,67.95,71.9452767113044,-3.995276711304399
20681,train,82.75,82.02410684291944,0.7258931570805629
45138,train,47.94,55.289192691750884,-7.349192691750886
45914,train,74.68,57.46831028163837,17.21168971836164
38471,train,42.76,56.25515261670437,-13.495152616704374
75421,train,65.61,70.6916284366302,-5.081628436630197
20248,train,75.22,69.36593856239215,5.854061437607854
77359,train,43.04,59.038197040672344,-15.998197040672345
88142,train,26.99,52.148357187682684,-25.158357187682686
81587,train,37.67,46.18421076433691,-8.514210764336909
1851,train,77.71,69.86931591846168,7.840684081538313
73218,train,59.25,66.07905850306483,-6.829058503064829
15334,train,70.25,56.942747253678824,13.307252746321176
65320,train,38.93,42.210135503871044,-3.280135503871044
556,train,54.47,57.87327799875724,-3.4032779987572397
99820,train,42.54,59.15682188047287,-16.61682188047287
99773,train,70.8,74.03534913972001,-3.2353491397200145
17128,train,45.27,50.78785786129736,-5.517857861297358
7325,train,53.47,61.746682853508545,-8.276682853508547
80362,train,86.21,73.61336290104799,12.596637098952002
11647,train,53.12,55.72564108161114,-2.6056410816111395
16073,train,64.83,64.65565307757251,0.17434692242748895
34696,train,75.88,73.92353435267766,1.9564656473223323
3010,train,51.49,61.60982665411963,-10.119826654119628
12127,train,59.57,59.89410095044762,-0.32410095044762244
19278,train,61.28,75.01651158805792,-13.736511588057922
56085,train,57.35,61.69741239428943,-4.347412394289428
14523,train,70.33,67.97489381254736,2.355106187452634
65170,train,64.05,66.00130331772137,-1.9513033177213686
19832,train,83.93,71.80140273505924,12.128597264940765
90873,train,84.63,70.3842008174038,14.245799182596201
56223,train,61.01,62.87129267653416,-1.8612926765341626
87916,train,64.36,45.75067683437547,18.60932316562453
63542,train,44.96,44.361959426509465,0.5980405734905361
23919,train,57.12,63.42213323361688,-6.302133233616885
23913,train,72.48,62.807845672664,9.672154327336003
10235,train,49.61,61.212784168758844,-11.602784168758845
67731,train,48.47,53.22111799621902,-4.751117996219023
88604,train,64.32,60.64781341688999,3.6721865831100047
16162,train,61.68,60.142930037881506,1.537069962118494
13675,train,58.24,58.265606046683104,-0.025606046683101624
7384,train,55.59,58.89534470453021,-3.3053447045302065
40798,train,79.35,68.0282487863823,11.321751213617688
20203,train,45.98,67.02562652803054,-21.045626528030546
20784,train,59.51,63.840174671982155,-4.3301746719821566
14921,train,76.21,69.6217023860814,6.5882976139185985
29679,train,65.6,64.17872176716055,1.421278232839441
33523,train,61.81,66.20485118951288,-4.3948511895128775
1834,train,66.43,77.45754308482566,-11.027543084825652
38536,train,30.28,44.853238747610966,-14.573238747610965
52033,train,82.5,74.2194460518703,8.280553948129693
57486,train,67.52,66.2315647948596,1.2884352051404022
54321,train,64.93,67.57066872899297,-2.6406687289929636
99743,train,65.49,61.56477726380432,3.9252227361956784
41858,train,86.51,77.67665683690963,8.833343163090376
92858,train,27.4,26.058559090818456,1.341440909181543
87155,train,66.63,50.70679270662581,15.923207293374183
4893,train,51.14,46.92003440354805,4.219965596451949
67318,train,47.04,44.331388291199644,2.7086117088003547
59523,train,59.79,63.216148025535425,-3.4261480255354257
59326,train,65.76,54.58000370046311,11.179996299536896
80756,train,63.02,60.0527592370199,2.9672407629801043
31205,train,66.55,71.81968766993771,-5.26968766993771
84815,train,42.83,65.20636601968073,-22.37636601968073
15192,train,63.78,60.772899856442784,3.007100143557217
27840,train,66.97,61.53150260296943,5.438497397030567
85246,train,51.44,52.77872718993786,-1.3387271899378632
58403,train,49.68,45.25244883495108,4.427551165048918
23875,train,92.97,83.83607001227479,9.13392998772521
4279,train,60.55,54.70602042335784,5.843979576642155
76742,train,53.05,49.402803861849314,3.647196138150683
43045,train,49.97,50.08948623640213,-0.11948623640213185
1288,train,53.56,47.33160818674464,6.228391813255364
21093,train,52.98,61.80475330181411,-8.824753301814113
60290,train,74.4,73.26649704266205,1.133502957337953
62498,train,80.17,69.66307130246257,10.506928697537433
30972,train,57.29,54.57203988392902,2.7179601160709765
87900,train,41.8,51.55934715250753,-9.75934715250753
81174,train,66.65,73.47688800892038,-6.826888008920378
75026,train,66.51,61.031680826583795,5.47831917341621
83414,train,38.59,55.1421755972423,-16.552175597242297
70673,train,94.18,88.97905164551518,5.200948354484822
57387,train,69.85,57.57682801766499,12.273171982335008
71875,train,46.55,45.94140660651128,0.608593393488718
36279,train,63.75,75.58919017128062,-11.83919017128062
75042,train,52.7,60.052281883716,-7.352281883715996
36917,train,67.51,66.43874575403964,1.0712542459603611
28991,train,65.07,65.37199763181637,-0.30199763181637707
52440,train,68.67,74.59176956269482,-5.92176956269482
46134,train,61.82,65.99130827052146,-4.1713082705214575
24047,train,60.66,53.76184550246189,6.898154497538108
68977,train,52.71,60.74314057310423,-8.033140573104227
55629,train,58.99,71.83795401735125,-12.847954017351249
75580,train,63.41,69.58982598236193,-6.179825982361933
18399,train,57.65,68.06876597934163,-10.418765979341636
43345,train,42.37,45.84657602188786,-3.4765760218878654
19902,train,76.85,67.18162040329418,9.668379596705819
30318,train,48.29,64.23557089876292,-15.945570898762917
97971,train,37.78,37.92573786394021,-0.14573786394021226
64183,train,63.87,69.32356590847726,-5.453565908477266
46849,train,81.2,76.74389991113785,4.456100088862158
37337,train,24.63,41.23522741209627,-16.605227412096273
50190,train,67.77,53.118498219595686,14.65150178040431
94701,train,60.09,69.45543656192751,-9.36543656192751
2284,train,63.19,64.12357384844846,-0.9335738484484608
36654,train,74.08,63.972381830689834,10.107618169310165
36935,train,73.75,60.154469755851345,13.595530244148655
91442,train,58.16,62.9726683152751,-4.812668315275104
71352,train,62.49,61.61874794919604,0.8712520508039603
23626,train,64.48,60.478493211652456,4.001506788347548
65797,train,75.11,73.98828418518224,1.1217158148177617
29688,train,56.21,70.12083255109084,-13.910832551090841
8874,train,59.58,57.921434141646664,1.6585658583533345
27776,train,76.34,85.56257695801892,-9.22257695801892
63049,train,26.68,54.60713896560783,-27.92713896560783
2722,train,43.95,48.78524643772079,-4.835246437720784
82250,train,37.89,59.01392870940981,-21.12392870940981
35683,train,72.64,80.8537353296296,-8.2137353296296
67276,train,43.07,58.144295947580176,-15.074295947580175
22653,train,40.25,51.57824670237638,-11.328246702376383
27329,train,53.41,54.61186254981775,-1.2018625498177542
1171,train,46.52,51.666847805234696,-5.146847805234692
26944,train,98.51,85.57654415648852,12.933455843511481
78536,train,30.81,41.86001336276371,-11.05001336276371
52205,train,64.72,68.07067472472413,-3.3506747247241293
79924,train,65.42,57.404901566735695,8.015098433264306
71703,train,90.69,75.94653639257143,14.743463607428566
6061,train,62.19,52.78212583872014,9.407874161279857
26504,train,66.96,67.9137330405205,-0.953733040520504
50395,train,64.29,58.831467409874705,5.4585325901253015
20652,train,66.93,62.0272860732514,4.9027139267486035
49820,train,67.44,55.53976655728181,11.90023344271819
73151,train,53.82,63.483574136704135,-9.663574136704135
91899,train,73.58,69.25742802639274,4.322571973607253
85950,train,69.61,58.888375503514084,10.721624496485916
93858,train,20.59,34.84800004144627,-14.25800004144627
81627,train,21.45,41.06622444296681,-19.616224442966814
57116,train,70.71,72.44152738942321,-1.7315273894232206
11512,train,97.08,73.72795794469862,23.352042055301382
67535,train,43.19,49.52359730343937,-6.333597303439369
39458,train,36.76,45.12554838463411,-8.36554838463411
90274,train,59.16,65.61576876979828,-6.455768769798283
21868,train,28.89,39.610263489916036,-10.720263489916036
30940,train,83.75,72.42454995273081,11.325450047269186
98139,train,68.78,68.09636944166766,0.6836305583323394
40613,train,81.45,64.8816859350079,16.56831406499211
41570,train,57.44,45.44543925442546,11.994560745574539
6284,train,33.24,39.29402552302928,-6.054025523029281
25571,train,57.36,55.71364664588682,1.646353354113181
17980,train,45.81,61.16826140052737,-15.358261400527368
97310,train,47.64,49.501186278356386,-1.861186278356385
54190,train,64.27,67.57741963042172,-3.3074196304217196
49975,train,35.21,43.8645741742688,-8.654574174268802
2399,train,51.92,59.22870754206458,-7.308707542064582
86532,train,77.31,74.60445066910965,2.7055493308903493
7880,train,67.16,66.61181293304924,0.54818706695076
37801,train,65.44,73.07725784174436,-7.637257841744358
24746,train,61.28,64.70481309771047,-3.4248130977104694
89375,train,56.69,59.47718266774005,-2.787182667740055
98277,train,63.02,75.57025768481832,-12.550257684818312
33860,train,35.1,53.44468092726737,-18.34468092726737
73403,train,90.43,81.36329840040405,9.066701599595959
86600,train,60.25,55.92396919360886,4.326030806391138
78090,train,64.47,75.73112692732353,-11.26112692732353
91802,train,47.8,45.795809716678704,2.004190283321293
38995,train,68.22,64.920781910086,3.2992180899139925
13709,train,62.4,65.61747710436796,-3.2174771043679655
59084,train,100.0,87.98218532808596,12.017814671914039
7975,train,70.85,71.5745024996456,-0.7245024996456095
76017,train,62.89,61.24897159625012,1.6410284037498784
34099,train,44.77,47.58939731509578,-2.8193973150957774
94176,train,69.62,76.09632300420719,-6.476323004207188
47450,train,61.67,64.54072662530459,-2.8707266253045844
45324,train,68.31,64.45123586039821,3.8587641396017887
96929,train,77.42,61.17199566011341,16.24800433988659
