precision,recall,threshold
0.09262759924385633,0.9607843137254902,0.0026188480340871706
0.09245283018867924,0.9607843137254902,0.002586975905451201
0.09227871939736347,0.9607843137254902,0.0025868398549879997
0.09210526315789473,0.9607843137254902,0.0025818648911424286
0.09380863039399624,0.9803921568627451,0.002578962400633084
0.09363295880149813,0.9803921568627451,0.0025740312875891986
0.09345794392523364,0.9803921568627451,0.002571295167658598
0.09328358208955224,0.9803921568627451,0.0025672697636189095
0.0931098696461825,0.9803921568627451,0.0025594633742019117
0.09293680297397769,0.9803921568627451,0.002556888894761877
0.09276437847866419,0.9803921568627451,0.002553889185104157
0.09259259259259259,0.9803921568627451,0.002552862133818638
0.09242144177449169,0.9803921568627451,0.0025482443852907102
0.09225092250922509,0.9803921568627451,0.002546060547516237
0.09208103130755065,0.9803921568627451,0.002545373242536257
0.09191176470588236,0.9803921568627451,0.0025417941945844492
0.09174311926605505,0.9803921568627451,0.002525773760289848
0.09157509157509157,0.9803921568627451,0.002524153423845927
0.09140767824497258,0.9803921568627451,0.0025184613715276776
0.09124087591240876,0.9803921568627451,0.0025173335112998177
0.09107468123861566,0.9803921568627451,0.0025119125753780775
0.09090909090909091,0.9803921568627451,0.0025111902545702216
0.09074410163339383,0.9803921568627451,0.002510391621671502
0.09057971014492754,0.9803921568627451,0.0025098285246559536
0.09041591320072333,0.9803921568627451,0.0025045717752748154
0.09025270758122744,0.9803921568627451,0.0025043307124641896
0.09009009009009009,0.9803921568627451,0.0025010197226726164
0.08992805755395683,0.9803921568627451,0.002497924996160292
0.08976660682226212,0.9803921568627451,0.002493019150071374
0.08960573476702509,0.9803921568627451,0.0024745385488676736
0.08944543828264759,0.9803921568627451,0.0024656571888907234
0.08928571428571429,0.9803921568627451,0.0024627321788468315
0.08912655971479501,0.9803921568627451,0.0024611378626434284
0.08896797153024912,0.9803921568627451,0.0024566665696929635
0.08880994671403197,0.9803921568627451,0.0024544209456081843
0.08865248226950355,0.9803921568627451,0.002452607219577551
0.08849557522123894,0.9803921568627451,0.0024423252112534977
0.08833922261484099,0.9803921568627451,0.0024419711853290687
0.08818342151675485,0.9803921568627451,0.0024405829858208873
0.0880281690140845,0.9803921568627451,0.0024309344237603823
0.08787346221441125,0.9803921568627451,0.0024289047476066623
0.08771929824561403,0.9803921568627451,0.002426523557310282
0.08756567425569177,0.9803921568627451,0.002425277038060566
0.08741258741258741,0.9803921568627451,0.0024251761295133673
0.08726003490401396,0.9803921568627451,0.0024221991463379625
0.08710801393728224,0.9803921568627451,0.002418921171824267
0.08695652173913043,0.9803921568627451,0.002412071762442385
0.08680555555555555,0.9803921568627451,0.002404334835204578
0.08665511265164645,0.9803921568627451,0.0023998875120727165
0.08650519031141868,0.9803921568627451,0.0023908759554104797
0.08635578583765112,0.9803921568627451,0.0023874693144332526
0.08620689655172414,0.9803921568627451,0.002367834356904443
0.08605851979345955,0.9803921568627451,0.0023662464387122083
0.0859106529209622,0.9803921568627451,0.002357950034311334
0.08576329331046312,0.9803921568627451,0.0023569600901637675
0.08561643835616438,0.9803921568627451,0.0023565683838550643
0.08547008547008547,0.9803921568627451,0.002346603633871524
0.08517887563884156,0.9803921568627451,0.0023353636884143793
0.08503401360544217,0.9803921568627451,0.002330956948486604
0.08488964346349745,0.9803921568627451,0.0023178133326001277
0.0847457627118644,0.9803921568627451,0.002314466482446052
0.08460236886632826,0.9803921568627451,0.002310413244502179
0.08445945945945946,0.9803921568627451,0.0023066351283803433
0.08431703204047218,0.9803921568627451,0.002301699789007669
0.08417508417508418,0.9803921568627451,0.002294237860140855
0.08403361344537816,0.9803921568627451,0.0022925121994681343
0.08389261744966443,0.9803921568627451,0.0022914670663207863
0.08375209380234507,0.9803921568627451,0.00229117266674196
0.08361204013377926,0.9803921568627451,0.002288500539980793
0.08347245409015025,0.9803921568627451,0.0022817425870982925
0.08333333333333333,0.9803921568627451,0.002268305703004951
0.08319467554076539,0.9803921568627451,0.002266827033289473
0.08305647840531562,0.9803921568627451,0.002258381446089285
0.08291873963515754,0.9803921568627451,0.0022583618012617435
0.08278145695364239,0.9803921568627451,0.0022576818378338298
0.08264462809917356,0.9803921568627451,0.002253130260313632
0.08250825082508251,0.9803921568627451,0.0022508869718468596
0.08237232289950576,0.9803921568627451,0.0022508709519990623
0.08223684210526316,0.9803921568627451,0.0022485282150412405
0.08210180623973727,0.9803921568627451,0.0022403638102141852
0.08196721311475409,0.9803921568627451,0.002238970295447345
0.08183306055646482,0.9803921568627451,0.0022388047690303325
0.08169934640522876,0.9803921568627451,0.002238591360326649
0.08156606851549755,0.9803921568627451,0.002238199938821823
0.08143322475570032,0.9803921568627451,0.00222606030167083
0.08130081300813008,0.9803921568627451,0.002223488872994521
0.08116883116883117,0.9803921568627451,0.002211060181463971
0.08103727714748785,0.9803921568627451,0.002207401306995474
0.08090614886731391,0.9803921568627451,0.002203307601924988
0.08077544426494346,0.9803921568627451,0.0022012660706654296
0.08064516129032258,0.9803921568627451,0.0021962244466803282
0.08051529790660225,0.9803921568627451,0.002187789573660187
0.08038585209003216,0.9803921568627451,0.002185816762744784
0.08025682182985554,0.9803921568627451,0.002185140101730761
0.08012820512820513,0.9803921568627451,0.0021841396424877022
0.08,0.9803921568627451,0.0021827564734295405
0.07987220447284345,0.9803921568627451,0.002177199377533046
0.07974481658692185,0.9803921568627451,0.0021770639006504938
0.07961783439490445,0.9803921568627451,0.0021538286789297583
0.0794912559618442,0.9803921568627451,0.0021520765432786007
0.07936507936507936,0.9803921568627451,0.0021432790562538077
0.07923930269413629,0.9803921568627451,0.002140265141801155
0.07911392405063292,0.9803921568627451,0.002137647435311275
0.07898894154818326,0.9803921568627451,0.002130782363987163
0.07886435331230283,0.9803921568627451,0.0021296775254561248
0.07874015748031496,0.9803921568627451,0.002129040841190463
0.07861635220125786,0.9803921568627451,0.0021256020110036154
0.07849293563579278,0.9803921568627451,0.0021221110990876616
0.07836990595611286,0.9803921568627451,0.0021079072081812036
0.0782472613458529,0.9803921568627451,0.0020948562470673128
0.078125,0.9803921568627451,0.002090446750693982
0.078003120124805,0.9803921568627451,0.0020904280831736126
0.0778816199376947,0.9803921568627451,0.0020779617849254663
0.07776049766718507,0.9803921568627451,0.0020775894973776446
0.07763975155279502,0.9803921568627451,0.0020748719023668026
0.07751937984496124,0.9803921568627451,0.0020735806540962145
0.07739938080495357,0.9803921568627451,0.0020692123538007803
0.07727975270479134,0.9803921568627451,0.0020625271838412783
0.07716049382716049,0.9803921568627451,0.002059884785652761
0.07704160246533127,0.9803921568627451,0.0020578059648790454
0.07692307692307693,0.9803921568627451,0.0020541016496640114
0.07680491551459294,0.9803921568627451,0.002053503114907955
0.07668711656441718,0.9803921568627451,0.002052563061573572
0.07656967840735068,0.9803921568627451,0.00204585547993971
0.0764525993883792,0.9803921568627451,0.0020437327270287514
0.07633587786259542,0.9803921568627451,0.002043230722818476
0.07621951219512195,0.9803921568627451,0.002041104467864605
0.076103500761035,0.9803921568627451,0.0020373164185972467
0.07598784194528875,0.9803921568627451,0.002035821193609963
0.07587253414264036,0.9803921568627451,0.0020304918197439647
0.07575757575757576,0.9803921568627451,0.0020291635897972562
0.07564296520423601,0.9803921568627451,0.002027144770351414
0.0755287009063444,0.9803921568627451,0.0020257805671736375
0.07541478129713423,0.9803921568627451,0.0020234867797657235
0.07530120481927711,0.9803921568627451,0.0020220347987128027
0.07518796992481203,0.9803921568627451,0.002020423017176848
0.07507507507507508,0.9803921568627451,0.002020026617002378
0.07496251874062969,0.9803921568627451,0.002014885259221754
0.0748502994011976,0.9803921568627451,0.0020127794988325357
0.07473841554559044,0.9803921568627451,0.002009352938253665
0.07462686567164178,0.9803921568627451,0.0020090704323659056
0.07451564828614009,0.9803921568627451,0.002009069297281589
0.0744047619047619,0.9803921568627451,0.0020081038894509897
0.07429420505200594,0.9803921568627451,0.002000932837827197
0.07418397626112759,0.9803921568627451,0.0019937310446873444
0.07407407407407407,0.9803921568627451,0.001992887239805013
0.07396449704142012,0.9803921568627451,0.0019888878594221666
0.07385524372230429,0.9803921568627451,0.0019813842351898733
0.07374631268436578,0.9803921568627451,0.001978265821564595
0.07363770250368189,0.9803921568627451,0.001974787626868645
0.07352941176470588,0.9803921568627451,0.001973826665197468
0.07342143906020558,0.9803921568627451,0.0019676310734355767
0.07331378299120235,0.9803921568627451,0.0019673341410962847
0.07320644216691069,0.9803921568627451,0.0019642493991320342
0.07309941520467836,0.9803921568627451,0.001962845844237894
0.072992700729927,0.9803921568627451,0.001962425693016184
0.0728862973760933,0.9803921568627451,0.0019610599793297057
0.07278020378457059,0.9803921568627451,0.00196085645086708
0.07267441860465117,0.9803921568627451,0.0019596780067764282
0.07256894049346879,0.9803921568627451,0.0019593767247522353
0.07246376811594203,0.9803921568627451,0.0019550317130770183
0.0723589001447178,0.9803921568627451,0.0019547374252500346
0.07225433526011561,0.9803921568627451,0.001954194553385855
0.07215007215007214,0.9803921568627451,0.0019491246583289825
0.07204610951008646,0.9803921568627451,0.0019468948170430302
0.07194244604316546,0.9803921568627451,0.0019424973862742537
0.07183908045977011,0.9803921568627451,0.0019417248528833754
0.07173601147776183,0.9803921568627451,0.0019398959733116633
0.07163323782234957,0.9803921568627451,0.0019381531600173177
0.0715307582260372,0.9803921568627451,0.0019372804425682433
0.07142857142857142,0.9803921568627451,0.0019247654027469182
0.07132667617689016,0.9803921568627451,0.0019245391613757809
0.07122507122507123,0.9803921568627451,0.0019212879451433618
0.07112375533428165,0.9803921568627451,0.0019212696542202723
0.07102272727272728,0.9803921568627451,0.0019161904326744146
0.07092198581560284,0.9803921568627451,0.001913972000761962
0.0708215297450425,0.9803921568627451,0.0019102725201189542
0.07072135785007072,0.9803921568627451,0.0019080804921995677
0.07062146892655367,0.9803921568627451,0.0019044129238036727
0.07052186177715092,0.9803921568627451,0.001900488585038896
0.07042253521126761,0.9803921568627451,0.0018895163629233183
0.07032348804500703,0.9803921568627451,0.0018845478514447163
0.0702247191011236,0.9803921568627451,0.0018808132883712252
0.07012622720897616,0.9803921568627451,0.0018770180124114517
0.0700280112044818,0.9803921568627451,0.001875862129338251
0.06993006993006994,0.9803921568627451,0.0018714504410295024
0.06983240223463687,0.9803921568627451,0.001868912278325686
0.0697350069735007,0.9803921568627451,0.001864138927855239
0.06963788300835655,0.9803921568627451,0.001855770920307367
0.06954102920723226,0.9803921568627451,0.0018538365960367419
0.06944444444444445,0.9803921568627451,0.0018479467530183294
0.06934812760055478,0.9803921568627451,0.0018451595838597833
0.06925207756232687,0.9803921568627451,0.0018449066959946583
0.06915629322268327,0.9803921568627451,0.001840308546932854
0.06906077348066299,0.9803921568627451,0.0018370237630000825
0.06896551724137931,0.9803921568627451,0.0018359063181067495
0.06887052341597796,0.9803921568627451,0.0018340217894691187
0.0687757909215956,0.9803921568627451,0.001830878208357176
0.06868131868131869,0.9803921568627451,0.0018292283983709799
0.06858710562414266,0.9803921568627451,0.001827022502176842
0.0684931506849315,0.9803921568627451,0.0018220686596902493
0.06839945280437756,0.9803921568627451,0.0018189179733028237
0.06830601092896176,0.9803921568627451,0.0018165582653073423
0.06821282401091405,0.9803921568627451,0.001815193350070814
0.0681198910081744,0.9803921568627451,0.0018147685152268345
0.06802721088435375,0.9803921568627451,0.001810933467661645
0.06793478260869565,0.9803921568627451,0.0018106810465297334
0.06784260515603799,0.9803921568627451,0.0018103386934113436
0.06775067750677506,0.9803921568627451,0.0018099963214942998
0.06765899864682003,0.9803921568627451,0.0018065556420724367
0.06756756756756757,0.9803921568627451,0.0018049184184395612
0.06747638326585695,0.9803921568627451,0.0018022219197353468
0.0673854447439353,0.9803921568627451,0.0018018773320141244
0.06729475100942127,0.9803921568627451,0.0018016104621629385
0.06720430107526881,0.9803921568627451,0.0017987979750231423
0.06711409395973154,0.9803921568627451,0.0017966108476492857
0.06702412868632708,0.9803921568627451,0.001796351087018388
0.06693440428380187,0.9803921568627451,0.0017870768029355716
0.06684491978609626,0.9803921568627451,0.0017859553430202104
0.06675567423230974,0.9803921568627451,0.001785829626238945
0.06666666666666667,0.9803921568627451,0.0017857555576524992
0.06657789613848203,0.9803921568627451,0.0017845773782002397
0.06648936170212766,0.9803921568627451,0.0017836876626601847
0.06640106241699867,0.9803921568627451,0.0017795526345250239
0.06631299734748011,0.9803921568627451,0.0017785198758645253
0.06622516556291391,0.9803921568627451,0.0017780275495474392
0.06613756613756613,0.9803921568627451,0.001773183748604782
0.06596306068601583,0.9803921568627451,0.001768412814394405
0.06587615283267458,0.9803921568627451,0.001765167240488818
0.06578947368421052,0.9803921568627451,0.0017639664622196587
0.0657030223390276,0.9803921568627451,0.0017626867318284664
0.06561679790026247,0.9803921568627451,0.001761807378276444
0.0655307994757536,0.9803921568627451,0.001758377953013252
0.06544502617801047,0.9803921568627451,0.0017553795879101026
0.06535947712418301,0.9803921568627451,0.0017553063117762492
0.06527415143603134,0.9803921568627451,0.0017537510423171743
0.0651890482398957,0.9803921568627451,0.0017499604357843338
0.06510416666666667,0.9803921568627451,0.0017475882458240482
0.06501950585175553,0.9803921568627451,0.0017471755932468816
0.06493506493506493,0.9803921568627451,0.0017466301254309678
0.0648508430609598,0.9803921568627451,0.0017425387662488182
0.06476683937823834,0.9803921568627451,0.0017400103448338951
0.0646830530401035,0.9803921568627451,0.0017395032504368259
0.06459948320413436,0.9803921568627451,0.001738732246439505
0.06451612903225806,0.9803921568627451,0.0017381466725505841
0.06443298969072164,0.9803921568627451,0.0017379969748370068
0.06435006435006435,0.9803921568627451,0.0017348891967443204
0.06426735218508997,0.9803921568627451,0.0017328005049590824
0.06418485237483953,0.9803921568627451,0.001731254193853083
0.0641025641025641,0.9803921568627451,0.0017281938684599954
0.06402048655569782,0.9803921568627451,0.0017247202739099176
0.0639386189258312,0.9803921568627451,0.001720769974105161
0.06385696040868455,0.9803921568627451,0.0017203538605980455
0.06377551020408163,0.9803921568627451,0.001717356901103069
0.06369426751592357,0.9803921568627451,0.001712973199187776
0.06361323155216285,0.9803921568627451,0.0017109188151062525
0.06353240152477764,0.9803921568627451,0.0017087039071692846
0.06345177664974619,0.9803921568627451,0.0017032265003496892
0.06337135614702155,0.9803921568627451,0.0017017507678010189
0.06329113924050633,0.9803921568627451,0.0017010519400834207
0.0632111251580278,0.9803921568627451,0.0016945806595790283
0.06313131313131314,0.9803921568627451,0.0016941311498165088
0.06305170239596469,0.9803921568627451,0.001691364427866922
0.06297229219143577,0.9803921568627451,0.0016885816109272504
0.06289308176100629,0.9803921568627451,0.0016864327025569305
0.06281407035175879,0.9803921568627451,0.0016829034877559133
0.06273525721455459,0.9803921568627451,0.0016819053665061696
0.06265664160401002,0.9803921568627451,0.0016814597215189834
0.0625782227784731,0.9803921568627451,0.0016766518598120294
0.062421972534332085,0.9803921568627451,0.0016763536397274119
0.06234413965087282,0.9803921568627451,0.0016760141596488165
0.062266500622665005,0.9803921568627451,0.001673395209186385
0.06218905472636816,0.9803921568627451,0.001673360834895647
0.062111801242236024,0.9803921568627451,0.0016708353748929458
0.062034739454094295,0.9803921568627451,0.0016677460915724203
0.061957868649318466,0.9803921568627451,0.0016656972018178045
0.06188118811881188,0.9803921568627451,0.0016650591032549866
0.06180469715698393,0.9803921568627451,0.001664449204710895
0.06172839506172839,0.9803921568627451,0.0016640541024052855
0.06165228113440197,0.9803921568627451,0.001663700516498713
0.06157635467980296,0.9803921568627451,0.0016632246469266505
0.06150061500615006,0.9803921568627451,0.0016608523058737042
0.06142506142506143,0.9803921568627451,0.0016605846291192425
0.06134969325153374,0.9803921568627451,0.0016597035672330953
0.061274509803921566,0.9803921568627451,0.0016593546353033113
0.06119951040391677,0.9803921568627451,0.0016574220730020647
0.061124694376528114,0.9803921568627451,0.001657310735599039
0.06105006105006105,0.9803921568627451,0.001656767208744866
0.06097560975609756,0.9803921568627451,0.0016507560324161602
0.06090133982947625,0.9803921568627451,0.0016455134001860403
0.06082725060827251,0.9803921568627451,0.001643280577064155
0.060753341433778855,0.9803921568627451,0.0016418371057213572
0.06067961165048544,0.9803921568627451,0.001640798542935789
0.06060606060606061,0.9803921568627451,0.0016395341704339352
0.06053268765133172,0.9803921568627451,0.001639023946715665
0.060459492140266025,0.9803921568627451,0.0016344137433445506
0.06038647342995169,0.9803921568627451,0.0016286752971036806
0.06031363088057901,0.9803921568627451,0.0016281099557882194
0.060240963855421686,0.9803921568627451,0.0016275205308945164
0.06016847172081829,0.9803921568627451,0.0016232702804882986
0.060024009603841535,0.9803921568627451,0.001623031983813572
0.05995203836930456,0.9803921568627451,0.0016216336679054828
0.059880239520958084,0.9803921568627451,0.0016193289269954495
0.05980861244019139,0.9803921568627451,0.0016140869000408472
0.05973715651135006,0.9803921568627451,0.0016133048009567058
0.059665871121718374,0.9803921568627451,0.0016118965367255985
0.05959475566150179,0.9803921568627451,0.0016113724577576723
0.05952380952380952,0.9803921568627451,0.0016040018885066275
0.059453032104637336,0.9803921568627451,0.0016017294695430482
0.05938242280285035,0.9803921568627451,0.0015987804483638501
0.05931198102016608,0.9803921568627451,0.0015968170092824341
0.05924170616113744,0.9803921568627451,0.0015921667101884234
0.05917159763313609,0.9803921568627451,0.0015914860930071383
0.0591016548463357,0.9803921568627451,0.0015831757512312506
0.0590318772136954,0.9803921568627451,0.001582999709208183
0.0589622641509434,0.9803921568627451,0.0015809260941776267
0.05889281507656066,0.9803921568627451,0.001573638530970575
0.058823529411764705,0.9803921568627451,0.0015724162671799204
0.05875440658049354,0.9803921568627451,0.0015676898596877493
0.05868544600938967,0.9803921568627451,0.0015663227251017876
0.05861664712778429,0.9803921568627451,0.0015652088982209893
0.0585480093676815,0.9803921568627451,0.0015631371799615368
0.05847953216374269,0.9803921568627451,0.0015627535484313887
0.05841121495327103,0.9803921568627451,0.0015613366249125657
0.058343057176196034,0.9803921568627451,0.0015607342886678074
0.05827505827505827,0.9803921568627451,0.0015554666176019476
0.05820721769499418,0.9803921568627451,0.0015534791344641117
0.05813953488372093,0.9803921568627451,0.0015526378346673727
0.05807200929152149,0.9803921568627451,0.0015500137066265201
0.058004640371229696,0.9803921568627451,0.0015490948968225101
0.05793742757821553,0.9803921568627451,0.001547408974269723
0.05787037037037037,0.9803921568627451,0.001541496483166784
0.057803468208092484,0.9803921568627451,0.0015402831082390424
0.057736720554272515,0.9803921568627451,0.001539564005158451
0.05767012687427912,0.9803921568627451,0.00153795611567322
0.0576036866359447,0.9803921568627451,0.0015378244334976882
0.05753739930955121,0.9803921568627451,0.0015353685451890036
0.05747126436781609,0.9803921568627451,0.0015341338885499697
0.0574052812858783,0.9803921568627451,0.0015322835858455923
0.05733944954128441,0.9803921568627451,0.0015315269595537228
0.0572737686139748,0.9803921568627451,0.0015310937047902829
0.057208237986270026,0.9803921568627451,0.0015306312734624404
0.05714285714285714,0.9803921568627451,0.001529601011371972
0.05707762557077625,0.9803921568627451,0.0015222487365664694
0.05701254275940707,0.9803921568627451,0.0015215747177503296
0.05694760820045558,0.9803921568627451,0.0015209877373621636
0.05688282138794084,0.9803921568627451,0.0015187551407379227
0.056818181818181816,0.9803921568627451,0.0015161539728284403
0.056753688989784334,0.9803921568627451,0.001511665989558575
0.05668934240362812,0.9803921568627451,0.001511036970765046
0.056625141562853906,0.9803921568627451,0.0015072806561750734
0.05656108597285068,0.9803921568627451,0.0015071724325471589
0.05649717514124294,0.9803921568627451,0.0015046829579664419
0.056433408577878104,0.9803921568627451,0.0015040805516694262
0.05636978579481398,0.9803921568627451,0.0015019352584296497
0.05630630630630631,0.9803921568627451,0.0015011556932972565
0.0562429696287964,0.9803921568627451,0.0014990765353311056
0.056179775280898875,0.9803921568627451,0.001494897042752671
0.05611672278338945,0.9803921568627451,0.0014922519197036383
0.05605381165919283,0.9803921568627451,0.001492228930897538
0.055991041433370664,0.9803921568627451,0.0014916516955483078
0.05592841163310962,0.9803921568627451,0.0014915775265308539
0.055865921787709494,0.9803921568627451,0.0014911385038104434
0.05580357142857143,0.9803921568627451,0.0014891835240648744
0.055741360089186176,0.9803921568627451,0.0014863860740481581
0.0556792873051225,0.9803921568627451,0.0014836569768943353
0.05561735261401557,0.9803921568627451,0.0014787205542116171
0.05555555555555555,0.9803921568627451,0.0014781612467007308
0.05549389567147614,0.9803921568627451,0.0014772037280100844
0.05543237250554324,0.9803921568627451,0.0014766240012901242
0.05537098560354374,0.9803921568627451,0.0014732001038328592
0.05530973451327434,0.9803921568627451,0.001466867526863202
0.055248618784530384,0.9803921568627451,0.001461730301756884
0.05518763796909492,0.9803921568627451,0.0014611692476996204
0.05512679162072767,0.9803921568627451,0.0014600955263881612
0.05506607929515418,0.9803921568627451,0.0014582199306078754
0.05500550055005501,0.9803921568627451,0.001456728380184591
0.054945054945054944,0.9803921568627451,0.0014564269004254402
0.054884742041712405,0.9803921568627451,0.0014549567858734697
0.05482456140350877,0.9803921568627451,0.0014548832162796699
0.054764512595837894,0.9803921568627451,0.0014528934235828667
0.05470459518599562,0.9803921568627451,0.0014513382385030994
0.0546448087431694,0.9803921568627451,0.0014502802849021834
0.05458515283842795,0.9803921568627451,0.0014460657397842433
0.05452562704471101,0.9803921568627451,0.0014384046643552393
0.054466230936819175,0.9803921568627451,0.001435838373630543
0.0544069640914037,0.9803921568627451,0.0014259616964345037
0.05434782608695652,0.9803921568627451,0.0014237042898204955
0.05428881650380022,0.9803921568627451,0.0014235003270952728
0.05422993492407809,0.9803921568627451,0.001420535591091148
0.05417118093174431,0.9803921568627451,0.0014193928780673964
0.05411255411255411,0.9803921568627451,0.0014190100085429724
0.05405405405405406,0.9803921568627451,0.0014187054751140084
0.05399568034557235,0.9803921568627451,0.001411745685288298
0.05393743257820928,0.9803921568627451,0.0014106844880326136
0.05387931034482758,0.9803921568627451,0.0014098296928554705
0.05382131324004306,0.9803921568627451,0.0014084865471373873
0.053763440860215055,0.9803921568627451,0.0014045795265913816
0.05370569280343716,0.9803921568627451,0.0014042732781394294
0.0536480686695279,0.9803921568627451,0.001402018147573384
0.05359056806002144,0.9803921568627451,0.0014006195454718206
0.05353319057815846,0.9803921568627451,0.0013980536612593234
0.053475935828877004,0.9803921568627451,0.0013971016006450532
0.053418803418803416,0.9803921568627451,0.001396801843813769
0.05336179295624333,0.9803921568627451,0.0013966017389549917
0.053304904051172705,0.9803921568627451,0.0013938884276404888
0.05324813631522897,0.9803921568627451,0.0013936936227219507
0.05319148936170213,0.9803921568627451,0.0013900049106107455
0.053134962805526036,0.9803921568627451,0.0013885699810193798
0.05307855626326964,0.9803921568627451,0.0013874637646383251
0.053022269353128315,0.9803921568627451,0.00138347719619678
0.05296610169491525,0.9803921568627451,0.0013798732536321292
0.05291005291005291,0.9803921568627451,0.0013798552934204797
0.052854122621564484,0.9803921568627451,0.0013795692738164296
0.05279831045406547,0.9803921568627451,0.0013765253869399547
0.052742616033755275,0.9803921568627451,0.0013744425946955066
0.05268703898840885,0.9803921568627451,0.0013708143470626938
0.05263157894736842,0.9803921568627451,0.0013661453882642125
0.052576235541535225,0.9803921568627451,0.001366077971799022
0.052521008403361345,0.9803921568627451,0.0013660143666543716
0.05246589716684155,0.9803921568627451,0.0013611290399687527
0.05241090146750524,0.9803921568627451,0.0013607123680663394
0.05235602094240838,0.9803921568627451,0.0013603884970755866
0.05230125523012552,0.9803921568627451,0.0013595401414389914
0.0522466039707419,0.9803921568627451,0.0013583659797399507
0.05213764337851929,0.9803921568627451,0.0013559438406852747
0.052083333333333336,0.9803921568627451,0.001350809696862865
0.05202913631633715,0.9803921568627451,0.0013449912071316723
0.05197505197505198,0.9803921568627451,0.001341612977317832
0.05192107995846314,0.9803921568627451,0.0013387181961419768
0.05186721991701245,0.9803921568627451,0.0013357154783507632
0.05181347150259067,0.9803921568627451,0.0013354555470012355
0.051759834368530024,0.9803921568627451,0.0013354421778599755
0.05170630816959669,0.9803921568627451,0.0013353387249016328
0.05165289256198347,0.9803921568627451,0.0013303521355736195
0.05159958720330237,0.9803921568627451,0.0013274544561265936
0.05154639175257732,0.9803921568627451,0.0013273526018616837
0.05149330587023687,0.9803921568627451,0.0013254382215010826
0.051440329218107,0.9803921568627451,0.0013253569135822899
0.051387461459403906,0.9803921568627451,0.0013240897584967293
0.0513347022587269,0.9803921568627451,0.0013229548726316465
0.05128205128205128,0.9803921568627451,0.001322780124334117
0.05122950819672131,0.9803921568627451,0.0013178209964083759
0.0511770726714432,0.9803921568627451,0.0013155923315208223
0.05112474437627812,0.9803921568627451,0.0013150523971368392
0.05107252298263534,0.9803921568627451,0.001313665769361453
0.05102040816326531,0.9803921568627451,0.0013135596504422825
0.0509683995922528,0.9803921568627451,0.0013132200163133573
0.05091649694501019,0.9803921568627451,0.0013104083033346654
0.0508646998982706,0.9803921568627451,0.0013082781103739408
0.0508130081300813,0.9803921568627451,0.0013069513114787946
0.050761421319796954,0.9803921568627451,0.0013066627668363118
0.05070993914807302,0.9803921568627451,0.001302494191822177
0.05065856129685917,0.9803921568627451,0.0013007803479069037
0.05060728744939271,0.9803921568627451,0.0012998805460208006
0.05055611729019211,0.9803921568627451,0.0012992768094480652
0.050505050505050504,0.9803921568627451,0.0012958220570349792
0.050454086781029264,0.9803921568627451,0.001294776884209861
0.05040322580645161,0.9803921568627451,0.0012939963861754427
0.050352467270896276,0.9803921568627451,0.0012937965137262452
0.05030181086519115,0.9803921568627451,0.0012921631281765092
0.05025125628140704,0.9803921568627451,0.0012910968733190543
0.050200803212851405,0.9803921568627451,0.0012877126981257667
0.05015045135406219,0.9803921568627451,0.001287513776187621
0.050100200400801605,0.9803921568627451,0.0012871695951976157
0.05005005005005005,0.9803921568627451,0.0012862457267468356
0.05,0.9803921568627451,0.0012840463068722612
0.04995004995004995,0.9803921568627451,0.0012824585598005993
0.0499001996007984,0.9803921568627451,0.001280079432247257
0.049850448654037885,0.9803921568627451,0.001278525226709141
0.049800796812749,0.9803921568627451,0.0012778277362022884
0.04975124378109453,0.9803921568627451,0.0012762940090397291
0.04970178926441352,0.9803921568627451,0.0012740178409959247
0.04965243296921549,0.9803921568627451,0.001273362662761808
0.0496031746031746,0.9803921568627451,0.0012704822257382945
0.049554013875123884,0.9803921568627451,0.0012685674763208037
0.04950495049504951,0.9803921568627451,0.0012681981595929284
0.04945598417408507,0.9803921568627451,0.0012666212516342392
0.04940711462450593,0.9803921568627451,0.0012656768819414995
0.049358341559723594,0.9803921568627451,0.0012650812544410903
0.04930966469428008,0.9803921568627451,0.0012637102969529394
0.04926108374384237,0.9803921568627451,0.001257495196467819
0.04921259842519685,0.9803921568627451,0.0012550058876880498
0.049164208456243856,0.9803921568627451,0.0012537589649421674
0.04911591355599214,0.9803921568627451,0.0012537181309393182
0.04906771344455348,0.9803921568627451,0.0012509207890735437
0.04897159647404505,0.9803921568627451,0.001247728430864358
0.04892367906066536,0.9803921568627451,0.0012423323337978217
0.04887585532746823,0.9803921568627451,0.0012405059696363999
0.048828125,0.9803921568627451,0.0012366640291232912
0.04878048780487805,0.9803921568627451,0.001235981050798399
0.04873294346978557,0.9803921568627451,0.0012334604756195989
0.04868549172346641,0.9803921568627451,0.001232794942916689
0.048638132295719845,0.9803921568627451,0.0012321694003519952
0.04859086491739553,0.9803921568627451,0.001229948669905205
0.04854368932038835,0.9803921568627451,0.0012279117496972378
0.04849660523763336,0.9803921568627451,0.0012270453139344227
0.04844961240310078,0.9803921568627451,0.001226814009677571
0.0484027105517909,0.9803921568627451,0.0012262338693867566
0.048355899419729204,0.9803921568627451,0.0012235205042882872
0.04830917874396135,0.9803921568627451,0.0012233945161651684
0.04826254826254826,0.9803921568627451,0.0012209750126972684
0.048216007714561235,0.9803921568627451,0.0012206687442001274
0.04816955684007707,0.9803921568627451,0.0012164744710525636
0.04812319538017324,0.9803921568627451,0.0012160079514470375
