fpr,tpr,threshold
0.32712215320910976,0.9607843137254902,0.002646080384235382
0.3278122843340235,0.9607843137254902,0.0026437222938342432
0.3285024154589372,0.9607843137254902,0.0026274322012452807
0.32919254658385094,0.9607843137254902,0.002626755277132191
0.32988267770876467,0.9607843137254902,0.002625556294429428
0.3305728088336784,0.9607843137254902,0.0026200075288693564
0.33126293995859213,0.9607843137254902,0.0026188480340871706
0.33195307108350586,0.9607843137254902,0.002586975905451201
0.3326432022084196,0.9607843137254902,0.0025868398549879997
0.3333333333333333,0.9607843137254902,0.0025818648911424286
0.3333333333333333,0.9803921568627451,0.002578962400633084
0.33402346445824704,0.9803921568627451,0.0025740312875891986
0.33471359558316083,0.9803921568627451,0.002571295167658598
0.33540372670807456,0.9803921568627451,0.0025672697636189095
0.3360938578329883,0.9803921568627451,0.0025594633742019117
0.336783988957902,0.9803921568627451,0.002556888894761877
0.33747412008281574,0.9803921568627451,0.002553889185104157
0.33816425120772947,0.9803921568627451,0.002552862133818638
0.3388543823326432,0.9803921568627451,0.0025482443852907102
0.33954451345755693,0.9803921568627451,0.002546060547516237
0.34023464458247066,0.9803921568627451,0.002545373242536257
0.3409247757073844,0.9803921568627451,0.0025417941945844492
0.3416149068322981,0.9803921568627451,0.002525773760289848
0.34230503795721184,0.9803921568627451,0.002524153423845927
0.34299516908212563,0.9803921568627451,0.0025184613715276776
0.34368530020703936,0.9803921568627451,0.0025173335112998177
0.3443754313319531,0.9803921568627451,0.0025119125753780775
0.3450655624568668,0.9803921568627451,0.0025111902545702216
0.34575569358178054,0.9803921568627451,0.002510391621671502
0.34644582470669427,0.9803921568627451,0.0025098285246559536
0.347135955831608,0.9803921568627451,0.0025045717752748154
0.34782608695652173,0.9803921568627451,0.0025043307124641896
0.34851621808143546,0.9803921568627451,0.0025010197226726164
0.3492063492063492,0.9803921568627451,0.002497924996160292
0.3498964803312629,0.9803921568627451,0.002493019150071374
0.3505866114561767,0.9803921568627451,0.0024745385488676736
0.35127674258109043,0.9803921568627451,0.0024656571888907234
0.35196687370600416,0.9803921568627451,0.0024627321788468315
0.3526570048309179,0.9803921568627451,0.0024611378626434284
0.3533471359558316,0.9803921568627451,0.0024566665696929635
0.35403726708074534,0.9803921568627451,0.0024544209456081843
0.3547273982056591,0.9803921568627451,0.002452607219577551
0.3554175293305728,0.9803921568627451,0.0024423252112534977
0.35610766045548653,0.9803921568627451,0.0024419711853290687
0.35679779158040026,0.9803921568627451,0.0024405829858208873
0.357487922705314,0.9803921568627451,0.0024309344237603823
0.3581780538302277,0.9803921568627451,0.0024289047476066623
0.3588681849551415,0.9803921568627451,0.002426523557310282
0.35955831608005523,0.9803921568627451,0.002425277038060566
0.36024844720496896,0.9803921568627451,0.0024251761295133673
0.3609385783298827,0.9803921568627451,0.0024221991463379625
0.3616287094547964,0.9803921568627451,0.002418921171824267
0.36231884057971014,0.9803921568627451,0.002412071762442385
0.3630089717046239,0.9803921568627451,0.002404334835204578
0.3636991028295376,0.9803921568627451,0.0023998875120727165
0.36438923395445133,0.9803921568627451,0.0023908759554104797
0.36507936507936506,0.9803921568627451,0.0023874693144332526
0.3657694962042788,0.9803921568627451,0.002367834356904443
0.36645962732919257,0.9803921568627451,0.0023662464387122083
0.3671497584541063,0.9803921568627451,0.002357950034311334
0.36783988957902003,0.9803921568627451,0.0023569600901637675
0.36853002070393376,0.9803921568627451,0.0023565683838550643
0.3692201518288475,0.9803921568627451,0.002346603633871524
0.37060041407867494,0.9803921568627451,0.0023353636884143793
0.3712905452035887,0.9803921568627451,0.002330956948486604
0.3719806763285024,0.9803921568627451,0.0023178133326001277
0.37267080745341613,0.9803921568627451,0.002314466482446052
0.37336093857832986,0.9803921568627451,0.002310413244502179
0.37405106970324364,0.9803921568627451,0.0023066351283803433
0.3747412008281574,0.9803921568627451,0.002301699789007669
0.3754313319530711,0.9803921568627451,0.002294237860140855
0.37612146307798483,0.9803921568627451,0.0022925121994681343
0.37681159420289856,0.9803921568627451,0.0022914670663207863
0.3775017253278123,0.9803921568627451,0.00229117266674196
0.378191856452726,0.9803921568627451,0.002288500539980793
0.37888198757763975,0.9803921568627451,0.0022817425870982925
0.3795721187025535,0.9803921568627451,0.002268305703004951
0.3802622498274672,0.9803921568627451,0.002266827033289473
0.38095238095238093,0.9803921568627451,0.002258381446089285
0.38164251207729466,0.9803921568627451,0.0022583618012617435
0.38233264320220844,0.9803921568627451,0.0022576818378338298
0.3830227743271222,0.9803921568627451,0.002253130260313632
0.3837129054520359,0.9803921568627451,0.0022508869718468596
0.38440303657694963,0.9803921568627451,0.0022508709519990623
0.38509316770186336,0.9803921568627451,0.0022485282150412405
0.3857832988267771,0.9803921568627451,0.0022403638102141852
0.3864734299516908,0.9803921568627451,0.002238970295447345
0.38716356107660455,0.9803921568627451,0.0022388047690303325
0.3878536922015183,0.9803921568627451,0.002238591360326649
0.388543823326432,0.9803921568627451,0.002238199938821823
0.38923395445134573,0.9803921568627451,0.00222606030167083
0.3899240855762595,0.9803921568627451,0.002223488872994521
0.39061421670117324,0.9803921568627451,0.002211060181463971
0.391304347826087,0.9803921568627451,0.002207401306995474
0.3919944789510007,0.9803921568627451,0.002203307601924988
0.39268461007591443,0.9803921568627451,0.0022012660706654296
0.39337474120082816,0.9803921568627451,0.0021962244466803282
0.3940648723257419,0.9803921568627451,0.002187789573660187
0.3947550034506556,0.9803921568627451,0.002185816762744784
0.39544513457556935,0.9803921568627451,0.002185140101730761
0.3961352657004831,0.9803921568627451,0.0021841396424877022
0.3968253968253968,0.9803921568627451,0.0021827564734295405
0.39751552795031053,0.9803921568627451,0.002177199377533046
0.3982056590752243,0.9803921568627451,0.0021770639006504938
0.39889579020013805,0.9803921568627451,0.0021538286789297583
0.3995859213250518,0.9803921568627451,0.0021520765432786007
0.4002760524499655,0.9803921568627451,0.0021432790562538077
0.40096618357487923,0.9803921568627451,0.002140265141801155
0.40165631469979296,0.9803921568627451,0.002137647435311275
0.4023464458247067,0.9803921568627451,0.002130782363987163
0.4030365769496204,0.9803921568627451,0.0021296775254561248
0.40372670807453415,0.9803921568627451,0.002129040841190463
0.4044168391994479,0.9803921568627451,0.0021256020110036154
0.4051069703243616,0.9803921568627451,0.0021221110990876616
0.4057971014492754,0.9803921568627451,0.0021079072081812036
0.4064872325741891,0.9803921568627451,0.0020948562470673128
0.40717736369910285,0.9803921568627451,0.002090446750693982
0.4078674948240166,0.9803921568627451,0.0020904280831736126
0.4085576259489303,0.9803921568627451,0.0020779617849254663
0.40924775707384403,0.9803921568627451,0.0020775894973776446
0.40993788819875776,0.9803921568627451,0.0020748719023668026
0.4106280193236715,0.9803921568627451,0.0020735806540962145
0.4113181504485852,0.9803921568627451,0.0020692123538007803
0.41200828157349895,0.9803921568627451,0.0020625271838412783
0.4126984126984127,0.9803921568627451,0.002059884785652761
0.41338854382332646,0.9803921568627451,0.0020578059648790454
0.4140786749482402,0.9803921568627451,0.0020541016496640114
0.4147688060731539,0.9803921568627451,0.002053503114907955
0.41545893719806765,0.9803921568627451,0.002052563061573572
0.4161490683229814,0.9803921568627451,0.00204585547993971
0.4168391994478951,0.9803921568627451,0.0020437327270287514
0.41752933057280883,0.9803921568627451,0.002043230722818476
0.41821946169772256,0.9803921568627451,0.002041104467864605
0.4189095928226363,0.9803921568627451,0.0020373164185972467
0.41959972394755,0.9803921568627451,0.002035821193609963
0.42028985507246375,0.9803921568627451,0.0020304918197439647
0.4209799861973775,0.9803921568627451,0.0020291635897972562
0.42167011732229126,0.9803921568627451,0.002027144770351414
0.422360248447205,0.9803921568627451,0.0020257805671736375
0.4230503795721187,0.9803921568627451,0.0020234867797657235
0.42374051069703245,0.9803921568627451,0.0020220347987128027
0.4244306418219462,0.9803921568627451,0.002020423017176848
0.4251207729468599,0.9803921568627451,0.002020026617002378
0.42581090407177363,0.9803921568627451,0.002014885259221754
0.42650103519668736,0.9803921568627451,0.0020127794988325357
0.4271911663216011,0.9803921568627451,0.002009352938253665
0.4278812974465148,0.9803921568627451,0.0020090704323659056
0.42857142857142855,0.9803921568627451,0.002009069297281589
0.42926155969634233,0.9803921568627451,0.0020081038894509897
0.42995169082125606,0.9803921568627451,0.002000932837827197
0.4306418219461698,0.9803921568627451,0.0019937310446873444
0.4313319530710835,0.9803921568627451,0.001992887239805013
0.43202208419599725,0.9803921568627451,0.0019888878594221666
0.432712215320911,0.9803921568627451,0.0019813842351898733
0.4334023464458247,0.9803921568627451,0.001978265821564595
0.43409247757073843,0.9803921568627451,0.001974787626868645
0.43478260869565216,0.9803921568627451,0.001973826665197468
0.4354727398205659,0.9803921568627451,0.0019676310734355767
0.4361628709454796,0.9803921568627451,0.0019673341410962847
0.43685300207039335,0.9803921568627451,0.0019642493991320342
0.43754313319530713,0.9803921568627451,0.001962845844237894
0.43823326432022086,0.9803921568627451,0.001962425693016184
0.4389233954451346,0.9803921568627451,0.0019610599793297057
0.4396135265700483,0.9803921568627451,0.00196085645086708
0.44030365769496205,0.9803921568627451,0.0019596780067764282
0.4409937888198758,0.9803921568627451,0.0019593767247522353
0.4416839199447895,0.9803921568627451,0.0019550317130770183
0.44237405106970323,0.9803921568627451,0.0019547374252500346
0.44306418219461696,0.9803921568627451,0.001954194553385855
0.4437543133195307,0.9803921568627451,0.0019491246583289825
0.4444444444444444,0.9803921568627451,0.0019468948170430302
0.4451345755693582,0.9803921568627451,0.0019424973862742537
0.44582470669427193,0.9803921568627451,0.0019417248528833754
0.44651483781918566,0.9803921568627451,0.0019398959733116633
0.4472049689440994,0.9803921568627451,0.0019381531600173177
0.4478951000690131,0.9803921568627451,0.0019372804425682433
0.44858523119392685,0.9803921568627451,0.0019247654027469182
0.4492753623188406,0.9803921568627451,0.0019245391613757809
0.4499654934437543,0.9803921568627451,0.0019212879451433618
0.45065562456866803,0.9803921568627451,0.0019212696542202723
0.45134575569358176,0.9803921568627451,0.0019161904326744146
0.4520358868184955,0.9803921568627451,0.001913972000761962
0.4527260179434092,0.9803921568627451,0.0019102725201189542
0.453416149068323,0.9803921568627451,0.0019080804921995677
0.45410628019323673,0.9803921568627451,0.0019044129238036727
0.45479641131815046,0.9803921568627451,0.001900488585038896
0.4554865424430642,0.9803921568627451,0.0018895163629233183
0.4561766735679779,0.9803921568627451,0.0018845478514447163
0.45686680469289165,0.9803921568627451,0.0018808132883712252
0.4575569358178054,0.9803921568627451,0.0018770180124114517
0.4582470669427191,0.9803921568627451,0.001875862129338251
0.45893719806763283,0.9803921568627451,0.0018714504410295024
0.45962732919254656,0.9803921568627451,0.001868912278325686
0.4603174603174603,0.9803921568627451,0.001864138927855239
0.4610075914423741,0.9803921568627451,0.001855770920307367
0.4616977225672878,0.9803921568627451,0.0018538365960367419
0.46238785369220153,0.9803921568627451,0.0018479467530183294
0.46307798481711526,0.9803921568627451,0.0018451595838597833
0.463768115942029,0.9803921568627451,0.0018449066959946583
0.4644582470669427,0.9803921568627451,0.001840308546932854
0.46514837819185645,0.9803921568627451,0.0018370237630000825
0.4658385093167702,0.9803921568627451,0.0018359063181067495
0.4665286404416839,0.9803921568627451,0.0018340217894691187
0.46721877156659763,0.9803921568627451,0.001830878208357176
0.46790890269151136,0.9803921568627451,0.0018292283983709799
0.46859903381642515,0.9803921568627451,0.001827022502176842
0.4692891649413389,0.9803921568627451,0.0018220686596902493
0.4699792960662526,0.9803921568627451,0.0018189179733028237
0.47066942719116633,0.9803921568627451,0.0018165582653073423
0.47135955831608006,0.9803921568627451,0.001815193350070814
0.4720496894409938,0.9803921568627451,0.0018147685152268345
0.4727398205659075,0.9803921568627451,0.001810933467661645
0.47342995169082125,0.9803921568627451,0.0018106810465297334
0.474120082815735,0.9803921568627451,0.0018103386934113436
0.4748102139406487,0.9803921568627451,0.0018099963214942998
0.47550034506556244,0.9803921568627451,0.0018065556420724367
0.47619047619047616,0.9803921568627451,0.0018049184184395612
0.47688060731538995,0.9803921568627451,0.0018022219197353468
0.4775707384403037,0.9803921568627451,0.0018018773320141244
0.4782608695652174,0.9803921568627451,0.0018016104621629385
0.47895100069013113,0.9803921568627451,0.0017987979750231423
0.47964113181504486,0.9803921568627451,0.0017966108476492857
0.4803312629399586,0.9803921568627451,0.001796351087018388
0.4810213940648723,0.9803921568627451,0.0017870768029355716
0.48171152518978605,0.9803921568627451,0.0017859553430202104
0.4824016563146998,0.9803921568627451,0.001785829626238945
0.4830917874396135,0.9803921568627451,0.0017857555576524992
0.48378191856452724,0.9803921568627451,0.0017845773782002397
0.484472049689441,0.9803921568627451,0.0017836876626601847
0.48516218081435475,0.9803921568627451,0.0017795526345250239
0.4858523119392685,0.9803921568627451,0.0017785198758645253
0.4865424430641822,0.9803921568627451,0.0017780275495474392
0.48723257418909593,0.9803921568627451,0.001773183748604782
0.4886128364389234,0.9803921568627451,0.001768412814394405
0.4893029675638371,0.9803921568627451,0.001765167240488818
0.48999309868875085,0.9803921568627451,0.0017639664622196587
0.4906832298136646,0.9803921568627451,0.0017626867318284664
0.4913733609385783,0.9803921568627451,0.001761807378276444
0.49206349206349204,0.9803921568627451,0.001758377953013252
0.4927536231884058,0.9803921568627451,0.0017553795879101026
0.49344375431331955,0.9803921568627451,0.0017553063117762492
0.4941338854382333,0.9803921568627451,0.0017537510423171743
0.494824016563147,0.9803921568627451,0.0017499604357843338
0.49551414768806074,0.9803921568627451,0.0017475882458240482
0.49620427881297446,0.9803921568627451,0.0017471755932468816
0.4968944099378882,0.9803921568627451,0.0017466301254309678
0.4975845410628019,0.9803921568627451,0.0017425387662488182
0.49827467218771565,0.9803921568627451,0.0017400103448338951
0.4989648033126294,0.9803921568627451,0.0017395032504368259
0.4996549344375431,0.9803921568627451,0.001738732246439505
0.5003450655624568,0.9803921568627451,0.0017381466725505841
0.5010351966873706,0.9803921568627451,0.0017379969748370068
0.5017253278122843,0.9803921568627451,0.0017348891967443204
0.5024154589371981,0.9803921568627451,0.0017328005049590824
0.5031055900621118,0.9803921568627451,0.001731254193853083
0.5037957211870255,0.9803921568627451,0.0017281938684599954
0.5044858523119393,0.9803921568627451,0.0017247202739099176
0.505175983436853,0.9803921568627451,0.001720769974105161
0.5058661145617668,0.9803921568627451,0.0017203538605980455
0.5065562456866805,0.9803921568627451,0.001717356901103069
0.5072463768115942,0.9803921568627451,0.001712973199187776
0.5079365079365079,0.9803921568627451,0.0017109188151062525
0.5086266390614217,0.9803921568627451,0.0017087039071692846
0.5093167701863354,0.9803921568627451,0.0017032265003496892
0.5100069013112492,0.9803921568627451,0.0017017507678010189
0.5106970324361628,0.9803921568627451,0.0017010519400834207
0.5113871635610766,0.9803921568627451,0.0016945806595790283
0.5120772946859904,0.9803921568627451,0.0016941311498165088
0.5127674258109041,0.9803921568627451,0.001691364427866922
0.5134575569358178,0.9803921568627451,0.0016885816109272504
0.5141476880607315,0.9803921568627451,0.0016864327025569305
0.5148378191856453,0.9803921568627451,0.0016829034877559133
0.515527950310559,0.9803921568627451,0.0016819053665061696
0.5162180814354728,0.9803921568627451,0.0016814597215189834
0.5169082125603864,0.9803921568627451,0.0016766518598120294
0.5182884748102139,0.9803921568627451,0.0016763536397274119
0.5189786059351277,0.9803921568627451,0.0016760141596488165
0.5196687370600414,0.9803921568627451,0.001673395209186385
0.5203588681849551,0.9803921568627451,0.001673360834895647
0.5210489993098689,0.9803921568627451,0.0016708353748929458
0.5217391304347826,0.9803921568627451,0.0016677460915724203
0.5224292615596964,0.9803921568627451,0.0016656972018178045
0.52311939268461,0.9803921568627451,0.0016650591032549866
0.5238095238095238,0.9803921568627451,0.001664449204710895
0.5244996549344375,0.9803921568627451,0.0016640541024052855
0.5251897860593513,0.9803921568627451,0.001663700516498713
0.525879917184265,0.9803921568627451,0.0016632246469266505
0.5265700483091788,0.9803921568627451,0.0016608523058737042
0.5272601794340924,0.9803921568627451,0.0016605846291192425
0.5279503105590062,0.9803921568627451,0.0016597035672330953
0.52864044168392,0.9803921568627451,0.0016593546353033113
0.5293305728088337,0.9803921568627451,0.0016574220730020647
0.5300207039337475,0.9803921568627451,0.001657310735599039
0.5307108350586611,0.9803921568627451,0.001656767208744866
0.5314009661835749,0.9803921568627451,0.0016507560324161602
0.5320910973084886,0.9803921568627451,0.0016455134001860403
0.5327812284334024,0.9803921568627451,0.001643280577064155
0.533471359558316,0.9803921568627451,0.0016418371057213572
0.5341614906832298,0.9803921568627451,0.001640798542935789
0.5348516218081435,0.9803921568627451,0.0016395341704339352
0.5355417529330573,0.9803921568627451,0.001639023946715665
0.5362318840579711,0.9803921568627451,0.0016344137433445506
0.5369220151828847,0.9803921568627451,0.0016286752971036806
0.5376121463077985,0.9803921568627451,0.0016281099557882194
0.5383022774327122,0.9803921568627451,0.0016275205308945164
0.538992408557626,0.9803921568627451,0.0016232702804882986
0.5403726708074534,0.9803921568627451,0.001623031983813572
0.5410628019323671,0.9803921568627451,0.0016216336679054828
0.5417529330572809,0.9803921568627451,0.0016193289269954495
0.5424430641821946,0.9803921568627451,0.0016140869000408472
0.5431331953071084,0.9803921568627451,0.0016133048009567058
0.5438233264320221,0.9803921568627451,0.0016118965367255985
0.5445134575569358,0.9803921568627451,0.0016113724577576723
0.5452035886818496,0.9803921568627451,0.0016040018885066275
0.5458937198067633,0.9803921568627451,0.0016017294695430482
0.546583850931677,0.9803921568627451,0.0015987804483638501
0.5472739820565907,0.9803921568627451,0.0015968170092824341
0.5479641131815045,0.9803921568627451,0.0015921667101884234
0.5486542443064182,0.9803921568627451,0.0015914860930071383
0.549344375431332,0.9803921568627451,0.0015831757512312506
0.5500345065562456,0.9803921568627451,0.001582999709208183
0.5507246376811594,0.9803921568627451,0.0015809260941776267
0.5514147688060732,0.9803921568627451,0.001573638530970575
0.5521048999309869,0.9803921568627451,0.0015724162671799204
0.5527950310559007,0.9803921568627451,0.0015676898596877493
0.5534851621808143,0.9803921568627451,0.0015663227251017876
0.5541752933057281,0.9803921568627451,0.0015652088982209893
0.5548654244306418,0.9803921568627451,0.0015631371799615368
0.5555555555555556,0.9803921568627451,0.0015627535484313887
0.5562456866804693,0.9803921568627451,0.0015613366249125657
0.556935817805383,0.9803921568627451,0.0015607342886678074
0.5576259489302967,0.9803921568627451,0.0015554666176019476
0.5583160800552105,0.9803921568627451,0.0015534791344641117
0.5590062111801242,0.9803921568627451,0.0015526378346673727
0.559696342305038,0.9803921568627451,0.0015500137066265201
0.5603864734299517,0.9803921568627451,0.0015490948968225101
0.5610766045548654,0.9803921568627451,0.001547408974269723
0.5617667356797792,0.9803921568627451,0.001541496483166784
0.5624568668046929,0.9803921568627451,0.0015402831082390424
0.5631469979296067,0.9803921568627451,0.001539564005158451
0.5638371290545203,0.9803921568627451,0.00153795611567322
0.5645272601794341,0.9803921568627451,0.0015378244334976882
0.5652173913043478,0.9803921568627451,0.0015353685451890036
0.5659075224292616,0.9803921568627451,0.0015341338885499697
0.5665976535541752,0.9803921568627451,0.0015322835858455923
0.567287784679089,0.9803921568627451,0.0015315269595537228
0.5679779158040028,0.9803921568627451,0.0015310937047902829
0.5686680469289165,0.9803921568627451,0.0015306312734624404
0.5693581780538303,0.9803921568627451,0.001529601011371972
0.5700483091787439,0.9803921568627451,0.0015222487365664694
0.5707384403036577,0.9803921568627451,0.0015215747177503296
0.5714285714285714,0.9803921568627451,0.0015209877373621636
0.5721187025534852,0.9803921568627451,0.0015187551407379227
0.5728088336783989,0.9803921568627451,0.0015161539728284403
0.5734989648033126,0.9803921568627451,0.001511665989558575
0.5741890959282263,0.9803921568627451,0.001511036970765046
0.5748792270531401,0.9803921568627451,0.0015072806561750734
0.5755693581780539,0.9803921568627451,0.0015071724325471589
0.5762594893029676,0.9803921568627451,0.0015046829579664419
0.5769496204278813,0.9803921568627451,0.0015040805516694262
0.577639751552795,0.9803921568627451,0.0015019352584296497
0.5783298826777088,0.9803921568627451,0.0015011556932972565
0.5790200138026225,0.9803921568627451,0.0014990765353311056
0.5797101449275363,0.9803921568627451,0.001494897042752671
0.5804002760524499,0.9803921568627451,0.0014922519197036383
0.5810904071773637,0.9803921568627451,0.001492228930897538
0.5817805383022774,0.9803921568627451,0.0014916516955483078
0.5824706694271912,0.9803921568627451,0.0014915775265308539
0.583160800552105,0.9803921568627451,0.0014911385038104434
0.5838509316770186,0.9803921568627451,0.0014891835240648744
0.5845410628019324,0.9803921568627451,0.0014863860740481581
0.5852311939268461,0.9803921568627451,0.0014836569768943353
0.5859213250517599,0.9803921568627451,0.0014787205542116171
0.5866114561766735,0.9803921568627451,0.0014781612467007308
0.5873015873015873,0.9803921568627451,0.0014772037280100844
0.587991718426501,0.9803921568627451,0.0014766240012901242
0.5886818495514148,0.9803921568627451,0.0014732001038328592
0.5893719806763285,0.9803921568627451,0.001466867526863202
0.5900621118012422,0.9803921568627451,0.001461730301756884
0.590752242926156,0.9803921568627451,0.0014611692476996204
0.5914423740510697,0.9803921568627451,0.0014600955263881612
0.5921325051759835,0.9803921568627451,0.0014582199306078754
0.5928226363008972,0.9803921568627451,0.001456728380184591
0.5935127674258109,0.9803921568627451,0.0014564269004254402
0.5942028985507246,0.9803921568627451,0.0014549567858734697
0.5948930296756384,0.9803921568627451,0.0014548832162796699
0.5955831608005521,0.9803921568627451,0.0014528934235828667
0.5962732919254659,0.9803921568627451,0.0014513382385030994
0.5969634230503795,0.9803921568627451,0.0014502802849021834
0.5976535541752933,0.9803921568627451,0.0014460657397842433
0.598343685300207,0.9803921568627451,0.0014384046643552393
0.5990338164251208,0.9803921568627451,0.001435838373630543
0.5997239475500346,0.9803921568627451,0.0014259616964345037
0.6004140786749482,0.9803921568627451,0.0014237042898204955
0.601104209799862,0.9803921568627451,0.0014235003270952728
0.6017943409247757,0.9803921568627451,0.001420535591091148
0.6024844720496895,0.9803921568627451,0.0014193928780673964
0.6031746031746031,0.9803921568627451,0.0014190100085429724
0.6038647342995169,0.9803921568627451,0.0014187054751140084
0.6045548654244306,0.9803921568627451,0.001411745685288298
0.6052449965493444,0.9803921568627451,0.0014106844880326136
0.6059351276742581,0.9803921568627451,0.0014098296928554705
0.6066252587991718,0.9803921568627451,0.0014084865471373873
0.6073153899240856,0.9803921568627451,0.0014045795265913816
0.6080055210489993,0.9803921568627451,0.0014042732781394294
0.6086956521739131,0.9803921568627451,0.001402018147573384
0.6093857832988268,0.9803921568627451,0.0014006195454718206
0.6100759144237405,0.9803921568627451,0.0013980536612593234
0.6107660455486542,0.9803921568627451,0.0013971016006450532
0.611456176673568,0.9803921568627451,0.001396801843813769
0.6121463077984817,0.9803921568627451,0.0013966017389549917
0.6128364389233955,0.9803921568627451,0.0013938884276404888
0.6135265700483091,0.9803921568627451,0.0013936936227219507
0.6142167011732229,0.9803921568627451,0.0013900049106107455
0.6149068322981367,0.9803921568627451,0.0013885699810193798
0.6155969634230504,0.9803921568627451,0.0013874637646383251
0.6162870945479642,0.9803921568627451,0.00138347719619678
0.6169772256728778,0.9803921568627451,0.0013798732536321292
0.6176673567977916,0.9803921568627451,0.0013798552934204797
0.6183574879227053,0.9803921568627451,0.0013795692738164296
0.6190476190476191,0.9803921568627451,0.0013765253869399547
0.6197377501725327,0.9803921568627451,0.0013744425946955066
0.6204278812974465,0.9803921568627451,0.0013708143470626938
0.6211180124223602,0.9803921568627451,0.0013661453882642125
0.621808143547274,0.9803921568627451,0.001366077971799022
0.6224982746721878,0.9803921568627451,0.0013660143666543716
0.6231884057971014,0.9803921568627451,0.0013611290399687527
0.6238785369220152,0.9803921568627451,0.0013607123680663394
0.6245686680469289,0.9803921568627451,0.0013603884970755866
0.6252587991718427,0.9803921568627451,0.0013595401414389914
0.6259489302967564,0.9803921568627451,0.0013583659797399507
0.6273291925465838,0.9803921568627451,0.0013559438406852747
0.6280193236714976,0.9803921568627451,0.001350809696862865
0.6287094547964113,0.9803921568627451,0.0013449912071316723
0.629399585921325,0.9803921568627451,0.001341612977317832
0.6300897170462388,0.9803921568627451,0.0013387181961419768
0.6307798481711525,0.9803921568627451,0.0013357154783507632
0.6314699792960663,0.9803921568627451,0.0013354555470012355
0.63216011042098,0.9803921568627451,0.0013354421778599755
0.6328502415458938,0.9803921568627451,0.0013353387249016328
0.6335403726708074,0.9803921568627451,0.0013303521355736195
0.6342305037957212,0.9803921568627451,0.0013274544561265936
0.6349206349206349,0.9803921568627451,0.0013273526018616837
0.6356107660455487,0.9803921568627451,0.0013254382215010826
0.6363008971704623,0.9803921568627451,0.0013253569135822899
0.6369910282953761,0.9803921568627451,0.0013240897584967293
0.6376811594202898,0.9803921568627451,0.0013229548726316465
0.6383712905452036,0.9803921568627451,0.001322780124334117
0.6390614216701174,0.9803921568627451,0.0013178209964083759
0.639751552795031,0.9803921568627451,0.0013155923315208223
0.6404416839199448,0.9803921568627451,0.0013150523971368392
0.6411318150448585,0.9803921568627451,0.001313665769361453
0.6418219461697723,0.9803921568627451,0.0013135596504422825
0.642512077294686,0.9803921568627451,0.0013132200163133573
0.6432022084195997,0.9803921568627451,0.0013104083033346654
0.6438923395445134,0.9803921568627451,0.0013082781103739408
0.6445824706694272,0.9803921568627451,0.0013069513114787946
0.6452726017943409,0.9803921568627451,0.0013066627668363118
0.6459627329192547,0.9803921568627451,0.001302494191822177
0.6466528640441684,0.9803921568627451,0.0013007803479069037
0.6473429951690821,0.9803921568627451,0.0012998805460208006
0.6480331262939959,0.9803921568627451,0.0012992768094480652
0.6487232574189096,0.9803921568627451,0.0012958220570349792
0.6494133885438234,0.9803921568627451,0.001294776884209861
0.650103519668737,0.9803921568627451,0.0012939963861754427
0.6507936507936508,0.9803921568627451,0.0012937965137262452
0.6514837819185645,0.9803921568627451,0.0012921631281765092
0.6521739130434783,0.9803921568627451,0.0012910968733190543
0.6528640441683919,0.9803921568627451,0.0012877126981257667
0.6535541752933057,0.9803921568627451,0.001287513776187621
0.6542443064182195,0.9803921568627451,0.0012871695951976157
0.6549344375431332,0.9803921568627451,0.0012862457267468356
0.655624568668047,0.9803921568627451,0.0012840463068722612
0.6563146997929606,0.9803921568627451,0.0012824585598005993
0.6570048309178744,0.9803921568627451,0.001280079432247257
0.6576949620427881,0.9803921568627451,0.001278525226709141
0.6583850931677019,0.9803921568627451,0.0012778277362022884
0.6590752242926156,0.9803921568627451,0.0012762940090397291
0.6597653554175293,0.9803921568627451,0.0012740178409959247
0.660455486542443,0.9803921568627451,0.001273362662761808
0.6611456176673568,0.9803921568627451,0.0012704822257382945
0.6618357487922706,0.9803921568627451,0.0012685674763208037
0.6625258799171843,0.9803921568627451,0.0012681981595929284
0.663216011042098,0.9803921568627451,0.0012666212516342392
0.6639061421670117,0.9803921568627451,0.0012656768819414995
0.6645962732919255,0.9803921568627451,0.0012650812544410903
0.6652864044168392,0.9803921568627451,0.0012637102969529394
0.665976535541753,0.9803921568627451,0.001257495196467819
0.6666666666666666,0.9803921568627451,0.0012550058876880498
0.6673567977915804,0.9803921568627451,0.0012537589649421674
0.6680469289164941,0.9803921568627451,0.0012537181309393182
0.6687370600414079,0.9803921568627451,0.0012509207890735437
0.6701173222912353,0.9803921568627451,0.001247728430864358
0.6708074534161491,0.9803921568627451,0.0012423323337978217
0.6714975845410628,0.9803921568627451,0.0012405059696363999
0.6721877156659766,0.9803921568627451,0.0012366640291232912
0.6728778467908902,0.9803921568627451,0.001235981050798399
0.673567977915804,0.9803921568627451,0.0012334604756195989
0.6742581090407177,0.9803921568627451,0.001232794942916689
0.6749482401656315,0.9803921568627451,0.0012321694003519952
0.6756383712905452,0.9803921568627451,0.001229948669905205
0.6763285024154589,0.9803921568627451,0.0012279117496972378
0.6770186335403726,0.9803921568627451,0.0012270453139344227
0.6777087646652864,0.9803921568627451,0.001226814009677571
0.6783988957902002,0.9803921568627451,0.0012262338693867566
0.6790890269151139,0.9803921568627451,0.0012235205042882872
