row_index,split,y_true,probability_failure,y_pred
9896,train,0,0.0007303833576252266,0
736,train,0,0.000743744960454637,0
5459,train,0,0.004268503446722133,0
9206,train,0,0.0005856416505073677,0
1335,train,1,0.9519678231300964,1
369,train,0,0.0005498903212905682,0
6294,train,0,0.0012837417038096973,0
6240,train,0,0.0017270010220529568,0
5613,train,0,0.001670887263274839,0
3827,train,0,0.001827022502176842,0
37,train,0,0.0012196828413115128,0
2147,train,0,0.0017355616735338438,0
7757,train,0,0.002193223632168054,0
1517,train,0,0.0016353014753819877,0
567,train,0,0.0004675773697098361,0
8829,train,0,0.0004345012749459552,0
7357,train,0,0.0007323060855925255,0
2460,train,0,0.0016897221528440463,0
893,train,0,0.001053140402348356,0
7635,train,0,0.0012408668524086304,0
640,train,0,0.00048735990156878424,0
4545,train,0,0.0014900374360432855,0
2577,train,0,0.0011719462748775499,0
4516,train,0,0.002576456989860672,0
2770,train,0,0.002110626645808863,0
2090,train,0,0.0018230481969080435,0
291,train,0,0.000716083185826184,0
5880,train,0,0.004550453967148426,0
622,train,0,0.0008864626295253908,0
738,train,0,0.0011349400036312408,0
7497,train,0,0.002842651494327903,0
8127,train,0,0.00047626739310329086,0
4245,train,0,0.0026515876476325305,0
7483,train,0,0.0027030568561272885,0
4603,train,0,0.1245820728504128,0
7855,train,0,0.0007669037177601828,0
2252,train,0,0.0016726971727988968,0
3526,train,0,0.09891231391427815,0
8927,train,0,0.02331432793051912,0
918,train,0,0.0011687068083730576,0
1575,train,0,0.018904976232893087,0
5758,train,0,0.0011395218214515646,0
8674,train,0,0.001007061046385861,0
9179,train,0,0.0023449582943225163,0
6374,train,0,0.0008654103121611587,0
546,train,0,0.0010198609046665834,0
6284,train,0,0.0008717499044128027,0
452,train,0,0.0005506063079262597,0
7354,train,0,0.002642194980136244,0
9391,train,0,0.005980877211365766,0
3660,train,0,0.008355806080488871,0
5009,train,0,0.0017445449138354995,0
2615,train,0,0.001086028497010915,0
3488,train,0,0.24072339980499233,0
3230,train,0,0.0011082314193317894,0
5959,train,0,0.006203845505209605,0
1943,train,0,0.000747723913331964,0
4990,train,0,0.00572556934985326,0
6623,train,0,0.0024921679295852243,0
1579,train,0,0.0017914462872711204,0
7983,train,0,0.0006837774459360027,0
9101,train,0,0.0005354987478183024,0
1236,train,0,0.0017724577334948261,0
7890,train,0,0.0009502587825127103,0
4815,train,0,0.12224059813110158,0
9237,train,0,0.0006971375171000768,0
3205,train,0,0.001044619105939447,0
268,train,0,0.0010245128081371707,0
2142,train,0,0.04142666428758294,0
138,train,0,0.0033106729043916217,0
1859,train,0,0.0024623076090387113,0
5128,train,0,0.0022350795529546726,0
9155,train,0,0.0031005089290651556,0
2819,train,0,0.0024326113928697973,0
1062,train,0,0.002860608613548614,0
5140,train,0,0.0014162410268037018,0
9292,train,0,0.0008684671858191517,0
5731,train,0,0.0011749618596338918,0
9027,train,0,0.0007808491168608703,0
4057,train,0,0.0023459061783715203,0
6122,train,0,0.00757339768753335,0
1945,train,0,0.00073114486689016,0
5441,train,0,0.0022687894081857875,0
4234,train,0,0.0019087653727187911,0
250,train,0,0.000494794147658384,0
3947,train,0,0.003022101144100753,0
2305,train,0,0.003961698060345038,0
2321,train,0,0.007378395093314486,0
5716,train,0,0.07978873330932171,0
3627,train,0,0.0014656586816540324,0
7188,train,0,0.009838666420876148,0
8575,train,0,0.0006757271528597678,0
4109,train,0,0.0035428340276540886,0
3486,train,0,0.0025699859082474346,0
9909,train,0,0.0006343633232884368,0
9824,train,0,0.0013377757276414816,0
9103,train,0,0.0005279267197915908,0
5066,train,0,0.0022647083121624563,0
2776,train,0,0.0016025737076033385,0
8063,train,0,0.0009571067989512963,0
5136,train,0,0.003548463857440251,0
1752,train,0,0.0026682620437412565,0
7514,train,0,0.0008711943876056381,0
2728,train,0,0.001559672194583328,0
5722,train,0,0.002050660019354095,0
8074,train,0,0.0011041671460429424,0
554,train,0,0.0011913233070857585,0
4733,train,0,0.14415228110323508,0
271,train,0,0.0009597088066088431,0
9522,train,0,0.0009146821297051228,0
9577,train,0,0.003060800911924226,0
6648,train,0,0.0016958674108023084,0
6834,train,0,0.01997561357161933,0
6465,train,0,0.006576601089148691,0
7864,train,0,0.011627095713238713,0
9051,train,0,0.0007942576861905561,0
8190,train,0,0.04889634649116945,0
9716,train,0,0.003645852440312198,0
4593,train,0,0.0031636814015429415,0
6790,train,0,0.14785424932585986,0
2579,train,0,0.0032452765094368335,0
2959,train,0,0.0008165699508438575,0
7116,train,0,0.0011181194770651264,0
1562,train,0,0.2303380443827578,0
3340,train,0,0.002179894064145646,0
6929,train,0,0.00689985226412728,0
8845,train,0,0.15488585732669996,0
1651,train,0,0.0018964537724845026,0
1284,train,1,0.3080175440878711,0
6442,train,0,0.008967039951740119,0
6260,train,0,0.007542583487723694,0
1077,train,0,0.002552974026474845,0
4648,train,0,0.0018248077061141271,0
6179,train,0,0.005516368142281109,0
493,train,0,0.0007192837626618048,0
8219,train,0,0.0008711521169159735,0
3401,train,0,0.0008679563783210929,0
1885,train,0,0.0022717918909323145,0
855,train,0,0.002673648287063432,0
8067,train,0,0.0007976051117229037,0
5260,train,0,0.003752646010255919,0
9677,train,0,0.0019550317130770183,0
4323,train,1,0.6723165267266026,1
4772,train,0,0.007552046569740945,0
7107,train,0,0.0007057005454494888,0
2026,train,0,0.003765436272796272,0
1257,train,0,0.0005688516040488402,0
902,train,0,0.002410265377743464,0
7117,train,0,0.0009975549202194873,0
6967,train,0,0.0025925369326767183,0
7456,train,0,0.002201121179043563,0
7763,train,1,0.42482633560658667,1
8992,train,0,0.001052100033611707,0
8195,train,1,0.8897036307875001,1
5253,train,0,0.0018576875705129453,0
9972,train,0,0.003921872562544313,0
2601,train,0,0.0018153849928901219,0
6262,train,0,0.001044952538262174,0
7364,train,0,0.004376053689219095,0
5708,train,0,0.0012484416509482375,0
394,train,0,0.00044148135557795713,0
8376,train,0,0.005233937137318014,0
6749,train,0,0.0013982885693946518,0
2244,train,1,0.1856065978659605,0
7202,train,0,0.21233184750496895,0
8875,train,0,0.00219841265712446,0
9270,train,0,0.010916825085859188,0
3348,train,0,0.001115384637972162,0
7835,train,0,0.001624955326336486,0
9205,train,0,0.0007860600431759643,0
8590,train,0,0.0017470494239403508,0
9382,train,0,0.0004555409578962959,0
7172,train,0,0.0030660290944277014,0
8769,train,0,0.000619055286970216,0
3990,train,0,0.0010676301803315366,0
6732,train,0,0.003869995712056342,0
5232,train,0,0.0551271720757142,0
4025,train,0,0.028154998225369997,0
8874,train,0,0.00228047888748533,0
5804,train,0,0.016395355857942193,0
7428,train,0,0.0008510035324732532,0
9883,train,0,0.0007392704197055068,0
2093,train,0,0.0008402884753802504,0
3734,train,0,0.0010087661055626384,0
7469,train,0,0.001008580414089255,0
1189,train,0,0.0006390977860946213,0
2378,train,0,0.006102023097349656,0
7068,train,0,0.001057127954535401,0
5334,train,1,0.3699517142791231,0
2317,train,0,0.0019298550152545147,0
5801,train,0,0.00722755993741197,0
965,train,0,0.0014946567025163758,0
7075,train,0,0.0025474710974292087,0
2398,train,0,0.0014479200437253117,0
3157,train,0,0.0009785643675320201,0
9200,train,0,0.000512895439494979,0
8857,train,0,0.0006429220123587155,0
1830,train,0,0.004755887350528161,0
6980,train,0,0.001558085920182515,0
1452,train,0,0.0008656607658255001,0
5404,train,0,0.005077903960699129,0
6736,train,0,0.0016178931547686432,0
950,train,0,0.0013267518653736156,0
2523,train,0,0.0010478773689832357,0
4046,train,0,0.01339093926616704,0
135,train,0,0.0017534577903270175,0
2694,train,0,0.0005751166857706864,0
5347,train,0,0.3833136324500645,1
1434,train,0,0.004068479828799486,0
5752,train,0,0.0007857843755620978,0
2149,train,0,0.001322302488377369,0
1431,train,0,0.001604060452942515,0
7074,train,0,0.0011987179262954663,0
8493,train,0,0.0007965260763887075,0
4257,train,0,0.003191578638264744,0
5962,train,0,0.00151408471744168,0
5293,train,0,0.004291531694346838,0
2598,train,1,0.5105806743595843,1
3852,train,0,0.0021962862967424756,0
9963,train,0,0.002182167692411137,0
4108,train,0,0.0017681263480564225,0
4817,train,0,0.0017650456337688456,0
5194,train,0,0.0017818172501137754,0
9853,train,0,0.0008550088837745769,0
5675,train,0,0.0010167121854884067,0
2018,train,0,0.0029846345191884382,0
8820,train,0,0.0006376122054074103,0
4767,train,0,0.008300665365643169,0
4774,train,0,0.002798898539848878,0
7958,train,0,0.0023193087922437376,0
5461,train,0,0.01799540715972921,0
1682,train,1,0.27542574973181716,0
4438,train,0,0.045177751440672806,0
6213,train,0,0.0011358422566648313,0
9732,train,0,0.18346016100493892,0
3545,train,0,0.002083341415231584,0
835,train,0,0.004576142405773643,0
1319,train,0,0.0025974909259694314,0
7005,train,0,0.004205765998478542,0
911,train,0,0.0007884639471004231,0
64,train,0,0.0010689180102038827,0
5322,train,0,0.01934987319557886,0
6723,train,0,0.0010923510498448258,0
1175,train,0,0.0005464127002334987,0
2357,train,0,0.0017338576110718107,0
8755,train,0,0.00044261078007761385,0
208,train,0,0.0012373303761640142,0
9118,train,0,0.00046792306861109237,0
7272,train,0,0.00921101475705463,0
4424,train,0,0.0035388392019266757,0
5861,train,0,0.001861294030281082,0
5525,train,0,0.31401578747250325,0
5382,train,0,0.0011191916289062542,0
8747,train,0,0.00047632067604047254,0
1151,train,0,0.003148230425953283,0
7850,train,0,0.0011444075378292437,0
4818,train,0,0.0025384491499623528,0
4097,train,0,0.0021657579957824595,0
7649,train,0,0.002142563119757158,0
3562,train,0,0.0016814597215189834,0
5517,train,0,0.012157830914638125,0
4859,train,0,0.0017646163540891667,0
2298,train,0,0.002028273881422587,0
3621,train,0,0.0024704269119537794,0
4218,train,0,0.0016073469787156961,0
84,train,0,0.0031553942193682516,0
6400,train,0,0.0008071492981418592,0
9637,train,0,0.0013333563461775417,0
1911,train,0,0.09515474238567728,0
5348,train,0,0.0014978641896001804,0
9494,train,0,0.05336746025423394,0
3728,train,0,0.0021379052180554993,0
334,train,0,0.0008944266449118357,0
9659,train,1,0.9754518725090968,1
2384,train,0,0.0015897391138309405,0
5909,train,1,0.8129641398202473,1
5198,train,0,0.006467188854849265,0
3779,train,0,0.0024490152054294193,0
2732,train,0,0.005465522055474279,0
458,train,0,0.000669082479331779,0
5940,train,0,0.003001896673982138,0
8141,train,0,0.0035639918902644267,0
3411,train,0,0.010608521166871276,0
4677,train,0,0.007666030051239792,0
9217,train,0,0.002390281126026876,0
7120,train,0,0.22389581280550042,0
7941,train,0,0.0009508221118408874,0
1176,train,0,0.000791413278054175,0
7596,train,0,0.0010252481071064054,0
4149,train,0,0.002374164136439945,0
6108,train,0,0.0010848806032685073,0
6218,train,0,0.0033528256108725078,0
2099,train,0,0.0006707548939101415,0
7912,train,0,0.000986768931360599,0
1542,train,0,0.003234201105172927,0
9696,train,0,0.001945303214329793,0
4084,train,0,0.0020088285191563887,0
6086,train,0,0.0012947527449537204,0
5269,train,0,0.003282134709752832,0
6345,train,0,0.0011960839407877879,0
8026,train,1,0.5771214271442512,1
699,train,0,0.0006630181864006595,0
1190,train,0,0.0005027837221832022,0
5668,train,0,0.004841688718939116,0
6637,train,0,0.004683360352899517,0
1422,train,0,0.0009440310630832331,0
2333,train,0,0.3926715834137266,1
7587,train,0,0.03265047360807451,0
5627,train,0,0.0010966743152165301,0
3897,train,0,0.0009614081088281976,0
2457,train,0,0.0009559141673240824,0
3783,train,0,0.029274002840225213,0
698,train,0,0.0006142634118740777,0
5159,train,0,0.0018185419352784345,0
1458,train,0,0.004809506919840087,0
9993,train,0,0.002718896101911587,0
901,train,0,0.21584719151141987,0
3391,train,0,0.0035007871697242316,0
1563,train,0,0.00252497964229397,0
7254,train,0,0.07944593402986404,0
4254,train,1,0.8495330882511163,1
774,train,0,0.0023698109342891105,0
5789,train,0,0.003807543466929164,0
4623,train,0,0.0013792195871338425,0
1413,train,0,0.0013293259208607858,0
6846,train,0,0.00204584511171308,0
4054,train,0,0.0014230593745830126,0
7685,train,0,0.04885866821512001,0
3594,train,0,0.009005296703910481,0
2230,train,0,0.0039094982048490995,0
3719,train,0,0.0010322465430443282,0
5938,train,0,0.001237733077138211,0
8555,train,0,0.0009401087111571868,0
6634,train,0,0.008184800299392829,0
4479,train,0,0.0034824200224593295,0
2407,train,0,0.0019745366153917205,0
7523,train,0,0.001824426390651873,0
2415,train,0,0.0010871041595200619,0
4666,train,0,0.0023734740737865355,0
4172,train,0,0.02145598827801363,0
4469,train,1,0.20389066472051154,0
9474,train,0,0.0011643765324999332,0
6328,train,0,0.0024364366262662252,0
8574,train,0,0.0011563318685343322,0
3601,train,0,0.022448833936325456,0
9156,train,0,0.001222438713819462,0
7866,train,0,0.0028766572844081636,0
9566,train,0,0.0013528393567296519,0
2188,train,0,0.0010692787183941863,0
9247,train,0,0.0010664053532081724,0
7050,train,0,0.0022254396416735325,0
4304,train,0,0.0030923066916093635,0
8917,train,0,0.0005376420922496935,0
6341,train,0,0.006301885426661831,0
2632,train,0,0.0012442840316497776,0
8998,train,0,0.0006977477119504213,0
5737,train,0,0.02416420391290498,0
6807,train,0,0.0010280352272151938,0
2074,train,0,0.0014561309450048375,0
5429,train,0,0.0016004047201035106,0
4724,train,0,0.0017834455527841484,0
4209,train,0,0.028681648123573263,0
484,train,0,0.000692166524107735,0
4829,train,0,0.002431309688970143,0
3198,train,0,0.0009044911392085561,0
2295,train,0,0.0019401271085289996,0
463,train,1,0.2231704576785013,0
4708,train,0,0.0016840234043140891,0
3317,train,0,0.0018007932446873684,0
1768,train,0,0.0013572751847213045,0
2824,train,0,0.0010833256300984962,0
2109,train,0,0.0007137181763913895,0
5631,train,0,0.0014288757022361087,0
7923,train,0,0.0025447472674003683,0
1512,train,0,0.0007807803147116991,0
8905,train,0,0.002141315684193853,0
7808,train,0,0.000799392865370424,0
9077,train,0,0.000977315298831088,0
1741,train,0,0.004202941415987911,0
7989,train,0,0.0011761739175520562,0
8167,train,0,0.002626599437436658,0
9172,train,0,0.0008832282064056432,0
7443,train,0,0.0006224013987356213,0
953,train,0,0.002498732286226473,0
416,train,0,0.05496829712545184,0
1033,train,0,0.001995766679011238,0
8384,train,0,0.0014381942535344446,0
2926,train,0,0.0018871359563288584,0
3421,train,0,0.002763691413736289,0
1763,train,1,0.3564101864439554,0
9163,train,0,0.0010311579121966338,0
2138,train,0,0.0014576585003834464,0
8393,train,0,0.0019096140444193892,0
2355,train,0,0.014180971721616014,0
5016,train,0,0.005640933176756031,0
1511,train,0,0.000814894507848374,0
1614,train,0,0.0013105837237661743,0
5785,train,0,0.0012501527370503479,0
3747,train,0,0.001306992607712834,0
7975,train,0,0.0007146198622943815,0
1013,train,0,0.003237203016248951,0
229,train,0,0.001545600087989232,0
8869,train,0,0.0007447704377971685,0
6296,train,0,0.0020829947377595764,0
7063,train,0,0.008094255565966246,0
7099,train,0,0.001880124936349032,0
1609,train,0,0.002131106111424002,0
4308,train,0,0.004216947179604631,0
2933,train,0,0.002701874102924632,0
8006,train,0,0.001500858093425301,0
4814,train,1,0.8377030638560459,1
4390,train,0,0.03179618230544173,0
6351,train,0,0.0008544413796813782,0
6468,train,0,0.001347006215777898,0
6002,train,0,0.0008762321955090969,0
4068,train,0,0.02101084032622203,0
8202,train,0,0.0007399558638846312,0
8329,train,0,0.002615089502626086,0
8705,train,0,0.0013630942274999829,0
4722,train,0,0.005450529514477342,0
3241,train,0,0.0009712099171816436,0
9599,train,0,0.000911980448969124,0
7731,train,0,0.001366088214687097,0
8166,train,0,0.0008892749799564197,0
4252,train,0,0.01739876381874807,0
996,train,0,0.003689649531694357,0
6472,train,0,0.0010885988736987692,0
207,train,1,0.23609574767716487,0
3948,train,0,0.0018928123451945327,0
2894,train,0,0.0013178369612642854,0
2153,train,0,0.003555742996871306,0
9559,train,0,0.0013481309504997903,0
1230,train,0,0.0006786736894272776,0
3090,train,0,0.0017993658558801428,0
1056,train,0,0.0013660143666543716,0
690,train,0,0.0006398988422688606,0
8438,train,0,0.026026896413257138,0
8535,train,0,0.0010508080842008014,0
8478,train,0,0.020614921787932713,0
1910,train,0,0.0011655815194809246,0
146,train,0,0.0012337438798877532,0
9878,train,0,0.00947038723040526,0
2265,train,0,0.0030907351028124134,0
2187,train,0,0.0021085376363908295,0
1860,train,0,0.00288405588692485,0
9277,train,0,0.0026068325617550803,0
5450,train,0,0.00220276581342134,0
7356,train,0,0.00394143586335544,0
9401,train,0,0.0005206246308986185,0
3016,train,0,0.011274930765859722,0
231,train,0,0.0015785556368892101,0
5768,train,0,0.005787157387388354,0
6765,train,0,0.003377906361727393,0
449,train,0,0.0005386779946768582,0
8956,train,0,0.003848076914302368,0
9721,train,0,0.0010927032931959705,0
45,train,0,0.0012538415727301358,0
5802,train,0,0.0013044582211580802,0
806,train,0,0.00279029709103949,0
6162,train,0,0.0016131912177337856,0
6365,train,0,0.007845487211099999,0
3907,train,0,0.0011184996603763229,0
5915,train,0,0.0011049064549205443,0
3196,train,0,0.0005925721740027024,0
1243,train,0,0.0024164554082617183,0
7882,train,0,0.0009300473631283818,0
1134,train,0,0.0030408136201877656,0
6447,train,0,0.00992524035257789,0
357,train,0,0.0004804015368234576,0
7401,train,0,0.003188794883445194,0
6158,train,0,0.003584253493504204,0
7705,train,0,0.0033514436468201608,0
8430,train,0,0.07518555874855104,0
9602,train,0,0.0008953419192935612,0
1952,train,0,0.014453171404621365,0
9005,train,0,0.05451005995024479,0
106,train,0,0.003711345338942674,0
9351,train,0,0.0011356375373683693,0
5143,train,0,0.0019359437819279322,0
400,train,0,0.0976964614420916,0
3840,train,0,0.001468421784723934,0
1051,train,0,0.001698828415756041,0
6660,train,0,0.001674991210701112,0
6024,train,1,0.5501213393498612,1
3325,train,0,0.0015267915232727493,0
2563,train,0,0.0011498658129029142,0
6716,train,0,0.006795596904392592,0
6694,train,0,0.21199128253109958,0
6622,train,0,0.0053879961867481455,0
3480,train,0,0.10364777174185215,0
9470,train,0,0.002868954476062074,0
8634,train,0,0.000697534851217505,0
8810,train,0,0.0005423331940026492,0
570,train,0,0.0005458525602383955,0
752,train,0,0.14679015391981942,0
4154,train,0,0.0027326930812746207,0
9046,train,0,0.0007823648680466514,0
4569,train,0,0.0022669334811606322,0
2495,train,0,0.0372827623390249,0
6720,train,0,0.002156290002683573,0
5560,train,0,0.0011509002779380587,0
1121,train,0,0.0016640541024052855,0
1933,train,0,0.0007129044314139495,0
8427,train,0,0.0018040528657809628,0
5093,train,0,0.007262353619977331,0
4321,train,0,0.005030333251718658,0
2516,train,0,0.0017131590823604049,0
8922,train,0,0.0009095502925201317,0
7264,train,0,0.003419116136729945,0
2748,train,0,0.0009527569650634529,0
8491,train,0,0.0011639308016900129,0
5617,train,1,0.7394324488213648,1
9903,train,0,0.0030532724912652022,0
6315,train,0,0.0019304468395426105,0
5308,train,0,0.057923196254637245,0
3890,train,0,0.018134482161157834,0
3945,train,0,0.0021397141367206,0
8664,train,0,0.007845380824441781,0
6511,train,0,0.21112342334160114,0
3245,train,0,0.0008642303053970631,0
5396,train,0,0.0706223404394364,0
5718,train,0,0.0011066665938284338,0
7780,train,0,0.0010970245874142306,0
3190,train,0,0.04716559074314243,0
9989,train,0,0.0011257862831821,0
634,train,0,0.001049791877336406,0
9141,train,0,0.0004931362183444616,0
9628,train,0,0.000795720537668479,0
3097,train,0,0.0028601771739687914,0
7108,train,0,0.0007952086304027879,0
4559,train,0,0.005032130260419832,0
5585,train,0,0.0014501659503772491,0
8932,train,0,0.0005279267197915908,0
7510,train,1,0.10575200404883257,0
2429,train,0,0.00299816694607036,0
7034,train,0,0.0012017949089932096,0
8937,train,0,0.0018256074970699199,0
3915,train,0,0.001504048686973476,0
4093,train,0,0.0016740293848494085,0
5058,train,0,0.001346249788363134,0
1988,train,0,0.0018500524183222883,0
6242,train,0,0.0010947176919141074,0
4607,train,0,0.0019511542642074102,0
8201,train,0,0.0012192894362809163,0
4710,train,0,0.0014587349594818626,0
2241,train,0,0.004835563178445951,0
7091,train,0,0.007053008052613108,0
7703,train,0,0.0008494142318956864,0
9793,train,0,0.0035727755969052594,0
4033,train,0,0.07889812329319916,0
8836,train,0,0.0015948711787358134,0
4248,train,0,0.0027054043477469803,0
91,train,0,0.0014007265753335871,0
75,train,0,0.04603986210789102,0
3141,train,0,0.0020641867461119855,0
778,train,0,0.0008674860294073445,0
6721,train,0,0.019914527891251293,0
2167,train,0,0.0006342987619549213,0
471,train,0,0.0005705187405671883,0
7006,train,0,0.0014279356377677993,0
355,train,0,0.00042343908107416226,0
7908,train,0,0.0013920665280571425,0
3239,train,0,0.004120615229687053,0
5884,train,0,0.0013687008878630258,0
9132,train,0,0.00046860402208986505,0
126,train,0,0.0188717429483303,0
1863,train,0,0.0010440708573270301,0
275,train,0,0.0018746621396675872,0
3036,train,0,0.002261430010895221,0
4684,train,1,0.04443419647963165,0
1898,train,0,0.0026523013874160564,0
8453,train,0,0.0009349277336187284,0
3813,train,0,0.0052535351398419325,0
9606,train,0,0.003756291884649363,0
8923,train,0,0.0040980267791145076,0
8365,train,0,0.0009152872764080883,0
6677,train,0,0.12327176481180063,0
7320,train,0,0.0027463064309157337,0
9477,train,0,0.0006614072730348476,0
5806,train,0,0.0063484603252218505,0
908,train,0,0.0033776164842868124,0
7750,train,0,0.004649755913221136,0
583,train,0,0.009829980025313418,0
6706,train,0,0.008339349244692986,0
1306,train,0,0.0010783797084404254,0
2520,train,0,0.0012514220693811242,0
6342,train,0,0.0019192848856420064,0
6922,train,0,0.03427553582964731,0
1966,train,0,0.0009057953560802426,0
7307,train,0,0.0028525443291552723,0
7079,train,0,0.002886431369528984,0
4585,train,0,0.002793094399508038,0
3336,train,0,0.0020550779506130863,0
4612,train,0,0.17008144388916593,0
6523,train,0,0.0014325179710562937,0
6200,train,0,0.0017946471735837022,0
5512,train,0,0.0014852479592821544,0
5599,train,0,0.0028174169781266505,0
6352,train,0,0.0007118568631129996,0
6828,train,0,0.006905130194991862,0
7987,train,0,0.0005982187816972269,0
4277,train,0,0.002384173149808267,0
1557,train,0,0.0012196553364734893,0
4310,train,0,0.0011606334688342298,0
6855,train,0,0.0004993521071205703,0
9318,train,0,0.0037155067815959853,0
4328,train,1,0.6606796459028595,1
1196,train,0,0.0017957198345830093,0
7647,train,0,0.001034926709218745,0
3394,train,0,0.0036930246123517765,0
4389,train,1,0.842380078816467,1
3770,train,0,0.0012412923333377976,0
2573,train,0,0.0008210061503253407,0
1459,train,0,0.0010689851949543666,0
4138,train,1,0.6601985349947682,1
9271,train,0,0.00215766706186414,0
2968,train,0,0.0033750999762894593,0
4447,train,0,0.0020748594856459606,0
9152,train,0,0.001023676489493599,0
6517,train,0,0.0011573980709620067,0
3352,train,0,0.0013493177601861337,0
9860,train,0,0.0017291777017113207,0
6701,train,0,0.0016902620474804411,0
2585,train,0,0.0014787150899396911,0
3210,train,0,0.001977235079498801,0
1729,train,0,0.001592608598491055,0
4115,train,0,0.34743865031851157,0
3542,train,0,0.0026628205692696186,0
2600,train,0,0.0017273339510644034,0
6820,train,0,0.0012036637293905772,0
8168,train,0,0.0019122373189931834,0
7995,train,0,0.0016737604845498126,0
6779,train,0,0.003128960027211473,0
3491,train,0,0.0015499504166056146,0
2960,train,0,0.0012019601296034987,0
5101,train,0,0.001623031983813572,0
9485,train,0,0.0011682856614636718,0
4510,train,1,0.8529565090683007,1
4555,train,0,0.003520439055417995,0
6697,train,0,0.0016902620474804411,0
9814,train,0,0.0009953978700850848,0
5626,train,0,0.0012679796503267794,0
5278,train,0,0.0020835166569240595,0
3888,train,0,0.001489297945827863,0
32,train,0,0.002465025830461765,0
9420,train,0,0.0005850163022319979,0
4506,train,0,0.0025627394657657624,0
4069,train,0,0.011246563063148578,0
6398,train,0,0.006399327341704265,0
415,train,0,0.01562199985017287,0
7466,train,0,0.001046663554446401,0
1857,train,0,0.0007818710806066696,0
8362,train,0,0.35943265436304433,0
9525,train,0,0.0017276326483549056,0
411,train,0,0.0020655535700939308,0
7183,train,0,0.00282233386150555,0
9449,train,0,0.0011097543757032653,0
4892,train,0,0.0016391698609800676,0
9168,train,0,0.0009326234104040335,0
5265,train,0,0.0019610599793297057,0
4386,train,0,0.0023191000886690688,0
6861,train,0,0.09523259985401955,0
9678,train,0,0.0010616089274404167,0
3061,train,0,0.009414311076639903,0
2900,train,0,0.0009208171400573001,0
5027,train,0,0.014970437801384929,0
1520,train,0,0.0007158730680845069,0
882,train,0,0.0037654952843071895,0
1228,train,0,0.00048652036066594513,0
7953,train,0,0.0009419799380614963,0
3482,train,0,0.002074558016957394,0
5855,train,0,0.0035176914758707897,0
1700,train,0,0.002906855945611337,0
1388,train,0,0.0013629521515877722,0
6675,train,0,0.055354238684162595,0
5989,train,0,0.12060812145678759,0
6114,train,0,0.0009446659113301074,0
4644,train,0,0.07758768189332438,0
118,train,0,0.0016837402251289309,0
6484,train,0,0.0028651085409389554,0
6185,train,0,0.001125802425440928,0
4282,train,1,0.8251356809899475,1
3548,train,0,0.0018914571580655277,0
9004,train,0,0.003152242804503133,0
4874,train,0,0.001471881909872493,0
9360,train,0,0.0005381630479738478,0
728,train,0,0.001187861358093895,0
1312,train,0,0.0010783797084404254,0
3893,train,0,0.001209339730928212,0
6578,train,0,0.0013880523230045039,0
9557,train,0,0.0007829180295341035,0
6582,train,0,0.0015940680290310364,0
7299,train,0,0.0014337899631302275,0
1668,train,0,0.002314908892148067,0
4621,train,1,0.757839883114423,1
5894,train,0,0.0011396968792493215,0
6164,train,0,0.0012972944895198021,0
7197,train,0,0.000920216124360556,0
5045,train,0,0.004179904269569106,0
25,train,0,0.003115422682894511,0
5575,train,0,0.0013580656106335783,0
3702,train,0,0.012012418242245906,0
729,train,0,0.0004905401664638707,0
6671,train,0,0.046741902223700435,0
6754,train,0,0.0011008412322344896,0
6926,train,0,0.004296320494767329,0
9390,train,0,0.00042507801555045417,0
14,train,0,0.002046720145244523,0
8451,train,0,0.001829707949061759,0
1654,train,0,0.49301135975662225,1
9947,train,0,0.001501022672751256,0
6836,train,0,0.015464141858162386,0
4373,train,0,0.07079451516628649,0
4868,train,0,0.005656972570168037,0
5431,train,0,0.001584447095045267,0
4993,train,0,0.0020648670368102746,0
4089,train,0,0.0013260367180809945,0
8104,train,0,0.0017765902894499455,0
7894,train,0,0.0006769537268130322,0
4936,train,1,0.5086277875690857,1
2564,train,0,0.00114536355820585,0
2286,train,0,0.015391092535128803,0
9521,train,0,0.0009739419139303258,0
4090,train,0,0.1948133136127975,0
3529,train,1,0.11470531926913628,0
952,train,0,0.0023789584568325735,0
9768,train,0,0.0006956576065944434,0
9460,train,0,0.00258976563481745,0
7726,train,0,0.001610666524258499,0
3306,train,0,0.006310121278961439,0
4318,train,0,0.0017943620241718226,0
2253,train,0,0.0032397813729946297,0
7065,train,0,0.006904646622321146,0
9293,train,0,0.0012570063197840339,0
6470,train,0,0.0028860594693018195,0
6599,train,0,0.001906050256699722,0
144,train,0,0.0015947478940100523,0
3312,train,0,0.0026537361091336724,0
1215,train,0,0.0021705948252643188,0
7862,train,0,0.0026016180435091004,0
6042,train,0,0.0009240227120471165,0
8980,train,0,0.0015378244334976882,0
8020,train,0,0.0012918929269438457,0
9162,train,0,0.0003421603046423365,0
7035,train,0,0.0012665320453805495,0
9462,train,0,0.0009047905460133983,0
9097,train,0,0.049189780700412834,0
9209,train,0,0.0023579470932355065,0
4847,train,0,0.018370560850315173,0
8086,train,0,0.001080009680429478,0
6191,train,0,0.0010065672863295743,0
8644,train,0,0.0006857689133286146,0
3008,train,0,0.0018106484692603827,0
3282,train,0,0.0014807721587741709,0
2205,train,0,0.0006616271535906132,0
5354,train,0,0.001731254193853083,0
9817,train,0,0.0007386975974255096,0
