actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.0343965069149,True
0,0,0.000731217503312,True
0,0,0.000838142571551,True
0,0,0.0149235282914,True
0,0,0.000352149758982,True
0,0,0.00120091409511,True
0,0,0.0218661181064,True
0,0,0.0472496262879,True
0,0,0.000991543478067,True
0,0,0.00068406271143,True
0,0,0.000662245703275,True
0,0,0.00217623544525,True
0,0,0.00115970469017,True
1,1,0.988210967907,True
0,0,0.000556833666595,True
0,0,0.000641949723125,True
0,0,0.00141850320522,True
0,0,0.0014500925957,True
0,0,0.000399820557409,True
0,0,0.000573500065057,True
0,0,0.00217040628644,True
0,0,0.000538122238934,True
0,0,0.000935811660359,True
0,0,0.00568452587789,True
0,0,0.000665824203911,True
0,0,0.00107852103757,True
0,0,0.000364636523761,True
0,0,0.000529198529782,True
0,0,0.0485919790135,True
0,0,0.000659725934626,True
0,0,0.000735902921831,True
0,0,0.00349091336319,True
0,0,0.000441361944595,True
0,0,0.00281042361563,True
0,0,0.000990470054839,True
0,0,0.000845903781645,True
0,0,0.00156042735869,True
0,0,0.000994779265262,True
1,1,0.526852461161,True
0,0,0.00164187374303,True
0,0,0.000933419434488,True
0,0,0.000479504028864,True
0,0,0.000459855980764,True
0,0,0.000805597997986,True
0,0,0.00102363008367,True
1,1,0.713751788302,True
0,0,0.00897198583927,True
0,0,0.000248201612618,True
0,0,0.0706843564706,True
0,0,0.000662984514882,True
0,0,0.00113558630445,True
0,0,0.000618203054216,True
0,0,0.000897634236666,True
0,0,0.000788828001712,True
0,0,0.000515225296508,True
0,0,0.000697243832627,True
0,0,0.000739232873013,True
0,0,0.000269870650593,True
0,0,0.00069923510971,True
0,0,0.000487220223177,True
0,0,0.0011135161041,True
0,0,0.00582049483982,True
0,0,0.000556861783455,True
0,0,0.00514610881802,True
0,0,0.000562274561615,True
0,0,0.000302615452007,True
0,0,0.000267358982752,True
0,0,0.0203273936375,True
0,0,0.000445415888038,True
0,0,0.000539259016505,True
0,0,0.000160314527522,True
0,0,0.00151962797938,True
0,0,0.000390485161866,True
0,0,0.000255058339892,True
0,0,0.00135256644406,True
0,0,0.00101078245126,True
0,0,0.000293029742515,True
0,0,0.0453474218565,True
0,0,0.00128273699788,True
0,0,0.00106034551205,True
0,0,0.000836901459234,True
0,0,0.000410881946287,True
0,0,0.0011617291403,True
0,0,0.000939435340821,True
1,0,0.486640637522,False
1,1,0.919619989258,True
0,0,0.000382639273658,True
0,0,0.000804759232696,True
0,0,0.00121040327709,True
0,0,0.000249646166755,True
1,1,0.810833713014,True
0,0,0.0389096571882,True
0,0,0.000903927149064,True
0,0,0.00050676777678,True
0,0,0.000548582159532,True
0,0,0.000591852443568,True
0,0,0.000476067850164,True
0,0,0.000680277384901,True
0,0,0.000909302818625,True
0,0,0.00322553132067,True
0,0,0.027967038988,True
0,0,0.00166287321321,True
0,0,0.00503393958657,True
0,0,0.000509343710293,True
0,0,0.0651757924201,True
0,0,0.00226426552283,True
0,0,0.0061962587042,True
0,0,0.000694047503502,True
0,0,0.000640100188923,True
0,0,0.000648451636883,True
0,0,0.000910943829117,True
0,0,0.00217129335879,True
0,0,0.00224272133442,True
0,0,0.00260147154122,True
0,0,0.000462346730802,True
0,0,0.00155761873547,True
0,0,0.000383893129573,True
0,0,0.00315236765324,True
0,0,0.000863515169058,True
0,0,0.000444324576209,True
0,0,0.00277792723265,True
0,0,0.000632027600039,True
0,0,0.000382293947899,True
0,0,0.00159758267286,True
0,0,0.00145031077791,True
0,0,0.000634924493309,True
0,0,0.000187456292777,True
0,0,0.0023117959421,True
0,0,0.000528439730207,True
0,0,0.0897184383518,True
0,0,0.00043276566336,True
0,0,0.000256148790049,True
0,0,0.0020555986244,True
0,0,0.000353198191019,True
0,0,0.00147961032147,True
0,0,0.00173841807465,True
0,0,0.000624146590282,True
0,0,0.000439772470555,True
0,0,0.000512399392796,True
0,0,0.00376737094802,True
0,0,0.000740339671472,True
0,0,0.00112845465403,True
0,0,0.0405579723191,True
0,0,0.00132156508819,True
0,0,0.000886137252264,True
0,0,0.00790393698633,True
0,0,0.000178016329399,True
0,0,0.000724831445595,True
0,0,0.000596416123256,True
0,0,0.000725185806293,True
1,1,0.970326053217,True
0,0,0.00112957035682,True
0,0,0.164527440102,True
0,0,0.00132376156626,True
0,0,0.000973969320385,True
0,0,0.0011385110356,True
0,0,0.00370771293345,True
0,0,0.000783039969902,True
0,0,0.00410856284044,True
0,0,0.00615274484524,True
0,0,0.00716407014292,True
0,0,0.0011433064734,True
0,0,0.00052251557564,True
0,0,0.000232781376476,True
0,0,0.000404426032212,True
0,0,0.00498556014985,True
0,0,0.000564020124884,True
0,0,0.000965762522576,True
0,0,0.00110804722381,True
0,0,0.00131526626779,True
0,0,0.000750203235204,True
0,0,0.00116122318998,True
0,0,0.0889602974966,True
0,0,0.00064228843392,True
0,0,0.00101415692976,True
0,0,0.000338509493437,True
0,0,0.00166743552185,True
0,0,0.000525252863161,True
1,1,0.665529874255,True
1,1,0.957111647062,True
0,0,0.000549815436963,True
0,0,0.00142197552009,True
0,0,0.000656339094142,True
0,0,0.00181710638069,True
0,0,0.00165397199851,True
0,0,0.00255835292244,True
0,0,0.00108173519531,True
0,0,0.00154482633128,True
0,0,0.000954613325498,True
0,0,0.00398677499019,True
0,0,0.000914261557438,True
0,0,0.000494770241551,True
0,0,0.000628658749296,True
0,0,0.0010566112874,True
0,0,0.0176469531743,True
0,0,0.0127706622004,True
0,0,0.0030031160961,True
0,0,0.00244132349102,True
0,0,0.0227416332822,True
0,0,0.11350668393,True
0,0,0.0416652983325,True
0,0,0.00037992528533,True
0,0,0.000617012911416,True
0,0,0.00245312454203,True
0,0,0.000482943611313,True
0,0,0.00106558238349,True
0,0,0.000488640555148,True
0,0,0.00232234965016,True
0,0,0.00135530090865,True
0,0,0.0133186436036,True
0,0,0.000788683209109,True
0,0,0.000804656086103,True
1,1,0.957585205578,True
0,0,0.000431282537141,True
1,1,0.555332065246,True
0,0,0.000638380841698,True
0,0,0.00151941517417,True
0,0,0.00057251725323,True
0,0,0.0014810018807,True
0,0,0.00019152983409,True
0,0,0.000503063757879,True
0,0,0.00190933427859,True
0,0,0.00103916094668,True
0,0,0.441006061407,True
0,0,0.00366888780024,True
1,1,0.905909543709,True
0,0,0.0036001625393,True
0,0,0.000389307743445,True
0,0,0.0239876771665,True
0,0,0.0016089821787,True
0,0,0.000811774750527,True
0,0,0.00378892837546,True
0,0,0.001393573532,True
0,0,0.0015273490976,True
0,0,0.000303258303934,True
0,0,0.00620043769339,True
0,0,0.000409877848034,True
0,0,0.000386859420916,True
1,1,0.72907791162,True
1,1,0.878557201621,True
0,0,0.00167904376591,True
0,0,0.00048819258042,True
0,0,0.000576180855351,True
0,0,0.00106914003496,True
0,0,0.000841808504267,True
0,0,0.000594831072302,True
0,0,0.000468001993902,True
0,0,0.00116563703541,True
0,0,0.000412210893615,True
0,0,0.0003432419724,True
0,0,0.000549723395068,True
0,0,0.00289859511722,True
0,0,0.00139046573236,True
0,0,0.000443768634269,True
0,0,0.00135723705287,True
1,1,0.909257976028,True
0,0,0.00148429932469,True
0,0,0.0010248509977,True
0,0,0.000316900537104,True
0,0,0.0228100553643,True
0,0,0.00221806211272,True
0,0,0.0108929821594,True
0,0,0.000656634528444,True
0,0,0.000798366258197,True
0,0,0.00166896241011,True
0,0,0.0017846760089,True
0,0,0.00065718477343,True
0,0,0.000388083527502,True
0,0,0.000501679045786,True
0,0,0.000501443083431,True
0,0,0.000426645808077,True
0,0,0.000399494461812,True
0,0,0.00422647914029,True
0,0,0.00114185416862,True
0,0,0.00342632995961,True
0,0,0.00401637086385,True
0,0,0.000764481682958,True
0,0,0.0621403216486,True
0,0,0.00228535223105,True
0,0,0.00270860316027,True
0,0,0.000705110760048,True
0,0,0.00453131171752,True
0,0,0.00130593475091,True
0,0,0.000780680737089,True
0,0,0.00136399748692,True
0,0,0.000401263205801,True
0,0,0.00112537170555,True
0,0,0.00662052848619,True
0,0,0.000727342604982,True
0,0,0.00142007672908,True
0,0,0.00486221185569,True
0,0,0.000334902358097,True
0,0,0.0345711680726,True
0,0,0.0203118269169,True
0,0,0.000815057871347,True
0,0,0.00253240745705,True
0,0,0.000894785153842,True
0,0,0.00249131809948,True
0,0,0.000563448656916,True
0,0,0.000903740760832,True
0,0,0.000776790357051,True
0,0,0.000233084492245,True
0,0,0.00320754828152,True
0,0,0.000523736587431,True
0,0,0.000498635692704,True
0,0,0.0779590394627,True
0,0,0.00562781006362,True
0,0,0.00102027411671,True
0,0,0.000310893656596,True
0,0,0.0371913276756,True
0,0,0.094518437936,True
0,0,0.00984376823964,True
0,0,0.000716708271954,True
0,0,0.00401218825875,True
0,0,0.000515435664422,True
0,0,0.000630298054567,True
0,0,0.000519682976098,True
0,0,0.000239785351905,True
0,0,0.0832566026826,True
0,0,0.00101594772642,True
0,0,0.000645467776697,True
0,0,0.00151420047423,True
0,0,0.000755522720858,True
0,0,0.00134835628345,True
0,0,0.000348165799543,True
0,0,0.000215719921088,True
0,0,0.000527904547996,True
0,0,0.000599762273528,True
0,0,0.00109781921512,True
1,1,0.89432908115,True
0,0,0.000575161116403,True
0,0,0.00325464081216,True
0,0,0.00138024011805,True
0,0,0.0011463570408,True
0,0,0.00068798131396,True
0,0,0.000334034692271,True
0,0,0.00050596177923,True
0,0,0.000593677541915,True
0,0,0.000752629723916,True
0,0,0.00309978579052,True
0,0,0.00161533109442,True
0,0,0.45899880708,True
0,0,0.087037397123,True
0,0,0.0277088032942,True
0,0,0.00310293756538,True
0,0,0.000259742698798,True
0,0,0.000607588543396,True
0,0,0.000805731352493,True
0,0,0.000444264924166,True
0,0,0.0017295760808,True
0,0,0.000401422394161,True
0,0,0.000464156538065,True
0,0,0.00462456682548,True
0,0,0.000300916864322,True
0,0,0.00171686727431,True
0,0,0.00063448310752,True
0,0,0.00208826670586,True
0,0,0.000951916318791,True
0,0,0.00112175456867,True
0,0,0.00156289462128,True
0,0,0.000423893832644,True
0,0,0.000845243069203,True
0,0,0.00115570785057,True
0,0,0.00112925667592,True
0,0,0.00234597009182,True
0,0,0.00633850683871,True
0,0,0.14395782287,True
0,0,0.00151553390736,True
0,0,0.00152660071117,True
0,0,0.00193738131747,True
0,0,0.0030914706241,True
0,0,0.000988107049403,True
0,0,0.00226358768127,True
1,1,0.797189740492,True
0,0,0.219644970458,True
0,0,0.000695378969306,True
0,0,0.00299110850748,True
0,0,0.000195169513626,True
0,0,0.161807822555,True
0,0,0.000579628631026,True
0,0,0.000262906100455,True
0,0,0.00467011210027,True
0,0,0.0649786614555,True
1,0,0.2179682305,False
0,0,0.000427944415533,True
0,0,0.000330007078863,True
0,0,0.000422402659342,True
0,0,0.000528374140145,True
0,0,0.00371437113752,True
0,0,0.00038108227173,True
0,0,0.0030199934717,True
0,0,0.000888197173004,True
0,0,0.0127154389353,True
0,0,0.000626691182652,True
0,0,0.0404430497933,True
1,1,0.959288269128,True
0,0,0.000940751228785,True
0,0,0.00434106917868,True
0,0,0.0046608288653,True
0,0,0.00161214207197,True
0,0,0.00165892853684,True
0,0,0.000427304789801,True
0,0,0.00130299281138,True
0,0,0.00118283602136,True
1,1,0.928811269037,True
0,0,0.000722986301434,True
0,0,0.000371354307885,True
0,0,0.000928148941539,True
1,1,0.809411621261,True
0,0,0.00174840089121,True
0,0,0.0521198505378,True
0,0,0.000659493364838,True
0,0,0.00715809243118,True
0,0,0.00146825979866,True
0,0,0.000470056484426,True
0,0,0.0789810583298,True
0,0,0.000932506943945,True
0,0,0.000340260277692,True
0,0,0.00103679421399,True
0,0,0.00140653337575,True
0,0,0.000742915138338,True
1,1,0.869616161194,True
1,1,0.756315248023,True
0,0,0.0112008998046,True
0,0,0.000617206728236,True
0,0,0.00040935860788,True
0,0,0.000573640108984,True
0,0,0.000753874925647,True
0,0,0.00241038582299,True
0,0,0.101292279594,True
0,0,0.000693692254614,True
0,0,0.00111517932061,True
1,1,0.776271536674,True
0,0,0.000700812787065,True
0,0,0.00149294794414,True
0,0,0.00125456996792,True
0,0,0.000681361150669,True
0,0,0.000545980844776,True
0,0,0.000475287005952,True
0,0,0.00111294941145,True
0,0,0.000434861388223,True
0,0,0.00224483841236,True
0,0,0.00806246587473,True
0,0,0.00136988655679,True
0,0,0.000528408692359,True
0,0,0.000457502072633,True
0,0,0.00263713544625,True
0,0,0.00223105053514,True
1,1,0.797352586007,True
0,0,0.000614370979112,True
0,0,0.000360949700531,True
0,0,0.00109369322086,True
0,0,0.00116508922068,True
0,0,0.00155761644335,True
0,0,0.00119408016324,True
0,0,0.00120271313497,True
0,0,0.00057121757998,True
0,0,0.027218356047,True
0,0,0.00214128979852,True
0,0,0.000259900902415,True
0,0,0.000639615523815,True
0,0,0.000303155956136,True
0,0,0.0956000669603,True
0,0,0.00137439896407,True
0,0,0.00117055906128,True
0,0,0.000285890593759,True
0,0,0.000721080399898,True
0,0,0.000535441320754,True
0,0,0.000171014677902,True
0,0,0.000660313549596,True
1,1,0.71418983789,True
0,0,0.00213695933008,True
0,0,0.0115880111138,True
0,0,0.000999864670631,True
0,0,0.000523615896989,True
0,0,0.00368577316242,True
0,0,0.00110426710631,True
0,0,0.000627563520729,True
0,0,0.000392716142431,True
0,0,0.000939036307862,True
0,0,0.000460181909029,True
0,0,0.000360590331428,True
0,0,0.00121434983543,True
0,0,0.00177214613254,True
0,0,0.000625321341659,True
0,0,0.00195669542541,True
0,0,0.000786540839123,True
0,0,0.000562115884651,True
0,0,0.00101594772642,True
0,0,0.00170892583314,True
0,0,0.000408169824612,True
0,0,0.000418810286668,True
0,0,0.010356147863,True
0,0,0.00166630257069,True
0,0,0.00101306526256,True
0,0,0.0173429910742,True
0,0,0.0269152739498,True
0,0,0.000516424108965,True
0,0,0.000506214470425,True
0,0,0.00107582758217,True
0,0,0.215464858488,True
0,0,0.000752308386897,True
0,0,0.00101763768632,True
0,0,0.000832962831484,True
0,0,0.000826819144641,True
0,0,0.00341794627511,True
0,0,0.000828188902076,True
0,0,0.000418941556198,True
0,0,0.00122507032556,True
0,0,0.000326656846535,True
0,0,0.0164059112018,True
0,0,0.0099783229864,True
0,0,0.00523762687082,True
0,0,0.0131393689908,True
0,0,0.00297315846976,True
0,0,0.000622263845907,True
1,1,0.847481084816,True
0,0,0.00265320796796,True
0,0,0.00101594772642,True
0,0,0.000827462751282,True
0,0,0.00242267000496,True
0,0,0.00137816149846,True
0,0,0.0615623510187,True
0,0,0.00480835391211,True
0,0,0.00166845875848,True
0,0,0.00640291749806,True
0,0,0.0169577898266,True
0,0,0.0041657129086,True
0,0,0.000858075122152,True
1,0,0.0805645707495,False
0,0,0.000486134682626,True
0,0,0.000559303096804,True
0,0,0.00145884160583,True
0,0,0.00340783829909,True
0,0,0.00337435012306,True
0,0,0.00107149031151,True
0,0,0.0015777014045,True
0,0,0.000334034692271,True
0,0,0.0122167869748,True
0,0,0.00225137450236,True
0,0,0.000542143390518,True
0,0,0.00119943640651,True
0,0,0.00310846315782,True
0,0,0.00156174087743,True
0,0,0.00113725989916,True
0,0,0.00301905358596,True
0,0,0.0117336807722,True
0,0,0.00101396383607,True
0,0,0.000399297023502,True
0,0,0.00265119347989,True
0,0,0.000679556548177,True
0,0,0.00122634586454,True
0,0,0.00192915812968,True
0,0,0.00117858167832,True
0,0,0.00203008648445,True
0,0,0.00546729426277,True
0,0,0.00137881633912,True
0,0,0.00765139522108,True
0,0,0.000213328716026,True
0,0,0.00173564994005,True
0,0,0.00216660767924,True
0,0,0.00243897083773,True
0,0,0.000476220614365,True
0,0,0.000824944975705,True
0,0,0.000660321589996,True
0,0,0.00189696735627,True
0,0,0.0125586176704,True
0,0,0.00180267495532,True
0,0,0.00379327068877,True
0,0,0.00384533320232,True
0,0,0.00152929037245,True
0,0,0.000633268084386,True
0,0,0.000779699658917,True
0,0,0.00802294091603,True
0,0,0.000520786649173,True
0,0,0.0129362028388,True
0,0,0.000186402296471,True
0,0,0.000521316040729,True
0,0,0.00571659241264,True
0,0,0.00586122045961,True
0,0,0.000275620887155,True
0,0,0.00150079328829,True
0,0,0.00197702274433,True
0,0,0.00112873684411,True
0,0,0.00238215810582,True
1,1,0.75496616144,True
0,0,0.000408032448211,True
0,0,0.00357201742474,True
0,0,0.000578593680033,True
0,0,0.00152145683398,True
0,0,0.000734671112183,True
0,0,0.0102670351051,True
0,0,0.000834990684847,True
0,0,0.000652120667581,True
0,0,0.00445871267235,True
0,0,0.00136404516125,True
0,0,0.0479179595218,True
0,0,0.00071402255825,True
0,0,0.000470532438868,True
0,0,0.00292671432522,True
0,0,0.0757533760629,True
0,0,0.00148526264379,True
0,0,0.000216988956058,True
0,0,0.0153424561874,True
0,0,0.000790854887953,True
0,0,0.105930850127,True
0,0,0.0032272552585,True
0,0,0.000233529800445,True
1,0,0.479776546658,False
0,0,0.00122855664955,True
0,0,0.0029593129632,True
0,0,0.00113488751487,True
0,0,0.00230949634254,True
0,0,0.000345467314621,True
0,0,0.00034320937532,True
0,0,0.000558424992013,True
0,0,0.00107523692225,True
0,0,0.00366995227463,True
0,0,0.00515250391532,True
0,0,0.000352917398637,True
0,0,0.115137602393,True
0,0,0.000633467134614,True
0,0,0.000785399842714,True
0,0,0.000604124027347,True
0,0,0.00122292067322,True
0,0,0.000864698322247,True
0,0,0.000358765836342,True
0,0,0.000584196040237,True
0,0,0.00207832225333,True
0,0,0.000973637428273,True
0,0,0.00191690368723,True
0,0,0.0063966894977,True
0,0,0.000507596050779,True
0,0,0.00159807435689,True
0,0,0.00170794879193,True
0,0,0.00121013192859,True
0,0,0.000459478827238,True
0,0,0.00328601286453,True
0,0,0.000441857202637,True
0,0,0.00189759674433,True
0,0,0.000682819675875,True
0,0,0.000231532312176,True
0,0,0.00120068838278,True
0,0,0.00117513210288,True
0,0,0.000528351234324,True
0,0,0.000595282328426,True
0,0,0.0018009388433,True
0,0,0.000814969085289,True
0,0,0.00108794009192,True
0,0,0.00110638187763,True
0,0,0.204425710196,True
0,0,0.000786174348133,True
0,0,0.00150963688316,True
0,0,0.00210542258931,True
0,0,0.0346787699185,True
0,0,0.000620513514224,True
0,0,0.000624474819559,True
0,0,0.000789443294769,True
0,0,0.000476117457369,True
0,0,0.00933509544949,True
0,0,0.000777282665171,True
0,0,0.00045375641218,True
0,0,0.0348269233504,True
0,0,0.000334885535563,True
0,0,0.00150027164493,True
0,0,0.000761201270363,True
0,0,0.00169013552763,True
0,0,0.000757993460236,True
0,0,0.00185604649714,True
0,0,0.00116984730544,True
0,0,0.00302177410862,True
0,0,0.00247805540108,True
0,0,0.000848213437934,True
0,0,0.000607454785406,True
0,0,0.00112344103111,True
0,0,0.00184763411484,True
0,0,0.000438009249492,True
0,0,0.000400248745154,True
0,0,0.00100500183317,True
0,0,0.00270736829466,True
0,0,0.000787358590227,True
0,0,0.000356016741053,True
0,0,0.000901636747927,True
0,0,0.00304343041943,True
0,0,0.00123026191625,True
0,0,0.00226694956353,True
0,0,0.0021471124148,True
0,0,0.000598280732321,True
0,0,0.000710596253224,True
0,0,0.00117373381902,True
0,0,0.00108565711507,True
0,0,0.000712668659056,True
0,0,0.0135194057096,True
0,0,0.00335428119477,True
0,0,0.000266622840758,True
0,0,0.00107002773086,True
0,0,0.000621367173664,True
0,0,0.000491418232022,True
0,0,0.00300406170028,True
0,0,0.00105967145329,True
0,0,0.00241206815702,True
0,0,0.00159017843754,True
0,0,0.00152723373175,True
0,0,0.00169561815163,True
0,0,0.00144588106193,True
0,0,0.000841143061792,True
1,0,0.19698336203,False
0,0,0.00111664852834,True
0,0,0.00214183191711,True
0,0,0.000505211548434,True
0,0,0.00122167445503,True
0,0,0.000716548817147,True
0,0,0.0188254218164,True
0,0,0.00187583127401,True
0,0,0.00617652931579,True
0,0,0.000545980844776,True
0,0,0.000505041793023,True
0,0,0.000566741655207,True
0,0,0.00258288317377,True
0,0,0.00038672725272,True
0,0,0.00113352984191,True
0,0,0.00289551216924,True
0,0,0.00299978836382,True
0,0,0.000648102204776,True
0,0,0.0015516727651,True
0,0,0.000615684818282,True
0,0,0.000459665620581,True
0,0,0.000493875424038,True
0,0,0.0269201664702,True
0,0,0.000317229292698,True
0,0,0.000880987193997,True
0,0,0.000389440260959,True
0,0,0.00259647578559,True
0,0,0.00214078755519,True
0,0,0.000716031270175,True
0,0,0.000412016565661,True
0,0,0.036377074548,True
0,0,0.00355900982921,True
0,0,0.0001815013198,True
0,0,0.00276481233297,True
0,0,0.00445609304821,True
0,0,0.00263932607213,True
0,0,0.0791903095533,True
0,0,0.0353137465771,True
0,0,0.00987571748744,True
0,0,0.0914891327988,True
0,0,0.00184041954619,True
0,0,0.202890425669,True
0,0,0.00547909849953,True
0,0,0.00182958292642,True
0,0,0.00063074219312,True
0,0,0.000911056283092,True
0,0,0.000848632929156,True
0,0,0.00054085317274,True
0,0,0.0704413452626,True
0,0,0.000688020071242,True
0,0,0.0769447097663,True
0,0,0.00814665908029,True
0,0,0.000710695362948,True
0,0,0.000571604368352,True
1,1,0.652849167828,True
0,0,0.000457672250655,True
0,0,0.00045907804322,True
0,0,0.000729433567507,True
1,1,0.786511919957,True
0,0,0.00055523290794,True
0,0,0.000895315140784,True
0,0,0.010074693439,True
0,0,0.000494804221457,True
0,0,0.00493327416303,True
0,0,0.000348135099571,True
0,0,0.000598552759985,True
0,0,0.00254837447616,True
0,0,0.000958508971099,True
0,0,0.000350023328963,True
0,0,0.00168562273888,True
0,0,0.00785413626405,True
0,0,0.000744271818177,True
0,0,0.000763358579405,True
0,0,0.00302772468897,True
0,0,0.000600389965402,True
0,0,0.000286891166044,True
1,1,0.971823106485,True
0,0,0.00150521480605,True
0,0,0.00399842265443,True
0,0,0.00189960343509,True
0,0,0.000962227998236,True
0,0,0.000760372651947,True
0,0,0.00346877477177,True
0,0,0.00216772676071,True
0,0,0.000332645237592,True
0,0,0.00156904750328,True
0,0,0.0212688364034,True
0,0,0.000802081472906,True
0,0,0.000729128853483,True
0,0,0.001035113598,True
0,0,0.00085705257972,True
0,0,0.000900508938252,True
0,0,0.00019886409484,True
0,0,0.00107445048087,True
0,0,0.000552920021302,True
0,0,0.001781651163,True
0,0,0.00174226568637,True
0,0,0.000560769055859,True
0,0,0.00106594184058,True
0,0,0.000750618803262,True
0,0,0.000607689261703,True
0,0,0.000585046957529,True
0,0,0.000491673181417,True
0,0,0.0544179258989,True
0,0,0.000402667147932,True
0,0,0.00257466493834,True
0,0,0.000580254031608,True
0,0,0.00159635118392,True
1,1,0.802195586379,True
0,0,0.00535460930815,True
0,0,0.0346290232193,True
0,0,0.000938175978269,True
0,0,0.000708706014381,True
0,0,0.00060107248632,True
0,0,0.00172157240733,True
0,0,0.000952738017382,True
0,0,0.00147408506506,True
1,0,0.0135888102408,False
0,0,0.0160944785272,True
0,0,0.0277557123403,True
0,0,0.00146824762528,True
0,0,0.000369484120858,True
0,0,0.00509954650098,True
0,0,0.0126093654245,True
0,0,0.000441345019834,True
0,0,0.000721108099998,True
0,0,0.00589140407171,True
0,0,0.00144267233346,True
0,0,0.0012177992006,True
0,0,0.000812925656461,True
0,0,0.00106735776642,True
0,0,0.000760873363358,True
0,0,0.000563003940227,True
0,0,0.00250591562694,True
0,0,0.00873918781261,True
0,0,0.00139945134903,True
0,0,0.000364811912429,True
0,0,0.00124884800313,True
0,0,0.00474576500753,True
0,0,0.000443871895017,True
0,0,0.000339775543869,True
0,0,0.0149003739909,True
0,0,0.00156610524239,True
0,0,0.00131462359497,True
0,0,0.000793909767615,True
0,0,0.00132112982686,True
0,0,0.00062392821741,True
0,0,0.000987275924227,True
0,0,0.00245258665465,True
0,0,0.000594739630403,True
0,0,0.000838139870382,True
0,0,0.00142936497257,True
0,0,0.0014742157035,True
0,0,0.00048036481613,True
0,0,0.00040173437208,True
0,0,0.00286058276911,True
0,0,0.000499677305724,True
0,0,0.00079536898614,True
0,0,0.000638898845733,True
0,0,0.000543965314768,True
0,0,0.00229686876529,True
0,0,0.00138102397611,True
0,0,0.00153142653347,True
0,0,0.000293550067384,True
0,0,0.000718040977792,True
0,0,0.00150825618933,True
0,0,0.0548465624752,True
0,0,0.00144046663068,True
0,0,0.00125243338219,True
0,0,0.000769464969638,True
0,0,0.000767493778277,True
0,0,0.00158002045363,True
0,0,0.000640637563868,True
0,0,0.00217495777984,True
0,0,0.00201480952247,True
0,0,0.00168146960587,True
0,0,0.00113469920373,True
0,0,0.00110303232637,True
0,0,0.000218632570395,True
0,0,0.00176106269292,True
0,0,0.00239079927761,True
0,0,0.000319764300062,True
0,0,0.00269181285587,True
0,0,0.000313660093259,True
0,0,0.000479646874745,True
0,0,0.000414492743364,True
0,0,0.00062757140223,True
0,0,0.000575068030398,True
0,0,0.000610815819126,True
0,0,0.00715242584492,True
0,0,0.00193711839814,True
0,0,0.000761619236739,True
0,0,0.00175036986999,True
0,0,0.000943564230071,True
0,0,0.00156406165997,True
0,0,0.00219174890631,True
0,0,0.00234769139542,True
0,0,0.0170302443632,True
0,0,0.000741311419248,True
0,0,0.0675320069569,True
0,0,0.000443137498322,True
0,0,0.0016255956221,True
0,0,0.0467622084994,True
0,0,0.00345500487474,True
0,0,0.00193491073073,True
0,0,0.00421306790622,True
0,0,0.000677525603353,True
0,0,0.000641283699923,True
0,0,0.00111115754982,True
0,0,0.0235062660388,True
0,0,0.000840336218743,True
0,0,0.0994305367827,True
0,0,0.000509575152046,True
0,0,0.0223591976222,True
0,0,0.00125256125156,True
0,0,0.000667160653194,True
0,0,0.00227621320499,True
0,0,0.00288398188322,True
0,0,0.0014751608445,True
0,0,0.000474595428602,True
0,0,0.00345924040912,True
0,0,0.000845165401081,True
0,0,0.00189983929615,True
0,0,0.00133356874695,True
0,0,0.00675877979546,True
0,0,0.0413175228066,True
0,0,0.000687305279284,True
0,0,0.00111761201411,True
0,0,0.000491092682375,True
0,0,0.000580126110461,True
0,0,0.00150681099126,True
0,0,0.00342460830801,True
0,0,0.000968054083891,True
0,0,0.00013712426485,True
1,1,0.694410139077,True
0,0,0.000455633012775,True
0,0,0.000730540109181,True
0,0,0.000315180720929,True
0,0,0.00044700205667,True
0,0,0.000875049839492,True
0,0,0.0040728397251,True
0,0,0.000774621196928,True
0,0,0.000491814409305,True
1,1,0.892936012532,True
0,0,0.00119149518417,True
0,0,0.000256870950183,True
0,0,0.00107536917102,True
0,0,0.0018616357564,True
0,0,0.00188391588519,True
0,0,0.00199044675178,True
0,0,0.00245289693512,True
0,0,0.00196905919665,True
0,0,0.00650688582792,True
0,0,0.0007035420946,True
0,0,0.00240500069862,True
0,0,0.00917271843048,True
1,0,0.490163922287,False
0,0,0.00115320768985,True
0,0,0.00341437380938,True
0,0,0.000502530590486,True
0,0,0.0014416985546,True
0,0,0.0229725977259,True
0,0,0.00372007500094,True
1,1,0.868122556854,True
0,0,0.00245314663625,True
0,0,0.00304928217666,True
0,0,0.00204835298856,True
0,0,0.0646531696438,True
0,0,0.00085081450806,True
0,0,0.000652898336606,True
0,0,0.000503683914221,True
0,0,0.00112563342627,True
0,0,0.000539817246952,True
0,0,0.0654205445163,True
0,0,0.00141634152095,True
0,0,0.000569258381426,True
0,0,0.000486437022259,True
0,0,0.000924008631857,True
0,0,0.00128921664707,True
0,0,0.0011711987271,True
0,0,0.00190897294872,True
0,0,0.00114637104206,True
1,0,0.227887656765,False
0,0,0.244079906029,True
0,0,0.00142780914477,True
0,0,0.000311741579216,True
0,0,0.0322200628115,True
0,0,0.00366510932785,True
0,0,0.000450352744192,True
0,0,0.00120882833284,True
0,0,0.00178335224103,True
0,0,0.0867265674623,True
0,0,0.00260709569837,True
0,0,0.00237328632487,True
0,0,0.000874472567104,True
0,0,0.000600093091257,True
